batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
51,1344,0.109,0.10845600000000041
52,1344,0.107,0.10765599999999992
53,1344,0.109,0.10857200000000042
54,1344,0.11,0.10955199999999994
55,1344,0.111,0.1106040000000003
56,1344,0.11,0.1102079999999999
57,1344,0.111,0.11080400000000024
58,1344,0.113,0.11238000000000001
59,1344,0.114,0.11372400000000028
60,1344,0.115,0.11473599999999981
61,1344,0.117,0.11631600000000027
62,1344,0.117,0.11732000000000041
63,1344,0.12,0.11936400000000019
64,1344,0.12,0.12004000000000029
65,1344,0.124,0.12329199999999983
66,1344,0.125,0.12510799999999997
67,1344,0.149,0.1488760000000002
68,1344,0.15,0.1497719999999997
69,1344,0.151,0.15100400000000014
70,1344,0.16,0.1593919999999995
71,1344,0.162,0.16132799999999953
72,1344,0.162,0.16175999999999957
73,1344,0.162,0.16202399999999959
74,1344,0.162,0.1620919999999996
75,1344,0.163,0.16269999999999948
76,1344,0.163,0.16292399999999949
77,1344,0.163,0.1629719999999995
78,1344,0.163,0.16299999999999953
79,1344,0.165,0.1642919999999995
80,1344,0.164,0.16413600000000042
81,1344,0.164,0.16401600000000072
82,1344,0.164,0.16408800000000068
83,1344,0.165,0.16474399999999972
84,1344,0.165,0.16483999999999954
85,1344,0.164,0.1642600000000004
86,1344,0.164,0.16410800000000067
87,1344,0.165,0.16469199999999976
88,1344,0.164,0.16434000000000037
89,1344,0.165,0.16480799999999973
90,1344,0.166,0.1661919999999995
91,1344,0.169,0.1682119999999995
92,1344,0.172,0.17079599999999953
93,1344,0.171,0.17117599999999966
94,1344,0.172,0.1718199999999996
95,1344,0.174,0.17342399999999963
96,1344,0.176,0.17533199999999996
97,1344,0.178,0.1772759999999998
98,1344,0.179,0.17881599999999986
99,1344,0.182,0.18156800000000012
100,1344,0.204,0.2033760000000004
101,1344,0.203,0.20350000000000057
102,1344,0.205,0.2049879999999995
103,1344,0.213,0.20947600000000008
104,1344,0.215,0.21435600000000113
105,1344,0.215,0.21492400000000125
106,1344,0.215,0.21506800000000112
107,1344,0.217,0.21622
108,1344,0.215,0.21549600000000083
109,1344,0.216,0.21588800000000086
110,1344,0.218,0.21734400000000112
111,1344,0.217,0.21722399999999994
112,1344,0.218,0.21760400000000074
113,1344,0.217,0.2172599999999999
114,1344,0.218,0.21778400000000075
115,1344,0.219,0.21865600000000093
116,1344,0.219,0.21883200000000083
117,1344,0.218,0.21813200000000105
118,1344,0.217,0.2174399999999999
119,1344,0.219,0.21849200000000019
120,1344,0.22,0.21941599999999967
121,1344,0.221,0.2203679999999991
122,1344,0.219,0.2195320000000001
123,1344,0.223,0.22174799999999967
124,1344,0.222,0.22218800000000039
125,1344,0.223,0.22267199999999976
126,1344,0.223,0.22289599999999954
127,1344,0.224,0.22369199999999909
128,1344,0.225,0.22448800000000013
1,1408,0.011,0.011055999999999998
2,1408,0.013,0.012395999999999961
3,1408,0.014,0.013983999999999918
4,1408,0.015,0.01474400000000001
5,1408,0.017,0.016703999999999965
6,1408,0.027,0.025796000000000065
7,1408,0.022,0.022524000000000027
8,1408,0.024,0.02399600000000001
9,1408,0.027,0.029144000000000024
10,1408,0.029,0.02892399999999998
11,1408,0.031,0.030871999999999934
12,1408,0.04,0.04047999999999987
13,1408,0.044,0.0427079999999999
14,1408,0.039,0.03950799999999987
15,1408,0.04,0.040279999999999885
16,1408,0.042,0.04147599999999989
17,1408,0.049,0.049211999999999985
18,1408,0.049,0.04917599999999997
19,1408,0.05,0.049760000000000144
20,1408,0.051,0.050796000000000105
21,1408,0.051,0.05112800000000009
22,1408,0.053,0.052712000000000245
23,1408,0.054,0.05408000000000009
24,1408,0.055,0.054763999999999896
25,1408,0.057,0.05674800000000017
26,1408,0.058,0.057947999999999916
27,1408,0.06,0.05980800000000008
28,1408,0.061,0.06104399999999995
29,1408,0.063,0.06288000000000014
30,1408,0.065,0.06461599999999991
31,1408,0.067,0.06673200000000004
32,1408,0.068,0.06788399999999993
33,1408,0.07,0.0694280000000001
34,1408,0.099,0.09955600000000021
35,1408,0.1,0.10086000000000034
36,1408,0.1,0.10312800000000037
37,1408,0.111,0.11061200000000028
38,1408,0.112,0.11212399999999974
39,1408,0.113,0.11305199999999989
40,1408,0.114,0.11380000000000041
41,1408,0.114,0.11408400000000042
42,1408,0.114,0.11418400000000029
43,1408,0.115,0.11488799999999953
44,1408,0.115,0.11498399999999945
45,1408,0.115,0.11491999999999954
46,1408,0.114,0.11443600000000015
47,1408,0.115,0.1152999999999997
48,1408,0.116,0.11600399999999982
49,1408,0.116,0.11600799999999972
50,1408,0.116,0.11603999999999977
51,1408,0.117,0.11670000000000035
52,1408,0.116,0.11637200000000004
53,1408,0.117,0.1168400000000003
54,1408,0.116,0.11660799999999978
55,1408,0.118,0.11803199999999958
56,1408,0.119,0.11882399999999976
57,1408,0.12,0.11985600000000016
58,1408,0.121,0.12112399999999975
59,1408,0.123,0.12282000000000018
60,1408,0.124,0.12389599999999959
61,1408,0.125,0.12523199999999995
62,1408,0.126,0.12606000000000023
63,1408,0.129,0.12902800000000036
64,1408,0.13,0.12998399999999993
65,1408,0.132,0.13172800000000034
66,1408,0.134,0.13405600000000034
67,1408,0.16,0.1596799999999997
68,1408,0.162,0.1624279999999995
69,1408,0.169,0.16862799999999953
70,1408,0.172,0.17190399999999964
71,1408,0.174,0.17376399999999967
72,1408,0.174,0.17400799999999964
73,1408,0.174,0.17402799999999963
74,1408,0.174,0.17409199999999964
75,1408,0.175,0.1750439999999997
76,1408,0.176,0.17569599999999982
77,1408,0.175,0.17524399999999976
78,1408,0.175,0.1750639999999997
79,1408,0.175,0.17520799999999964
80,1408,0.177,0.17630399999999963
81,1408,0.175,0.17553599999999966
82,1408,0.175,0.1752839999999997
83,1408,0.177,0.1764879999999997
84,1408,0.177,0.17680799999999966
85,1408,0.175,0.17565599999999965
86,1408,0.177,0.17652399999999968
87,1408,0.176,0.17642399999999994
88,1408,0.176,0.17625199999999994
89,1408,0.179,0.17839999999999998
90,1408,0.178,0.17876399999999965
91,1408,0.181,0.1807999999999994
92,1408,0.181,0.18135999999999952
93,1408,0.183,0.18320799999999984
94,1408,0.185,0.1852120000000001
95,1408,0.187,0.18677199999999985
96,1408,0.187,0.18770399999999973
97,1408,0.19,0.19021999999999983
98,1408,0.191,0.19152400000000042
99,1408,0.194,0.19406800000000063
100,1408,0.218,0.21794400000000122
101,1408,0.218,0.21830400000000114
102,1408,0.22,0.22060400000000005
103,1408,0.219,0.22234000000000023
104,1408,0.23,0.22912399999999963
105,1408,0.231,0.23099200000000064
106,1408,0.231,0.23124000000000072
107,1408,0.232,0.23211599999999977
108,1408,0.234,0.23337200000000063
109,1408,0.232,0.23256399999999997
110,1408,0.232,0.2324119999999998
111,1408,0.234,0.2335280000000005
112,1408,0.233,0.23331599999999944
113,1408,0.234,0.2337040000000004
114,1408,0.233,0.23343599999999956
115,1408,0.235,0.23440399999999972
116,1408,0.234,0.23426800000000078
117,1408,0.234,0.23407600000000117
118,1408,0.234,0.234152000000001
119,1408,0.235,0.23486399999999993
120,1408,0.235,0.23518799999999962
121,1408,0.235,0.23523199999999966
122,1408,0.237,0.23681600000000025
123,1408,0.237,0.23725200000000018
124,1408,0.239,0.2382839999999996
125,1408,0.237,0.23758000000000012
126,1408,0.237,0.2378280000000003
127,1408,0.241,0.2403639999999999
128,1408,0.24,0.2405320000000002
1,1472,0.011,0.011116000000000003
2,1472,0.013,0.012815999999999944
3,1472,0.014,0.013995999999999916
4,1472,0.015,0.015020000000000028
5,1472,0.017,0.01708799999999996
6,1472,0.027,0.025832000000000074
7,1472,0.023,0.023375999999999984
8,1472,0.026,0.025535999999999934
9,1472,0.028,0.028571999999999927
10,1472,0.03,0.02977600000000003
11,1472,0.032,0.031664
12,1472,0.041,0.04122800000000008
13,1472,0.044,0.04324399999999998
14,1472,0.039,0.039835999999999906
15,1472,0.041,0.0408520000000001
16,1472,0.041,0.04142400000000013
17,1472,0.051,0.050428000000000084
18,1472,0.05,0.0501400000000001
19,1472,0.05,0.05016400000000016
20,1472,0.052,0.05169999999999982
21,1472,0.052,0.05197599999999981
22,1472,0.053,0.05307600000000019
23,1472,0.055,0.05474399999999993
24,1472,0.055,0.05515599999999985
25,1472,0.057,0.05691200000000018
26,1472,0.058,0.05818799999999989
27,1472,0.06,0.06037600000000009
28,1472,0.062,0.06201999999999989
29,1472,0.064,0.06381200000000002
30,1472,0.065,0.06518799999999988
31,1472,0.068,0.06789199999999994
32,1472,0.07,0.0694600000000001
33,1472,0.071,0.07072400000000005
34,1472,0.101,0.10418399999999985
35,1472,0.112,0.10928399999999963
36,1472,0.113,0.11179199999999975
37,1472,0.114,0.11325600000000037
38,1472,0.114,0.11372000000000036
39,1472,0.114,0.11390800000000044
40,1472,0.114,0.11410000000000041
41,1472,0.115,0.11470399999999976
42,1472,0.115,0.11489999999999953
43,1472,0.116,0.11575199999999967
44,1472,0.116,0.11591999999999972
45,1472,0.116,0.11595599999999974
46,1472,0.116,0.1159159999999998
47,1472,0.117,0.11670400000000036
48,1472,0.117,0.11688000000000053
49,1472,0.116,0.1162159999999999
50,1472,0.116,0.11609999999999983
51,1472,0.117,0.11685200000000044
52,1472,0.117,0.11693200000000045
53,1472,0.118,0.11765599999999979
54,1472,0.118,0.11778799999999959
55,1472,0.119,0.11867599999999971
56,1472,0.119,0.11903999999999981
57,1472,0.12,0.11998800000000018
58,1472,0.122,0.12164399999999992
59,1472,0.123,0.12303200000000025
60,1472,0.124,0.12418399999999961
61,1472,0.127,0.1263399999999997
62,1472,0.127,0.12691599999999967
63,1472,0.132,0.1307480000000004
64,1472,0.131,0.13113200000000022
65,1472,0.133,0.13248799999999983
66,1472,0.135,0.13496400000000047
67,1472,0.161,0.16044800000000023
68,1472,0.163,0.16300799999999957
69,1472,0.172,0.16992399999999952
70,1472,0.173,0.17257599999999979
71,1472,0.175,0.17463999999999968
72,1472,0.175,0.17493999999999954
73,1472,0.175,0.17496799999999957
74,1472,0.175,0.17503599999999958
75,1472,0.177,0.17635199999999968
76,1472,0.177,0.17695599999999967
77,1472,0.177,0.17696799999999965
78,1472,0.177,0.17695199999999964
79,1472,0.177,0.17698399999999964
80,1472,0.177,0.17701199999999967
81,1472,0.177,0.1770799999999997
82,1472,0.178,0.17772799999999972
83,1472,0.178,0.17795999999999967
84,1472,0.178,0.17791599999999966
85,1472,0.177,0.17734399999999959
86,1472,0.178,0.17784799999999967
87,1472,0.179,0.17855600000000002
88,1472,0.178,0.17823199999999984
89,1472,0.18,0.17966799999999972
90,1472,0.181,0.18036399999999947
91,1472,0.182,0.1817519999999998
92,1472,0.183,0.1826399999999998
93,1472,0.185,0.18436400000000014
94,1472,0.188,0.18693600000000038
95,1472,0.188,0.18790800000000032
96,1472,0.191,0.18980800000000028
97,1472,0.193,0.19221999999999984
98,1472,0.194,0.19334800000000046
99,1472,0.196,0.195588
100,1472,0.221,0.22074799999999922
101,1472,0.22,0.22078799999999937
102,1472,0.231,0.22731600000000043
103,1472,0.23,0.22926399999999952
104,1472,0.231,0.2307640000000005
105,1472,0.232,0.23169199999999987
106,1472,0.232,0.2319239999999996
107,1472,0.233,0.23271199999999914
108,1472,0.235,0.2344719999999997
109,1472,0.234,0.23403200000000068
110,1472,0.234,0.23398000000000102
111,1472,0.237,0.23606400000000052
112,1472,0.236,0.23606399999999939
113,1472,0.236,0.23580399999999926
114,1472,0.234,0.2347440000000006
115,1472,0.237,0.23632400000000045
116,1472,0.238,0.23743199999999967
117,1472,0.236,0.23646799999999923
118,1472,0.236,0.23618399999999914
119,1472,0.237,0.2368639999999999
120,1472,0.238,0.23761999999999964
121,1472,0.236,0.2367039999999992
122,1472,0.238,0.23765199999999953
123,1472,0.239,0.23851199999999917
124,1472,0.24,0.239788
125,1472,0.241,0.24047599999999983
126,1472,0.242,0.24121199999999945
127,1472,0.243,0.24262000000000025
128,1472,0.244,0.24337999999999993
1,1536,0.012,0.011652000000000004
2,1536,0.012,0.012287999999999986
3,1536,0.014,0.01401599999999992
4,1536,0.016,0.015620000000000018
5,1536,0.019,0.01830000000000002
6,1536,0.019,0.020920000000000064
7,1536,0.025,0.02457600000000004
8,1536,0.027,0.026752000000000047
9,1536,0.03,0.03007200000000002
10,1536,0.031,0.030979999999999924
11,1536,0.034,0.03319599999999993
12,1536,0.042,0.041979999999999934
13,1536,0.041,0.04164800000000011
14,1536,0.041,0.04096800000000013
15,1536,0.043,0.04247599999999997
16,1536,0.044,0.04352800000000003
17,1536,0.052,0.05245599999999993
18,1536,0.053,0.05276400000000017
19,1536,0.054,0.05369200000000015
20,1536,0.055,0.05479999999999987
21,1536,0.055,0.05521599999999984
22,1536,0.056,0.0561079999999998
23,1536,0.059,0.058379999999999786
24,1536,0.06,0.059472000000000046
25,1536,0.06,0.0602520000000001
26,1536,0.062,0.061951999999999875
27,1536,0.064,0.063968
28,1536,0.066,0.06574400000000022
29,1536,0.068,0.06773999999999994
30,1536,0.069,0.06882000000000019
31,1536,0.072,0.07185199999999982
32,1536,0.073,0.07312800000000014
33,1536,0.077,0.0760360000000002
34,1536,0.108,0.10832400000000038
35,1536,0.109,0.10968400000000064
36,1536,0.117,0.11471600000000061
37,1536,0.122,0.121428
38,1536,0.122,0.12197999999999991
39,1536,0.122,0.12211199999999993
40,1536,0.122,0.12225999999999997
41,1536,0.123,0.12290000000000025
42,1536,0.123,0.12314400000000025
43,1536,0.124,0.12364799999999976
44,1536,0.123,0.12337600000000022
45,1536,0.124,0.12377599999999969
46,1536,0.124,0.12417199999999963
47,1536,0.125,0.12473199999999987
48,1536,0.124,0.12433199999999967
49,1536,0.125,0.12477599999999989
50,1536,0.125,0.12491999999999996
51,1536,0.126,0.1258680000000004
52,1536,0.126,0.12595200000000048
53,1536,0.125,0.1253680000000002
54,1536,0.126,0.12616800000000025
55,1536,0.127,0.1271199999999998
56,1536,0.128,0.127872
57,1536,0.128,0.12826000000000015
58,1536,0.13,0.13015199999999993
59,1536,0.131,0.13117600000000013
60,1536,0.132,0.13232000000000044
61,1536,0.135,0.1344800000000005
62,1536,0.136,0.13632399999999997
63,1536,0.139,0.1386759999999999
64,1536,0.139,0.13923599999999972
65,1536,0.142,0.14211599999999988
66,1536,0.145,0.14451599999999984
67,1536,0.172,0.17147599999999968
68,1536,0.173,0.17319599999999974
69,1536,0.185,0.1835600000000001
70,1536,0.186,0.18586000000000003
71,1536,0.187,0.18689599999999967
72,1536,0.187,0.18721599999999977
73,1536,0.188,0.18797600000000042
74,1536,0.188,0.18813600000000041
75,1536,0.189,0.18864800000000015
76,1536,0.188,0.1882520000000004
77,1536,0.188,0.18815600000000038
78,1536,0.189,0.18886000000000006
79,1536,0.189,0.189008
80,1536,0.189,0.18907200000000002
81,1536,0.189,0.189172
82,1536,0.19,0.18978799999999976
83,1536,0.19,0.18997999999999962
84,1536,0.19,0.19001199999999968
85,1536,0.19,0.19001199999999968
86,1536,0.19,0.1900159999999997
87,1536,0.19,0.1900199999999997
88,1536,0.19,0.19021199999999983
89,1536,0.191,0.1910080000000003
90,1536,0.193,0.19333199999999992
91,1536,0.195,0.19462400000000016
92,1536,0.195,0.1955920000000003
93,1536,0.197,0.1974720000000005
94,1536,0.198,0.19856000000000038
95,1536,0.201,0.2009440000000003
96,1536,0.202,0.20255599999999982
97,1536,0.205,0.2051519999999992
98,1536,0.207,0.20778799999999992
99,1536,0.211,0.2105599999999995
100,1536,0.235,0.23509599999999956
101,1536,0.235,0.23532399999999956
102,1536,0.235,0.2362519999999995
103,1536,0.248,0.24429599999999912
104,1536,0.236,0.23989599999999897
105,1536,0.248,0.24713999999999928
106,1536,0.249,0.2490440000000001
107,1536,0.25,0.25025200000000014
108,1536,0.252,0.2514520000000005
109,1536,0.251,0.25122799999999956
110,1536,0.251,0.2511639999999995
111,1536,0.252,0.25166400000000033
112,1536,0.251,0.2512879999999997
113,1536,0.252,0.2517480000000005
114,1536,0.251,0.2514999999999997
115,1536,0.253,0.25279599999999985
116,1536,0.254,0.25356399999999957
117,1536,0.252,0.25261600000000034
118,1536,0.254,0.2534839999999996
119,1536,0.253,0.25313599999999997
120,1536,0.252,0.2524400000000006
121,1536,0.253,0.2529200000000002
122,1536,0.254,0.2541559999999994
123,1536,0.254,0.2546199999999995
124,1536,0.256,0.2559560000000001
125,1536,0.256,0.2562600000000001
126,1536,0.257,0.2570399999999995
127,1536,0.257,0.25753999999999955
128,1536,0.261,0.2599800000000005
1,1600,0.011,0.011300000000000004
2,1600,0.012,0.01212
3,1600,0.014,0.014015999999999916
4,1600,0.015,0.015272000000000029
5,1600,0.018,0.018123999999999925
6,1600,0.019,0.019376000000000032
7,1600,0.025,0.024984000000000065
8,1600,0.027,0.027068000000000078
9,1600,0.031,0.030899999999999903
10,1600,0.031,0.03139999999999991
11,1600,0.034,0.03367999999999991
12,1600,0.044,0.04316399999999999
13,1600,0.042,0.042351999999999945
14,1600,0.041,0.041556000000000114
15,1600,0.043,0.04291999999999993
16,1600,0.044,0.04406799999999998
17,1600,0.054,0.05356000000000012
18,1600,0.053,0.05326800000000028
19,1600,0.054,0.05407200000000018
20,1600,0.055,0.05523199999999991
21,1600,0.057,0.05640400000000009
22,1600,0.057,0.05691200000000016
23,1600,0.058,0.05823599999999987
24,1600,0.059,0.05929999999999983
25,1600,0.061,0.060883999999999924
26,1600,0.063,0.0629200000000001
27,1600,0.065,0.06489999999999997
28,1600,0.066,0.06636000000000024
29,1600,0.069,0.0686600000000002
30,1600,0.069,0.06964800000000025
31,1600,0.073,0.07301200000000013
32,1600,0.075,0.07447999999999987
33,1600,0.077,0.07675600000000019
34,1600,0.108,0.10826800000000038
35,1600,0.109,0.10931200000000063
36,1600,0.109,0.11171600000000068
37,1600,0.123,0.12190000000000026
38,1600,0.122,0.12233999999999999
39,1600,0.124,0.12354799999999964
40,1600,0.124,0.12385599999999954
41,1600,0.124,0.12395999999999954
42,1600,0.124,0.12397999999999951
43,1600,0.124,0.12405599999999954
44,1600,0.125,0.12459999999999985
45,1600,0.124,0.12427599999999964
46,1600,0.125,0.12474799999999985
47,1600,0.125,0.124988
48,1600,0.125,0.12492799999999998
49,1600,0.125,0.124992
50,1600,0.125,0.12501600000000002
51,1600,0.126,0.12589600000000042
52,1600,0.126,0.1260440000000005
53,1600,0.126,0.12580000000000036
54,1600,0.127,0.1266879999999999
55,1600,0.128,0.12766799999999998
56,1600,0.128,0.12812800000000013
57,1600,0.129,0.12895200000000034
58,1600,0.133,0.1318959999999997
59,1600,0.133,0.13285599999999959
60,1600,0.134,0.13371200000000016
61,1600,0.135,0.13511200000000048
62,1600,0.138,0.13728000000000046
63,1600,0.14,0.1397480000000002
64,1600,0.141,0.14054799999999942
65,1600,0.144,0.1431199999999994
66,1600,0.144,0.1446759999999994
67,1600,0.174,0.1733799999999997
68,1600,0.175,0.17494799999999977
69,1600,0.185,0.1838000000000001
70,1600,0.186,0.185828
71,1600,0.187,0.18707999999999977
72,1600,0.188,0.1877040000000001
73,1600,0.19,0.18933199999999978
74,1600,0.189,0.18917199999999998
75,1600,0.19,0.1897279999999997
76,1600,0.19,0.1899119999999997
77,1600,0.19,0.18997599999999967
78,1600,0.191,0.19070800000000038
79,1600,0.19,0.190324
80,1600,0.191,0.19078800000000043
81,1600,0.191,0.19090000000000049
82,1600,0.19,0.19038799999999975
83,1600,0.192,0.19139199999999998
84,1600,0.191,0.19116800000000034
85,1600,0.191,0.19099600000000055
86,1600,0.191,0.19099600000000055
87,1600,0.191,0.19106000000000048
88,1600,0.192,0.19167600000000026
89,1600,0.192,0.19196000000000024
90,1600,0.195,0.1943200000000001
91,1600,0.195,0.1951240000000002
92,1600,0.198,0.19720800000000027
93,1600,0.2,0.19932800000000056
94,1600,0.201,0.20039600000000035
95,1600,0.203,0.20244000000000054
96,1600,0.205,0.20406399999999944
97,1600,0.208,0.206843999999999
98,1600,0.211,0.20979199999999923
99,1600,0.212,0.21167200000000047
100,1600,0.237,0.23692000000000032
101,1600,0.237,0.23718000000000028
102,1600,0.239,0.23837599999999956
103,1600,0.239,0.2418839999999992
104,1600,0.25,0.24549199999999963
105,1600,0.251,0.24999599999999927
106,1600,0.251,0.25092799999999915
107,1600,0.253,0.25220799999999977
108,1600,0.253,0.2528560000000002
109,1600,0.252,0.25241600000000053
110,1600,0.254,0.25352399999999947
111,1600,0.254,0.25385599999999925
112,1600,0.254,0.2539319999999992
113,1600,0.254,0.2538879999999993
114,1600,0.253,0.25346
115,1600,0.255,0.25445200000000073
116,1600,0.255,0.25485200000000074
117,1600,0.254,0.2543359999999999
118,1600,0.255,0.25472400000000056
119,1600,0.255,0.25494400000000106
120,1600,0.255,0.25498400000000104
121,1600,0.255,0.255072000000001
122,1600,0.257,0.2564439999999999
123,1600,0.258,0.2574560000000006
124,1600,0.259,0.2586680000000003
125,1600,0.26,0.25959599999999966
126,1600,0.261,0.26042400000000054
127,1600,0.261,0.26068400000000086
128,1600,0.263,0.2621920000000002
1,1664,0.012,0.011780000000000006
2,1664,0.013,0.012763999999999952
3,1664,0.014,0.01404399999999992
4,1664,0.016,0.01569200000000002
5,1664,0.018,0.018007999999999896
6,1664,0.02,0.020111999999999942
7,1664,0.026,0.02583999999999995
8,1664,0.03,0.028908000000000055
9,1664,0.031,0.03141999999999991
10,1664,0.033,0.032908000000000055
11,1664,0.035,0.034624000000000044
12,1664,0.043,0.04347199999999992
13,1664,0.044,0.04375599999999999
14,1664,0.044,0.044079999999999994
15,1664,0.045,0.04493199999999994
16,1664,0.047,0.04647200000000008
17,1664,0.056,0.05610399999999975
18,1664,0.056,0.056171999999999785
19,1664,0.057,0.05699600000000006
20,1664,0.059,0.058555999999999796
21,1664,0.059,0.059083999999999824
22,1664,0.06,0.05983600000000008
23,1664,0.062,0.061903999999999904
24,1664,0.063,0.06288800000000014
25,1664,0.065,0.06486799999999997
26,1664,0.066,0.06612800000000019
27,1664,0.068,0.06804399999999997
28,1664,0.071,0.07056399999999995
29,1664,0.072,0.07209199999999981
30,1664,0.076,0.0752160000000001
31,1664,0.077,0.07698400000000019
32,1664,0.079,0.0788280000000002
33,1664,0.082,0.08109200000000034
34,1664,0.114,0.11480800000000024
35,1664,0.116,0.11913999999999991
36,1664,0.13,0.12764399999999984
37,1664,0.129,0.12949200000000027
38,1664,0.13,0.13022399999999995
39,1664,0.132,0.1314640000000003
40,1664,0.131,0.13116400000000025
41,1664,0.131,0.13128000000000026
42,1664,0.132,0.13193200000000047
43,1664,0.132,0.1321600000000005
44,1664,0.132,0.1320920000000005
45,1664,0.132,0.13215600000000044
46,1664,0.133,0.13311599999999987
47,1664,0.134,0.1337520000000001
48,1664,0.133,0.13328799999999968
49,1664,0.134,0.133672
50,1664,0.133,0.13337999999999983
51,1664,0.134,0.13397200000000023
52,1664,0.134,0.13422800000000032
53,1664,0.135,0.13481600000000052
54,1664,0.135,0.1349400000000005
55,1664,0.135,0.13527200000000053
56,1664,0.135,0.1359120000000006
57,1664,0.138,0.13798800000000044
58,1664,0.139,0.13922399999999985
59,1664,0.141,0.14119999999999944
60,1664,0.142,0.1424079999999997
61,1664,0.145,0.14463999999999994
62,1664,0.147,0.14659999999999934
63,1664,0.147,0.14731999999999937
64,1664,0.15,0.14954399999999934
65,1664,0.15,0.15055999999999953
66,1664,0.154,0.1537880000000001
67,1664,0.185,0.18428800000000028
68,1664,0.185,0.18537200000000026
69,1664,0.186,0.18910800000000005
70,1664,0.2,0.1988160000000006
71,1664,0.2,0.2000760000000007
72,1664,0.2,0.2002680000000007
73,1664,0.201,0.20093600000000042
74,1664,0.201,0.2011560000000003
75,1664,0.202,0.20167599999999997
76,1664,0.201,0.2014040000000002
77,1664,0.202,0.20193200000000003
78,1664,0.202,0.2021080000000001
79,1664,0.203,0.20260800000000045
80,1664,0.202,0.2022840000000001
81,1664,0.202,0.20211199999999996
82,1664,0.202,0.202092
83,1664,0.203,0.20276800000000061
84,1664,0.203,0.20309200000000072
85,1664,0.203,0.20306400000000077
86,1664,0.203,0.20339600000000052
87,1664,0.205,0.20451199999999944
88,1664,0.204,0.2041360000000003
89,1664,0.206,0.2057960000000008
90,1664,0.207,0.2071760000000002
91,1664,0.208,0.2082079999999995
92,1664,0.21,0.2102120000000004
93,1664,0.211,0.21139599999999958
94,1664,0.213,0.21336000000000052
95,1664,0.215,0.21550800000000123
96,1664,0.218,0.21816800000000094
97,1664,0.219,0.2198160000000004
98,1664,0.221,0.22092399999999926
99,1664,0.225,0.2249320000000006
100,1664,0.253,0.252388
101,1664,0.254,0.25369999999999954
102,1664,0.253,0.25364799999999993
103,1664,0.253,0.25638400000000017
104,1664,0.265,0.2646080000000007
105,1664,0.267,0.2670400000000005
106,1664,0.269,0.2684519999999995
107,1664,0.268,0.26840800000000015
108,1664,0.269,0.2690199999999995
109,1664,0.269,0.2693959999999995
110,1664,0.271,0.27036400000000027
111,1664,0.27,0.2701160000000008
112,1664,0.269,0.26934399999999953
113,1664,0.269,0.26901199999999936
114,1664,0.267,0.26825600000000044
115,1664,0.272,0.27082799999999996
116,1664,0.27,0.2704200000000006
117,1664,0.27,0.27012800000000103
118,1664,0.27,0.270152000000001
119,1664,0.271,0.2708160000000008
120,1664,0.27,0.2706160000000008
121,1664,0.272,0.2716039999999997
122,1664,0.272,0.2724319999999997
123,1664,0.274,0.27420400000000045
124,1664,0.275,0.27513200000000004
125,1664,0.276,0.2758080000000007
126,1664,0.276,0.2762000000000009
127,1664,0.277,0.2777960000000002
128,1664,0.278,0.27784000000000003
1,1728,0.012,0.01197600000000001
2,1728,0.013,0.01295199999999994
3,1728,0.014,0.014083999999999921
4,1728,0.015,0.015376000000000029
5,1728,0.018,0.01810799999999991
6,1728,0.02,0.020679999999999928
7,1728,0.027,0.026792000000000024
8,1728,0.03,0.029672000000000066
9,1728,0.032,0.032196
10,1728,0.034,0.03398399999999997
11,1728,0.036,0.03555599999999989
12,1728,0.045,0.044643999999999934
13,1728,0.044,0.04427199999999999
14,1728,0.045,0.044871999999999974
15,1728,0.046,0.045999999999999916
16,1728,0.048,0.04761200000000005
17,1728,0.057,0.05696000000000013
18,1728,0.057,0.05704800000000015
19,1728,0.058,0.05777999999999996
20,1728,0.059,0.058963999999999815
21,1728,0.06,0.05974400000000005
22,1728,0.06,0.06030800000000013
23,1728,0.063,0.06287600000000018
24,1728,0.064,0.0639160000000001
25,1728,0.066,0.06576400000000018
26,1728,0.067,0.06705200000000015
27,1728,0.069,0.06891600000000019
28,1728,0.071,0.07114800000000006
29,1728,0.073,0.0729760000000001
30,1728,0.075,0.07543199999999983
31,1728,0.078,0.07768399999999984
32,1728,0.08,0.07971599999999988
33,1728,0.082,0.08179600000000026
34,1728,0.116,0.11800799999999992
35,1728,0.129,0.1254880000000003
36,1728,0.129,0.1288040000000004
37,1728,0.131,0.13037600000000024
38,1728,0.131,0.13083200000000017
39,1728,0.131,0.13116000000000025
40,1728,0.131,0.13110800000000025
41,1728,0.132,0.13176800000000036
42,1728,0.133,0.13271599999999986
43,1728,0.134,0.13359600000000016
44,1728,0.133,0.13317599999999974
45,1728,0.133,0.1330479999999996
46,1728,0.134,0.13369600000000004
47,1728,0.134,0.13396800000000025
48,1728,0.134,0.13379200000000013
49,1728,0.133,0.13339199999999982
50,1728,0.135,0.13445600000000035
51,1728,0.135,0.13489200000000057
52,1728,0.135,0.13495600000000055
53,1728,0.135,0.13503200000000054
54,1728,0.135,0.13509200000000057
55,1728,0.137,0.13642400000000043
56,1728,0.138,0.13749200000000053
57,1728,0.139,0.13877600000000012
58,1728,0.14,0.13995600000000022
59,1728,0.143,0.14244800000000016
60,1728,0.144,0.14357999999999943
61,1728,0.145,0.14501999999999984
62,1728,0.147,0.1470239999999994
