batch_size,kv_cache_size,prediction
62,2496,1.5260239999999816
62,2560,1.565176000000003
62,2624,1.6009119999999983
62,2688,1.6353066666666751
62,2752,1.6905226666666668
62,2816,1.7236359999999997
62,2880,1.7556266666666682
62,2944,1.7923533333333423
62,3008,1.8395000000000086
62,3072,1.8708560000000003
62,3136,1.9091653333333325
62,3200,1.9390133333333182
62,3264,1.9930493333333144
62,3328,2.0343999999999847
62,3392,2.076777333333321
62,3456,2.106701333333345
62,3520,2.151771999999979
62,3584,2.193351999999983
62,3648,2.2349306666666586
62,3712,2.2629306666666884
62,3776,2.291469333333323
62,3840,2.3344640000000263
62,3904,2.383371999999978
62,3968,2.414726666666677
62,4032,2.4507333333333254
62,4096,2.4507333333333254
63,0,0.12013733333333372
63,64,0.12182400000000004
63,128,0.17624133333333394
63,192,0.18601200000000256
63,256,0.24465066666666893
63,320,0.25539866666666516
63,384,0.3125000000000022
63,448,0.3256199999999975
63,512,0.38069599999999826
63,576,0.39603066666666376
63,640,0.44674666666667134
63,704,0.46648266666666716
63,768,0.5169613333333328
63,832,0.5332293333333348
63,896,0.586271999999996
63,960,0.6038866666666608
63,1024,0.6565953333333362
63,1088,0.6732042222222259
63,1152,0.7305186666666703
63,1216,0.750342666666671
63,1280,0.8007453333333318
63,1344,0.8271693333333321
63,1408,0.8749279999999987
63,1472,0.9046320000000084
63,1536,0.942081333333343
63,1600,0.9952933333333404
63,1664,1.0314826666666657
63,1728,1.0620226666666612
63,1792,1.1116240000000035
63,1856,1.1503106666666572
63,1920,1.1842146666666615
63,1984,1.2293066666666754
63,2048,1.268020000000012
63,2112,1.3025666666666733
63,2176,1.334117333333332
63,2240,1.3815120000000003
63,2304,1.4157933333333257
63,2368,1.460523999999997
63,2432,1.5007480000000009
63,2496,1.5395599999999867
63,2560,1.5723826666666598
63,2624,1.6110933333333275
63,2688,1.6580800000000058
63,2752,1.699039999999987
63,2816,1.7371933333333407
63,2880,1.7731120000000065
63,2944,1.8137146666666755
63,3008,1.8615120000000052
63,3072,1.8888386666666623
63,3136,1.9276533333333528
63,3200,1.9644986666666433
63,3264,2.0187773333333157
63,3328,2.051575999999985
63,3392,2.091484000000015
63,3456,2.1330799999999814
63,3520,2.171969333333317
63,3584,2.2160186666666384
63,3648,2.254552000000012
63,3712,2.2849920000000092
63,3776,2.3221706666666475
63,3840,2.367221333333353
63,3904,2.404086666666687
63,3968,2.4357880000000334
63,4032,2.469917333333351
63,4096,2.469917333333351
64,0,0.12129866666666624
64,64,0.12289466666666704
64,128,0.17807066666666893
64,192,0.1885493333333315
64,256,0.2459653333333355
64,320,0.25909733333333185
64,384,0.3154386666666656
64,448,0.32932400000000267
64,512,0.3848319999999998
64,576,0.3980866666666634
64,640,0.45120000000000643
64,704,0.4715466666666654
64,768,0.5206573333333364
64,832,0.5382426666666703
64,896,0.5918893333333325
64,960,0.6138173333333308
64,1024,0.6645256857142827
64,1088,0.6821267301587334
64,1152,0.7364933333333321
64,1216,0.7572293333333316
64,1280,0.8086786666666732
64,1344,0.8342640000000058
64,1408,0.8863719999999968
64,1472,0.9186706666666717
64,1536,0.960374666666677
64,1600,1.0041813333333438
64,1664,1.040749333333337
64,1728,1.0812813333333224
64,1792,1.1273546666666743
64,1856,1.1645666666666667
64,1920,1.1995453333333228
64,1984,1.2398866666666732
64,2048,1.2784946666666805
64,2112,1.3179946666666613
64,2176,1.3518466666666769
64,2240,1.397352000000015
64,2304,1.425352000000009
64,2368,1.463293333333344
64,2432,1.5195200000000073
64,2496,1.5587199999999897
64,2560,1.5966279999999975
64,2624,1.6306746666666567
64,2688,1.6643879999999978
64,2752,1.7118053333333236
64,2816,1.7530866666666607
64,2880,1.7934693333333416
64,2944,1.8297666666666537
64,3008,1.8789973333333232
64,3072,1.9115560000000176
64,3136,1.950649333333356
64,3200,1.9899279999999915
64,3264,2.0395279999999905
64,3328,2.0667053333333416
64,3392,2.111138666666692
64,3456,2.1544333333333108
64,3520,2.1903786666666827
64,3584,2.2409973333333144
64,3648,2.271572000000002
64,3712,2.304906666666678
64,3776,2.338806666666676
64,3840,2.3914306666666847
64,3904,2.4332360000000204
64,3968,2.457204000000027
64,4032,2.4917679999999947
64,4096,2.4917679999999947
65,0,0.12286266666666658
65,64,0.12465066666666681
65,128,0.18110400000000232
65,192,0.1906053333333314
65,256,0.2486213333333359
65,320,0.26141333333333183
65,384,0.31911466666666666
65,448,0.33454666666667116
65,512,0.3908479999999989
65,576,0.40596933333333074
65,640,0.45900133333333737
65,704,0.4775573333333348
65,768,0.5293493333333368
65,832,0.5495799999999941
65,896,0.6033840000000035
65,960,0.6243066666666617
65,1024,0.673867419047619
65,1088,0.6930400000000076
65,1152,0.748583999999996
65,1216,0.7726399999999969
65,1280,0.8206013333333451
65,1344,0.8401093333333414
65,1408,0.8990200000000069
65,1472,0.9377679999999963
65,1536,0.9746413333333251
65,1600,1.0194653333333434
65,1664,1.0571026666666659
65,1728,1.0928680000000075
65,1792,1.1416586666666724
65,1856,1.1763360000000094
65,1920,1.2224133333333371
65,1984,1.2588439999999879
65,2048,1.2991893333333462
65,2112,1.3384919999999914
65,2176,1.3840853333333392
65,2240,1.4327039999999955
65,2304,1.4537319999999876
65,2368,1.501453333333335
65,2432,1.5386906666666715
65,2496,1.5721639999999912
65,2560,1.6123759999999951
65,2624,1.6598159999999906
65,2688,1.702145333333327
65,2752,1.7386133333333273
65,2816,1.7833200000000102
65,2880,1.8293413333333433
65,2944,1.8618173333333146
65,3008,1.9057333333333157
65,3072,1.9479373333333554
65,3136,1.9841666666666866
65,3200,2.020608000000014
65,3264,2.0706266666666533
65,3328,2.0997479999999866
65,3392,2.140170666666683
65,3456,2.1885013333333316
65,3520,2.2228813333333184
65,3584,2.2783413333333176
65,3648,2.3105599999999726
65,3712,2.347553333333335
65,3776,2.3853319999999765
65,3840,2.429437333333342
65,3904,2.4679226666666807
65,3968,2.493930666666657
65,4032,2.5319079999999774
65,4096,2.5319079999999774
66,0,0.12503733333333336
66,64,0.12629866666666723
66,128,0.1842159999999994
66,192,0.19417199999999735
66,256,0.253509333333331
66,320,0.2646946666666672
66,384,0.32541999999999793
66,448,0.3376626666666717
66,512,0.39457733333333167
66,576,0.4085813333333314
66,640,0.4651893333333328
66,704,0.4851346666666634
66,768,0.5352640000000027
66,832,0.5568866666666631
66,896,0.6128933333333277
66,960,0.630430666666668
66,1024,0.685760825396826
66,1088,0.7025695999999994
66,1152,0.7562706666666562
66,1216,0.7813439999999949
66,1280,0.8319720000000091
66,1344,0.8545666666666645
66,1408,0.91108933333333
66,1472,0.9468319999999992
66,1536,0.9817986666666552
66,1600,1.03046533333334
66,1664,1.0740240000000054
66,1728,1.1198546666666602
66,1792,1.1579826666666755
66,1856,1.1926173333333476
66,1920,1.230443999999992
66,1984,1.2769679999999848
66,2048,1.312974666666676
66,2112,1.3555733333333273
66,2176,1.3952053333333279
66,2240,1.4400879999999916
66,2304,1.4692306666666528
66,2368,1.5071960000000035
66,2432,1.5562973333333294
66,2496,1.5991733333333271
66,2560,1.6340426666666639
66,2624,1.6707626666666817
66,2688,1.713440000000005
66,2752,1.748997333333339
66,2816,1.7994813333333413
66,2880,1.8495799999999987
66,2944,1.8723306666666615
66,3008,1.9264853333333218
66,3072,1.9664480000000122
66,3136,1.998530666666654
66,3200,2.036756000000011
66,3264,2.1062546666666533
66,3328,2.1365066666666777
66,3392,2.1730426666666696
66,3456,2.221077333333342
66,3520,2.2495239999999947
66,3584,2.3001960000000228
66,3648,2.331879999999985
66,3712,2.3675799999999882
66,3776,2.4129426666666514
66,3840,2.4516360000000015
66,3904,2.493454666666657
66,3968,2.5269893333333524
66,4032,2.5516106666666776
66,4096,2.5516106666666776
67,0,0.12707333333333298
67,64,0.12894400000000067
67,128,0.18588666666666778
67,192,0.1966400000000004
67,256,0.2565733333333334
67,320,0.26997199999999716
67,384,0.32925466666666725
67,448,0.34420000000000217
67,512,0.3995626666666666
67,576,0.4150439999999982
67,640,0.4699560000000009
67,704,0.4904293333333344
67,768,0.5442213333333387
67,832,0.5626933333333378
67,896,0.6150919999999938
67,960,0.6376159999999952
67,1024,0.6882168730158738
67,1088,0.7121337333333295
67,1152,0.7633439999999942
67,1216,0.7859159999999961
67,1280,0.8403466666666759
67,1344,0.868434666666673
67,1408,0.9129466666666688
67,1472,0.9603373333333364
67,1536,0.9885919999999936
67,1600,1.0387159999999975
67,1664,1.0794506666666595
67,1728,1.1290413333333291
67,1792,1.170200000000012
67,1856,1.2062480000000104
67,1920,1.2416026666666709
67,1984,1.2876893333333248
67,2048,1.3218240000000157
67,2112,1.37490133333334
67,2176,1.408256000000008
67,2240,1.453671999999999
67,2304,1.4835666666666627
67,2368,1.5259493333333252
67,2432,1.58338399999999
67,2496,1.623438666666653
67,2560,1.650819999999998
67,2624,1.6828666666666723
67,2688,1.73834799999999
67,2752,1.7701813333333334
67,2816,1.8082266666666647
67,2880,1.859699999999991
67,2944,1.8902559999999908
67,3008,1.9529066666666608
67,3072,1.9851839999999779
67,3136,2.0283693333333135
67,3200,2.057241333333324
67,3264,2.1289493333333125
67,3328,2.1574840000000086
67,3392,2.199347999999982
67,3456,2.2430720000000073
67,3520,2.2733493333333055
67,3584,2.3171253333333515
67,3648,2.3599799999999993
67,3712,2.390093333333314
67,3776,2.4376933333333577
67,3840,2.4733306666666834
67,3904,2.5276880000000017
67,3968,2.5605213333333587
67,4032,2.5898093333333616
67,4096,2.5898093333333616
68,0,0.12767599999999943
68,64,0.13016533333333305
68,128,0.1883360000000001
68,192,0.19870533333333357
68,256,0.259426666666668
68,320,0.27355333333333315
68,384,0.3325199999999974
68,448,0.347037333333335
68,512,0.4023173333333338
68,576,0.4211333333333354
68,640,0.4762413333333343
68,704,0.4930333333333352
68,768,0.5507573333333396
68,832,0.5709199999999959
68,896,0.6205653333333355
68,960,0.6429920000000021
68,1024,0.6978157777777793
68,1088,0.7152313333333263
68,1152,0.7697813333333335
68,1216,0.797698666666657
68,1280,0.8486213333333426
68,1344,0.8778573333333247
68,1408,0.9295533333333271
68,1472,0.9645293333333452
68,1536,1.0020679999999953
68,1600,1.0459839999999991
68,1664,1.0855973333333353
68,1728,1.1401706666666698
68,1792,1.1806173333333327
68,1856,1.2149013333333292
68,1920,1.2595080000000076
68,1984,1.2997120000000097
68,2048,1.3374080000000195
68,2112,1.3823119999999933
68,2176,1.426182666666676
68,2240,1.4555706666666623
68,2304,1.4976066666666499
68,2368,1.5452399999999828
68,2432,1.5938973333333324
68,2496,1.6332453333333241
68,2560,1.668132000000016
68,2624,1.7049466666666768
68,2688,1.7554626666666697
68,2752,1.7946333333333433
68,2816,1.8264626666666788
68,2880,1.882349333333338
68,2944,1.9156013333333337
68,3008,1.9698119999999917
68,3072,2.0058479999999808
68,3136,2.056199999999995
68,3200,2.080414666666669
68,3264,2.1477733333333004
68,3328,2.1677693333333155
68,3392,2.211058666666675
68,3456,2.2531213333333215
68,3520,2.2955786666666516
68,3584,2.340685333333336
68,3648,2.3854399999999907
68,3712,2.422425333333346
68,3776,2.4659786666667007
68,3840,2.4981133333333365
68,3904,2.5522813333333523
68,3968,2.5822240000000236
68,4032,2.6150880000000125
68,4096,2.6150880000000125
69,0,0.1295346666666674
69,64,0.13195600000000077
69,128,0.190642666666665
69,192,0.2007959999999979
69,256,0.26359066666666875
69,320,0.27569200000000255
69,384,0.33628933333333405
69,448,0.35053599999999824
69,512,0.40747733333333613
69,576,0.42345333333333446
69,640,0.48189466666666286
69,704,0.49838933333333657
69,768,0.5548933333333382
69,832,0.5766413333333258
69,896,0.6262253333333397
69,960,0.6489520000000056
69,1024,0.704836704761903
69,1088,0.7256767142857157
69,1152,0.780645333333332
69,1216,0.8012293333333296
69,1280,0.8566960000000003
69,1344,0.8844386666666632
69,1408,0.9339786666666684
69,1472,0.9702773333333439
69,1536,1.0070453333333282
69,1600,1.0487933333333275
69,1664,1.0955266666666579
69,1728,1.1435640000000034
69,1792,1.1869373333333257
69,1856,1.2170706666666582
69,1920,1.2698186666666786
69,1984,1.3039666666666807
69,2048,1.3487306666666625
69,2112,1.3918853333333452
69,2176,1.4352426666666755
69,2240,1.475093333333346
69,2304,1.5100773333333117
69,2368,1.553263999999994
69,2432,1.6074920000000068
69,2496,1.64789066666666
69,2560,1.6839600000000003
69,2624,1.7237413333333191
69,2688,1.7725906666666766
69,2752,1.8147426666666542
69,2816,1.846888000000004
69,2880,1.900228000000001
69,2944,1.9346893333333206
69,3008,1.9772973333333224
69,3072,2.024513333333319
69,3136,2.0774000000000186
69,3200,2.096707999999988
69,3264,2.1637506666666546
69,3328,2.1853706666666484
69,3392,2.2301680000000093
69,3456,2.2669439999999805
69,3520,2.3129266666666863
69,3584,2.351882666666655
69,3648,2.400924000000022
69,3712,2.443280000000026
69,3776,2.4865466666667015
69,3840,2.5219559999999785
69,3904,2.573933333333337
69,3968,2.602368000000028
69,4032,2.640360000000022
69,4096,2.640360000000022
70,0,0.13150533333333347
70,64,0.1338640000000004
70,128,0.19329866666666476
70,192,0.20427333333333342
70,256,0.26693066666666654
70,320,0.2808466666666701
70,384,0.34041999999999933
70,448,0.3564626666666681
70,512,0.4129626666666679
70,576,0.4282959999999983
70,640,0.4879613333333297
70,704,0.5038319999999944
70,768,0.5645493333333322
70,832,0.5813399999999944
70,896,0.6397946666666715
70,960,0.6634213333333411
70,1024,0.7146182809523752
70,1088,0.7354299999999956
70,1152,0.7917893333333371
70,1216,0.8121813333333292
70,1280,0.8674213333333388
70,1344,0.8925653333333275
70,1408,0.9441466666666638
70,1472,0.9858453333333349
70,1536,1.024470666666658
70,1600,1.0677160000000057
70,1664,1.1076986666666526
70,1728,1.152152000000009
70,1792,1.1950439999999902
70,1856,1.235102666666655
70,1920,1.2783986666666682
70,1984,1.3179293333333473
70,2048,1.3580986666666717
70,2112,1.402121333333327
70,2176,1.4458066666666758
70,2240,1.4871466666666766
70,2304,1.5182800000000016
70,2368,1.5742333333333236
70,2432,1.618186666666671
70,2496,1.6538453333333196
70,2560,1.6894493333333225
70,2624,1.7462453333333123
70,2688,1.7801773333333364
70,2752,1.819689333333337
70,2816,1.8701053333333386
70,2880,1.9192893333333183
70,2944,1.952985333333317
70,3008,1.9950400000000128
70,3072,2.046414666666669
70,3136,2.0878746666666768
70,3200,2.111570666666675
70,3264,2.178629333333341
70,3328,2.2035573333333227
70,3392,2.2663733333333447
70,3456,2.284139999999997
70,3520,2.338888000000019
70,3584,2.3841906666666874
70,3648,2.4250920000000318
70,3712,2.4567666666666574
70,3776,2.5116146666666914
70,3840,2.5486853333333106
70,3904,2.5897946666666654
70,3968,2.626365333333346
70,4032,2.660738666666657
70,4096,2.660738666666657
71,0,0.13332266666666603
71,64,0.13556933333333282
71,128,0.19640533333333202
71,192,0.20614533333333349
71,256,0.26975466666666853
71,320,0.2848813333333349
71,384,0.34427066666666467
71,448,0.35924400000000206
71,512,0.4184586666666701
71,576,0.43368400000000235
71,640,0.4943373333333331
71,704,0.5121186666666596
71,768,0.5667413333333308
71,832,0.5847799999999939
71,896,0.6456879999999976
71,960,0.6696546666666736
71,1024,0.7237973333333328
71,1088,0.7399798444444403
71,1152,0.8012146666666755
71,1216,0.8208613333333331
71,1280,0.8777173333333412
71,1344,0.9033440000000017
71,1408,0.9561200000000013
71,1472,0.9924560000000129
71,1536,1.040414666666656
71,1600,1.079621333333333
71,1664,1.1239626666666591
71,1728,1.1633626666666717
71,1792,1.2069306666666684
71,1856,1.2436773333333213
71,1920,1.2820746666666651
71,1984,1.3284906666666563
71,2048,1.3690039999999926
71,2112,1.4215559999999996
71,2176,1.4626239999999955
71,2240,1.4978293333333466
71,2304,1.5376373333333515
71,2368,1.580842666666664
71,2432,1.6228440000000044
71,2496,1.6617239999999975
71,2560,1.7147413333333317
71,2624,1.7640986666666543
71,2688,1.7960133333333443
71,2752,1.8458986666666493
71,2816,1.8833586666666606
71,2880,1.9256026666666455
71,2944,1.9677506666666664
71,3008,2.0196946666666884
71,3072,2.0595373333333544
71,3136,2.107002666666674
71,3200,2.130685333333333
71,3264,2.1880960000000185
71,3328,2.2220906666666926
71,3392,2.283174666666662
71,3456,2.308004000000002
71,3520,2.353510666666664
71,3584,2.402415999999985
71,3648,2.4464133333333264
71,3712,2.481433333333351
71,3776,2.5322466666666963
71,3840,2.5700693333333464
71,3904,2.6138946666666882
71,3968,2.647775999999987
71,4032,2.690577333333309
71,4096,2.690577333333309
72,0,0.1346346666666668
72,64,0.13681066666666675
72,128,0.19848266666666545
72,192,0.20891200000000143
72,256,0.2725399999999991
72,320,0.2863413333333341
72,384,0.34783466666666824
72,448,0.3615133333333326
72,512,0.42142400000000035
72,576,0.43631333333333416
72,640,0.4952133333333299
72,704,0.5125279999999983
72,768,0.5702519999999967
72,832,0.5874986666666608
72,896,0.647150666666668
72,960,0.6699666666666644
72,1024,0.7209181682539693
72,1088,0.7432283111111121
72,1152,0.8006760000000045
72,1216,0.8231133333333334
72,1280,0.8816773333333335
72,1344,0.9054799999999993
72,1408,0.9585946666666737
72,1472,0.9896813333333442
72,1536,1.0404466666666519
72,1600,1.074977333333341
72,1664,1.1217279999999936
72,1728,1.1631546666666623
72,1792,1.2085559999999886
72,1856,1.244009333333325
72,1920,1.2931946666666716
72,1984,1.3325039999999948
72,2048,1.377269333333317
72,2112,1.4240893333333349
72,2176,1.4594519999999966
72,2240,1.5009200000000023
72,2304,1.5417293333333495
72,2368,1.5808000000000104
72,2432,1.626080000000013
72,2496,1.6626986666666617
72,2560,1.705887999999994
72,2624,1.7625560000000045
72,2688,1.7995173333333387
72,2752,1.8378986666666541
72,2816,1.8726573333333523
72,2880,1.9276813333333251
72,2944,1.9650946666666786
72,3008,2.014908000000014
72,3072,2.051512000000022
72,3136,2.1011373333333454
72,3200,2.1317973333333464
72,3264,2.1882986666666877
72,3328,2.224177333333341
72,3392,2.272281333333308
72,3456,2.3024266666666633
72,3520,2.354109333333318
72,3584,2.3995786666666854
72,3648,2.4440213333333127
72,3712,2.486619999999986
72,3776,2.538850666666689
72,3840,2.5754960000000233
72,3904,2.6165120000000144
72,3968,2.6459773333333523
72,4032,2.692249333333308
72,4096,2.692249333333308
73,0,0.13647866666666617
73,64,0.13868666666666613
73,128,0.20033600000000035
73,192,0.21169200000000019
73,256,0.27588533333333387
73,320,0.28894533333333117
73,384,0.35323199999999966
73,448,0.3671119999999981
73,512,0.42893866666666464
73,576,0.44331866666666664
73,640,0.5051106666666642
73,704,0.520979999999996
73,768,0.5836159999999965
73,832,0.6021866666666654
73,896,0.6588320000000029
73,960,0.6808786666666613
73,1024,0.7387496031745973
73,1088,0.7531079999999907
73,1152,0.819766666666669
73,1216,0.8387946666666694
73,1280,0.8975440000000023
73,1344,0.9271960000000016
73,1408,0.9778213333333401
73,1472,1.005317333333341
73,1536,1.0586133333333207
73,1600,1.096710666666659
73,1664,1.1426533333333337
73,1728,1.1863373333333238
73,1792,1.235380000000001
73,1856,1.263133333333338
73,1920,1.316541333333349
73,1984,1.362018666666657
73,2048,1.399647999999989
73,2112,1.4436440000000021
73,2176,1.4893413333333219
73,2240,1.532226666666657
73,2304,1.5735426666666803
73,2368,1.6219373333333484
73,2432,1.6596333333333448
73,2496,1.707661333333341
73,2560,1.7535813333333474
73,2624,1.7938373333333482
73,2688,1.8258053333333428
73,2752,1.8664760000000191
73,2816,1.913894666666656
73,2880,1.9657399999999974
73,2944,2.008621333333318
73,3008,2.057261333333325
73,3072,2.0935320000000206
73,3136,2.142007999999999
73,3200,2.1715733333333516
73,3264,2.233531999999992
73,3328,2.2692746666666506
73,3392,2.327008000000011
73,3456,2.365271999999989
73,3520,2.4086133333333333
73,3584,2.4519813333333587
73,3648,2.4923213333333174
73,3712,2.536874666666629
73,3776,2.582159999999981
73,3840,2.6181066666666517
73,3904,2.6653693333333077
73,3968,2.702255999999974
73,4032,2.748470666666649
73,4096,2.748470666666649
74,0,0.1383653333333344
74,64,0.1401733333333338
74,128,0.2042053333333329
74,192,0.21501466666666655
74,256,0.28287999999999686
74,320,0.2933960000000018
74,384,0.3597213333333341
74,448,0.37416266666666637
74,512,0.4348626666666694
74,576,0.4514079999999996
74,640,0.5131240000000048
74,704,0.5319973333333347
74,768,0.5900653333333323
74,832,0.6084480000000047
74,896,0.6725733333333339
74,960,0.6912879999999949
74,1024,0.7527022230880217
74,1088,0.7670878190476166
74,1152,0.8324093333333288
74,1216,0.8497919999999977
74,1280,0.9136759999999988
74,1344,0.9347746666666582
74,1408,0.9917986666666628
74,1472,1.0185213333333367
74,1536,1.0747800000000065
74,1600,1.1120213333333284
74,1664,1.1600999999999955
74,1728,1.1982493333333224
74,1792,1.2532413333333212
74,1856,1.2876093333333383
74,1920,1.3428173333333275
74,1984,1.378852000000005
74,2048,1.420358666666676
74,2112,1.466403999999994
74,2176,1.5106426666666672
74,2240,1.5430066666666689
74,2304,1.5934399999999924
74,2368,1.6372266666666577
74,2432,1.673866666666653
74,2496,1.7219120000000145
74,2560,1.7686880000000091
74,2624,1.8147493333333398
74,2688,1.8563679999999985
74,2752,1.9053706666666839
74,2816,1.9455133333333454
74,2880,1.9839546666666592
74,2944,2.03188933333334
74,3008,2.0850493333333504
74,3072,2.122837333333341
74,3136,2.171548000000013
74,3200,2.206945333333344
74,3264,2.266734666666679
74,3328,2.3003440000000106
74,3392,2.3438506666666536
74,3456,2.393657333333296
74,3520,2.440507999999985
74,3584,2.4803626666666916
74,3648,2.5260960000000106
74,3712,2.5760439999999676
74,3776,2.615062666666644
74,3840,2.6519439999999803
74,3904,2.708917333333311
74,3968,2.7409506666666257
74,4032,2.777665333333336
74,4096,2.777665333333336
75,0,0.1404920000000008
75,64,0.142729333333334
75,128,0.20698800000000056
75,192,0.2173826666666661
75,256,0.2849319999999979
75,320,0.2970613333333321
75,384,0.3622279999999977
75,448,0.37691333333333576
75,512,0.4379026666666676
75,576,0.4557493333333339
75,640,0.5192866666666708
75,704,0.5379013333333379
75,768,0.5946373333333365
75,832,0.609794666666669
75,896,0.6781679999999987
75,960,0.6944866666666608
75,1024,0.7543902523809509
75,1088,0.7728412444444386
75,1152,0.8392066666666592
75,1216,0.8567746666666666
75,1280,0.9162893333333333
75,1344,0.9439893333333277
75,1408,1.0038399999999985
75,1472,1.0332640000000024
75,1536,1.0864786666666748
75,1600,1.1222120000000093
75,1664,1.179113333333323
75,1728,1.2156280000000104
75,1792,1.2641520000000004
75,1856,1.299665333333345
75,1920,1.3581133333333224
75,1984,1.3913746666666604
75,2048,1.4309573333333385
75,2112,1.483279999999999
75,2176,1.5244466666666767
75,2240,1.5657039999999942
75,2304,1.6122640000000044
75,2368,1.6624679999999916
75,2432,1.6896346666666633
75,2496,1.7431986666666683
75,2560,1.7846146666666818
75,2624,1.836022666666662
75,2688,1.8784893333333248
75,2752,1.9288240000000194
75,2816,1.9725866666666922
75,2880,2.0093039999999935
75,2944,2.0470413333333477
75,3008,2.096137333333349
75,3072,2.1422000000000083
75,3136,2.196898666666684
75,3200,2.235378666666682
75,3264,2.291168000000014
75,3328,2.32231199999999
75,3392,2.369850666666657
75,3456,2.4197226666666376
75,3520,2.4669720000000095
75,3584,2.5032546666666944
75,3648,2.553381333333316
75,3712,2.596087999999975
75,3776,2.634894666666675
75,3840,2.679362666666672
75,3904,2.7399240000000216
75,3968,2.7754173333333068
75,4032,2.7990906666666753
75,4096,2.7990906666666753
76,0,0.1415440000000011
76,64,0.1439146666666678
76,128,0.2095346666666685
76,192,0.2191893333333309
76,256,0.2868279999999977
76,320,0.300765333333332
76,384,0.3669120000000037
76,448,0.3805506666666655
76,512,0.44342000000000287
76,576,0.46227733333333604
76,640,0.523865333333335
76,704,0.5395013333333392
76,768,0.6038400000000026
76,832,0.6217453333333287
76,896,0.6871026666666724
76,960,0.7046986666666615
76,1024,0.7659484174603165
76,1088,0.7856905333333343
76,1152,0.8509719999999897
76,1216,0.8673213333333274
76,1280,0.929222666666657
76,1344,0.9531480000000015
76,1408,1.0189546666666585
76,1472,1.0461653333333254
76,1536,1.0999560000000022
76,1600,1.131896000000008
76,1664,1.1916080000000058
76,1728,1.2289146666666768
76,1792,1.2787346666666541
76,1856,1.311057333333332
76,1920,1.3643013333333247
76,1984,1.4074120000000014
76,2048,1.4509573333333174
76,2112,1.4952733333333288
76,2176,1.5471880000000073
76,2240,1.5804853333333333
76,2304,1.633949333333339
76,2368,1.6880440000000005
76,2432,1.7152906666666592
76,2496,1.7660479999999943
76,2560,1.8048400000000093
76,2624,1.8493653333333517
76,2688,1.8937893333333429
76,2752,1.950737333333322
76,2816,1.9910466666666784
76,2880,2.033664000000012
76,2944,2.070538666666657
76,3008,2.1187760000000124
76,3072,2.1574919999999884
76,3136,2.2085493333333486
76,3200,2.2540080000000136
76,3264,2.3190253333333315
76,3328,2.3526186666666833
76,3392,2.3996253333333506
76,3456,2.436299999999975
76,3520,2.4876253333333187
76,3584,2.5373040000000318
76,3648,2.5727000000000224
76,3712,2.614986666666666
76,3776,2.664265333333316
76,3840,2.7040759999999753
76,3904,2.759318666666678
76,3968,2.807743999999987
76,4032,2.833530666666677
76,4096,2.833530666666677
77,0,0.14347733333333376
77,64,0.14572000000000074
77,128,0.21166266666666755
77,192,0.22186799999999937
77,256,0.2914133333333315
77,320,0.3030586666666649
77,384,0.3721186666666669
77,448,0.38566799999999934
77,512,0.44757333333333643
77,576,0.4673120000000008
77,640,0.5259026666666706
77,704,0.5459053333333391
77,768,0.6086839999999998
77,832,0.6302826666666697
77,896,0.6912440000000061
77,960,0.7099826666666602
77,1024,0.7729143555555669
77,1088,0.7910724444444495
77,1152,0.8555399999999976
77,1216,0.8756026666666719
77,1280,0.9420999999999979
77,1344,0.9703559999999936
77,1408,1.0272879999999884
77,1472,1.0550159999999844
77,1536,1.1100973333333413
77,1600,1.1383560000000068
77,1664,1.1978439999999926
77,1728,1.2298213333333265
77,1792,1.2868786666666612
77,1856,1.323722666666678
77,1920,1.375952000000007
77,1984,1.4096786666666548
77,2048,1.4646173333333208
77,2112,1.5051239999999995
77,2176,1.5549773333333363
77,2240,1.5918879999999933
77,2304,1.641492000000006
77,2368,1.6931986666666605
77,2432,1.7291053333333322
77,2496,1.7815906666666739
77,2560,1.820734666666652
77,2624,1.860197333333332
77,2688,1.9140639999999949
77,2752,1.9656853333333444
77,2816,2.0074146666666755
77,2880,2.060658666666674
77,2944,2.094783999999983
77,3008,2.138309333333317
77,3072,2.1845226666666484
77,3136,2.241232000000006
77,3200,2.2786986666666444
77,3264,2.3433893333333407
77,3328,2.377664000000016
77,3392,2.435225333333341
77,3456,2.4638786666666315
77,3520,2.512505333333319
77,3584,2.556377333333347
77,3648,2.604830666666659
77,3712,2.6391906666666767
77,3776,2.688974666666688
77,3840,2.7253106666666405
77,3904,2.7827666666666535
77,3968,2.8391346666666433
77,4032,2.8604826666666545
77,4096,2.8604826666666545
78,0,0.14543866666666658
78,64,0.14757599999999965
78,128,0.21400666666666468
78,192,0.22527199999999944
78,256,0.2953786666666681
78,320,0.30768533333333264
78,384,0.375906666666665
78,448,0.39001466666666607
78,512,0.4536999999999986
78,576,0.4724320000000052
78,640,0.5349333333333316
78,704,0.5532066666666614
78,768,0.6169373333333367
78,832,0.6382680000000039
78,896,0.7003093333333406
78,960,0.7168799999999983
78,1024,0.7821318010582016
78,1088,0.8035853968254023
78,1152,0.8673346666666653
78,1216,0.8855026666666734
78,1280,0.9501613333333367
78,1344,0.9715306666666674
78,1408,1.038965333333327
78,1472,1.0621226666666554
78,1536,1.1207413333333447
78,1600,1.1513293333333252
78,1664,1.2029546666666544
78,1728,1.2445746666666744
78,1792,1.3026973333333411
78,1856,1.3418773333333298
78,1920,1.388841333333342
78,1984,1.429447999999992
