batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
36,1600,0.177,0.1760507999999997
37,1600,0.176,0.1762487999999999
38,1600,0.178,0.17722879999999994
39,1600,0.178,0.17773999999999976
40,1600,0.18,0.17921599999999974
41,1600,0.178,0.1785399999999996
42,1600,0.18,0.17959199999999967
43,1600,0.182,0.18138400000000007
44,1600,0.184,0.18366799999999972
45,1600,0.187,0.1861879999999996
46,1600,0.188,0.18787600000000015
47,1600,0.192,0.19200800000000018
48,1600,0.194,0.19389600000000043
49,1600,0.197,0.19698800000000027
50,1600,0.202,0.201288
51,1600,0.205,0.20429999999999923
52,1600,0.211,0.2095999999999994
53,1600,0.211,0.21081599999999934
54,1600,0.213,0.21300400000000053
55,1600,0.24,0.23946000000000023
56,1600,0.26,0.2567999999999997
57,1600,0.262,0.2610760000000002
58,1600,0.265,0.26356800000000036
59,1600,0.265,0.26477200000000034
60,1600,0.266,0.2655919999999997
61,1600,0.267,0.26668970476190546
62,1600,0.268,0.2674337047619053
63,1600,0.266,0.26669279999999973
64,1600,0.27,0.26887733333333397
65,1600,0.27,0.26966533333333426
66,1600,0.27,0.269880000000001
67,1600,0.27,0.2700440000000011
68,1600,0.273,0.27200333333333454
69,1600,0.27,0.2706593333333345
70,1600,0.272,0.2715393333333332
71,1600,0.274,0.2737186666666672
72,1600,0.277,0.27564266666666726
73,1600,0.28,0.2794346666666672
74,1600,0.282,0.281687999999999
75,1600,0.286,0.28484800000000005
76,1600,0.287,0.28659600000000013
77,1600,0.291,0.29055199999999853
78,1600,0.294,0.2933399999999986
79,1600,0.299,0.2972160000000002
80,1600,0.302,0.30172400000000055
81,1600,0.307,0.30645200000000083
82,1600,0.327,0.3251679999999999
83,1600,0.334,0.33287600000000084
84,1600,0.335,0.33758399999999944
85,1600,0.351,0.34477999999999914
86,1600,0.35,0.34933199999999937
87,1600,0.353,0.3516599999999994
88,1600,0.353,0.35307599999999933
89,1600,0.359,0.3569839999999993
90,1600,0.357,0.35697233333333295
91,1600,0.356,0.3564443333333328
92,1600,0.359,0.3580779999999995
93,1600,0.358,0.35850733333333323
94,1600,0.365,0.3626729999999995
95,1600,0.36,0.360947714285714
96,1600,0.364,0.3627606952380955
97,1600,0.363,0.3631466952380953
98,1600,0.365,0.36463042857142774
99,1600,0.368,0.36685999999999896
100,1600,0.368,0.367811999999999
101,1600,0.371,0.36987199999999915
102,1600,0.372,0.37159599999999976
103,1600,0.379,0.3763584000000005
104,1600,0.38,0.3791103999999999
105,1600,0.384,0.3826024000000003
106,1600,0.382,0.3824760000000008
107,1600,0.39,0.38711600000000057
108,1600,0.39,0.3910960000000006
109,1600,0.408,0.40860000000000085
110,1600,0.417,0.4172440000000007
111,1600,0.425,0.42353199999999913
112,1600,0.435,0.4305840000000005
113,1600,0.42,0.425128000000001
114,1600,0.442,0.43735199999999846
115,1600,0.44,0.4396919999999986
116,1600,0.446,0.444164999999999
117,1600,0.45,0.4478270666666674
118,1600,0.447,0.44721513333333457
119,1600,0.443,0.44475813333333275
120,1600,0.45,0.44815206666666735
121,1600,0.449,0.44883206666666625
122,1600,0.446,0.4474013333333326
123,1600,0.45,0.4494380000000006
124,1600,0.454,0.45260399999999884
125,1600,0.452,0.45284799999999864
126,1600,0.457,0.4555759999999981
127,1600,0.455,0.45615199999999845
128,1600,0.464,0.46084399999999864
1,1664,0.016,0.016012000000000012
2,1664,0.018,0.017983999999999896
3,1664,0.022,0.022024
4,1664,0.025,0.024688000000000054
5,1664,0.034,0.03412799999999997
6,1664,0.039,0.038391999999999926
7,1664,0.046,0.04773999999999996
8,1664,0.051,0.05006400000000008
9,1664,0.053,0.052768000000000245
10,1664,0.064,0.06399600000000007
11,1664,0.063,0.06328800000000018
12,1664,0.067,0.06622800000000012
13,1664,0.069,0.06832000000000024
14,1664,0.093,0.09271599999999997
15,1664,0.093,0.09303199999999998
16,1664,0.093,0.09334800000000003
17,1664,0.097,0.09624400000000027
18,1664,0.096,0.09633600000000012
19,1664,0.099,0.09878000000000019
20,1664,0.102,0.10151600000000019
21,1664,0.101,0.10231599999999995
22,1664,0.107,0.10558399999999975
23,1664,0.11,0.11100399999999971
24,1664,0.114,0.1134000000000004
25,1664,0.118,0.11766799999999969
26,1664,0.119,0.11866399999999984
27,1664,0.122,0.12093999999999985
28,1664,0.157,0.16484799999999933
29,1664,0.179,0.178392
30,1664,0.18,0.18049599999999988
31,1664,0.183,0.18221999999999977
32,1664,0.181,0.18171999999999952
33,1664,0.183,0.18266590476190442
34,1664,0.184,0.1839042857142853
35,1664,0.185,0.18463568571428562
36,1664,0.184,0.18443378095238058
37,1664,0.185,0.18489987619047635
38,1664,0.184,0.18479687619047594
39,1664,0.187,0.18686666666666632
40,1664,0.187,0.18754799999999966
41,1664,0.189,0.18854399999999985
42,1664,0.189,0.18971600000000005
43,1664,0.192,0.19184400000000018
44,1664,0.194,0.19452400000000042
45,1664,0.197,0.1966760000000005
46,1664,0.199,0.19948399999999997
47,1664,0.206,0.20438800000000065
48,1664,0.205,0.20594399999999943
49,1664,0.211,0.2101399999999992
50,1664,0.216,0.21527200000000052
51,1664,0.215,0.21552800000000075
52,1664,0.222,0.22137200000000065
53,1664,0.225,0.2242760000000008
54,1664,0.226,0.2265200000000001
55,1664,0.254,0.25609999999999983
56,1664,0.271,0.27040800000000065
57,1664,0.273,0.27347200000000066
58,1664,0.278,0.2771999999999999
59,1664,0.277,0.27764400000000045
60,1664,0.279,0.27952000000000105
61,1664,0.283,0.281975000000001
62,1664,0.28,0.2809414000000008
63,1664,0.281,0.2811024000000001
64,1664,0.283,0.2824636000000004
65,1664,0.282,0.282926599999999
66,1664,0.286,0.2852960000000004
67,1664,0.286,0.2858840000000009
68,1664,0.283,0.2843200000000008
69,1664,0.287,0.28713600000000034
70,1664,0.29,0.2891266666666668
71,1664,0.289,0.28949400000000053
72,1664,0.288,0.28921999999999903
73,1664,0.292,0.2935806666666671
74,1664,0.3,0.29860399999999926
75,1664,0.298,0.2991560000000004
76,1664,0.304,0.30417200000000083
77,1664,0.305,0.30590800000000085
78,1664,0.31,0.309820000000001
79,1664,0.313,0.3139880000000009
80,1664,0.32,0.3198679999999992
81,1664,0.324,0.3244279999999993
82,1664,0.344,0.34281999999999907
83,1664,0.351,0.35214799999999935
84,1664,0.362,0.36072799999999916
85,1664,0.366,0.3651399999999997
86,1664,0.369,0.36846333333333314
87,1664,0.37,0.36946866666666695
88,1664,0.369,0.3692559999999999
89,1664,0.369,0.36955599999999983
90,1664,0.372,0.37231600000000004
91,1664,0.376,0.3749320000000006
92,1664,0.376,0.3759760000000009
93,1664,0.373,0.3750400000000009
94,1664,0.382,0.3806506666666678
95,1664,0.384,0.3831866666666672
96,1664,0.382,0.38266706666666755
97,1664,0.382,0.3826650666666675
98,1664,0.383,0.38398906666666643
99,1664,0.387,0.3875920000000003
100,1664,0.396,0.3938280000000007
101,1664,0.391,0.392168000000001
102,1664,0.393,0.39317333333333415
103,1664,0.394,0.3949933333333345
104,1664,0.397,0.39732400000000123
105,1664,0.402,0.40135600000000116
106,1664,0.403,0.4037680000000016
107,1664,0.403,0.4055800000000016
108,1664,0.415,0.4143000000000018
109,1664,0.435,0.4335800000000007
110,1664,0.437,0.43878799999999896
111,1664,0.45,0.4478080000000003
112,1664,0.451,0.4523559999999988
113,1664,0.456,0.45624000000000103
114,1664,0.461,0.4597319999999998
115,1664,0.462,0.46117200000000136
116,1664,0.459,0.46023600000000164
117,1664,0.464,0.46316399999999963
118,1664,0.464,0.46439999999999937
119,1664,0.465,0.465892000000001
120,1664,0.471,0.4696360000000003
121,1664,0.469,0.4702079999999986
122,1664,0.476,0.47388799999999887
123,1664,0.472,0.47269199999999845
124,1664,0.471,0.47158800000000006
125,1664,0.471,0.4717240000000004
126,1664,0.476,0.4752039999999995
127,1664,0.481,0.47922399999999865
128,1664,0.481,0.4801519999999984
1,1728,0.016,0.016028000000000014
2,1728,0.018,0.018107999999999902
3,1728,0.022,0.022043999999999998
4,1728,0.025,0.025076000000000053
5,1728,0.035,0.03560400000000004
6,1728,0.044,0.04238799999999997
7,1728,0.049,0.049635999999999965
8,1728,0.051,0.05092000000000008
9,1728,0.055,0.05417200000000001
10,1728,0.065,0.06487999999999992
11,1728,0.064,0.06427200000000002
12,1728,0.067,0.06679200000000016
13,1728,0.07,0.06946000000000019
14,1728,0.093,0.09324400000000006
15,1728,0.094,0.09384000000000015
16,1728,0.094,0.09442000000000018
17,1728,0.098,0.09722800000000005
18,1728,0.097,0.09743600000000024
19,1728,0.1,0.10051200000000032
20,1728,0.105,0.10452400000000027
21,1728,0.107,0.1060239999999998
22,1728,0.105,0.1063840000000001
23,1728,0.115,0.11379599999999968
24,1728,0.114,0.11486800000000036
25,1728,0.12,0.11937600000000019
26,1728,0.12,0.12006800000000022
27,1728,0.122,0.12188799999999997
28,1728,0.18,0.17631599999999958
29,1728,0.182,0.18158000000000016
30,1728,0.186,0.18466213333333337
31,1728,0.185,0.185070777777778
32,1728,0.185,0.18482744444444468
33,1728,0.184,0.18434611111111088
34,1728,0.186,0.18556733333333317
35,1728,0.187,0.1866948571428569
36,1728,0.188,0.187531523809524
37,1728,0.188,0.18792752380952427
38,1728,0.189,0.18881266666666682
39,1728,0.191,0.19043366666666706
40,1728,0.192,0.1914376666666668
41,1728,0.19,0.19073999999999983
42,1728,0.194,0.1928920000000004
43,1728,0.194,0.19408000000000056
44,1728,0.199,0.19750800000000002
45,1728,0.198,0.19818000000000027
46,1728,0.202,0.20124400000000003
47,1728,0.203,0.20467600000000077
48,1728,0.21,0.2087480000000004
49,1728,0.211,0.2112599999999992
50,1728,0.216,0.21590400000000032
51,1728,0.217,0.21689999999999976
52,1728,0.223,0.22248399999999982
53,1728,0.225,0.22512400000000077
54,1728,0.231,0.22961200000000084
55,1728,0.276,0.2690760000000011
56,1728,0.28,0.2788800000000006
57,1728,0.282,0.2807399999999991
58,1728,0.282,0.2819719999999986
59,1728,0.283,0.28271680000000005
60,1728,0.286,0.28465146666666713
61,1728,0.284,0.28466106666666685
62,1728,0.287,0.2861934666666666
63,1728,0.285,0.28558146666666545
64,1728,0.285,0.2854587999999983
65,1728,0.288,0.2870539999999983
66,1728,0.288,0.2879959999999984
67,1728,0.29,0.28953599999999957
68,1728,0.29,0.289836
69,1728,0.293,0.29217599999999994
70,1728,0.294,0.2936453333333323
71,1728,0.296,0.2953293333333333
72,1728,0.296,0.2959813333333336
73,1728,0.302,0.3003453333333338
74,1728,0.303,0.30279599999999945
75,1728,0.304,0.30430400000000013
76,1728,0.314,0.3111559999999994
77,1728,0.312,0.3118559999999989
78,1728,0.315,0.31470799999999904
79,1728,0.321,0.3194439999999992
80,1728,0.324,0.3246999999999991
81,1728,0.329,0.3305159999999989
82,1728,0.357,0.3551919999999994
83,1728,0.371,0.3672319999999994
84,1728,0.371,0.37150399999999945
85,1728,0.376,0.37542800000000043
86,1728,0.382,0.3799846666666675
87,1728,0.381,0.3809000000000004
88,1728,0.38,0.38015966666666645
89,1728,0.381,0.38095499999999993
90,1728,0.387,0.3850590000000002
91,1728,0.383,0.38380186666666644
92,1728,0.382,0.3827718666666672
93,1728,0.386,0.3844896666666668
94,1728,0.385,0.3853308666666674
95,1728,0.387,0.38690213333333384
96,1728,0.391,0.39011600000000096
97,1728,0.393,0.39229066666666734
98,1728,0.392,0.39229466666666624
99,1728,0.395,0.39425599999999944
100,1728,0.397,0.3965520000000006
101,1728,0.396,0.3965560000000007
102,1728,0.402,0.4003100000000007
103,1728,0.408,0.4051580000000009
104,1728,0.404,0.4049000000000003
105,1728,0.411,0.40928000000000103
106,1728,0.412,0.4117040000000018
107,1728,0.417,0.41528400000000154
108,1728,0.423,0.4221720000000008
109,1728,0.44,0.43922799999999906
110,1728,0.445,0.44503599999999754
111,1728,0.451,0.45216799999999774
112,1728,0.466,0.46318399999999776
113,1728,0.475,0.4718239999999982
114,1728,0.471,0.4716839999999996
115,1728,0.472,0.4720853333333318
116,1728,0.475,0.4740253333333314
117,1728,0.473,0.4736533333333322
118,1728,0.476,0.47597199999999923
119,1728,0.485,0.48125199999999957
120,1728,0.48,0.4811960000000007
121,1728,0.489,0.4861800000000013
122,1728,0.486,0.4865530000000009
123,1728,0.487,0.486701666666666
124,1728,0.488,0.4879356666666659
125,1728,0.493,0.49128366666666545
126,1728,0.492,0.49187600000000026
127,1728,0.49,0.49137599999999865
128,1728,0.499,0.4961239999999984
1,1792,0.016,0.01611600000000001
2,1792,0.02,0.019399999999999924
3,1792,0.022,0.022183999999999995
4,1792,0.026,0.025819999999999923
5,1792,0.034,0.03563599999999997
6,1792,0.044,0.04323199999999999
7,1792,0.053,0.05253200000000019
8,1792,0.051,0.05192400000000012
9,1792,0.058,0.0567039999999999
10,1792,0.068,0.06789999999999984
11,1792,0.068,0.06785599999999983
12,1792,0.069,0.06926400000000026
13,1792,0.074,0.07309600000000009
14,1792,0.098,0.09801199999999989
15,1792,0.098,0.0981879999999999
16,1792,0.1,0.09960000000000023
17,1792,0.102,0.10174200000000029
18,1792,0.103,0.10263600000000042
19,1792,0.106,0.10545200000000042
20,1792,0.109,0.10832800000000058
21,1792,0.11,0.10997599999999974
22,1792,0.112,0.11199199999999944
23,1792,0.117,0.1175000000000004
24,1792,0.12,0.11966400000000023
25,1792,0.128,0.12654400000000016
26,1792,0.128,0.12734000000000015
27,1792,0.131,0.12976800000000016
28,1792,0.188,0.18339600000000014
29,1792,0.189,0.1893620000000002
30,1792,0.191,0.19120800000000043
31,1792,0.194,0.1932160000000005
32,1792,0.19,0.1915353333333331
33,1792,0.194,0.19378933333333379
34,1792,0.196,0.1954944666666666
35,1792,0.197,0.19645313333333375
36,1792,0.195,0.19568300000000038
37,1792,0.197,0.19679533333333374
38,1792,0.199,0.19852799999999993
39,1792,0.199,0.1990159999999998
40,1792,0.199,0.19967999999999977
41,1792,0.202,0.2018919999999998
42,1792,0.202,0.2026119999999997
43,1792,0.205,0.2045359999999991
44,1792,0.205,0.20546799999999893
45,1792,0.208,0.20762399999999917
46,1792,0.213,0.212564
47,1792,0.218,0.21750000000000105
48,1792,0.224,0.22235199999999927
49,1792,0.222,0.22311600000000043
50,1792,0.229,0.22789999999999966
51,1792,0.231,0.2308880000000005
52,1792,0.234,0.2337920000000009
53,1792,0.239,0.2377399999999996
54,1792,0.241,0.24094799999999994
55,1792,0.274,0.2744840000000008
56,1792,0.289,0.28647600000000073
57,1792,0.29,0.290396
58,1792,0.291,0.2919599999999993
59,1792,0.296,0.29589600000000027
60,1792,0.299,0.2984160000000005
61,1792,0.299,0.29908400000000057
62,1792,0.299,0.29921200000000053
63,1792,0.299,0.2996720000000004
64,1792,0.303,0.30197466666666617
65,1792,0.301,0.30156266666666715
66,1792,0.301,0.30142266666666745
67,1792,0.304,0.30346426666666726
68,1792,0.303,0.3038762666666659
69,1792,0.307,0.3065560000000002
70,1792,0.309,0.30838639999999923
71,1792,0.309,0.3092023999999989
72,1792,0.308,0.30935040000000025
73,1792,0.317,0.31590399999999924
74,1792,0.317,0.31746799999999903
75,1792,0.319,0.3196880000000007
76,1792,0.323,0.3230719999999994
77,1792,0.327,0.32691199999999937
78,1792,0.332,0.3320039999999991
79,1792,0.335,0.3359959999999991
80,1792,0.344,0.3432239999999991
81,1792,0.352,0.35082399999999964
82,1792,0.367,0.36653600000000036
83,1792,0.376,0.3752680000000006
84,1792,0.386,0.3845399999999999
85,1792,0.385,0.3863080000000009
86,1792,0.394,0.3919960000000009
87,1792,0.392,0.3928573333333337
88,1792,0.394,0.39439333333333404
89,1792,0.399,0.3977620000000008
90,1792,0.396,0.3974780000000006
91,1792,0.404,0.4021876000000001
92,1792,0.404,0.40365959999999995
93,1792,0.402,0.40254960000000056
94,1792,0.401,0.40190560000000003
95,1792,0.406,0.4048560000000008
96,1792,0.408,0.4076053333333339
97,1792,0.407,0.40780133333333185
98,1792,0.413,0.41183599999999815
99,1792,0.41,0.41139999999999827
100,1792,0.414,0.4136360000000004
101,1792,0.415,0.41620800000000135
102,1792,0.423,0.4213840000000008
103,1792,0.419,0.4211239999999986
104,1792,0.428,0.42632399999999865
105,1792,0.429,0.4285360000000004
106,1792,0.429,0.4308800000000006
107,1792,0.431,0.43207199999999885
108,1792,0.442,0.43941999999999787
109,1792,0.464,0.4613879999999988
110,1792,0.467,0.4671479999999992
111,1792,0.471,0.4730080000000001
112,1792,0.487,0.4853239999999987
113,1792,0.494,0.4913799999999991
114,1792,0.491,0.4914479999999997
115,1792,0.491,0.49177599999999977
116,1792,0.495,0.4947040000000008
117,1792,0.496,0.4972026666666659
118,1792,0.501,0.5007276666666676
119,1792,0.506,0.5043383333333338
120,1792,0.505,0.5056423333333327
121,1792,0.509,0.5078156666666668
122,1792,0.504,0.5064320000000017
123,1792,0.51,0.509856000000002
124,1792,0.518,0.5142880000000009
125,1792,0.511,0.5123159999999993
126,1792,0.51,0.5111460000000013
127,1792,0.519,0.5167880000000017
128,1792,0.512,0.5149960000000009
1,1856,0.016,0.016216000000000005
2,1856,0.02,0.019767999999999942
3,1856,0.022,0.022428
4,1856,0.028,0.02751999999999987
5,1856,0.038,0.03850800000000008
6,1856,0.043,0.04314399999999992
7,1856,0.055,0.05514399999999987
8,1856,0.055,0.05481599999999986
9,1856,0.059,0.058439999999999784
10,1856,0.068,0.06829599999999983
11,1856,0.068,0.06819999999999984
12,1856,0.071,0.07056800000000002
13,1856,0.075,0.07439999999999979
14,1856,0.099,0.09890000000000015
15,1856,0.099,0.09912000000000017
16,1856,0.1,0.10008000000000032
17,1856,0.103,0.10260600000000035
18,1856,0.103,0.1033960000000004
19,1856,0.107,0.10661199999999997
20,1856,0.109,0.10926000000000037
21,1856,0.112,0.11177999999999956
22,1856,0.115,0.11462799999999947
23,1856,0.12,0.1196960000000002
24,1856,0.121,0.12108399999999986
25,1856,0.129,0.1286720000000004
26,1856,0.129,0.12912000000000043
27,1856,0.131,0.1307880000000002
28,1856,0.171,0.1759199999999997
29,1856,0.195,0.19365600000000027
30,1856,0.197,0.19638000000000047
31,1856,0.197,0.19698000000000054
32,1856,0.198,0.1975494333333336
33,1856,0.199,0.19852943333333342
34,1856,0.198,0.19837410000000022
35,1856,0.201,0.1999531333333337
36,1856,0.2,0.19996140000000048
37,1856,0.199,0.1995140666666668
38,1856,0.2,0.1999574000000004
39,1856,0.201,0.20078266666666716
40,1856,0.203,0.20240200000000072
41,1856,0.206,0.2049880000000009
42,1856,0.206,0.2056560000000008
43,1856,0.207,0.20680400000000052
44,1856,0.208,0.2078719999999995
45,1856,0.21,0.20968400000000012
46,1856,0.214,0.21413199999999954
47,1856,0.219,0.21883600000000064
48,1856,0.223,0.2233159999999994
49,1856,0.226,0.22563599999999967
50,1856,0.229,0.22920399999999932
51,1856,0.233,0.23279599999999925
52,1856,0.236,0.23568399999999937
53,1856,0.239,0.23912799999999915
54,1856,0.246,0.2448560000000003
55,1856,0.276,0.27651200000000065
56,1856,0.281,0.2851560000000001
57,1856,0.299,0.29568400000000045
58,1856,0.299,0.2979560000000005
59,1856,0.304,0.30186800000000086
60,1856,0.304,0.3036226666666675
61,1856,0.302,0.30274666666666733
62,1856,0.306,0.3049359999999994
63,1856,0.306,0.30574399999999907
64,1856,0.307,0.3068053333333337
65,1856,0.308,0.3076733333333342
66,1856,0.308,0.30796533333333415
67,1856,0.309,0.30881799999999965
68,1856,0.31,0.30960600000000044
69,1856,0.31,0.31012866666666755
70,1856,0.313,0.31231000000000086
71,1856,0.314,0.31377999999999934
72,1856,0.315,0.3148879999999991
73,1856,0.319,0.31931200000000043
74,1856,0.323,0.3222559999999993
75,1856,0.327,0.32595199999999946
76,1856,0.331,0.32973600000000075
77,1856,0.332,0.33209199999999955
78,1856,0.338,0.33725199999999916
79,1856,0.344,0.3426559999999991
80,1856,0.35,0.34889999999999904
81,1856,0.358,0.3563480000000001
82,1856,0.38,0.377304
83,1856,0.385,0.38558000000000087
84,1856,0.398,0.39536799999999994
85,1856,0.399,0.39844400000000046
86,1856,0.401,0.40044400000000013
87,1856,0.403,0.40286800000000134
88,1856,0.406,0.4051680000000017
89,1856,0.409,0.4079080000000017
90,1856,0.409,0.4088160000000017
91,1856,0.414,0.4123353333333344
92,1856,0.411,0.4120606666666675
93,1856,0.416,0.41442266666666555
94,1856,0.411,0.4125230476190477
95,1856,0.413,0.4131270476190467
96,1856,0.418,0.41689904761904883
97,1856,0.418,0.41842000000000157
98,1856,0.425,0.4233159999999991
99,1856,0.425,0.4245639999999985
100,1856,0.425,0.4253679999999983
101,1856,0.431,0.4294159999999985
102,1856,0.429,0.42951200000000034
103,1856,0.434,0.4331239999999989
104,1856,0.439,0.4376999999999976
105,1856,0.439,0.4391839999999973
106,1856,0.454,0.4488559999999976
107,1856,0.446,0.44719199999999854
108,1856,0.449,0.4498039999999986
109,1856,0.473,0.47245599999999927
110,1856,0.483,0.4806320000000004
111,1856,0.485,0.48538399999999965
112,1856,0.502,0.4975239999999987
113,1856,0.498,0.4995560000000005
114,1856,0.505,0.5036839999999995
115,1856,0.507,0.5063400000000008
116,1856,0.512,0.5100840000000004
117,1856,0.513,0.5122560000000016
118,1856,0.512,0.5121580000000009
119,1856,0.513,0.512918000000002
120,1856,0.517,0.5157359999999999
121,1856,0.517,0.5167999999999988
122,1856,0.517,0.5173359999999988
123,1856,0.525,0.5222040000000011
124,1856,0.521,0.5223520000000007
125,1856,0.526,0.5244599999999996
126,1856,0.523,0.5248039999999988
127,1856,0.535,0.5318439999999982
128,1856,0.536,0.5337880000000002
1,1920,0.017,0.016763999999999966
2,1920,0.019,0.019212000000000024
3,1920,0.023,0.02323599999999995
4,1920,0.029,0.02882399999999993
5,1920,0.043,0.042635999999999945
6,1920,0.046,0.04561199999999992
7,1920,0.058,0.05743199999999982
8,1920,0.056,0.0563799999999998
9,1920,0.06,0.059831999999999955
10,1920,0.071,0.07085199999999996
11,1920,0.07,0.07020000000000012
12,1920,0.073,0.0730040000000002
13,1920,0.077,0.07628800000000012
14,1920,0.101,0.10222799999999994
15,1920,0.106,0.10464400000000029
16,1920,0.104,0.1047039999999997
17,1920,0.107,0.10706799999999968
18,1920,0.109,0.10826000000000029
19,1920,0.11,0.11107599999999969
20,1920,0.115,0.11422399999999959
21,1920,0.117,0.1166960000000002
22,1920,0.119,0.11866399999999991
23,1920,0.125,0.12466800000000013
24,1920,0.126,0.1260840000000004
25,1920,0.135,0.13413200000000042
26,1920,0.135,0.1349040000000004
27,1920,0.136,0.1357239999999999
28,1920,0.18,0.18191599999999977
29,1920,0.203,0.20264800000000024
30,1920,0.205,0.20495666666666612
31,1920,0.207,0.20633133333333348
32,1920,0.204,0.20502560000000042
33,1920,0.206,0.20582360000000063
34,1920,0.208,0.20747726666666622
35,1920,0.207,0.20767566666666692
36,1920,0.209,0.20912266666666723
37,1920,0.211,0.2106106222222217
38,1920,0.211,0.2110406222222215
39,1920,0.21,0.21076062222222253
40,1920,0.21,0.21115755555555618
41,1920,0.216,0.21433600000000064
42,1920,0.216,0.21613200000000046
43,1920,0.217,0.2169919999999999
44,1920,0.218,0.21833200000000075
45,1920,0.222,0.2212480000000007
46,1920,0.226,0.22557199999999977
47,1920,0.229,0.22897199999999948
48,1920,0.233,0.23298399999999914
49,1920,0.241,0.23955599999999957
50,1920,0.241,0.2412799999999998
51,1920,0.246,0.24532000000000054
52,1920,0.246,0.2476560000000007
53,1920,0.256,0.25370400000000043
54,1920,0.259,0.2575760000000004
55,1920,0.285,0.28857599999999906
56,1920,0.308,0.30626800000000026
57,1920,0.314,0.31192399999999926
58,1920,0.31,0.3111280000000005
59,1920,0.314,0.3132999999999994
60,1920,0.315,0.31540799999999913
61,1920,0.32,0.3184719999999992
62,1920,0.316,0.31733200000000056
63,1920,0.32,0.3190199999999994
64,1920,0.32,0.319995999999999
65,1920,0.32,0.3202519999999991
66,1920,0.322,0.3217000000000008
67,1920,0.322,0.32229200000000136
68,1920,0.325,0.3242746666666681
69,1920,0.325,0.32490266666666795
70,1920,0.324,0.3249106666666667
71,1920,0.328,0.32747200000000093
72,1920,0.329,0.3299999999999998
73,1920,0.335,0.3345599999999997
74,1920,0.337,0.3373400000000014
75,1920,0.343,0.34164400000000184
76,1920,0.343,0.3433200000000018
77,1920,0.346,0.34735200000000027
78,1920,0.356,0.3538719999999997
79,1920,0.354,0.35518799999999917
80,1920,0.362,0.3609239999999991
81,1920,0.367,0.3670600000000002
82,1920,0.396,0.3946240000000004
83,1920,0.409,0.4058560000000013
84,1920,0.401,0.4054640000000002
85,1920,0.417,0.4147680000000009
86,1920,0.417,0.4182240000000008
87,1920,0.425,0.42324333333333297
88,1920,0.427,0.42609826666666795
89,1920,0.425,0.42576893333333293
90,1920,0.429,0.4276442666666674
91,1920,0.427,0.4274402666666687
92,1920,0.427,0.427513600000002
93,1920,0.431,0.4299553333333332
94,1920,0.43,0.43014466666666834
95,1920,0.429,0.4299610000000015
96,1920,0.432,0.4324680000000015
97,1920,0.436,0.4356160000000023
98,1920,0.438,0.4383320000000015
99,1920,0.441,0.44086000000000114
100,1920,0.442,0.44352799999999837
101,1920,0.451,0.4489119999999979
102,1920,0.459,0.4564080000000007
103,1920,0.451,0.45354799999999873
104,1920,0.455,0.4554619999999988
105,1920,0.459,0.45845400000000064
106,1920,0.458,0.4605859999999996
107,1920,0.471,0.4688800000000005
108,1920,0.471,0.4713960000000006
109,1920,0.495,0.4941360000000012
110,1920,0.506,0.50499
111,1920,0.511,0.5092259999999992
112,1920,0.503,0.50878
113,1920,0.524,0.5217720000000008
114,1920,0.528,0.5260560000000016
115,1920,0.531,0.5293560000000024
116,1920,0.526,0.5277240000000001
117,1920,0.531,0.5303320000000018
118,1920,0.534,0.5335400000000019
119,1920,0.538,0.5369189999999994
120,1920,0.537,0.5371583333333343
121,1920,0.538,0.5378309999999992
122,1920,0.539,0.5388259999999996
123,1920,0.541,0.5407209999999989
124,1920,0.54,0.5413170000000007
125,1920,0.547,0.5455079999999989
126,1920,0.547,0.5475879999999984
127,1920,0.552,0.5517320000000012
128,1920,0.562,0.5577080000000001
1,1984,0.017,0.016843999999999967
2,1984,0.019,0.019040000000000053
3,1984,0.024,0.024048000000000017
4,1984,0.03,0.03012800000000003
5,1984,0.045,0.04406799999999992
6,1984,0.047,0.046968000000000065
7,1984,0.058,0.05813199999999991
8,1984,0.057,0.057080000000000145
9,1984,0.062,0.06125199999999983
10,1984,0.072,0.07188399999999974
11,1984,0.07,0.07095199999999997
12,1984,0.075,0.07456799999999987
13,1984,0.077,0.07709200000000015
14,1984,0.104,0.10423199999999971
15,1984,0.105,0.10545200000000018
16,1984,0.107,0.1065159999999997
17,1984,0.11,0.10913999999999963
18,1984,0.107,0.10834399999999969
19,1984,0.116,0.11455999999999972
20,1984,0.116,0.11611599999999975
21,1984,0.118,0.11771599999999963
22,1984,0.118,0.11943999999999955
23,1984,0.126,0.1266440000000003
24,1984,0.129,0.12844400000000047
25,1984,0.134,0.13490800000000033
26,1984,0.137,0.1367000000000004
27,1984,0.138,0.1376960000000004
28,1984,0.178,0.18136399999999986
29,1984,0.206,0.20500000000000063
30,1984,0.208,0.2074599999999997
31,1984,0.211,0.20997559999999926
32,1984,0.209,0.2092716000000003
33,1984,0.209,0.2090736000000009
34,1984,0.209,0.20925760000000082
35,1984,0.211,0.21055399999999982
36,1984,0.213,0.21223666666666696
37,1984,0.212,0.2125126666666674
38,1984,0.214,0.21371833333333295
39,1984,0.215,0.21467900000000065
40,1984,0.215,0.21492033333333432
41,1984,0.213,0.21472400000000044
42,1984,0.22,0.21858399999999975
43,1984,0.219,0.21917200000000028
44,1984,0.221,0.22071999999999933
45,1984,0.223,0.22316799999999962
46,1984,0.229,0.22813999999999934
