kv_cache_size,prefill_chunk_size_squared,prediction
384,9928801,43.558425825723596
384,9935104,43.558425825723596
384,9941409,43.558425825723596
384,9947716,43.558425825723596
384,9954025,43.558425825723596
384,9960336,43.558425825723596
384,9966649,43.558425825723596
384,9972964,43.558425825723596
384,9979281,43.558425825723596
384,9985600,43.558425825723596
384,9991921,43.558425825723596
384,9998244,43.558425825723596
384,10004569,43.558425825723596
384,10010896,43.558425825723596
384,10017225,43.558425825723596
384,10023556,43.558425825723596
384,10029889,43.558425825723596
384,10036224,43.558425825723596
384,10042561,43.558425825723596
384,10048900,43.558425825723596
384,10055241,43.558425825723596
384,10061584,43.558425825723596
384,10067929,43.558425825723596
384,10074276,43.558425825723596
384,10080625,43.558425825723596
384,10086976,43.558425825723596
384,10093329,43.558425825723596
384,10099684,43.558425825723596
384,10106041,43.558425825723596
384,10112400,43.558425825723596
384,10118761,43.558425825723596
384,10125124,43.558425825723596
384,10131489,43.558425825723596
384,10137856,43.558425825723596
384,10144225,43.558425825723596
384,10150596,43.558425825723596
384,10156969,43.558425825723596
384,10163344,43.558425825723596
384,10169721,43.558425825723596
384,10176100,43.558425825723596
384,10182481,43.558425825723596
384,10188864,43.558425825723596
384,10195249,43.558425825723596
384,10201636,43.558425825723596
384,10208025,43.558425825723596
384,10214416,43.558425825723596
384,10220809,43.558425825723596
384,10227204,43.558425825723596
384,10233601,43.558425825723596
384,10240000,43.558425825723596
384,10246401,43.558425825723596
384,10252804,43.558425825723596
384,10259209,43.558425825723596
384,10265616,43.558425825723596
384,10272025,43.558425825723596
384,10278436,43.558425825723596
384,10284849,43.558425825723596
384,10291264,43.558425825723596
384,10297681,43.558425825723596
384,10304100,43.558425825723596
384,10310521,43.558425825723596
384,10316944,43.558425825723596
384,10323369,43.558425825723596
384,10329796,43.558425825723596
384,10336225,43.558425825723596
384,10342656,43.558425825723596
384,10349089,43.558425825723596
384,10355524,43.558425825723596
384,10361961,43.558425825723596
384,10368400,43.558425825723596
384,10374841,43.558425825723596
384,10381284,43.558425825723596
384,10387729,43.558425825723596
384,10394176,43.558425825723596
384,10400625,43.558425825723596
384,10407076,43.558425825723596
384,10413529,43.558425825723596
384,10419984,43.558425825723596
384,10426441,43.558425825723596
384,10432900,43.558425825723596
384,10439361,43.558425825723596
384,10445824,43.558425825723596
384,10452289,43.558425825723596
384,10458756,43.558425825723596
384,10465225,43.558425825723596
384,10471696,43.558425825723596
384,10478169,43.558425825723596
384,10484644,43.558425825723596
384,10491121,43.558425825723596
384,10497600,43.558425825723596
384,10504081,43.558425825723596
384,10510564,43.558425825723596
384,10517049,43.558425825723596
384,10523536,43.558425825723596
384,10530025,43.558425825723596
384,10536516,43.558425825723596
384,10543009,43.558425825723596
384,10549504,43.558425825723596
384,10556001,43.558425825723596
384,10562500,43.558425825723596
384,10569001,43.558425825723596
384,10575504,43.558425825723596
384,10582009,43.558425825723596
384,10588516,43.558425825723596
384,10595025,43.558425825723596
384,10601536,43.558425825723596
384,10608049,43.558425825723596
384,10614564,43.558425825723596
384,10621081,43.558425825723596
384,10627600,43.558425825723596
384,10634121,43.558425825723596
384,10640644,43.558425825723596
384,10647169,43.558425825723596
384,10653696,43.558425825723596
384,10660225,43.558425825723596
384,10666756,43.558425825723596
384,10673289,43.558425825723596
384,10679824,43.558425825723596
384,10686361,43.558425825723596
384,10692900,43.558425825723596
384,10699441,43.558425825723596
384,10705984,43.558425825723596
384,10712529,43.558425825723596
384,10719076,43.558425825723596
384,10725625,43.558425825723596
384,10732176,43.558425825723596
384,10738729,43.558425825723596
384,10745284,43.558425825723596
384,10751841,43.558425825723596
384,10758400,43.558425825723596
384,10764961,43.558425825723596
384,10771524,43.558425825723596
384,10778089,43.558425825723596
384,10784656,43.558425825723596
384,10791225,43.558425825723596
384,10797796,43.558425825723596
384,10804369,43.558425825723596
384,10810944,43.558425825723596
384,10817521,43.558425825723596
384,10824100,43.558425825723596
384,10830681,43.558425825723596
384,10837264,43.558425825723596
384,10843849,43.558425825723596
384,10850436,43.558425825723596
384,10857025,43.558425825723596
384,10863616,43.558425825723596
384,10870209,43.558425825723596
384,10876804,43.558425825723596
384,10883401,43.558425825723596
384,10890000,43.558425825723596
384,10896601,43.558425825723596
384,10903204,43.558425825723596
384,10909809,43.558425825723596
384,10916416,43.558425825723596
384,10923025,43.558425825723596
384,10929636,43.558425825723596
384,10936249,43.558425825723596
384,10942864,43.558425825723596
384,10949481,43.558425825723596
384,10956100,43.558425825723596
384,10962721,43.558425825723596
384,10969344,43.558425825723596
384,10975969,43.558425825723596
384,10982596,43.558425825723596
384,10989225,43.558425825723596
384,10995856,43.558425825723596
384,11002489,43.558425825723596
384,11009124,43.558425825723596
384,11015761,43.558425825723596
384,11022400,43.558425825723596
384,11029041,43.558425825723596
384,11035684,43.558425825723596
384,11042329,43.558425825723596
384,11048976,43.558425825723596
384,11055625,43.558425825723596
384,11062276,43.558425825723596
384,11068929,43.558425825723596
384,11075584,43.558425825723596
384,11082241,43.558425825723596
384,11088900,43.558425825723596
384,11095561,43.558425825723596
384,11102224,43.558425825723596
384,11108889,43.558425825723596
384,11115556,43.558425825723596
384,11122225,43.558425825723596
384,11128896,43.558425825723596
384,11135569,43.558425825723596
384,11142244,43.558425825723596
384,11148921,43.558425825723596
384,11155600,43.558425825723596
384,11162281,43.558425825723596
384,11168964,43.558425825723596
384,11175649,43.558425825723596
384,11182336,43.558425825723596
384,11189025,43.558425825723596
384,11195716,43.558425825723596
384,11202409,43.558425825723596
384,11209104,43.558425825723596
384,11215801,43.558425825723596
384,11222500,43.558425825723596
384,11229201,43.558425825723596
384,11235904,43.558425825723596
384,11242609,43.558425825723596
384,11249316,43.558425825723596
384,11256025,43.558425825723596
384,11262736,43.558425825723596
384,11269449,43.558425825723596
384,11276164,43.558425825723596
384,11282881,43.558425825723596
384,11289600,43.558425825723596
384,11296321,43.558425825723596
384,11303044,43.558425825723596
384,11309769,43.558425825723596
384,11316496,43.558425825723596
384,11323225,43.558425825723596
384,11329956,43.558425825723596
384,11336689,43.558425825723596
384,11343424,43.558425825723596
384,11350161,43.558425825723596
384,11356900,43.558425825723596
384,11363641,43.558425825723596
384,11370384,43.558425825723596
384,11377129,43.558425825723596
384,11383876,43.558425825723596
384,11390625,43.558425825723596
384,11397376,43.558425825723596
384,11404129,43.558425825723596
384,11410884,43.558425825723596
384,11417641,43.558425825723596
384,11424400,43.558425825723596
384,11431161,43.558425825723596
384,11437924,43.558425825723596
384,11444689,43.558425825723596
384,11451456,43.558425825723596
384,11458225,43.558425825723596
384,11464996,43.558425825723596
384,11471769,43.558425825723596
384,11478544,43.558425825723596
384,11485321,43.558425825723596
384,11492100,43.558425825723596
384,11498881,43.558425825723596
384,11505664,43.558425825723596
384,11512449,43.558425825723596
384,11519236,43.558425825723596
384,11526025,43.558425825723596
384,11532816,43.558425825723596
384,11539609,43.558425825723596
384,11546404,43.558425825723596
384,11553201,43.558425825723596
384,11560000,43.558425825723596
384,11566801,43.558425825723596
384,11573604,43.558425825723596
384,11580409,43.558425825723596
384,11587216,43.558425825723596
384,11594025,43.558425825723596
384,11600836,43.558425825723596
384,11607649,43.558425825723596
384,11614464,43.558425825723596
384,11621281,43.558425825723596
384,11628100,43.558425825723596
384,11634921,43.558425825723596
384,11641744,43.558425825723596
384,11648569,43.558425825723596
384,11655396,43.558425825723596
384,11662225,43.558425825723596
384,11669056,43.558425825723596
384,11675889,43.558425825723596
384,11682724,43.558425825723596
384,11689561,43.558425825723596
384,11696400,43.558425825723596
384,11703241,43.558425825723596
384,11710084,43.558425825723596
384,11716929,43.558425825723596
384,11723776,43.558425825723596
384,11730625,43.558425825723596
384,11737476,43.558425825723596
384,11744329,43.558425825723596
384,11751184,43.558425825723596
384,11758041,43.558425825723596
384,11764900,43.558425825723596
384,11771761,43.558425825723596
384,11778624,43.558425825723596
384,11785489,43.558425825723596
384,11792356,43.558425825723596
384,11799225,43.558425825723596
384,11806096,43.558425825723596
384,11812969,43.558425825723596
384,11819844,43.558425825723596
384,11826721,43.558425825723596
384,11833600,43.558425825723596
384,11840481,43.558425825723596
384,11847364,43.558425825723596
384,11854249,43.558425825723596
384,11861136,43.558425825723596
384,11868025,43.558425825723596
384,11874916,43.558425825723596
384,11881809,43.558425825723596
384,11888704,43.558425825723596
384,11895601,43.558425825723596
384,11902500,43.558425825723596
384,11909401,43.558425825723596
384,11916304,43.558425825723596
384,11923209,43.558425825723596
384,11930116,43.558425825723596
384,11937025,43.558425825723596
384,11943936,43.558425825723596
384,11950849,43.558425825723596
384,11957764,43.558425825723596
384,11964681,43.558425825723596
384,11971600,43.558425825723596
384,11978521,43.558425825723596
384,11985444,43.558425825723596
384,11992369,43.558425825723596
384,11999296,43.558425825723596
384,12006225,43.558425825723596
384,12013156,43.558425825723596
384,12020089,43.558425825723596
384,12027024,43.558425825723596
384,12033961,43.558425825723596
384,12040900,43.558425825723596
384,12047841,43.558425825723596
384,12054784,43.558425825723596
384,12061729,43.558425825723596
384,12068676,43.558425825723596
384,12075625,43.558425825723596
384,12082576,43.558425825723596
384,12089529,43.558425825723596
384,12096484,43.558425825723596
384,12103441,43.558425825723596
384,12110400,43.558425825723596
384,12117361,43.558425825723596
384,12124324,43.558425825723596
384,12131289,43.558425825723596
384,12138256,43.558425825723596
384,12145225,43.558425825723596
384,12152196,43.558425825723596
384,12159169,43.558425825723596
384,12166144,43.558425825723596
384,12173121,43.558425825723596
384,12180100,43.558425825723596
384,12187081,43.558425825723596
384,12194064,43.558425825723596
384,12201049,43.558425825723596
384,12208036,43.558425825723596
384,12215025,43.558425825723596
384,12222016,43.558425825723596
384,12229009,43.558425825723596
384,12236004,43.558425825723596
384,12243001,43.558425825723596
384,12250000,43.558425825723596
384,12257001,43.558425825723596
384,12264004,43.558425825723596
384,12271009,43.558425825723596
384,12278016,43.558425825723596
384,12285025,43.558425825723596
384,12292036,43.558425825723596
384,12299049,43.558425825723596
384,12306064,43.558425825723596
384,12313081,43.558425825723596
384,12320100,43.558425825723596
384,12327121,43.558425825723596
384,12334144,43.558425825723596
384,12341169,43.558425825723596
384,12348196,43.558425825723596
384,12355225,43.558425825723596
384,12362256,43.558425825723596
384,12369289,43.558425825723596
384,12376324,43.558425825723596
384,12383361,43.558425825723596
384,12390400,43.558425825723596
384,12397441,43.558425825723596
384,12404484,43.558425825723596
384,12411529,43.558425825723596
384,12418576,43.558425825723596
384,12425625,43.558425825723596
384,12432676,43.558425825723596
384,12439729,43.558425825723596
384,12446784,43.558425825723596
384,12453841,43.558425825723596
384,12460900,43.558425825723596
384,12467961,43.558425825723596
384,12475024,43.558425825723596
384,12482089,43.558425825723596
384,12489156,43.558425825723596
384,12496225,43.558425825723596
384,12503296,43.558425825723596
384,12510369,43.558425825723596
384,12517444,43.558425825723596
384,12524521,43.558425825723596
384,12531600,43.558425825723596
384,12538681,43.558425825723596
384,12545764,43.558425825723596
384,12552849,43.558425825723596
384,12559936,43.558425825723596
384,12567025,43.558425825723596
384,12574116,43.558425825723596
384,12581209,43.558425825723596
384,12588304,43.558425825723596
384,12595401,43.558425825723596
384,12602500,43.558425825723596
384,12609601,43.558425825723596
384,12616704,43.558425825723596
384,12623809,43.558425825723596
384,12630916,43.558425825723596
384,12638025,43.558425825723596
384,12645136,43.558425825723596
384,12652249,43.558425825723596
384,12659364,43.558425825723596
384,12666481,43.558425825723596
384,12673600,43.558425825723596
384,12680721,43.558425825723596
384,12687844,43.558425825723596
384,12694969,43.558425825723596
384,12702096,43.558425825723596
384,12709225,43.558425825723596
384,12716356,43.558425825723596
384,12723489,43.558425825723596
384,12730624,43.558425825723596
384,12737761,43.558425825723596
384,12744900,43.558425825723596
384,12752041,43.558425825723596
384,12759184,43.558425825723596
384,12766329,43.558425825723596
384,12773476,43.558425825723596
384,12780625,43.558425825723596
384,12787776,43.558425825723596
384,12794929,43.558425825723596
384,12802084,43.558425825723596
384,12809241,43.558425825723596
384,12816400,43.558425825723596
384,12823561,43.558425825723596
384,12830724,43.558425825723596
384,12837889,43.558425825723596
384,12845056,43.558425825723596
384,12852225,43.558425825723596
384,12859396,43.558425825723596
384,12866569,43.558425825723596
384,12873744,43.558425825723596
384,12880921,43.558425825723596
384,12888100,43.558425825723596
384,12895281,43.558425825723596
384,12902464,43.558425825723596
384,12909649,43.558425825723596
384,12916836,43.558425825723596
384,12924025,43.558425825723596
384,12931216,43.558425825723596
384,12938409,43.558425825723596
384,12945604,43.558425825723596
384,12952801,43.558425825723596
384,12960000,43.558425825723596
384,12967201,43.558425825723596
384,12974404,43.558425825723596
384,12981609,43.558425825723596
384,12988816,43.558425825723596
384,12996025,43.558425825723596
384,13003236,43.558425825723596
384,13010449,43.558425825723596
384,13017664,43.558425825723596
384,13024881,43.558425825723596
384,13032100,43.558425825723596
384,13039321,43.558425825723596
384,13046544,43.558425825723596
384,13053769,43.558425825723596
384,13060996,43.558425825723596
384,13068225,43.558425825723596
384,13075456,43.558425825723596
384,13082689,43.558425825723596
384,13089924,43.558425825723596
384,13097161,43.558425825723596
384,13104400,43.558425825723596
384,13111641,43.558425825723596
384,13118884,43.558425825723596
384,13126129,43.558425825723596
384,13133376,43.558425825723596
384,13140625,43.558425825723596
384,13147876,43.558425825723596
384,13155129,43.558425825723596
384,13162384,43.558425825723596
384,13169641,43.558425825723596
384,13176900,43.558425825723596
384,13184161,43.558425825723596
384,13191424,43.558425825723596
384,13198689,43.558425825723596
384,13205956,43.558425825723596
384,13213225,43.558425825723596
384,13220496,43.558425825723596
384,13227769,43.558425825723596
384,13235044,43.558425825723596
384,13242321,43.558425825723596
384,13249600,43.558425825723596
384,13256881,43.558425825723596
384,13264164,43.558425825723596
384,13271449,43.558425825723596
384,13278736,43.558425825723596
384,13286025,43.558425825723596
384,13293316,43.558425825723596
384,13300609,43.558425825723596
384,13307904,43.558425825723596
384,13315201,43.558425825723596
384,13322500,43.558425825723596
384,13329801,43.558425825723596
384,13337104,43.558425825723596
384,13344409,43.558425825723596
384,13351716,43.558425825723596
384,13359025,43.558425825723596
384,13366336,43.558425825723596
384,13373649,43.558425825723596
384,13380964,43.558425825723596
384,13388281,43.558425825723596
384,13395600,43.558425825723596
384,13402921,43.558425825723596
384,13410244,43.558425825723596
384,13417569,43.558425825723596
384,13424896,43.558425825723596
384,13432225,43.558425825723596
384,13439556,43.558425825723596
384,13446889,43.558425825723596
384,13454224,43.558425825723596
384,13461561,43.558425825723596
384,13468900,43.558425825723596
384,13476241,43.558425825723596
384,13483584,43.558425825723596
384,13490929,43.558425825723596
384,13498276,43.558425825723596
384,13505625,43.558425825723596
384,13512976,43.558425825723596
384,13520329,43.558425825723596
384,13527684,43.558425825723596
384,13535041,43.558425825723596
384,13542400,43.558425825723596
384,13549761,43.558425825723596
384,13557124,43.558425825723596
384,13564489,43.558425825723596
384,13571856,43.558425825723596
384,13579225,43.558425825723596
384,13586596,43.558425825723596
384,13593969,43.558425825723596
384,13601344,43.558425825723596
384,13608721,43.558425825723596
384,13616100,43.558425825723596
384,13623481,43.558425825723596
384,13630864,43.558425825723596
384,13638249,43.558425825723596
384,13645636,43.558425825723596
384,13653025,43.558425825723596
384,13660416,43.558425825723596
384,13667809,43.558425825723596
384,13675204,43.558425825723596
384,13682601,43.558425825723596
384,13690000,43.558425825723596
384,13697401,43.558425825723596
384,13704804,43.558425825723596
384,13712209,43.558425825723596
384,13719616,43.558425825723596
384,13727025,43.558425825723596
384,13734436,43.558425825723596
384,13741849,43.558425825723596
384,13749264,43.558425825723596
384,13756681,43.558425825723596
384,13764100,43.558425825723596
384,13771521,43.558425825723596
384,13778944,43.558425825723596
384,13786369,43.558425825723596
384,13793796,43.558425825723596
384,13801225,43.558425825723596
384,13808656,43.558425825723596
384,13816089,43.558425825723596
384,13823524,43.558425825723596
384,13830961,43.558425825723596
384,13838400,43.558425825723596
384,13845841,43.558425825723596
384,13853284,43.558425825723596
384,13860729,43.558425825723596
384,13868176,43.558425825723596
384,13875625,43.558425825723596
384,13883076,43.558425825723596
384,13890529,43.558425825723596
384,13897984,43.558425825723596
384,13905441,43.558425825723596
384,13912900,43.558425825723596
384,13920361,43.558425825723596
384,13927824,43.558425825723596
384,13935289,43.558425825723596
384,13942756,43.558425825723596
384,13950225,43.558425825723596
384,13957696,43.558425825723596
384,13965169,43.558425825723596
384,13972644,43.558425825723596
384,13980121,43.558425825723596
384,13987600,43.558425825723596
384,13995081,43.558425825723596
384,14002564,43.558425825723596
384,14010049,43.558425825723596
384,14017536,43.558425825723596
384,14025025,43.558425825723596
384,14032516,43.558425825723596
384,14040009,43.558425825723596
384,14047504,43.558425825723596
384,14055001,43.558425825723596
384,14062500,43.558425825723596
384,14070001,43.558425825723596
384,14077504,43.558425825723596
384,14085009,43.558425825723596
384,14092516,43.558425825723596
384,14100025,43.558425825723596
384,14107536,43.558425825723596
384,14115049,43.558425825723596
384,14122564,43.558425825723596
384,14130081,43.558425825723596
384,14137600,43.558425825723596
384,14145121,43.558425825723596
384,14152644,43.558425825723596
384,14160169,43.558425825723596
384,14167696,43.558425825723596
384,14175225,43.558425825723596
384,14182756,43.558425825723596
384,14190289,43.558425825723596
384,14197824,43.558425825723596
384,14205361,43.558425825723596
384,14212900,43.558425825723596
384,14220441,43.558425825723596
384,14227984,43.558425825723596
384,14235529,43.558425825723596
384,14243076,43.558425825723596
384,14250625,43.558425825723596
384,14258176,43.558425825723596
384,14265729,43.558425825723596
384,14273284,43.558425825723596
384,14280841,43.558425825723596
384,14288400,43.558425825723596
384,14295961,43.558425825723596
384,14303524,43.558425825723596
384,14311089,43.558425825723596
384,14318656,43.558425825723596
384,14326225,43.558425825723596
384,14333796,43.558425825723596
384,14341369,43.558425825723596
384,14348944,43.558425825723596
384,14356521,43.558425825723596
384,14364100,43.558425825723596
384,14371681,43.558425825723596
384,14379264,43.558425825723596
384,14386849,43.558425825723596
384,14394436,43.558425825723596
384,14402025,43.558425825723596
384,14409616,43.558425825723596
384,14417209,43.558425825723596
384,14424804,43.558425825723596
384,14432401,43.558425825723596
384,14440000,43.558425825723596
384,14447601,43.558425825723596
384,14455204,43.558425825723596
384,14462809,43.558425825723596
384,14470416,43.558425825723596
384,14478025,43.558425825723596
384,14485636,43.558425825723596
384,14493249,43.558425825723596
384,14500864,43.558425825723596
384,14508481,43.558425825723596
384,14516100,43.558425825723596
384,14523721,43.558425825723596
384,14531344,43.558425825723596
384,14538969,43.558425825723596
384,14546596,43.558425825723596
384,14554225,43.558425825723596
384,14561856,43.558425825723596
384,14569489,43.558425825723596
384,14577124,43.558425825723596
384,14584761,43.558425825723596
384,14592400,43.558425825723596
384,14600041,43.558425825723596
384,14607684,43.558425825723596
384,14615329,43.558425825723596
384,14622976,43.558425825723596
384,14630625,43.558425825723596
384,14638276,43.558425825723596
384,14645929,43.558425825723596
384,14653584,43.558425825723596
384,14661241,43.558425825723596
384,14668900,43.558425825723596
384,14676561,43.558425825723596
384,14684224,43.558425825723596
384,14691889,43.558425825723596
384,14699556,43.558425825723596
384,14707225,43.558425825723596
384,14714896,43.558425825723596
384,14722569,43.558425825723596
384,14730244,43.558425825723596
384,14737921,43.558425825723596
384,14745600,43.558425825723596
384,14753281,43.558425825723596
384,14760964,43.558425825723596
384,14768649,43.558425825723596
384,14776336,43.558425825723596
384,14784025,43.558425825723596
384,14791716,43.558425825723596
384,14799409,43.558425825723596
384,14807104,43.558425825723596
384,14814801,43.558425825723596
384,14822500,43.558425825723596
384,14830201,43.558425825723596
384,14837904,43.558425825723596
384,14845609,43.558425825723596
384,14853316,43.558425825723596
384,14861025,43.558425825723596
384,14868736,43.558425825723596
384,14876449,43.558425825723596
384,14884164,43.558425825723596
384,14891881,43.558425825723596
384,14899600,43.558425825723596
384,14907321,43.558425825723596
384,14915044,43.558425825723596
384,14922769,43.558425825723596
384,14930496,43.558425825723596
384,14938225,43.558425825723596
384,14945956,43.558425825723596
384,14953689,43.558425825723596
384,14961424,43.558425825723596
384,14969161,43.558425825723596
384,14976900,43.558425825723596
384,14984641,43.558425825723596
384,14992384,43.558425825723596
384,15000129,43.558425825723596
384,15007876,43.558425825723596
384,15015625,43.558425825723596
384,15023376,43.558425825723596
384,15031129,43.558425825723596
384,15038884,43.558425825723596
384,15046641,43.558425825723596
384,15054400,43.558425825723596
384,15062161,43.558425825723596
384,15069924,43.558425825723596
384,15077689,43.558425825723596
384,15085456,43.558425825723596
384,15093225,43.558425825723596
384,15100996,43.558425825723596
384,15108769,43.558425825723596
384,15116544,43.558425825723596
384,15124321,43.558425825723596
384,15132100,43.558425825723596
384,15139881,43.558425825723596
384,15147664,43.558425825723596
384,15155449,43.558425825723596
384,15163236,43.558425825723596
384,15171025,43.558425825723596
384,15178816,43.558425825723596
384,15186609,43.558425825723596
384,15194404,43.558425825723596
384,15202201,43.558425825723596
384,15210000,43.558425825723596
384,15217801,43.558425825723596
384,15225604,43.558425825723596
384,15233409,43.558425825723596
384,15241216,43.558425825723596
384,15249025,43.558425825723596
384,15256836,43.558425825723596
384,15264649,43.558425825723596
384,15272464,43.558425825723596
384,15280281,43.558425825723596
384,15288100,43.558425825723596
384,15295921,43.558425825723596
384,15303744,43.558425825723596
384,15311569,43.558425825723596
384,15319396,43.558425825723596
384,15327225,43.558425825723596
384,15335056,43.558425825723596
384,15342889,43.558425825723596
384,15350724,43.558425825723596
384,15358561,43.558425825723596
384,15366400,43.558425825723596
384,15374241,43.558425825723596
384,15382084,43.558425825723596
384,15389929,43.558425825723596
384,15397776,43.558425825723596
384,15405625,43.558425825723596
384,15413476,43.558425825723596
384,15421329,43.558425825723596
384,15429184,43.558425825723596
384,15437041,43.558425825723596
384,15444900,43.558425825723596
384,15452761,43.558425825723596
384,15460624,43.558425825723596
384,15468489,43.558425825723596
384,15476356,43.558425825723596
384,15484225,43.558425825723596
384,15492096,43.558425825723596
384,15499969,43.558425825723596
384,15507844,43.558425825723596
384,15515721,43.558425825723596
384,15523600,43.558425825723596
384,15531481,43.558425825723596
384,15539364,43.558425825723596
384,15547249,43.558425825723596
384,15555136,43.558425825723596
384,15563025,43.558425825723596
384,15570916,43.558425825723596
384,15578809,43.558425825723596
384,15586704,43.558425825723596
384,15594601,43.558425825723596
384,15602500,43.558425825723596
384,15610401,43.558425825723596
384,15618304,43.558425825723596
384,15626209,43.558425825723596
384,15634116,43.558425825723596
384,15642025,43.558425825723596
384,15649936,43.558425825723596
384,15657849,43.558425825723596
384,15665764,43.558425825723596
384,15673681,43.558425825723596
384,15681600,43.558425825723596
384,15689521,43.558425825723596
384,15697444,43.558425825723596
384,15705369,43.558425825723596
384,15713296,43.558425825723596
384,15721225,43.558425825723596
384,15729156,43.558425825723596
384,15737089,43.558425825723596
384,15745024,43.558425825723596
384,15752961,43.558425825723596
384,15760900,43.558425825723596
384,15768841,43.558425825723596
384,15776784,43.558425825723596
384,15784729,43.558425825723596
384,15792676,43.558425825723596
384,15800625,43.558425825723596
384,15808576,43.558425825723596
384,15816529,43.558425825723596
384,15824484,43.558425825723596
384,15832441,43.558425825723596
384,15840400,43.558425825723596
384,15848361,43.558425825723596
384,15856324,43.558425825723596
384,15864289,43.558425825723596
384,15872256,43.558425825723596
384,15880225,43.558425825723596
384,15888196,43.558425825723596
384,15896169,43.558425825723596
384,15904144,43.558425825723596
384,15912121,43.558425825723596
384,15920100,43.558425825723596
384,15928081,43.558425825723596
384,15936064,43.558425825723596
384,15944049,43.558425825723596
384,15952036,43.558425825723596
384,15960025,43.558425825723596
384,15968016,43.558425825723596
384,15976009,43.558425825723596
384,15984004,43.558425825723596
384,15992001,43.558425825723596
384,16000000,43.558425825723596
384,16008001,43.558425825723596
384,16016004,43.558425825723596
384,16024009,43.558425825723596
384,16032016,43.558425825723596
384,16040025,43.558425825723596
384,16048036,43.558425825723596
384,16056049,43.558425825723596
384,16064064,43.558425825723596
384,16072081,43.558425825723596
384,16080100,43.558425825723596
384,16088121,43.558425825723596
384,16096144,43.558425825723596
384,16104169,43.558425825723596
384,16112196,43.558425825723596
384,16120225,43.558425825723596
384,16128256,43.558425825723596
384,16136289,43.558425825723596
384,16144324,43.558425825723596
384,16152361,43.558425825723596
384,16160400,43.558425825723596
384,16168441,43.558425825723596
384,16176484,43.558425825723596
384,16184529,43.558425825723596
384,16192576,43.558425825723596
384,16200625,43.558425825723596
384,16208676,43.558425825723596
384,16216729,43.558425825723596
384,16224784,43.558425825723596
384,16232841,43.558425825723596
384,16240900,43.558425825723596
384,16248961,43.558425825723596
384,16257024,43.558425825723596
384,16265089,43.558425825723596
384,16273156,43.558425825723596
384,16281225,43.558425825723596
384,16289296,43.558425825723596
384,16297369,43.558425825723596
384,16305444,43.558425825723596
384,16313521,43.558425825723596
384,16321600,43.558425825723596
384,16329681,43.558425825723596
384,16337764,43.558425825723596
384,16345849,43.558425825723596
384,16353936,43.558425825723596
384,16362025,43.558425825723596
384,16370116,43.558425825723596
384,16378209,43.558425825723596
384,16386304,43.558425825723596
384,16394401,43.558425825723596
384,16402500,43.558425825723596
384,16410601,43.558425825723596
384,16418704,43.558425825723596
384,16426809,43.558425825723596
384,16434916,43.558425825723596
384,16443025,43.558425825723596
384,16451136,43.558425825723596
384,16459249,43.558425825723596
384,16467364,43.558425825723596
384,16475481,43.558425825723596
384,16483600,43.558425825723596
384,16491721,43.558425825723596
384,16499844,43.558425825723596
384,16507969,43.558425825723596
384,16516096,43.558425825723596
384,16524225,43.558425825723596
384,16532356,43.558425825723596
384,16540489,43.558425825723596
384,16548624,43.558425825723596
384,16556761,43.558425825723596
384,16564900,43.558425825723596
384,16573041,43.558425825723596
384,16581184,43.558425825723596
384,16589329,43.558425825723596
384,16597476,43.558425825723596
384,16605625,43.558425825723596
384,16613776,43.558425825723596
384,16621929,43.558425825723596
384,16630084,43.558425825723596
384,16638241,43.558425825723596
384,16646400,43.558425825723596
384,16654561,43.558425825723596
384,16662724,43.558425825723596
384,16670889,43.558425825723596
384,16679056,43.558425825723596
384,16687225,43.558425825723596
384,16695396,43.558425825723596
384,16703569,43.558425825723596
384,16711744,43.558425825723596
384,16719921,43.558425825723596
384,16728100,43.558425825723596
384,16736281,43.558425825723596
384,16744464,43.558425825723596
384,16752649,43.558425825723596
384,16760836,43.558425825723596
384,16769025,43.558425825723596
384,16777216,43.558425825723596
448,1,15.812479548639647
448,4,15.812479548639647
448,9,15.812479548639647
448,16,15.812479548639647
448,25,15.812479548639647
448,36,15.812479548639647
448,49,15.812479548639647
448,64,15.812479548639647
448,81,15.812479548639647
448,100,15.812479548639647
448,121,15.812479548639647
448,144,15.812479548639647
448,169,15.812479548639647
448,196,15.812479548639647
448,225,15.812479548639647
448,256,15.812479548639647
448,289,15.812479548639647
448,324,15.812479548639647
448,361,15.812479548639647
448,400,15.812479548639647
448,441,15.812479548639647
448,484,15.812479548639647
448,529,15.812479548639647
448,576,15.812479548639647
448,625,15.812479548639647
448,676,15.812479548639647
448,729,15.812479548639647
448,784,15.812479548639647
448,841,15.812479548639647
448,900,15.812479548639647
448,961,15.812479548639647
448,1024,15.812479548639647
448,1089,15.812479548639647
448,1156,15.812479548639647
448,1225,15.812479548639647
448,1296,15.812479548639647
448,1369,15.812479548639647
448,1444,15.812479548639647
448,1521,15.812479548639647
448,1600,15.812479548639647
448,1681,15.812479548639647
448,1764,15.812479548639647
448,1849,15.812479548639647
448,1936,15.812479548639647
448,2025,15.812479548639647
448,2116,15.812479548639647
448,2209,15.812479548639647
448,2304,15.812479548639647
448,2401,15.812479548639647
448,2500,15.812479548639647
448,2601,1.4373591616355905
448,2704,1.4373591616355905
448,2809,1.4373591616355905
448,2916,1.4373591616355905
448,3025,1.4373591616355905
448,3136,1.4373591616355905
448,3249,1.4373591616355905
448,3364,1.4373591616355905
