batch_size,kv_cache_size,prediction
68,0,0.020275999999999923
68,64,0.020923999999999936
68,128,0.031183999999999906
68,192,0.03514000000000003
68,256,0.04731200000000009
68,320,0.04826800000000004
68,384,0.06058799999999993
68,448,0.061323999999999976
68,512,0.07318400000000026
68,576,0.07415600000000011
68,640,0.08597999999999988
68,704,0.08768799999999997
68,768,0.09896000000000021
68,832,0.10075600000000029
68,896,0.11283999999999991
68,960,0.11781600000000028
68,1024,0.12389055238095223
68,1088,0.13023893333333295
68,1152,0.13627599999999984
68,1216,0.1371600000000002
68,1280,0.14825200000000016
68,1344,0.1497719999999997
68,1408,0.1624279999999995
68,1472,0.16300799999999957
68,1536,0.17319599999999974
68,1600,0.17494799999999977
68,1664,0.18537200000000026
68,1728,0.18733599999999984
68,1792,0.19886800000000032
68,1856,0.20749200000000093
68,1920,0.21127599999999916
68,1984,0.2124399999999995
68,2048,0.22199599999999864
68,2112,0.22438399999999892
68,2176,0.23705199999999949
68,2240,0.23718799999999898
68,2304,0.2524640000000009
68,2368,0.259256000000001
68,2432,0.26198400000000055
68,2496,0.26155600000000084
68,2560,0.28672399999999915
68,2624,0.2794040000000001
68,2688,0.28683999999999876
68,2752,0.28787199999999885
68,2816,0.29826799999999876
68,2880,0.29715999999999915
68,2944,0.3222079999999993
68,3008,0.31593200000000055
68,3072,0.328524000000001
68,3136,0.3363200000000013
68,3200,0.3371640000000016
68,3264,0.3367919999999996
68,3328,0.3514199999999999
68,3392,0.3610560000000002
68,3456,0.36232
68,3520,0.36387199999999914
68,3584,0.37229200000000034
68,3648,0.37389999999999934
68,3712,0.38524800000000003
68,3776,0.3856920000000006
68,3840,0.3997400000000008
68,3904,0.4053880000000008
68,3968,0.4104720000000016
68,4032,0.42840800000000145
68,4096,0.42840800000000145
69,0,0.02115999999999994
69,64,0.021639999999999965
69,128,0.03185999999999999
69,192,0.035931999999999874
69,256,0.048148000000000045
69,320,0.050380000000000105
69,384,0.06159599999999992
69,448,0.06413999999999985
69,512,0.0751840000000001
69,576,0.07860800000000014
69,640,0.08813999999999983
69,704,0.09166799999999979
69,768,0.10085600000000024
69,832,0.10540400000000055
69,896,0.1142479999999996
69,960,0.11928800000000019
69,1024,0.12744442857142838
69,1088,0.13210599999999956
69,1152,0.13924400000000045
69,1216,0.14291600000000051
69,1280,0.1493840000000002
69,1344,0.15100400000000014
69,1408,0.16862799999999953
69,1472,0.16992399999999952
69,1536,0.1835600000000001
69,1600,0.1838000000000001
69,1664,0.18910800000000005
69,1728,0.19390800000000014
69,1792,0.19942399999999988
69,1856,0.20317200000000055
69,1920,0.21498800000000004
69,1984,0.2206719999999992
69,2048,0.2373719999999999
69,2112,0.23750799999999936
69,2176,0.2395319999999994
69,2240,0.24496400000000007
69,2304,0.2599640000000008
69,2368,0.2553999999999998
69,2432,0.2748920000000003
69,2496,0.2742079999999998
69,2560,0.2782719999999994
69,2624,0.28475199999999895
69,2688,0.2862519999999999
69,2752,0.2880520000000001
69,2816,0.3108200000000004
69,2880,0.3052319999999993
69,2944,0.33074799999999926
69,3008,0.33131199999999905
69,3072,0.3443439999999993
69,3136,0.3452719999999994
69,3200,0.3573159999999997
69,3264,0.3573519999999996
69,3328,0.3702960000000003
69,3392,0.37271600000000055
69,3456,0.38183200000000117
69,3520,0.38409200000000093
69,3584,0.39153200000000077
69,3648,0.3817720000000007
69,3712,0.40564800000000084
69,3776,0.4106640000000014
69,3840,0.4181120000000009
69,3904,0.4217639999999994
69,3968,0.4165520000000013
69,4032,0.4322400000000014
69,4096,0.4322400000000014
70,0,0.021875999999999986
70,64,0.021951999999999992
70,128,0.03212000000000001
70,192,0.03676799999999999
70,256,0.04956000000000012
70,320,0.05110800000000012
70,384,0.06382400000000005
70,448,0.06514399999999995
70,512,0.07755200000000022
70,576,0.07990799999999978
70,640,0.09057999999999986
70,704,0.09298399999999998
70,768,0.1057320000000005
70,832,0.10687999999999988
70,896,0.11911199999999994
70,960,0.12042000000000025
70,1024,0.13209913333333378
70,1088,0.13360000000000014
70,1152,0.14492799999999992
70,1216,0.14716400000000027
70,1280,0.15899999999999953
70,1344,0.1593919999999995
70,1408,0.17190399999999964
70,1472,0.17257599999999979
70,1536,0.18586000000000003
70,1600,0.185828
70,1664,0.1988160000000006
70,1728,0.20014800000000035
70,1792,0.20981999999999937
70,1856,0.21123600000000017
70,1920,0.22522399999999948
70,1984,0.22675999999999888
70,2048,0.2404119999999998
70,2112,0.24059599999999975
70,2176,0.2514839999999998
70,2240,0.2531279999999997
70,2304,0.26294400000000034
70,2368,0.26297199999999954
70,2432,0.27746400000000054
70,2496,0.27845200000000053
70,2560,0.2904560000000005
70,2624,0.2912999999999989
70,2688,0.30313200000000046
70,2752,0.3049960000000009
70,2816,0.31810400000000094
70,2880,0.3176039999999995
70,2944,0.3324639999999993
70,3008,0.33510399999999885
70,3072,0.34571199999999924
70,3136,0.3474999999999996
70,3200,0.3610759999999991
70,3264,0.361635999999999
70,3328,0.3719279999999999
70,3392,0.3742920000000002
70,3456,0.3845480000000012
70,3520,0.3862359999999998
70,3584,0.39968000000000015
70,3648,0.4001760000000006
70,3712,0.4110559999999991
70,3776,0.41378800000000127
70,3840,0.42616400000000104
70,3904,0.42719200000000196
70,3968,0.43752799999999786
70,4032,0.4402520000000009
70,4096,0.4402520000000009
71,0,0.021983999999999993
71,64,0.021991999999999998
71,128,0.032459999999999996
71,192,0.037584000000000076
71,256,0.049476000000000006
71,320,0.0524080000000002
71,384,0.06418400000000003
71,448,0.0658600000000002
71,512,0.07877600000000026
71,576,0.0800479999999997
71,640,0.09182399999999978
71,704,0.0938720000000002
71,768,0.10689199999999964
71,832,0.10778000000000011
71,896,0.12007200000000016
71,960,0.12180799999999989
71,1024,0.1342407555555558
71,1088,0.13438533333333355
71,1152,0.1467319999999994
71,1216,0.14796800000000018
71,1280,0.16011199999999942
71,1344,0.16132799999999953
71,1408,0.17376399999999967
71,1472,0.17463999999999968
71,1536,0.18689599999999967
71,1600,0.18707999999999977
71,1664,0.2000760000000007
71,1728,0.20098400000000038
71,1792,0.21317199999999933
71,1856,0.21376799999999938
71,1920,0.22668799999999906
71,1984,0.22832799999999911
71,2048,0.23945999999999937
71,2112,0.24017600000000017
71,2176,0.2536559999999995
71,2240,0.25475200000000053
71,2304,0.2663800000000007
71,2368,0.26749200000000023
71,2432,0.28028800000000015
71,2496,0.2801760000000003
71,2560,0.2922000000000005
71,2624,0.2932519999999988
71,2688,0.30580799999999936
71,2752,0.30762400000000084
71,2816,0.3187999999999996
71,2880,0.3210800000000004
71,2944,0.333836000000001
71,3008,0.335907999999999
71,3072,0.3475199999999992
71,3136,0.3481799999999993
71,3200,0.36002799999999924
71,3264,0.36213199999999934
71,3328,0.37306800000000045
71,3392,0.3761599999999995
71,3456,0.3850720000000006
71,3520,0.3884160000000004
71,3584,0.40046000000000087
71,3648,0.4024280000000011
71,3712,0.4142680000000014
71,3776,0.4150000000000016
71,3840,0.4281599999999997
71,3904,0.4295200000000019
71,3968,0.4393759999999977
71,4032,0.44183599999999934
71,4096,0.44183599999999934
72,0,0.021999999999999995
72,64,0.022003999999999996
72,128,0.033847999999999934
72,192,0.0379680000000001
72,256,0.05029600000000011
72,320,0.05225999999999987
72,384,0.0645400000000001
72,448,0.06614800000000023
72,512,0.07904000000000026
72,576,0.08008399999999971
72,640,0.09219999999999982
72,704,0.09402800000000021
72,768,0.10720399999999969
72,832,0.10800400000000031
72,896,0.12026400000000007
72,960,0.12199599999999991
72,1024,0.13402566666666696
72,1088,0.1360600000000003
72,1152,0.14713599999999932
72,1216,0.14862000000000025
72,1280,0.16041999999999956
72,1344,0.16175999999999957
72,1408,0.17400799999999964
72,1472,0.17493999999999954
72,1536,0.18721599999999977
72,1600,0.1877040000000001
72,1664,0.2002680000000007
72,1728,0.20155200000000006
72,1792,0.2131440000000001
72,1856,0.21391999999999942
72,1920,0.22580800000000043
72,1984,0.22806400000000057
72,2048,0.24024400000000024
72,2112,0.24143199999999945
72,2176,0.25355999999999995
72,2240,0.25533600000000034
72,2304,0.26656399999999963
72,2368,0.26850799999999947
72,2432,0.28103599999999973
72,2496,0.2815119999999988
72,2560,0.2933760000000001
72,2624,0.2951840000000001
72,2688,0.30711600000000067
72,2752,0.309176000000001
72,2816,0.3202519999999994
72,2880,0.32250799999999946
72,2944,0.33469199999999977
72,3008,0.336019999999999
72,3072,0.3483079999999992
72,3136,0.3499119999999993
72,3200,0.36061199999999977
72,3264,0.36203999999999925
72,3328,0.3733840000000006
72,3392,0.3761440000000004
72,3456,0.3868800000000006
72,3520,0.3902720000000008
72,3584,0.400252000000001
72,3648,0.4016520000000003
72,3712,0.416304000000001
72,3776,0.4161519999999991
72,3840,0.4290200000000012
72,3904,0.43183600000000233
72,3968,0.44140800000000036
72,4032,0.44269999999999926
72,4096,0.44269999999999926
73,0,0.021999999999999995
73,64,0.022003999999999996
73,128,0.034255999999999946
73,192,0.038056000000000076
73,256,0.05097600000000008
73,320,0.05275200000000016
73,384,0.06554000000000015
73,448,0.06669600000000016
73,512,0.0790480000000003
73,576,0.08058799999999985
73,640,0.09287599999999997
73,704,0.0940920000000002
73,768,0.10772400000000011
73,832,0.10809600000000029
73,896,0.12083199999999973
73,960,0.12263200000000017
73,1024,0.13366362222222233
73,1088,0.13609782222222205
73,1152,0.14775599999999992
73,1216,0.1489280000000003
73,1280,0.16153999999999966
73,1344,0.16202399999999959
73,1408,0.17402799999999963
73,1472,0.17496799999999957
73,1536,0.18797600000000042
73,1600,0.18933199999999978
73,1664,0.20093600000000042
73,1728,0.20191199999999998
73,1792,0.21468800000000088
73,1856,0.21555200000000074
73,1920,0.2272320000000007
73,1984,0.2286359999999999
73,2048,0.24080799999999986
73,2112,0.2412519999999997
73,2176,0.2545040000000007
73,2240,0.25517200000000095
73,2304,0.26795600000000014
73,2368,0.2689479999999993
73,2432,0.2809399999999998
73,2496,0.2812319999999994
73,2560,0.29421199999999914
73,2624,0.29579600000000017
73,2688,0.3078600000000009
73,2752,0.30966000000000105
73,2816,0.32161600000000085
73,2880,0.32357999999999915
73,2944,0.33434800000000103
73,3008,0.33618399999999904
73,3072,0.3495559999999992
73,3136,0.35015999999999925
73,3200,0.36103600000000013
73,3264,0.36200799999999894
73,3328,0.37423999999999963
73,3392,0.37730000000000025
73,3456,0.3878520000000011
73,3520,0.39078800000000097
73,3584,0.40135200000000026
73,3648,0.4032119999999997
73,3712,0.4150120000000009
73,3776,0.41581599999999874
73,3840,0.4296600000000019
73,3904,0.43143199999999965
73,3968,0.44299599999999956
73,4032,0.443768000000001
73,4096,0.443768000000001
74,0,0.021999999999999995
74,64,0.02208
74,128,0.034924000000000045
74,192,0.0387399999999999
74,256,0.05118400000000005
74,320,0.05302400000000023
74,384,0.065292
74,448,0.06692800000000013
74,512,0.07943200000000014
74,576,0.08109999999999988
74,640,0.09346799999999993
74,704,0.09492799999999986
74,768,0.10731199999999978
74,832,0.10822800000000024
74,896,0.12096799999999966
74,960,0.12288000000000032
74,1024,0.13364729523809535
74,1088,0.13596733333333305
74,1152,0.14740799999999957
74,1216,0.1490280000000003
74,1280,0.1613400000000003
74,1344,0.1620919999999996
74,1408,0.17409199999999964
74,1472,0.17503599999999958
74,1536,0.18813600000000041
74,1600,0.18917199999999998
74,1664,0.2011560000000003
74,1728,0.2026000000000004
74,1792,0.21433599999999983
74,1856,0.2151960000000008
74,1920,0.2273079999999995
74,1984,0.2282800000000004
74,2048,0.24109599999999953
74,2112,0.2417639999999993
74,2176,0.2542759999999997
74,2240,0.25504400000000094
74,2304,0.2686559999999996
74,2368,0.2696360000000005
74,2432,0.28054400000000035
74,2496,0.28214400000000056
74,2560,0.2954760000000001
74,2624,0.29612000000000016
74,2688,0.307984000000001
74,2752,0.3087440000000011
74,2816,0.32197600000000137
74,2880,0.323287999999999
74,2944,0.33474799999999966
74,3008,0.3373999999999993
74,3072,0.34937199999999946
74,3136,0.3501399999999993
74,3200,0.3634600000000004
74,3264,0.36398799999999987
74,3328,0.37518799999999997
74,3392,0.3777720000000003
74,3456,0.38810400000000117
74,3520,0.3903240000000009
74,3584,0.4020440000000006
74,3648,0.4031920000000006
74,3712,0.4166920000000005
74,3776,0.4177240000000016
74,3840,0.42884400000000017
74,3904,0.43175200000000075
74,3968,0.44366400000000095
74,4032,0.44415600000000144
74,4096,0.44415600000000144
75,0,0.022003999999999996
75,64,0.022707999999999957
75,128,0.03518400000000004
75,192,0.03894799999999986
75,256,0.051883999999999784
75,320,0.053772000000000174
75,384,0.06591200000000018
75,448,0.06763599999999993
75,512,0.07993199999999977
75,576,0.08156000000000015
75,640,0.09461599999999988
75,704,0.09491999999999985
75,768,0.1079680000000003
75,832,0.10973999999999978
75,896,0.12171999999999977
75,960,0.12299600000000037
75,1024,0.13546000000000008
75,1088,0.13672000000000017
75,1152,0.14809600000000006
75,1216,0.15032000000000037
75,1280,0.16177199999999983
75,1344,0.16269999999999948
75,1408,0.1750439999999997
75,1472,0.17635199999999968
75,1536,0.18864800000000015
75,1600,0.1897279999999997
75,1664,0.20167599999999997
75,1728,0.20234800000000025
75,1792,0.2150280000000009
75,1856,0.21579200000000068
75,1920,0.22795200000000063
75,1984,0.22945599999999947
75,2048,0.2413399999999995
75,2112,0.24254000000000026
75,2176,0.25513200000000075
75,2240,0.25628400000000007
75,2304,0.26830000000000015
75,2368,0.2692719999999996
75,2432,0.28122399999999975
75,2496,0.2827640000000007
75,2560,0.2953600000000009
75,2624,0.29675199999999924
75,2688,0.3081440000000011
75,2752,0.30956400000000106
75,2816,0.32200000000000134
75,2880,0.3237879999999991
75,2944,0.33392399999999894
75,3008,0.3371840000000012
75,3072,0.34981199999999935
75,3136,0.3507999999999994
75,3200,0.363324
75,3264,0.36473999999999906
75,3328,0.37596000000000057
75,3392,0.3785880000000007
75,3456,0.38879199999999964
75,3520,0.39025600000000055
75,3584,0.40298400000000134
75,3648,0.40441200000000077
75,3712,0.4164919999999987
75,3776,0.4179040000000018
75,3840,0.4299080000000017
75,3904,0.43198800000000126
75,3968,0.4433039999999997
75,4032,0.4452559999999997
75,4096,0.4452559999999997
76,0,0.021999999999999995
76,64,0.02291599999999994
76,128,0.03580399999999984
76,192,0.039015999999999856
76,256,0.051999999999999755
76,320,0.05388000000000017
76,384,0.06602400000000026
76,448,0.0672320000000001
76,512,0.08076799999999977
76,576,0.0818720000000003
76,640,0.0949519999999998
76,704,0.09528799999999985
76,768,0.10800000000000035
76,832,0.10985199999999969
76,896,0.12127999999999964
76,960,0.12298800000000037
76,1024,0.1355114190476191
76,1088,0.13631999999999986
76,1152,0.1486680000000003
76,1216,0.1496040000000002
76,1280,0.16197199999999962
76,1344,0.16292399999999949
76,1408,0.17569599999999982
76,1472,0.17695599999999967
76,1536,0.1882520000000004
76,1600,0.1899119999999997
76,1664,0.2014040000000002
76,1728,0.20273200000000052
76,1792,0.21575600000000084
76,1856,0.2166559999999996
76,1920,0.22813200000000083
76,1984,0.22979599999999906
76,2048,0.24209599999999917
76,2112,0.243568
76,2176,0.25584400000000035
76,2240,0.2568439999999994
76,2304,0.2687199999999995
76,2368,0.27053200000000033
76,2432,0.28204799999999897
76,2496,0.2843119999999991
76,2560,0.2957600000000006
76,2624,0.29746400000000023
76,2688,0.3084880000000011
76,2752,0.31049200000000104
76,2816,0.3219960000000014
76,2880,0.3239999999999992
76,2944,0.33548799999999895
76,3008,0.33709600000000167
76,3072,0.34997999999999924
76,3136,0.3515879999999997
76,3200,0.36368400000000023
76,3264,0.36497599999999886
76,3328,0.3766439999999999
76,3392,0.3787600000000008
76,3456,0.38899999999999946
76,3520,0.3913479999999999
76,3584,0.40361600000000025
76,3648,0.40427599999999997
76,3712,0.417907999999998
76,3776,0.4192240000000014
76,3840,0.4307239999999997
76,3904,0.4325600000000019
76,3968,0.44318799999999925
76,4032,0.44577199999999895
76,4096,0.44577199999999895
77,0,0.021999999999999995
77,64,0.02297199999999994
77,128,0.03599599999999979
77,192,0.03906399999999985
77,256,0.05202399999999975
77,320,0.05341200000000025
77,384,0.06609200000000025
77,448,0.06712400000000013
77,512,0.08034399999999974
77,576,0.08135600000000003
77,640,0.09490399999999981
77,704,0.09569999999999998
77,768,0.10806800000000036
77,832,0.10997599999999967
77,896,0.1217519999999998
77,960,0.1230120000000004
77,1024,0.13506944761904802
77,1088,0.13675200000000018
77,1152,0.1483760000000003
77,1216,0.14981199999999958
77,1280,0.16192799999999968
77,1344,0.1629719999999995
77,1408,0.17524399999999976
77,1472,0.17696799999999965
77,1536,0.18815600000000038
77,1600,0.18997599999999967
77,1664,0.20193200000000003
77,1728,0.2029840000000007
77,1792,0.21588000000000077
77,1856,0.21685999999999944
77,1920,0.22877599999999973
77,1984,0.22996799999999884
77,2048,0.24221599999999927
77,2112,0.24322000000000044
77,2176,0.2559760000000002
77,2240,0.25628799999999996
77,2304,0.26828800000000014
77,2368,0.27085200000000065
77,2432,0.28266
77,2496,0.28429599999999944
77,2560,0.29535200000000095
77,2624,0.2965080000000005
77,2688,0.3096240000000012
77,2752,0.3102360000000011
77,2816,0.32200000000000134
77,2880,0.32448800000000044
77,2944,0.3358759999999991
77,3008,0.3377399999999996
77,3072,0.3499919999999992
77,3136,0.35132399999999947
77,3200,0.3632239999999998
77,3264,0.36499999999999894
77,3328,0.37635200000000035
77,3392,0.3781240000000002
77,3456,0.3891119999999995
77,3520,0.3911640000000006
77,3584,0.40320000000000134
77,3648,0.4041119999999999
77,3712,0.41669999999999796
77,3776,0.41846000000000166
77,3840,0.4303920000000017
77,3904,0.4316839999999994
77,3968,0.4437280000000009
77,4032,0.44590799999999864
77,4096,0.44590799999999864
78,0,0.022004
78,64,0.02298399999999994
78,128,0.03601199999999978
78,192,0.03975199999999984
78,256,0.05205599999999977
78,320,0.05380000000000019
78,384,0.06626800000000023
78,448,0.06777599999999992
78,512,0.08080399999999975
78,576,0.08174400000000026
78,640,0.09436400000000005
78,704,0.09592000000000006
78,768,0.10812000000000035
78,832,0.10998799999999967
78,896,0.12137599999999969
78,960,0.12302400000000041
78,1024,0.1350240000000005
78,1088,0.13693600000000034
78,1152,0.14884400000000028
78,1216,0.1499959999999994
78,1280,0.16137600000000032
78,1344,0.16299999999999953
78,1408,0.1750639999999997
78,1472,0.17695199999999964
78,1536,0.18886000000000006
78,1600,0.19070800000000038
78,1664,0.2021080000000001
78,1728,0.20368800000000062
78,1792,0.21532000000000107
78,1856,0.21639600000000028
78,1920,0.22899599999999934
78,1984,0.23007599999999895
78,2048,0.2434119999999997
78,2112,0.24324800000000055
78,2176,0.2559840000000002
78,2240,0.2566879999999995
78,2304,0.26815600000000034
78,2368,0.270332000000001
78,2432,0.2823199999999989
78,2496,0.28470399999999874
78,2560,0.29566800000000065
78,2624,0.2961760000000003
78,2688,0.3098920000000009
78,2752,0.3101320000000011
78,2816,0.3219200000000012
78,2880,0.32367199999999935
78,2944,0.3354599999999994
78,3008,0.3380839999999994
78,3072,0.3499999999999992
78,3136,0.3516519999999998
78,3200,0.3625119999999993
78,3264,0.36499999999999894
78,3328,0.37678399999999956
78,3392,0.3773399999999994
78,3456,0.3897320000000001
78,3520,0.39106800000000097
78,3584,0.40308800000000156
78,3648,0.40468800000000044
78,3712,0.41635999999999795
78,3776,0.4187039999999994
78,3840,0.4314840000000014
78,3904,0.433323999999999
78,3968,0.44397200000000164
78,4032,0.44534399999999785
78,4096,0.44534399999999785
79,0,0.022004
79,64,0.022987999999999936
79,128,0.03605199999999979
79,192,0.03998399999999985
79,256,0.052183999999999835
79,320,0.05394400000000016
79,384,0.06678000000000016
79,448,0.06803199999999987
79,512,0.0809999999999998
79,576,0.08197600000000037
79,640,0.09481999999999986
79,704,0.0960520000000001
79,768,0.10827200000000042
79,832,0.11000399999999964
79,896,0.12185999999999984
79,960,0.12316000000000032
79,1024,0.13590399999999975
79,1088,0.1370280000000004
79,1152,0.1489760000000003
79,1216,0.150596
79,1280,0.1619759999999997
79,1344,0.1642919999999995
79,1408,0.17520799999999964
79,1472,0.17698399999999964
79,1536,0.189008
79,1600,0.190324
79,1664,0.20260800000000045
79,1728,0.20395600000000053
79,1792,0.2157320000000008
79,1856,0.21731600000000112
79,1920,0.2290679999999993
79,1984,0.23070800000000044
79,2048,0.24316000000000032
79,2112,0.24427999999999955
79,2176,0.25592400000000026
79,2240,0.2570439999999995
79,2304,0.26876399999999945
79,2368,0.27077600000000085
79,2432,0.28270000000000006
79,2496,0.2848479999999985
79,2560,0.2953560000000009
79,2624,0.2967639999999989
79,2688,0.3093719999999995
79,2752,0.31078000000000106
79,2816,0.3214159999999997
79,2880,0.32460400000000095
79,2944,0.336344000000001
79,3008,0.33923600000000115
79,3072,0.3499999999999992
79,3136,0.35124799999999956
79,3200,0.36339600000000005
79,3264,0.365035999999999
79,3328,0.3770319999999993
79,3392,0.3772239999999992
79,3456,0.3898720000000003
79,3520,0.3917879999999999
79,3584,0.4033240000000015
79,3648,0.4049880000000006
79,3712,0.4182079999999984
79,3776,0.41901599999999795
79,3840,0.43132399999999976
79,3904,0.4331800000000016
79,3968,0.4439920000000017
79,4032,0.4458399999999984
79,4096,0.4458399999999984
80,0,0.022004
80,64,0.022999999999999937
80,128,0.036127999999999806
80,192,0.040095999999999875
80,256,0.05272400000000012
80,320,0.05401600000000016
80,384,0.06696800000000012
80,448,0.06866800000000015
80,512,0.08102799999999988
80,576,0.08203600000000039
80,640,0.09497199999999979
80,704,0.09656400000000022
80,768,0.10888400000000067
80,832,0.11001199999999965
80,896,0.12198799999999989
80,960,0.12372799999999978
80,1024,0.13597499999999965
80,1088,0.1370840000000004
80,1152,0.1490040000000003
80,1216,0.15024399999999957
80,1280,0.16213199999999967
80,1344,0.16413600000000042
80,1408,0.17630399999999963
80,1472,0.17701199999999967
80,1536,0.18907200000000002
80,1600,0.19078800000000043
80,1664,0.2022840000000001
80,1728,0.20400400000000035
80,1792,0.21532400000000107
80,1856,0.21663200000000063
80,1920,0.22962399999999902
80,1984,0.23094400000000104
80,2048,0.24222399999999947
80,2112,0.24338400000000046
80,2176,0.25534000000000073
80,2240,0.25756400000000024
80,2304,0.2690279999999992
80,2368,0.2709800000000007
80,2432,0.28232799999999897
80,2496,0.28425199999999956
80,2560,0.29588400000000037
80,2624,0.29695599999999867
80,2688,0.3097760000000006
80,2752,0.31159599999999976
80,2816,0.32192800000000055
80,2880,0.32490800000000136
80,2944,0.33563599999999966
80,3008,0.33856399999999975
80,3072,0.34993999999999925
80,3136,0.35112799999999933
80,3200,0.3631839999999996
80,3264,0.3656239999999994
80,3328,0.37757599999999975
80,3392,0.37865200000000054
80,3456,0.3894359999999996
80,3520,0.3920399999999997
80,3584,0.4043160000000009
80,3648,0.40637999999999885
80,3712,0.41811200000000076
80,3776,0.41920399999999797
80,3840,0.43154000000000076
80,3904,0.4331040000000023
80,3968,0.4439600000000016
80,4032,0.4470599999999976
80,4096,0.4470599999999976
81,0,0.022019999999999994
81,64,0.022999999999999937
81,128,0.03681199999999999
81,192,0.0407520000000001
81,256,0.052403999999999916
81,320,0.054088000000000136
81,384,0.06699200000000012
81,448,0.06827199999999994
81,512,0.08061999999999987
81,576,0.08205600000000036
81,640,0.09497199999999986
81,704,0.09636800000000015
81,768,0.10899600000000069
81,832,0.11003599999999965
81,896,0.1222719999999999
81,960,0.12410399999999962
81,1024,0.1351416666666671
81,1088,0.13767200000000057
81,1152,0.14903600000000028
81,1216,0.1507360000000001
81,1280,0.1623519999999998
81,1344,0.16401600000000072
81,1408,0.17553599999999966
81,1472,0.1770799999999997
81,1536,0.189172
81,1600,0.19090000000000049
81,1664,0.20211199999999996
81,1728,0.20442399999999944
81,1792,0.21569600000000083
81,1856,0.2167959999999996
81,1920,0.22924399999999923
81,1984,0.23085600000000087
81,2048,0.2414079999999995
81,2112,0.24297600000000064
81,2176,0.2557560000000004
81,2240,0.2571959999999996
81,2304,0.26910799999999946
81,2368,0.2709960000000007
81,2432,0.28267199999999987
81,2496,0.28390000000000004
81,2560,0.2961000000000002
81,2624,0.29708799999999874
81,2688,0.309832000000001
81,2752,0.31122400000000067
81,2816,0.3228199999999995
81,2880,0.3250960000000013
81,2944,0.335851999999999
81,3008,0.3386959999999991
81,3072,0.34936799999999973
81,3136,0.3517239999999997
81,3200,0.3630839999999997
81,3264,0.3651559999999991
81,3328,0.37664400000000037
81,3392,0.3795639999999996
81,3456,0.38999200000000017
81,3520,0.39326000000000066
81,3584,0.40362400000000115
81,3648,0.4060240000000009
81,3712,0.4179200000000017
81,3776,0.42088399999999837
81,3840,0.4300480000000011
81,3904,0.4336759999999998
81,3968,0.4433359999999996
81,4032,0.4455919999999977
81,4096,0.4455919999999977
82,0,0.02205199999999999
82,64,0.023003999999999938
82,128,0.03702800000000004
82,192,0.04094800000000018
82,256,0.052992000000000226
82,320,0.05469199999999994
82,384,0.0663880000000002
82,448,0.06813199999999989
82,512,0.08186000000000038
82,576,0.0828359999999999
82,640,0.09441200000000005
82,704,0.09680000000000025
82,768,0.1091960000000005
82,832,0.11010799999999969
82,896,0.12230400000000007
82,960,0.12467999999999993
82,1024,0.13547828571428575
82,1088,0.1379160000000006
82,1152,0.14913600000000019
82,1216,0.15098400000000028
82,1280,0.16351200000000038
82,1344,0.16408800000000068
82,1408,0.1752839999999997
82,1472,0.17772799999999972
82,1536,0.18978799999999976
82,1600,0.19038799999999975
82,1664,0.202092
82,1728,0.20289199999999977
82,1792,0.2152800000000011
82,1856,0.21695199999999926
82,1920,0.22908799999999938
82,1984,0.23040399999999953
82,2048,0.24182799999999927
82,2112,0.24303600000000064
82,2176,0.2559680000000002
82,2240,0.25702799999999926
82,2304,0.26970800000000045
82,2368,0.2710640000000006
82,2432,0.2823719999999992
82,2496,0.2834080000000005
82,2560,0.29677199999999915
82,2624,0.298304
82,2688,0.3086680000000011
82,2752,0.3110200000000011
82,2816,0.3234799999999994
82,2880,0.325648
82,2944,0.33598799999999884
82,3008,0.338327999999999
82,3072,0.3498279999999993
82,3136,0.35207999999999995
82,3200,0.36367600000000005
82,3264,0.36448000000000025
82,3328,0.3768799999999996
82,3392,0.37976399999999944
82,3456,0.3895319999999998
82,3520,0.3923199999999995
82,3584,0.403832
82,3648,0.40535200000000093
82,3712,0.41739600000000143
82,3776,0.4203760000000005
82,3840,0.4307879999999994
82,3904,0.43390399999999874
82,3968,0.443756000000001
82,4032,0.44467200000000034
82,4096,0.44467200000000034
83,0,0.022167999999999983
83,64,0.02304799999999994
83,128,0.03715200000000005
83,192,0.040992000000000195
83,256,0.053208000000000276
83,320,0.05491199999999985
83,384,0.06688800000000013
83,448,0.06874800000000023
83,512,0.0820040000000004
83,576,0.08302799999999982
83,640,0.09486799999999992
83,704,0.0968360000000003
83,768,0.10967199999999996
83,832,0.11075200000000025
83,896,0.12284800000000032
83,960,0.12486399999999995
83,1024,0.13595277619047627
83,1088,0.13790800000000059
83,1152,0.14977199999999957
83,1216,0.15160400000000046
83,1280,0.1638120000000005
83,1344,0.16474399999999972
83,1408,0.1764879999999997
83,1472,0.17795999999999967
83,1536,0.18997999999999962
83,1600,0.19139199999999998
83,1664,0.20276800000000061
83,1728,0.20363600000000023
83,1792,0.21520000000000114
83,1856,0.2169759999999992
83,1920,0.22958799999999907
83,1984,0.2313239999999996
83,2048,0.24305200000000016
83,2112,0.24372800000000006
83,2176,0.2559880000000002
83,2240,0.2570879999999994
83,2304,0.2693919999999998
83,2368,0.2716039999999998
83,2432,0.2827600000000001
83,2496,0.28445599999999915
83,2560,0.296336
83,2624,0.29820400000000047
83,2688,0.3095640000000011
83,2752,0.31100400000000117
83,2816,0.3227040000000006
83,2880,0.3253280000000007
83,2944,0.3360199999999988
83,3008,0.33862799999999915
83,3072,0.3505999999999993
