batch_size,kv_cache_size,prediction
69,704,0.4443140000000012
69,768,0.4893919999999986
69,832,0.518234666666666
69,896,0.5612800000000014
69,960,0.5940559999999995
69,1024,0.6380518666666668
69,1088,0.6760136000000001
69,1152,0.7209359999999972
69,1216,0.7644071999999987
69,1280,0.8023559999999994
69,1344,0.8464840000000028
69,1408,0.8905200000000001
69,1472,0.9267759999999977
69,1536,0.963760000000002
69,1600,1.0094599999999962
69,1664,1.0449399999999962
69,1728,1.0834480000000037
69,1792,1.120248000000002
69,1856,1.1477040000000005
69,1920,1.1925560000000013
69,1984,1.2183880000000011
69,2048,1.2720679999999989
69,2112,1.3150139999999981
69,2176,1.3480559999999988
69,2240,1.3860040000000031
69,2304,1.4268079999999992
69,2368,1.4731439999999956
69,2432,1.5107599999999957
69,2496,1.5548599999999972
69,2560,1.5880120000000002
69,2624,1.6291879999999956
69,2688,1.672872000000004
69,2752,1.7055520000000026
69,2816,1.7479460000000027
69,2880,1.7910639999999938
69,2944,1.8330440000000021
69,3008,1.8671520000000024
69,3072,1.9154799999999996
69,3136,1.954672
69,3200,1.9892999999999947
69,3264,2.0356120000000026
69,3328,2.0684399999999945
69,3392,2.1087039999999946
69,3456,2.1469069999999992
69,3520,2.1921040000000023
69,3584,2.226375999999999
69,3648,2.269928000000002
69,3712,2.3038039999999986
69,3776,2.338339999999996
69,3840,2.373132
69,3904,2.417067999999994
69,3968,2.4593799999999937
69,4032,2.4913679999999965
69,4096,2.4913679999999965
70,0,0.10563800000000027
70,64,0.10894933333333388
70,128,0.1589664000000004
70,192,0.16708180000000045
70,256,0.2189056666666676
70,320,0.23510100000000067
70,384,0.28704200000000013
70,448,0.30483066666666747
70,512,0.35773199999999955
70,576,0.37818933333333293
70,640,0.4252180000000009
70,704,0.4501299999999986
70,768,0.4975680000000012
70,832,0.5259413333333337
70,896,0.5688480000000005
70,960,0.5995439999999992
70,1024,0.6498396190476189
70,1088,0.683903999999999
70,1152,0.7284319999999985
70,1216,0.7697592000000016
70,1280,0.8136159999999977
70,1344,0.8554040000000004
70,1408,0.9036839999999977
70,1472,0.9387000000000006
70,1536,0.9718560000000018
70,1600,1.0208079999999993
70,1664,1.055375999999996
70,1728,1.0904960000000028
70,1792,1.137962000000003
70,1856,1.163507999999998
70,1920,1.209664000000005
70,1984,1.2417080000000014
70,2048,1.284312000000002
70,2112,1.3248539999999955
70,2176,1.3679600000000043
70,2240,1.4056019999999976
70,2304,1.4478080000000006
70,2368,1.4865586666666655
70,2432,1.5286440000000023
70,2496,1.5740759999999985
70,2560,1.6102719999999966
70,2624,1.657143999999996
70,2688,1.6887840000000047
70,2752,1.72673
70,2816,1.76693
70,2880,1.8074440000000038
70,2944,1.845431999999995
70,3008,1.880020000000004
70,3072,1.9322320000000013
70,3136,1.9748199999999936
70,3200,2.007215999999999
70,3264,2.048523999999995
70,3328,2.087175999999993
70,3392,2.1222720000000024
70,3456,2.170487799999999
70,3520,2.209329200000002
70,3584,2.248576
70,3648,2.2921400000000043
70,3712,2.328320000000005
70,3776,2.369468000000002
70,3840,2.412243999999996
70,3904,2.4488679999999965
70,3968,2.4892319999999963
70,4032,2.5239479999999954
70,4096,2.5239479999999954
71,0,0.10816000000000035
71,64,0.11054533333333376
71,128,0.16110720000000037
71,192,0.17016233333333305
71,256,0.22218000000000063
71,320,0.23957500000000015
71,384,0.29067000000000004
71,448,0.3080286666666676
71,512,0.36069399999999957
71,576,0.3843506666666661
71,640,0.4300180000000009
71,704,0.45413333333333117
71,768,0.5030360000000017
71,832,0.5315600000000005
71,896,0.5747819999999977
71,960,0.6069799999999991
71,1024,0.6540958000000002
71,1088,0.6966239999999987
71,1152,0.734916000000002
71,1216,0.7794720000000019
71,1280,0.8192559999999972
71,1344,0.8659199999999975
71,1408,0.909755999999996
71,1472,0.9495439999999994
71,1536,0.9843359999999979
71,1600,1.0273999999999983
71,1664,1.0671959999999965
71,1728,1.1023799999999984
71,1792,1.1436779999999995
71,1856,1.1735239999999951
71,1920,1.2222120000000019
71,1984,1.2521399999999956
71,2048,1.2932200000000003
71,2112,1.3335199999999956
71,2176,1.3784626666666655
71,2240,1.412721999999994
71,2304,1.4588399999999973
71,2368,1.4986986666666626
71,2432,1.5400359999999957
71,2496,1.5855879999999964
71,2560,1.623480000000002
71,2624,1.6664960000000022
71,2688,1.7046299999999972
71,2752,1.7400499999999977
71,2816,1.7844560000000023
71,2880,1.8234880000000047
71,2944,1.8603759999999947
71,3008,1.900183999999999
71,3072,1.9432080000000016
71,3136,1.9847800000000049
71,3200,2.027467999999996
71,3264,2.0611080000000035
71,3328,2.1015073333333367
71,3392,2.1374999999999944
71,3456,2.1799317999999963
71,3520,2.216165199999998
71,3584,2.259212000000003
71,3648,2.304223999999999
71,3712,2.339808000000006
71,3776,2.3891140000000033
71,3840,2.4275533333333295
71,3904,2.4643179999999947
71,3968,2.505019999999995
71,4032,2.5414759999999914
71,4096,2.5414759999999914
72,0,0.10937300000000034
72,64,0.11174933333333305
72,128,0.16251279999999974
72,192,0.17167433333333296
72,256,0.22497999999999954
72,320,0.2424680000000005
72,384,0.2951799999999992
72,448,0.312733000000001
72,512,0.362746
72,576,0.3872166666666667
72,640,0.43542000000000086
72,704,0.4590946666666674
72,768,0.5067880000000015
72,832,0.536791999999999
72,896,0.5783659999999982
72,960,0.6149439999999997
72,1024,0.6619366380952372
72,1088,0.7016160000000008
72,1152,0.7480600000000001
72,1216,0.7856279999999989
72,1280,0.8330799999999974
72,1344,0.8729519999999973
72,1408,0.9112319999999962
72,1472,0.9517200000000012
72,1536,0.9895319999999976
72,1600,1.0315200000000015
72,1664,1.0736399999999995
72,1728,1.1053200000000023
72,1792,1.1560119999999974
72,1856,1.1779919999999948
72,1920,1.2244280000000054
72,1984,1.2610320000000006
72,2048,1.300560000000004
72,2112,1.3402879999999993
72,2176,1.3848026666666637
72,2240,1.424463999999996
72,2304,1.4671639999999966
72,2368,1.5116719999999988
72,2432,1.5507919999999937
72,2496,1.5940200000000038
72,2560,1.630787999999995
72,2624,1.6738719999999971
72,2688,1.717173999999996
72,2752,1.7578866666666615
72,2816,1.7914959999999946
72,2880,1.8351159999999964
72,2944,1.8713680000000013
72,3008,1.9129000000000038
72,3072,1.9526239999999961
72,3136,2.002603999999998
72,3200,2.0358320000000045
72,3264,2.070239999999999
72,3328,2.115811333333339
72,3392,2.153223999999994
72,3456,2.1948519999999943
72,3520,2.230587199999995
72,3584,2.275843999999994
72,3648,2.318039999999996
72,3712,2.3550960000000014
72,3776,2.4020060000000014
72,3840,2.4358213333333287
72,3904,2.4681579999999954
72,3968,2.506427999999991
72,4032,2.5522399999999994
72,4096,2.5522399999999994
73,0,0.11059299999999966
73,64,0.11272799999999976
73,128,0.16408799999999954
73,192,0.17406199999999958
73,256,0.2282720000000003
73,320,0.24513599999999958
73,384,0.29928800000000033
73,448,0.3170109999999997
73,512,0.3684583999999996
73,576,0.3912006666666665
73,640,0.4403719999999995
73,704,0.46546533333333284
73,768,0.5140840000000004
73,832,0.5396880000000018
73,896,0.5868719999999977
73,960,0.6214359999999995
73,1024,0.6698306666666682
73,1088,0.7106720000000003
73,1152,0.7510000000000006
73,1216,0.7978320000000009
73,1280,0.8405479999999997
73,1344,0.884839999999999
73,1408,0.9269580000000012
73,1472,0.9713040000000018
73,1536,1.010092000000002
73,1600,1.0446120000000032
73,1664,1.0885599999999998
73,1728,1.1216480000000013
73,1792,1.1720360000000007
73,1856,1.1991239999999983
73,1920,1.2338000000000047
73,1984,1.279388000000003
73,2048,1.3234880000000018
73,2112,1.3615919999999986
73,2176,1.403012000000002
73,2240,1.441659999999996
73,2304,1.4854920000000034
73,2368,1.5311720000000009
73,2432,1.571212000000001
73,2496,1.612540000000006
73,2560,1.650864000000002
73,2624,1.6874160000000034
73,2688,1.7328639999999977
73,2752,1.778006666666659
73,2816,1.8137440000000022
73,2880,1.8549560000000023
73,2944,1.8987759999999947
73,3008,1.941999999999997
73,3072,1.9828400000000037
73,3136,2.0238280000000017
73,3200,2.060804000000004
73,3264,2.106164000000005
73,3328,2.1502160000000052
73,3392,2.1926280000000014
73,3456,2.225055999999993
73,3520,2.2566519999999874
73,3584,2.308071999999997
73,3648,2.34593200000001
73,3712,2.3906440000000013
73,3776,2.428939999999998
73,3840,2.467451999999999
73,3904,2.505392000000003
73,3968,2.5430680000000017
73,4032,2.585740000000001
73,4096,2.585740000000001
74,0,0.11225999999999953
74,64,0.11404400000000026
74,128,0.16695599999999983
74,192,0.17676399999999964
74,256,0.23093999999999937
74,320,0.2489346666666666
74,384,0.3027666666666675
74,448,0.3193430000000005
74,512,0.3723303999999998
74,576,0.394036666666667
74,640,0.44521600000000094
74,704,0.46988733333333266
74,768,0.5157439999999996
74,832,0.5505360000000028
74,896,0.5925480000000009
74,960,0.6342159999999987
74,1024,0.6781948857142861
74,1088,0.7237613333333328
74,1152,0.766043999999999
74,1216,0.8135239999999982
74,1280,0.8559199999999986
74,1344,0.8998279999999966
74,1408,0.9384380000000037
74,1472,0.9795759999999987
74,1536,1.0241160000000031
74,1600,1.0601959999999997
74,1664,1.1085920000000034
74,1728,1.13878
74,1792,1.1873720000000045
74,1856,1.215680000000002
74,1920,1.2589360000000018
74,1984,1.2992000000000004
74,2048,1.3470720000000025
74,2112,1.3904200000000018
74,2176,1.426920000000004
74,2240,1.4697599999999957
74,2304,1.5154719999999944
74,2368,1.5586559999999985
74,2432,1.6024039999999997
74,2496,1.6454560000000056
74,2560,1.6864120000000045
74,2624,1.719107999999997
74,2688,1.769244000000001
74,2752,1.812384000000002
74,2816,1.846176000000009
74,2880,1.888640000000007
74,2944,1.9370799999999915
74,3008,1.9743239999999949
74,3072,2.0104040000000034
74,3136,2.0551899999999956
74,3200,2.0975359999999967
74,3264,2.1374239999999944
74,3328,2.1823920000000054
74,3392,2.2182919999999986
74,3456,2.267259999999999
74,3520,2.302031999999989
74,3584,2.3520759999999963
74,3648,2.3873840000000035
74,3712,2.4260159999999993
74,3776,2.469387999999996
74,3840,2.5098280000000015
74,3904,2.5552880000000058
74,3968,2.598139999999998
74,4032,2.627431999999998
74,4096,2.627431999999998
75,0,0.11377199999999976
75,64,0.11645200000000042
75,128,0.17000700000000052
75,192,0.1791319999999997
75,256,0.2351120000000004
75,320,0.2514626666666674
75,384,0.306612000000001
75,448,0.32474999999999926
75,512,0.3784613333333334
75,576,0.4010560000000001
75,640,0.45126799999999934
75,704,0.47458733333333264
75,768,0.5221640000000007
75,832,0.5574520000000017
75,896,0.6021279999999999
75,960,0.6419680000000014
75,1024,0.6965468000000002
75,1088,0.7310633333333356
75,1152,0.7824679999999979
75,1216,0.8228599999999983
75,1280,0.8688320000000034
75,1344,0.9086959999999981
75,1408,0.9577120000000033
75,1472,0.9949480000000037
75,1536,1.038976000000004
75,1600,1.0801119999999989
75,1664,1.1252119999999952
75,1728,1.1561920000000003
75,1792,1.2057360000000028
75,1856,1.238864000000001
75,1920,1.2841800000000014
75,1984,1.3233679999999988
75,2048,1.3675800000000018
75,2112,1.4078680000000015
75,2176,1.4481920000000041
75,2240,1.4971186666666596
75,2304,1.541823999999997
75,2368,1.5869440000000015
75,2432,1.6215359999999999
75,2496,1.6654960000000016
75,2560,1.7135640000000039
75,2624,1.7564279999999965
75,2688,1.7985119999999961
75,2752,1.837448000000004
75,2816,1.8796400000000044
75,2880,1.9208360000000022
75,2944,1.9691360000000024
75,3008,2.006656000000001
75,3072,2.0455520000000065
75,3136,2.0893979999999948
75,3200,2.135092000000004
75,3264,2.174911999999999
75,3328,2.2126519999999963
75,3392,2.261060000000003
75,3456,2.3046920000000006
75,3520,2.342519999999994
75,3584,2.3888439999999918
75,3648,2.4291119999999986
75,3712,2.4711600000000025
75,3776,2.5138800000000066
75,3840,2.555128000000006
75,3904,2.598059999999994
75,3968,2.6424279999999944
75,4032,2.674331999999992
75,4096,2.674331999999992
76,0,0.11548799999999972
76,64,0.11795279999999968
76,128,0.17130033333333314
76,192,0.18034533333333308
76,256,0.23876999999999923
76,320,0.25258666666666757
76,384,0.31057600000000096
76,448,0.3270859999999995
76,512,0.3841333333333331
76,576,0.4097520000000015
76,640,0.45764799999999883
76,704,0.48216666666666697
76,768,0.5304760000000018
76,832,0.5583439999999997
76,896,0.6130479999999999
76,960,0.6489760000000012
76,1024,0.6996709714285703
76,1088,0.7424453333333355
76,1152,0.78576
76,1216,0.8372760000000014
76,1280,0.8783760000000008
76,1344,0.9148280000000008
76,1408,0.9707920000000044
76,1472,1.0079799999999992
76,1536,1.0542720000000037
76,1600,1.0916640000000029
76,1664,1.136936000000001
76,1728,1.1652640000000007
76,1792,1.215695999999999
76,1856,1.2539199999999968
76,1920,1.2973480000000015
76,1984,1.3381679999999951
76,2048,1.3866480000000019
76,2112,1.4275399999999996
76,2176,1.4678440000000046
76,2240,1.5120986666666612
76,2304,1.5600640000000023
76,2368,1.6068559999999972
76,2432,1.6401359999999936
76,2496,1.6844039999999991
76,2560,1.731124000000003
76,2624,1.777536000000002
76,2688,1.820700000000002
76,2752,1.8518040000000071
76,2816,1.8998920000000086
76,2880,1.946709999999997
76,2944,1.9918600000000088
76,3008,2.0288439999999976
76,3072,2.0767599999999957
76,3136,2.1203519999999987
76,3200,2.159988000000006
76,3264,2.1966480000000033
76,3328,2.241929333333335
76,3392,2.2903939999999965
76,3456,2.336048000000003
76,3520,2.37052800000001
76,3584,2.421045333333331
76,3648,2.4597679999999955
76,3712,2.5013400000000057
76,3776,2.547648000000003
76,3840,2.586831200000005
76,3904,2.629507999999999
76,3968,2.672927999999995
76,4032,2.7045239999999926
76,4096,2.7045239999999926
77,0,0.11692800000000036
77,64,0.11904879999999982
77,128,0.17300433333333293
77,192,0.18315933333333304
77,256,0.24005399999999907
77,320,0.2555880000000004
77,384,0.31369733333333394
77,448,0.3326226666666678
77,512,0.38664933333333434
77,576,0.41052806666666564
77,640,0.46083999999999836
77,704,0.48585133333333297
77,768,0.536604000000001
77,832,0.567803999999999
77,896,0.6167279999999995
77,960,0.6559000000000026
77,1024,0.703783809523809
77,1088,0.7511600000000003
77,1152,0.7936919999999973
77,1216,0.8473360000000014
77,1280,0.8838999999999962
77,1344,0.9316720000000026
77,1408,0.9782720000000025
77,1472,1.0182319999999963
77,1536,1.061987999999999
77,1600,1.1054720000000045
77,1664,1.1471879999999977
77,1728,1.180976000000001
77,1792,1.2280719999999992
77,1856,1.2652639999999988
77,1920,1.3095240000000041
77,1984,1.352771999999996
77,2048,1.3999679999999963
77,2112,1.4460377142857184
77,2176,1.4812079999999985
77,2240,1.5303919999999955
77,2304,1.5740719999999977
77,2368,1.6134760000000052
77,2432,1.653855999999997
77,2496,1.6926639999999995
77,2560,1.7472453333333338
77,2624,1.7895639999999957
77,2688,1.837352000000007
77,2752,1.869428000000005
77,2816,1.924176000000008
77,2880,1.9624500000000065
77,2944,2.009304000000009
77,3008,2.0522799999999983
77,3072,2.0970320000000067
77,3136,2.1368600000000026
77,3200,2.1835759999999977
77,3264,2.2244320000000033
77,3328,2.262453333333331
77,3392,2.304769999999998
77,3456,2.3567040000000072
77,3520,2.3939600000000025
77,3584,2.4470173333333323
77,3648,2.478339999999999
77,3712,2.5202999999999958
77,3776,2.576780000000002
77,3840,2.6091111999999983
77,3904,2.6608440000000044
77,3968,2.701771999999997
77,4032,2.7282000000000033
77,4096,2.7282000000000033
78,0,0.1175640000000005
78,64,0.11993813333333345
78,128,0.1750319999999997
78,192,0.1847660000000001
78,256,0.24287799999999946
78,320,0.2592199999999996
78,384,0.3156013333333324
78,448,0.3345176666666678
78,512,0.39280399999999993
78,576,0.41206006666666734
78,640,0.4658560000000009
78,704,0.49357533333333414
78,768,0.5428839999999988
78,832,0.5735319999999987
78,896,0.6275879999999998
78,960,0.6668240000000032
78,1024,0.7111877333333337
78,1088,0.7622119999999978
78,1152,0.8020119999999972
78,1216,0.8531400000000015
78,1280,0.8920399999999992
78,1344,0.9393799999999997
78,1408,0.9898199999999987
78,1472,1.0222520000000024
78,1536,1.0717680000000007
78,1600,1.113632000000002
78,1664,1.157599999999998
78,1728,1.1925200000000011
78,1792,1.2395279999999984
78,1856,1.2773519999999954
78,1920,1.3190280000000012
78,1984,1.3672199999999965
78,2048,1.4142320000000024
78,2112,1.4555817142857146
78,2176,1.5019679999999938
78,2240,1.5409359999999963
78,2304,1.5930680000000055
78,2368,1.6338640000000055
78,2432,1.675384000000003
78,2496,1.7107440000000034
78,2560,1.760337333333331
78,2624,1.807304000000001
78,2688,1.8553640000000071
78,2752,1.8848999999999971
78,2816,1.9420240000000049
78,2880,1.9836240000000056
78,2944,2.0223800000000045
78,3008,2.0730479999999933
78,3072,2.1173559999999996
78,3136,2.157843999999998
78,3200,2.2023879999999956
78,3264,2.242920000000002
78,3328,2.2857106666666684
78,3392,2.328820000000005
78,3456,2.3729960000000028
78,3520,2.413468000000002
78,3584,2.467715999999995
78,3648,2.507738666666665
78,3712,2.5441639999999963
78,3776,2.5930679999999984
78,3840,2.6298719999999998
78,3904,2.6897360000000057
78,3968,2.727728000000007
78,4032,2.759655999999998
78,4096,2.759655999999998
79,0,0.11924199999999999
79,64,0.12147599999999996
79,128,0.1778639999999997
79,192,0.18744466666666695
79,256,0.2460626666666671
79,320,0.2621419999999997
79,384,0.3205599999999989
79,448,0.338484333333333
79,512,0.3979973333333331
79,576,0.4168670666666676
79,640,0.47060799999999936
79,704,0.4984683999999992
79,768,0.551524
79,832,0.5820360000000008
79,896,0.6288639999999994
79,960,0.6774880000000036
79,1024,0.7223286285714283
79,1088,0.7698200000000011
79,1152,0.8076879999999967
79,1216,0.8580119999999979
79,1280,0.9006879999999963
79,1344,0.9501479999999985
79,1408,1.0022440000000024
79,1472,1.0356960000000033
79,1536,1.0787359999999993
79,1600,1.1210280000000015
79,1664,1.1660679999999986
79,1728,1.2021
79,1792,1.2491319999999966
79,1856,1.293203999999998
79,1920,1.3335360000000023
79,1984,1.377411999999997
79,2048,1.425660000000005
79,2112,1.4703417142857178
79,2176,1.5134999999999985
79,2240,1.5623240000000007
79,2304,1.605632000000002
79,2368,1.6478479999999964
79,2432,1.6876119999999986
79,2496,1.7265639999999998
79,2560,1.777192000000005
79,2624,1.8216320000000052
79,2688,1.86758
79,2752,1.9033959999999963
79,2816,1.9623640000000055
79,2880,2.0014279999999958
79,2944,2.038104
79,3008,2.083936000000005
79,3072,2.133099999999999
79,3136,2.171867999999993
79,3200,2.221387999999996
79,3264,2.2617839999999956
79,3328,2.29966266666666
79,3392,2.352800000000006
79,3456,2.3963000000000014
79,3520,2.4323840000000065
79,3584,2.4830040000000015
79,3648,2.529143999999999
79,3712,2.573788000000003
79,3776,2.6189920000000018
79,3840,2.660248
79,3904,2.7057039999999994
79,3968,2.746548000000008
79,4032,2.778219999999995
79,4096,2.778219999999995
80,0,0.12054600000000015
80,64,0.12279200000000023
80,128,0.17865599999999976
80,192,0.1897056666666665
80,256,0.24783466666666698
80,320,0.26274200000000014
80,384,0.3235949999999989
80,448,0.3430101999999991
80,512,0.39961447619047663
80,576,0.42138940000000163
80,640,0.4753279999999983
80,704,0.5046564000000011
80,768,0.55754
80,832,0.5901320000000005
80,896,0.6375919999999988
80,960,0.6836160000000017
80,1024,0.7274616666666663
80,1088,0.777991999999998
80,1152,0.8236119999999962
80,1216,0.8754679999999972
80,1280,0.9138879999999974
80,1344,0.9622919999999969
80,1408,1.0090240000000028
80,1472,1.0452400000000035
80,1536,1.0912599999999983
80,1600,1.13438
80,1664,1.1757839999999955
80,1728,1.2147599999999992
80,1792,1.2592639999999984
80,1856,1.3064999999999998
80,1920,1.3509280000000035
80,1984,1.392051999999998
80,2048,1.437680000000002
80,2112,1.481845714285717
80,2176,1.531575999999996
80,2240,1.5726399999999963
80,2304,1.6231719999999978
80,2368,1.6630480000000016
80,2432,1.7092960000000033
80,2496,1.7507559999999955
80,2560,1.7916760000000052
80,2624,1.8364359999999968
80,2688,1.884688000000002
80,2752,1.9254360000000057
80,2816,1.9729040000000058
80,2880,2.0229000000000017
80,2944,2.0601760000000042
80,3008,2.1094959999999956
80,3072,2.1509920000000062
80,3136,2.1977639999999994
80,3200,2.2449759999999985
80,3264,2.2829239999999977
80,3328,2.321679999999997
80,3392,2.373652000000004
80,3456,2.4137080000000046
80,3520,2.4562760000000057
80,3584,2.510920000000003
80,3648,2.5536479999999995
80,3712,2.5948740000000092
80,3776,2.6455159999999975
80,3840,2.6945199999999936
80,3904,2.7388039999999974
80,3968,2.7898919999999983
80,4032,2.8173079999999886
80,4096,2.8173079999999886
81,0,0.12215199999999997
81,64,0.12397999999999984
81,128,0.18104399999999973
81,192,0.1923793999999998
81,256,0.25034266666666743
81,320,0.26782599999999945
81,384,0.32670299999999897
81,448,0.3463218666666662
81,512,0.40383447619047724
81,576,0.4266069999999999
81,640,0.48127600000000004
81,704,0.5085183999999993
81,768,0.5632826666666668
81,832,0.5939160000000008
81,896,0.6462339999999999
81,960,0.6896415999999991
81,1024,0.736870133333333
81,1088,0.7873160000000011
81,1152,0.8332719999999979
81,1216,0.8841679999999974
81,1280,0.927844000000002
81,1344,0.978639999999998
81,1408,1.0223079999999984
81,1472,1.0614560000000026
81,1536,1.1070080000000042
81,1600,1.1464359999999971
81,1664,1.1935519999999993
81,1728,1.2314280000000009
81,1792,1.275571999999999
81,1856,1.3250919999999986
81,1920,1.3665520000000009
81,1984,1.4073599999999948
81,2048,1.4615759999999967
81,2112,1.504457714285708
81,2176,1.5521039999999944
81,2240,1.596167999999996
81,2304,1.648359999999993
81,2368,1.6864199999999974
81,2432,1.7389400000000048
81,2496,1.7762200000000035
81,2560,1.8196560000000053
81,2624,1.8652400000000002
81,2688,1.913206999999996
81,2752,1.959488000000006
81,2816,2.0025520000000063
81,2880,2.051191999999996
81,2944,2.096659999999998
81,3008,2.1427719999999946
81,3072,2.180731999999996
81,3136,2.230539999999997
81,3200,2.2697360000000018
81,3264,2.320948000000001
81,3328,2.3572159999999998
81,3392,2.4104999999999963
81,3456,2.4531679999999976
81,3520,2.4968680000000014
81,3584,2.550419999999996
81,3648,2.5876160000000037
81,3712,2.6287819999999953
81,3776,2.676535999999988
81,3840,2.730459999999992
81,3904,2.7661840000000013
81,3968,2.813147999999995
81,4032,2.8442199999999893
81,4096,2.8442199999999893
82,0,0.12345600000000032
82,64,0.12569200000000025
82,128,0.18447599999999978
82,192,0.19395140000000036
82,256,0.2535760000000007
82,320,0.27156506666666597
82,384,0.330687999999999
82,448,0.3506663333333327
82,512,0.40779333333333223
82,576,0.4321710000000019
82,640,0.4875760000000003
82,704,0.5144319999999998
82,768,0.5669026666666657
82,832,0.6015760000000006
82,896,0.6516900000000009
82,960,0.6936815999999997
82,1024,0.7441986666666689
82,1088,0.7963360000000013
82,1152,0.8447399999999975
82,1216,0.8885039999999977
82,1280,0.9361999999999977
82,1344,0.9859360000000036
82,1408,1.033327999999998
82,1472,1.0748479999999978
82,1536,1.1175640000000038
82,1600,1.1613719999999963
82,1664,1.2084479999999986
82,1728,1.2475919999999971
82,1792,1.2953840000000005
82,1856,1.340463999999997
82,1920,1.3827439999999966
82,1984,1.4341200000000005
82,2048,1.4780879999999994
82,2112,1.528931999999996
82,2176,1.5776440000000012
82,2240,1.616247999999998
82,2304,1.6679319999999935
82,2368,1.7103640000000022
82,2432,1.7610512000000047
82,2496,1.7991599999999954
82,2560,1.8485720000000059
82,2624,1.8992320000000031
82,2688,1.936415
82,2752,1.984463999999995
82,2816,2.0328293333333343
82,2880,2.0814026666666705
82,2944,2.1274720000000027
82,3008,2.163803999999997
82,3072,2.218344
82,3136,2.2620639999999956
82,3200,2.3032159999999986
82,3264,2.345055999999996
82,3328,2.4000880000000038
82,3392,2.4487879999999986
82,3456,2.4945280000000016
82,3520,2.539024000000004
82,3584,2.5908560000000067
82,3648,2.6305120000000084
82,3712,2.671023999999992
82,3776,2.716139999999998
82,3840,2.769048000000006
82,3904,2.8147320000000065
82,3968,2.851819999999993
82,4032,2.8877719999999925
82,4096,2.8877719999999925
83,0,0.1251680000000001
83,64,0.12746800000000022
83,128,0.18605999999999995
83,192,0.19589199999999987
83,256,0.25724399999999953
83,320,0.27331506666666705
83,384,0.3349519999999991
83,448,0.35642233333333256
83,512,0.4117720000000001
83,576,0.43442800000000253
83,640,0.492983999999999
83,704,0.5210679999999992
83,768,0.5738919999999986
83,832,0.6111880000000003
83,896,0.6603319999999985
83,960,0.7028496000000017
83,1024,0.7529489619047613
83,1088,0.801508000000002
83,1152,0.8502560000000008
83,1216,0.8995719999999999
83,1280,0.944887999999996
83,1344,0.9974760000000032
83,1408,1.0408599999999977
83,1472,1.0863479999999963
83,1536,1.1319159999999984
83,1600,1.1729480000000017
83,1664,1.2243719999999985
83,1728,1.2631319999999984
83,1792,1.3105040000000003
83,1856,1.3486200000000041
83,1920,1.3954279999999963
83,1984,1.4453640000000025
83,2048,1.4916640000000017
83,2112,1.5422119999999973
83,2176,1.587383999999997
83,2240,1.6288719999999934
83,2304,1.6904040000000045
83,2368,1.7269880000000046
83,2432,1.7679352000000015
83,2496,1.8174039999999942
83,2560,1.8663720000000024
83,2624,1.9107319999999985
83,2688,1.953478999999997
83,2752,1.9996079999999927
83,2816,2.052889333333327
83,2880,2.1014786666666643
83,2944,2.144975999999992
83,3008,2.1934879999999923
83,3072,2.240004000000003
83,3136,2.288448000000003
83,3200,2.3304759999999995
83,3264,2.3760079999999966
83,3328,2.420484000000001
83,3392,2.4658236000000024
83,3456,2.515487000000004
83,3520,2.562840000000001
83,3584,2.6108720000000036
83,3648,2.652146000000008
83,3712,2.692179999999995
83,3776,2.741704000000011
83,3840,2.7944040000000054
83,3904,2.8396000000000026
83,3968,2.8769639999999925
83,4032,2.912928000000004
83,4096,2.912928000000004
84,0,0.12646800000000036
84,64,0.12871200000000038
84,128,0.187232
84,192,0.19843466666666654
84,256,0.2603799999999996
84,320,0.2763586666666676
84,384,0.33679199999999915
84,448,0.3605397333333323
84,512,0.4175979999999985
84,576,0.44273600000000135
84,640,0.5001466666666674
84,704,0.5284976666666669
84,768,0.5802999999999998
84,832,0.6142880000000003
84,896,0.6702919999999997
84,960,0.7136320000000005
84,1024,0.7588392952380965
84,1088,0.8148719999999986
84,1152,0.851363999999998
84,1216,0.9103600000000014
84,1280,0.9539639999999964
84,1344,1.0009600000000005
84,1408,1.0507159999999982
84,1472,1.101867999999997
84,1536,1.1441559999999966
84,1600,1.1809799999999995
84,1664,1.2336640000000039
84,1728,1.2731840000000014
84,1792,1.3207880000000016
84,1856,1.3616759999999983
84,1920,1.4101119999999958
84,1984,1.4595160000000047
84,2048,1.5043159999999949
84,2112,1.5520399999999948
84,2176,1.6043333333333372
84,2240,1.6471360000000017
84,2304,1.7029200000000038
84,2368,1.7396879999999966
84,2432,1.7903080000000025
84,2496,1.8350479999999936
84,2560,1.8849999999999947
84,2624,1.9308440000000069
84,2688,1.9752120000000044
84,2752,2.0187999999999966
84,2816,2.0775373333333405
84,2880,2.118556666666666
84,2944,2.166128000000001
84,3008,2.2103279999999943
84,3072,2.249148000000004
84,3136,2.304964000000007
84,3200,2.3518279999999994
84,3264,2.399555999999999
84,3328,2.4449426666666687
84,3392,2.487687599999998
84,3456,2.5351070000000053
84,3520,2.584863999999997
84,3584,2.6345880000000026
84,3648,2.6754660000000023
84,3712,2.712815999999995
84,3776,2.763872000000001
84,3840,2.8233600000000014
84,3904,2.8739680000000085
84,3968,2.9083560000000013
84,4032,2.9434479999999996
84,4096,2.9434479999999996
85,0,0.1279280000000001
85,64,0.12977999999999995
85,128,0.1902726666666665
85,192,0.2010319999999999
85,256,0.2625720000000002
85,320,0.28115600000000085
85,384,0.3421039999999991
85,448,0.3615437333333332
85,512,0.4244819999999983
