batch_size,kv_cache_size,prediction
62,3392,99.90886545333103
62,3456,99.90886545333103
62,3520,99.90886545333103
62,3584,99.90886545333103
62,3648,99.90886545333103
62,3712,99.90886545333103
62,3776,99.90886545333103
62,3840,99.90886545333103
62,3904,99.90886545333103
62,3968,99.90886545333103
62,4032,99.90886545333103
62,4096,99.90886545333103
63,0,1.3905552906666787
63,64,2.9231180533333534
63,128,6.865418146666762
63,192,11.668467706666695
63,256,16.714491838666536
63,320,22.053431169333464
63,384,27.591900645333116
63,448,33.43622398266635
63,512,39.651042308000044
63,576,46.32683609866655
63,640,53.40095785600011
63,704,60.83204866933486
63,768,68.84455555466704
63,832,77.36296611466668
63,896,86.12094053199847
63,960,95.24977612266568
63,1024,99.90886545333103
63,1088,99.90886545333103
63,1152,99.90886545333103
63,1216,99.90886545333103
63,1280,99.90886545333103
63,1344,99.90886545333103
63,1408,99.90886545333103
63,1472,99.90886545333103
63,1536,99.90886545333103
63,1600,99.90886545333103
63,1664,99.90886545333103
63,1728,99.90886545333103
63,1792,99.90886545333103
63,1856,99.90886545333103
63,1920,99.90886545333103
63,1984,99.90886545333103
63,2048,99.90886545333103
63,2112,99.90886545333103
63,2176,99.90886545333103
63,2240,99.90886545333103
63,2304,99.90886545333103
63,2368,99.90886545333103
63,2432,99.90886545333103
63,2496,99.90886545333103
63,2560,99.90886545333103
63,2624,99.90886545333103
63,2688,99.90886545333103
63,2752,99.90886545333103
63,2816,99.90886545333103
63,2880,99.90886545333103
63,2944,99.90886545333103
63,3008,99.90886545333103
63,3072,99.90886545333103
63,3136,99.90886545333103
63,3200,99.90886545333103
63,3264,99.90886545333103
63,3328,99.90886545333103
63,3392,99.90886545333103
63,3456,99.90886545333103
63,3520,99.90886545333103
63,3584,99.90886545333103
63,3648,99.90886545333103
63,3712,99.90886545333103
63,3776,99.90886545333103
63,3840,99.90886545333103
63,3904,99.90886545333103
63,3968,99.90886545333103
63,4032,99.90886545333103
63,4096,99.90886545333103
64,0,1.3905552906666787
64,64,2.9231180533333534
64,128,6.865418146666762
64,192,11.668467706666695
64,256,16.714491838666536
64,320,22.053431169333464
64,384,27.591900645333116
64,448,33.43622398266635
64,512,39.651042308000044
64,576,46.32683609866655
64,640,53.40095785600011
64,704,60.83204866933486
64,768,68.84455555466704
64,832,77.36296611466668
64,896,86.12094053199847
64,960,95.24977612266568
64,1024,99.90886545333103
64,1088,99.90886545333103
64,1152,99.90886545333103
64,1216,99.90886545333103
64,1280,99.90886545333103
64,1344,99.90886545333103
64,1408,99.90886545333103
64,1472,99.90886545333103
64,1536,99.90886545333103
64,1600,99.90886545333103
64,1664,99.90886545333103
64,1728,99.90886545333103
64,1792,99.90886545333103
64,1856,99.90886545333103
64,1920,99.90886545333103
64,1984,99.90886545333103
64,2048,99.90886545333103
64,2112,99.90886545333103
64,2176,99.90886545333103
64,2240,99.90886545333103
64,2304,99.90886545333103
64,2368,99.90886545333103
64,2432,99.90886545333103
64,2496,99.90886545333103
64,2560,99.90886545333103
64,2624,99.90886545333103
64,2688,99.90886545333103
64,2752,99.90886545333103
64,2816,99.90886545333103
64,2880,99.90886545333103
64,2944,99.90886545333103
64,3008,99.90886545333103
64,3072,99.90886545333103
64,3136,99.90886545333103
64,3200,99.90886545333103
64,3264,99.90886545333103
64,3328,99.90886545333103
64,3392,99.90886545333103
64,3456,99.90886545333103
64,3520,99.90886545333103
64,3584,99.90886545333103
64,3648,99.90886545333103
64,3712,99.90886545333103
64,3776,99.90886545333103
64,3840,99.90886545333103
64,3904,99.90886545333103
64,3968,99.90886545333103
64,4032,99.90886545333103
64,4096,99.90886545333103
65,0,1.3905552906666787
65,64,2.9231180533333534
65,128,6.865418146666762
65,192,11.668467706666695
65,256,16.714491838666536
65,320,22.053431169333464
65,384,27.591900645333116
65,448,33.43622398266635
65,512,39.651042308000044
65,576,46.32683609866655
65,640,53.40095785600011
65,704,60.83204866933486
65,768,68.84455555466704
65,832,77.36296611466668
65,896,86.12094053199847
65,960,95.24977612266568
65,1024,99.90886545333103
65,1088,99.90886545333103
65,1152,99.90886545333103
65,1216,99.90886545333103
65,1280,99.90886545333103
65,1344,99.90886545333103
65,1408,99.90886545333103
65,1472,99.90886545333103
65,1536,99.90886545333103
65,1600,99.90886545333103
65,1664,99.90886545333103
65,1728,99.90886545333103
65,1792,99.90886545333103
65,1856,99.90886545333103
65,1920,99.90886545333103
65,1984,99.90886545333103
65,2048,99.90886545333103
65,2112,99.90886545333103
65,2176,99.90886545333103
65,2240,99.90886545333103
65,2304,99.90886545333103
65,2368,99.90886545333103
65,2432,99.90886545333103
65,2496,99.90886545333103
65,2560,99.90886545333103
65,2624,99.90886545333103
65,2688,99.90886545333103
65,2752,99.90886545333103
65,2816,99.90886545333103
65,2880,99.90886545333103
65,2944,99.90886545333103
65,3008,99.90886545333103
65,3072,99.90886545333103
65,3136,99.90886545333103
65,3200,99.90886545333103
65,3264,99.90886545333103
65,3328,99.90886545333103
65,3392,99.90886545333103
65,3456,99.90886545333103
65,3520,99.90886545333103
65,3584,99.90886545333103
65,3648,99.90886545333103
65,3712,99.90886545333103
65,3776,99.90886545333103
65,3840,99.90886545333103
65,3904,99.90886545333103
65,3968,99.90886545333103
65,4032,99.90886545333103
65,4096,99.90886545333103
66,0,1.3905552906666787
66,64,2.9231180533333534
66,128,6.865418146666762
66,192,11.668467706666695
66,256,16.714491838666536
66,320,22.053431169333464
66,384,27.591900645333116
66,448,33.43622398266635
66,512,39.651042308000044
66,576,46.32683609866655
66,640,53.40095785600011
66,704,60.83204866933486
66,768,68.84455555466704
66,832,77.36296611466668
66,896,86.12094053199847
66,960,95.24977612266568
66,1024,99.90886545333103
66,1088,99.90886545333103
66,1152,99.90886545333103
66,1216,99.90886545333103
66,1280,99.90886545333103
66,1344,99.90886545333103
66,1408,99.90886545333103
66,1472,99.90886545333103
66,1536,99.90886545333103
66,1600,99.90886545333103
66,1664,99.90886545333103
66,1728,99.90886545333103
66,1792,99.90886545333103
66,1856,99.90886545333103
66,1920,99.90886545333103
66,1984,99.90886545333103
66,2048,99.90886545333103
66,2112,99.90886545333103
66,2176,99.90886545333103
66,2240,99.90886545333103
66,2304,99.90886545333103
66,2368,99.90886545333103
66,2432,99.90886545333103
66,2496,99.90886545333103
66,2560,99.90886545333103
66,2624,99.90886545333103
66,2688,99.90886545333103
66,2752,99.90886545333103
66,2816,99.90886545333103
66,2880,99.90886545333103
66,2944,99.90886545333103
66,3008,99.90886545333103
66,3072,99.90886545333103
66,3136,99.90886545333103
66,3200,99.90886545333103
66,3264,99.90886545333103
66,3328,99.90886545333103
66,3392,99.90886545333103
66,3456,99.90886545333103
66,3520,99.90886545333103
66,3584,99.90886545333103
66,3648,99.90886545333103
66,3712,99.90886545333103
66,3776,99.90886545333103
66,3840,99.90886545333103
66,3904,99.90886545333103
66,3968,99.90886545333103
66,4032,99.90886545333103
66,4096,99.90886545333103
67,0,1.3905552906666787
67,64,2.9231180533333534
67,128,6.865418146666762
67,192,11.668467706666695
67,256,16.714491838666536
67,320,22.053431169333464
67,384,27.591900645333116
67,448,33.43622398266635
67,512,39.651042308000044
67,576,46.32683609866655
67,640,53.40095785600011
67,704,60.83204866933486
67,768,68.84455555466704
67,832,77.36296611466668
67,896,86.12094053199847
67,960,95.24977612266568
67,1024,99.90886545333103
67,1088,99.90886545333103
67,1152,99.90886545333103
67,1216,99.90886545333103
67,1280,99.90886545333103
67,1344,99.90886545333103
67,1408,99.90886545333103
67,1472,99.90886545333103
67,1536,99.90886545333103
67,1600,99.90886545333103
67,1664,99.90886545333103
67,1728,99.90886545333103
67,1792,99.90886545333103
67,1856,99.90886545333103
67,1920,99.90886545333103
67,1984,99.90886545333103
67,2048,99.90886545333103
67,2112,99.90886545333103
67,2176,99.90886545333103
67,2240,99.90886545333103
67,2304,99.90886545333103
67,2368,99.90886545333103
67,2432,99.90886545333103
67,2496,99.90886545333103
67,2560,99.90886545333103
67,2624,99.90886545333103
67,2688,99.90886545333103
67,2752,99.90886545333103
67,2816,99.90886545333103
67,2880,99.90886545333103
67,2944,99.90886545333103
67,3008,99.90886545333103
67,3072,99.90886545333103
67,3136,99.90886545333103
67,3200,99.90886545333103
67,3264,99.90886545333103
67,3328,99.90886545333103
67,3392,99.90886545333103
67,3456,99.90886545333103
67,3520,99.90886545333103
67,3584,99.90886545333103
67,3648,99.90886545333103
67,3712,99.90886545333103
67,3776,99.90886545333103
67,3840,99.90886545333103
67,3904,99.90886545333103
67,3968,99.90886545333103
67,4032,99.90886545333103
67,4096,99.90886545333103
68,0,1.3905552906666787
68,64,2.9231180533333534
68,128,6.865418146666762
68,192,11.668467706666695
68,256,16.714491838666536
68,320,22.053431169333464
68,384,27.591900645333116
68,448,33.43622398266635
68,512,39.651042308000044
68,576,46.32683609866655
68,640,53.40095785600011
68,704,60.83204866933486
68,768,68.84455555466704
68,832,77.36296611466668
68,896,86.12094053199847
68,960,95.24977612266568
68,1024,99.90886545333103
68,1088,99.90886545333103
68,1152,99.90886545333103
68,1216,99.90886545333103
68,1280,99.90886545333103
68,1344,99.90886545333103
68,1408,99.90886545333103
68,1472,99.90886545333103
68,1536,99.90886545333103
68,1600,99.90886545333103
68,1664,99.90886545333103
68,1728,99.90886545333103
68,1792,99.90886545333103
68,1856,99.90886545333103
68,1920,99.90886545333103
68,1984,99.90886545333103
68,2048,99.90886545333103
68,2112,99.90886545333103
68,2176,99.90886545333103
68,2240,99.90886545333103
68,2304,99.90886545333103
68,2368,99.90886545333103
68,2432,99.90886545333103
68,2496,99.90886545333103
68,2560,99.90886545333103
68,2624,99.90886545333103
68,2688,99.90886545333103
68,2752,99.90886545333103
68,2816,99.90886545333103
68,2880,99.90886545333103
68,2944,99.90886545333103
68,3008,99.90886545333103
68,3072,99.90886545333103
68,3136,99.90886545333103
68,3200,99.90886545333103
68,3264,99.90886545333103
68,3328,99.90886545333103
68,3392,99.90886545333103
68,3456,99.90886545333103
68,3520,99.90886545333103
68,3584,99.90886545333103
68,3648,99.90886545333103
68,3712,99.90886545333103
68,3776,99.90886545333103
68,3840,99.90886545333103
68,3904,99.90886545333103
68,3968,99.90886545333103
68,4032,99.90886545333103
68,4096,99.90886545333103
69,0,1.3905552906666787
69,64,2.9231180533333534
69,128,6.865418146666762
69,192,11.668467706666695
69,256,16.714491838666536
69,320,22.053431169333464
69,384,27.591900645333116
69,448,33.43622398266635
69,512,39.651042308000044
69,576,46.32683609866655
69,640,53.40095785600011
69,704,60.83204866933486
69,768,68.84455555466704
69,832,77.36296611466668
69,896,86.12094053199847
69,960,95.24977612266568
69,1024,99.90886545333103
69,1088,99.90886545333103
69,1152,99.90886545333103
69,1216,99.90886545333103
69,1280,99.90886545333103
69,1344,99.90886545333103
69,1408,99.90886545333103
69,1472,99.90886545333103
69,1536,99.90886545333103
69,1600,99.90886545333103
69,1664,99.90886545333103
69,1728,99.90886545333103
69,1792,99.90886545333103
69,1856,99.90886545333103
69,1920,99.90886545333103
69,1984,99.90886545333103
69,2048,99.90886545333103
69,2112,99.90886545333103
69,2176,99.90886545333103
69,2240,99.90886545333103
69,2304,99.90886545333103
69,2368,99.90886545333103
69,2432,99.90886545333103
69,2496,99.90886545333103
69,2560,99.90886545333103
69,2624,99.90886545333103
69,2688,99.90886545333103
69,2752,99.90886545333103
69,2816,99.90886545333103
69,2880,99.90886545333103
69,2944,99.90886545333103
69,3008,99.90886545333103
69,3072,99.90886545333103
69,3136,99.90886545333103
69,3200,99.90886545333103
69,3264,99.90886545333103
69,3328,99.90886545333103
69,3392,99.90886545333103
69,3456,99.90886545333103
69,3520,99.90886545333103
69,3584,99.90886545333103
69,3648,99.90886545333103
69,3712,99.90886545333103
69,3776,99.90886545333103
69,3840,99.90886545333103
69,3904,99.90886545333103
69,3968,99.90886545333103
69,4032,99.90886545333103
69,4096,99.90886545333103
70,0,1.3905552906666787
70,64,2.9231180533333534
70,128,6.865418146666762
70,192,11.668467706666695
70,256,16.714491838666536
70,320,22.053431169333464
70,384,27.591900645333116
70,448,33.43622398266635
70,512,39.651042308000044
70,576,46.32683609866655
70,640,53.40095785600011
70,704,60.83204866933486
70,768,68.84455555466704
70,832,77.36296611466668
70,896,86.12094053199847
70,960,95.24977612266568
70,1024,99.90886545333103
70,1088,99.90886545333103
70,1152,99.90886545333103
70,1216,99.90886545333103
70,1280,99.90886545333103
70,1344,99.90886545333103
70,1408,99.90886545333103
70,1472,99.90886545333103
70,1536,99.90886545333103
70,1600,99.90886545333103
70,1664,99.90886545333103
70,1728,99.90886545333103
70,1792,99.90886545333103
70,1856,99.90886545333103
70,1920,99.90886545333103
70,1984,99.90886545333103
70,2048,99.90886545333103
70,2112,99.90886545333103
70,2176,99.90886545333103
70,2240,99.90886545333103
70,2304,99.90886545333103
70,2368,99.90886545333103
70,2432,99.90886545333103
70,2496,99.90886545333103
70,2560,99.90886545333103
70,2624,99.90886545333103
70,2688,99.90886545333103
70,2752,99.90886545333103
70,2816,99.90886545333103
70,2880,99.90886545333103
70,2944,99.90886545333103
70,3008,99.90886545333103
70,3072,99.90886545333103
70,3136,99.90886545333103
70,3200,99.90886545333103
70,3264,99.90886545333103
70,3328,99.90886545333103
70,3392,99.90886545333103
70,3456,99.90886545333103
70,3520,99.90886545333103
70,3584,99.90886545333103
70,3648,99.90886545333103
70,3712,99.90886545333103
70,3776,99.90886545333103
70,3840,99.90886545333103
70,3904,99.90886545333103
70,3968,99.90886545333103
70,4032,99.90886545333103
70,4096,99.90886545333103
71,0,1.3905552906666787
71,64,2.9231180533333534
71,128,6.865418146666762
71,192,11.668467706666695
71,256,16.714491838666536
71,320,22.053431169333464
71,384,27.591900645333116
71,448,33.43622398266635
71,512,39.651042308000044
71,576,46.32683609866655
71,640,53.40095785600011
71,704,60.83204866933486
71,768,68.84455555466704
71,832,77.36296611466668
71,896,86.12094053199847
71,960,95.24977612266568
71,1024,99.90886545333103
71,1088,99.90886545333103
71,1152,99.90886545333103
71,1216,99.90886545333103
71,1280,99.90886545333103
71,1344,99.90886545333103
71,1408,99.90886545333103
71,1472,99.90886545333103
71,1536,99.90886545333103
71,1600,99.90886545333103
71,1664,99.90886545333103
71,1728,99.90886545333103
71,1792,99.90886545333103
71,1856,99.90886545333103
71,1920,99.90886545333103
71,1984,99.90886545333103
71,2048,99.90886545333103
71,2112,99.90886545333103
71,2176,99.90886545333103
71,2240,99.90886545333103
71,2304,99.90886545333103
71,2368,99.90886545333103
71,2432,99.90886545333103
71,2496,99.90886545333103
71,2560,99.90886545333103
71,2624,99.90886545333103
71,2688,99.90886545333103
71,2752,99.90886545333103
71,2816,99.90886545333103
71,2880,99.90886545333103
71,2944,99.90886545333103
71,3008,99.90886545333103
71,3072,99.90886545333103
71,3136,99.90886545333103
71,3200,99.90886545333103
71,3264,99.90886545333103
71,3328,99.90886545333103
71,3392,99.90886545333103
71,3456,99.90886545333103
71,3520,99.90886545333103
71,3584,99.90886545333103
71,3648,99.90886545333103
71,3712,99.90886545333103
71,3776,99.90886545333103
71,3840,99.90886545333103
71,3904,99.90886545333103
71,3968,99.90886545333103
71,4032,99.90886545333103
71,4096,99.90886545333103
72,0,1.3905552906666787
72,64,2.9231180533333534
72,128,6.865418146666762
72,192,11.668467706666695
72,256,16.714491838666536
72,320,22.053431169333464
72,384,27.591900645333116
72,448,33.43622398266635
72,512,39.651042308000044
72,576,46.32683609866655
72,640,53.40095785600011
72,704,60.83204866933486
72,768,68.84455555466704
72,832,77.36296611466668
72,896,86.12094053199847
72,960,95.24977612266568
72,1024,99.90886545333103
72,1088,99.90886545333103
72,1152,99.90886545333103
72,1216,99.90886545333103
72,1280,99.90886545333103
72,1344,99.90886545333103
72,1408,99.90886545333103
72,1472,99.90886545333103
72,1536,99.90886545333103
72,1600,99.90886545333103
72,1664,99.90886545333103
72,1728,99.90886545333103
72,1792,99.90886545333103
72,1856,99.90886545333103
72,1920,99.90886545333103
72,1984,99.90886545333103
72,2048,99.90886545333103
72,2112,99.90886545333103
72,2176,99.90886545333103
72,2240,99.90886545333103
72,2304,99.90886545333103
72,2368,99.90886545333103
72,2432,99.90886545333103
72,2496,99.90886545333103
72,2560,99.90886545333103
72,2624,99.90886545333103
72,2688,99.90886545333103
72,2752,99.90886545333103
72,2816,99.90886545333103
72,2880,99.90886545333103
72,2944,99.90886545333103
72,3008,99.90886545333103
72,3072,99.90886545333103
72,3136,99.90886545333103
72,3200,99.90886545333103
72,3264,99.90886545333103
72,3328,99.90886545333103
72,3392,99.90886545333103
72,3456,99.90886545333103
72,3520,99.90886545333103
72,3584,99.90886545333103
72,3648,99.90886545333103
72,3712,99.90886545333103
72,3776,99.90886545333103
72,3840,99.90886545333103
72,3904,99.90886545333103
72,3968,99.90886545333103
72,4032,99.90886545333103
72,4096,99.90886545333103
73,0,1.3905552906666787
73,64,2.9231180533333534
73,128,6.865418146666762
73,192,11.668467706666695
73,256,16.714491838666536
73,320,22.053431169333464
73,384,27.591900645333116
73,448,33.43622398266635
73,512,39.651042308000044
73,576,46.32683609866655
73,640,53.40095785600011
73,704,60.83204866933486
73,768,68.84455555466704
73,832,77.36296611466668
73,896,86.12094053199847
73,960,95.24977612266568
73,1024,99.90886545333103
73,1088,99.90886545333103
73,1152,99.90886545333103
73,1216,99.90886545333103
73,1280,99.90886545333103
73,1344,99.90886545333103
73,1408,99.90886545333103
73,1472,99.90886545333103
73,1536,99.90886545333103
73,1600,99.90886545333103
73,1664,99.90886545333103
73,1728,99.90886545333103
73,1792,99.90886545333103
73,1856,99.90886545333103
73,1920,99.90886545333103
73,1984,99.90886545333103
73,2048,99.90886545333103
73,2112,99.90886545333103
73,2176,99.90886545333103
73,2240,99.90886545333103
73,2304,99.90886545333103
73,2368,99.90886545333103
73,2432,99.90886545333103
73,2496,99.90886545333103
73,2560,99.90886545333103
73,2624,99.90886545333103
73,2688,99.90886545333103
73,2752,99.90886545333103
73,2816,99.90886545333103
73,2880,99.90886545333103
73,2944,99.90886545333103
73,3008,99.90886545333103
73,3072,99.90886545333103
73,3136,99.90886545333103
73,3200,99.90886545333103
73,3264,99.90886545333103
73,3328,99.90886545333103
73,3392,99.90886545333103
73,3456,99.90886545333103
73,3520,99.90886545333103
73,3584,99.90886545333103
73,3648,99.90886545333103
73,3712,99.90886545333103
73,3776,99.90886545333103
73,3840,99.90886545333103
73,3904,99.90886545333103
73,3968,99.90886545333103
73,4032,99.90886545333103
73,4096,99.90886545333103
74,0,1.3905552906666787
74,64,2.9231180533333534
74,128,6.865418146666762
74,192,11.668467706666695
74,256,16.714491838666536
74,320,22.053431169333464
74,384,27.591900645333116
74,448,33.43622398266635
74,512,39.651042308000044
74,576,46.32683609866655
74,640,53.40095785600011
74,704,60.83204866933486
74,768,68.84455555466704
74,832,77.36296611466668
74,896,86.12094053199847
74,960,95.24977612266568
74,1024,99.90886545333103
74,1088,99.90886545333103
74,1152,99.90886545333103
74,1216,99.90886545333103
74,1280,99.90886545333103
74,1344,99.90886545333103
74,1408,99.90886545333103
74,1472,99.90886545333103
74,1536,99.90886545333103
74,1600,99.90886545333103
74,1664,99.90886545333103
74,1728,99.90886545333103
74,1792,99.90886545333103
74,1856,99.90886545333103
74,1920,99.90886545333103
74,1984,99.90886545333103
74,2048,99.90886545333103
74,2112,99.90886545333103
74,2176,99.90886545333103
74,2240,99.90886545333103
74,2304,99.90886545333103
74,2368,99.90886545333103
74,2432,99.90886545333103
74,2496,99.90886545333103
74,2560,99.90886545333103
74,2624,99.90886545333103
74,2688,99.90886545333103
74,2752,99.90886545333103
74,2816,99.90886545333103
74,2880,99.90886545333103
74,2944,99.90886545333103
74,3008,99.90886545333103
74,3072,99.90886545333103
74,3136,99.90886545333103
74,3200,99.90886545333103
74,3264,99.90886545333103
74,3328,99.90886545333103
74,3392,99.90886545333103
74,3456,99.90886545333103
74,3520,99.90886545333103
74,3584,99.90886545333103
74,3648,99.90886545333103
74,3712,99.90886545333103
74,3776,99.90886545333103
74,3840,99.90886545333103
74,3904,99.90886545333103
74,3968,99.90886545333103
74,4032,99.90886545333103
74,4096,99.90886545333103
75,0,1.3905552906666787
75,64,2.9231180533333534
75,128,6.865418146666762
75,192,11.668467706666695
75,256,16.714491838666536
75,320,22.053431169333464
75,384,27.591900645333116
75,448,33.43622398266635
75,512,39.651042308000044
75,576,46.32683609866655
75,640,53.40095785600011
75,704,60.83204866933486
75,768,68.84455555466704
75,832,77.36296611466668
75,896,86.12094053199847
75,960,95.24977612266568
75,1024,99.90886545333103
75,1088,99.90886545333103
75,1152,99.90886545333103
75,1216,99.90886545333103
75,1280,99.90886545333103
75,1344,99.90886545333103
75,1408,99.90886545333103
75,1472,99.90886545333103
75,1536,99.90886545333103
75,1600,99.90886545333103
75,1664,99.90886545333103
75,1728,99.90886545333103
75,1792,99.90886545333103
75,1856,99.90886545333103
75,1920,99.90886545333103
75,1984,99.90886545333103
75,2048,99.90886545333103
75,2112,99.90886545333103
75,2176,99.90886545333103
75,2240,99.90886545333103
75,2304,99.90886545333103
75,2368,99.90886545333103
75,2432,99.90886545333103
75,2496,99.90886545333103
75,2560,99.90886545333103
75,2624,99.90886545333103
75,2688,99.90886545333103
75,2752,99.90886545333103
75,2816,99.90886545333103
75,2880,99.90886545333103
75,2944,99.90886545333103
75,3008,99.90886545333103
75,3072,99.90886545333103
75,3136,99.90886545333103
75,3200,99.90886545333103
75,3264,99.90886545333103
75,3328,99.90886545333103
75,3392,99.90886545333103
75,3456,99.90886545333103
75,3520,99.90886545333103
75,3584,99.90886545333103
75,3648,99.90886545333103
75,3712,99.90886545333103
75,3776,99.90886545333103
75,3840,99.90886545333103
75,3904,99.90886545333103
75,3968,99.90886545333103
75,4032,99.90886545333103
75,4096,99.90886545333103
76,0,1.3905552906666787
76,64,2.9231180533333534
76,128,6.865418146666762
76,192,11.668467706666695
76,256,16.714491838666536
76,320,22.053431169333464
76,384,27.591900645333116
76,448,33.43622398266635
76,512,39.651042308000044
76,576,46.32683609866655
76,640,53.40095785600011
76,704,60.83204866933486
76,768,68.84455555466704
76,832,77.36296611466668
76,896,86.12094053199847
76,960,95.24977612266568
76,1024,99.90886545333103
76,1088,99.90886545333103
76,1152,99.90886545333103
76,1216,99.90886545333103
76,1280,99.90886545333103
76,1344,99.90886545333103
76,1408,99.90886545333103
76,1472,99.90886545333103
76,1536,99.90886545333103
76,1600,99.90886545333103
76,1664,99.90886545333103
76,1728,99.90886545333103
76,1792,99.90886545333103
76,1856,99.90886545333103
76,1920,99.90886545333103
76,1984,99.90886545333103
76,2048,99.90886545333103
76,2112,99.90886545333103
76,2176,99.90886545333103
76,2240,99.90886545333103
76,2304,99.90886545333103
76,2368,99.90886545333103
76,2432,99.90886545333103
76,2496,99.90886545333103
76,2560,99.90886545333103
76,2624,99.90886545333103
76,2688,99.90886545333103
76,2752,99.90886545333103
76,2816,99.90886545333103
76,2880,99.90886545333103
76,2944,99.90886545333103
76,3008,99.90886545333103
76,3072,99.90886545333103
76,3136,99.90886545333103
76,3200,99.90886545333103
76,3264,99.90886545333103
76,3328,99.90886545333103
76,3392,99.90886545333103
76,3456,99.90886545333103
76,3520,99.90886545333103
76,3584,99.90886545333103
76,3648,99.90886545333103
76,3712,99.90886545333103
76,3776,99.90886545333103
76,3840,99.90886545333103
76,3904,99.90886545333103
76,3968,99.90886545333103
76,4032,99.90886545333103
76,4096,99.90886545333103
77,0,1.3905552906666787
77,64,2.9231180533333534
77,128,6.865418146666762
77,192,11.668467706666695
77,256,16.714491838666536
77,320,22.053431169333464
77,384,27.591900645333116
77,448,33.43622398266635
77,512,39.651042308000044
77,576,46.32683609866655
77,640,53.40095785600011
77,704,60.83204866933486
77,768,68.84455555466704
77,832,77.36296611466668
77,896,86.12094053199847
77,960,95.24977612266568
77,1024,99.90886545333103
77,1088,99.90886545333103
77,1152,99.90886545333103
77,1216,99.90886545333103
77,1280,99.90886545333103
77,1344,99.90886545333103
77,1408,99.90886545333103
77,1472,99.90886545333103
77,1536,99.90886545333103
77,1600,99.90886545333103
77,1664,99.90886545333103
77,1728,99.90886545333103
77,1792,99.90886545333103
77,1856,99.90886545333103
77,1920,99.90886545333103
77,1984,99.90886545333103
77,2048,99.90886545333103
77,2112,99.90886545333103
77,2176,99.90886545333103
77,2240,99.90886545333103
77,2304,99.90886545333103
77,2368,99.90886545333103
77,2432,99.90886545333103
77,2496,99.90886545333103
77,2560,99.90886545333103
77,2624,99.90886545333103
77,2688,99.90886545333103
77,2752,99.90886545333103
77,2816,99.90886545333103
77,2880,99.90886545333103
77,2944,99.90886545333103
77,3008,99.90886545333103
77,3072,99.90886545333103
77,3136,99.90886545333103
77,3200,99.90886545333103
77,3264,99.90886545333103
77,3328,99.90886545333103
77,3392,99.90886545333103
77,3456,99.90886545333103
77,3520,99.90886545333103
77,3584,99.90886545333103
77,3648,99.90886545333103
77,3712,99.90886545333103
77,3776,99.90886545333103
77,3840,99.90886545333103
77,3904,99.90886545333103
77,3968,99.90886545333103
77,4032,99.90886545333103
77,4096,99.90886545333103
78,0,1.3905552906666787
78,64,2.9231180533333534
78,128,6.865418146666762
78,192,11.668467706666695
78,256,16.714491838666536
78,320,22.053431169333464
78,384,27.591900645333116
78,448,33.43622398266635
78,512,39.651042308000044
78,576,46.32683609866655
78,640,53.40095785600011
78,704,60.83204866933486
78,768,68.84455555466704
78,832,77.36296611466668
78,896,86.12094053199847
78,960,95.24977612266568
78,1024,99.90886545333103
78,1088,99.90886545333103
78,1152,99.90886545333103
78,1216,99.90886545333103
78,1280,99.90886545333103
78,1344,99.90886545333103
78,1408,99.90886545333103
78,1472,99.90886545333103
78,1536,99.90886545333103
78,1600,99.90886545333103
78,1664,99.90886545333103
78,1728,99.90886545333103
78,1792,99.90886545333103
78,1856,99.90886545333103
78,1920,99.90886545333103
78,1984,99.90886545333103
78,2048,99.90886545333103
78,2112,99.90886545333103
78,2176,99.90886545333103
78,2240,99.90886545333103
78,2304,99.90886545333103
78,2368,99.90886545333103
78,2432,99.90886545333103
78,2496,99.90886545333103
78,2560,99.90886545333103
78,2624,99.90886545333103
78,2688,99.90886545333103
78,2752,99.90886545333103
78,2816,99.90886545333103
78,2880,99.90886545333103
78,2944,99.90886545333103
78,3008,99.90886545333103
78,3072,99.90886545333103
78,3136,99.90886545333103
78,3200,99.90886545333103
78,3264,99.90886545333103
78,3328,99.90886545333103
78,3392,99.90886545333103
78,3456,99.90886545333103
78,3520,99.90886545333103
78,3584,99.90886545333103
78,3648,99.90886545333103
78,3712,99.90886545333103
78,3776,99.90886545333103
78,3840,99.90886545333103
78,3904,99.90886545333103
78,3968,99.90886545333103
78,4032,99.90886545333103
78,4096,99.90886545333103
79,0,1.3905552906666787
79,64,2.9231180533333534
79,128,6.865418146666762
79,192,11.668467706666695
79,256,16.714491838666536
79,320,22.053431169333464
79,384,27.591900645333116
79,448,33.43622398266635
79,512,39.651042308000044
79,576,46.32683609866655
79,640,53.40095785600011
79,704,60.83204866933486
79,768,68.84455555466704
79,832,77.36296611466668
79,896,86.12094053199847
79,960,95.24977612266568
79,1024,99.90886545333103
79,1088,99.90886545333103
79,1152,99.90886545333103
79,1216,99.90886545333103
79,1280,99.90886545333103
79,1344,99.90886545333103
79,1408,99.90886545333103
79,1472,99.90886545333103
79,1536,99.90886545333103
79,1600,99.90886545333103
79,1664,99.90886545333103
79,1728,99.90886545333103
79,1792,99.90886545333103
79,1856,99.90886545333103
79,1920,99.90886545333103
79,1984,99.90886545333103
79,2048,99.90886545333103
79,2112,99.90886545333103
79,2176,99.90886545333103
79,2240,99.90886545333103
79,2304,99.90886545333103
79,2368,99.90886545333103
79,2432,99.90886545333103
79,2496,99.90886545333103
79,2560,99.90886545333103
