kv_cache_size,prefill_chunk_size_squared,prediction
320,5299204,1.3312720000000065
320,5303809,1.3312720000000065
320,5308416,1.3312720000000065
320,5313025,1.3312720000000065
320,5317636,1.3312720000000065
320,5322249,1.3312720000000065
320,5326864,1.3312720000000065
320,5331481,1.3312720000000065
320,5336100,1.3312720000000065
320,5340721,1.3312720000000065
320,5345344,1.3312720000000065
320,5349969,1.3312720000000065
320,5354596,1.3312720000000065
320,5359225,1.3312720000000065
320,5363856,1.3312720000000065
320,5368489,1.3312720000000065
320,5373124,1.3312720000000065
320,5377761,1.3312720000000065
320,5382400,1.3312720000000065
320,5387041,1.3312720000000065
320,5391684,1.3312720000000065
320,5396329,1.3312720000000065
320,5400976,1.3312720000000065
320,5405625,1.3312720000000065
320,5410276,1.3312720000000065
320,5414929,1.3312720000000065
320,5419584,1.3312720000000065
320,5424241,1.3312720000000065
320,5428900,1.3312720000000065
320,5433561,1.3312720000000065
320,5438224,1.3312720000000065
320,5442889,1.3312720000000065
320,5447556,1.3312720000000065
320,5452225,1.3312720000000065
320,5456896,1.3312720000000065
320,5461569,1.3953106666666557
320,5466244,1.3953106666666557
320,5470921,1.3953106666666557
320,5475600,1.3953106666666557
320,5480281,1.3953106666666557
320,5484964,1.3953106666666557
320,5489649,1.3953106666666557
320,5494336,1.3953106666666557
320,5499025,1.3953106666666557
320,5503716,1.3953106666666557
320,5508409,1.3953106666666557
320,5513104,1.3953106666666557
320,5517801,1.3953106666666557
320,5522500,1.3953106666666557
320,5527201,1.3953106666666557
320,5531904,1.3953106666666557
320,5536609,1.3953106666666557
320,5541316,1.3953106666666557
320,5546025,1.3953106666666557
320,5550736,1.3953106666666557
320,5555449,1.3953106666666557
320,5560164,1.3953106666666557
320,5564881,1.3953106666666557
320,5569600,1.3953106666666557
320,5574321,1.3953106666666557
320,5579044,1.3953106666666557
320,5583769,1.3953106666666557
320,5588496,1.3953106666666557
320,5593225,1.3953106666666557
320,5597956,1.3953106666666557
320,5602689,1.3953106666666557
320,5607424,1.3953106666666557
320,5612161,1.3953106666666557
320,5616900,1.3953106666666557
320,5621641,1.3953106666666557
320,5626384,1.3953106666666557
320,5631129,1.3953106666666557
320,5635876,1.3953106666666557
320,5640625,1.3953106666666557
320,5645376,1.3953106666666557
320,5650129,1.3953106666666557
320,5654884,1.3953106666666557
320,5659641,1.3953106666666557
320,5664400,1.3953106666666557
320,5669161,1.3953106666666557
320,5673924,1.3953106666666557
320,5678689,1.3953106666666557
320,5683456,1.3953106666666557
320,5688225,1.3953106666666557
320,5692996,1.3953106666666557
320,5697769,1.3953106666666557
320,5702544,1.3953106666666557
320,5707321,1.3953106666666557
320,5712100,1.3953106666666557
320,5716881,1.3953106666666557
320,5721664,1.3953106666666557
320,5726449,1.3953106666666557
320,5731236,1.3953106666666557
320,5736025,1.3953106666666557
320,5740816,1.3953106666666557
320,5745609,1.3953106666666557
320,5750404,1.3953106666666557
320,5755201,1.3953106666666557
320,5760000,1.3953106666666557
320,5764801,1.4489360000000098
320,5769604,1.4489360000000098
320,5774409,1.4489360000000098
320,5779216,1.4489360000000098
320,5784025,1.4489360000000098
320,5788836,1.4489360000000098
320,5793649,1.4489360000000098
320,5798464,1.4489360000000098
320,5803281,1.4489360000000098
320,5808100,1.4489360000000098
320,5812921,1.4489360000000098
320,5817744,1.4489360000000098
320,5822569,1.4489360000000098
320,5827396,1.4489360000000098
320,5832225,1.4489360000000098
320,5837056,1.4489360000000098
320,5841889,1.4489360000000098
320,5846724,1.4489360000000098
320,5851561,1.4489360000000098
320,5856400,1.4489360000000098
320,5861241,1.4489360000000098
320,5866084,1.4489360000000098
320,5870929,1.4489360000000098
320,5875776,1.4489360000000098
320,5880625,1.4489360000000098
320,5885476,1.4489360000000098
320,5890329,1.4489360000000098
320,5895184,1.4489360000000098
320,5900041,1.4489360000000098
320,5904900,1.4489360000000098
320,5909761,1.4489360000000098
320,5914624,1.4489360000000098
320,5919489,1.4489360000000098
320,5924356,1.4489360000000098
320,5929225,1.4489360000000098
320,5934096,1.4489360000000098
320,5938969,1.4489360000000098
320,5943844,1.4489360000000098
320,5948721,1.4489360000000098
320,5953600,1.4489360000000098
320,5958481,1.4489360000000098
320,5963364,1.4489360000000098
320,5968249,1.4489360000000098
320,5973136,1.4489360000000098
320,5978025,1.4489360000000098
320,5982916,1.4489360000000098
320,5987809,1.4489360000000098
320,5992704,1.4489360000000098
320,5997601,1.4489360000000098
320,6002500,1.4489360000000098
320,6007401,1.4489360000000098
320,6012304,1.4489360000000098
320,6017209,1.4489360000000098
320,6022116,1.4489360000000098
320,6027025,1.4489360000000098
320,6031936,1.4489360000000098
320,6036849,1.4489360000000098
320,6041764,1.4489360000000098
320,6046681,1.4489360000000098
320,6051600,1.4489360000000098
320,6056521,1.4489360000000098
320,6061444,1.4489360000000098
320,6066369,1.4489360000000098
320,6071296,1.4489360000000098
320,6076225,1.5262133333333516
320,6081156,1.5262133333333516
320,6086089,1.5262133333333516
320,6091024,1.5262133333333516
320,6095961,1.5262133333333516
320,6100900,1.5262133333333516
320,6105841,1.5262133333333516
320,6110784,1.5262133333333516
320,6115729,1.5262133333333516
320,6120676,1.5262133333333516
320,6125625,1.5262133333333516
320,6130576,1.5262133333333516
320,6135529,1.5262133333333516
320,6140484,1.5262133333333516
320,6145441,1.5262133333333516
320,6150400,1.5262133333333516
320,6155361,1.5262133333333516
320,6160324,1.5262133333333516
320,6165289,1.5262133333333516
320,6170256,1.5262133333333516
320,6175225,1.5262133333333516
320,6180196,1.5262133333333516
320,6185169,1.5262133333333516
320,6190144,1.5262133333333516
320,6195121,1.5262133333333516
320,6200100,1.5262133333333516
320,6205081,1.5262133333333516
320,6210064,1.5262133333333516
320,6215049,1.5262133333333516
320,6220036,1.5262133333333516
320,6225025,1.5262133333333516
320,6230016,1.5262133333333516
320,6235009,1.5262133333333516
320,6240004,1.5262133333333516
320,6245001,1.5262133333333516
320,6250000,1.5262133333333516
320,6255001,1.5262133333333516
320,6260004,1.5262133333333516
320,6265009,1.5262133333333516
320,6270016,1.5262133333333516
320,6275025,1.5262133333333516
320,6280036,1.5262133333333516
320,6285049,1.5262133333333516
320,6290064,1.5262133333333516
320,6295081,1.5262133333333516
320,6300100,1.5262133333333516
320,6305121,1.5262133333333516
320,6310144,1.5262133333333516
320,6315169,1.5262133333333516
320,6320196,1.5262133333333516
320,6325225,1.5262133333333516
320,6330256,1.5262133333333516
320,6335289,1.5262133333333516
320,6340324,1.5262133333333516
320,6345361,1.5262133333333516
320,6350400,1.5262133333333516
320,6355441,1.5262133333333516
320,6360484,1.5262133333333516
320,6365529,1.5262133333333516
320,6370576,1.5262133333333516
320,6375625,1.5262133333333516
320,6380676,1.5262133333333516
320,6385729,1.5262133333333516
320,6390784,1.5262133333333516
320,6395841,1.5673040000000082
320,6400900,1.5673040000000082
320,6405961,1.5673040000000082
320,6411024,1.5673040000000082
320,6416089,1.5673040000000082
320,6421156,1.5673040000000082
320,6426225,1.5673040000000082
320,6431296,1.5673040000000082
320,6436369,1.5673040000000082
320,6441444,1.5673040000000082
320,6446521,1.5673040000000082
320,6451600,1.5673040000000082
320,6456681,1.5673040000000082
320,6461764,1.5673040000000082
320,6466849,1.5673040000000082
320,6471936,1.5673040000000082
320,6477025,1.5673040000000082
320,6482116,1.5673040000000082
320,6487209,1.5673040000000082
320,6492304,1.5673040000000082
320,6497401,1.5673040000000082
320,6502500,1.5673040000000082
320,6507601,1.5673040000000082
320,6512704,1.5673040000000082
320,6517809,1.5673040000000082
320,6522916,1.5673040000000082
320,6528025,1.5673040000000082
320,6533136,1.5673040000000082
320,6538249,1.5673040000000082
320,6543364,1.5673040000000082
320,6548481,1.5673040000000082
320,6553600,1.5673040000000082
320,6558721,1.5673040000000082
320,6563844,1.5673040000000082
320,6568969,1.5673040000000082
320,6574096,1.5673040000000082
320,6579225,1.5673040000000082
320,6584356,1.5673040000000082
320,6589489,1.5673040000000082
320,6594624,1.5673040000000082
320,6599761,1.5673040000000082
320,6604900,1.5673040000000082
320,6610041,1.5673040000000082
320,6615184,1.5673040000000082
320,6620329,1.5673040000000082
320,6625476,1.5673040000000082
320,6630625,1.5673040000000082
320,6635776,1.5673040000000082
320,6640929,1.5673040000000082
320,6646084,1.5673040000000082
320,6651241,1.5673040000000082
320,6656400,1.5673040000000082
320,6661561,1.5673040000000082
320,6666724,1.5673040000000082
320,6671889,1.5673040000000082
320,6677056,1.5673040000000082
320,6682225,1.5673040000000082
320,6687396,1.5673040000000082
320,6692569,1.5673040000000082
320,6697744,1.5673040000000082
320,6702921,1.5673040000000082
320,6708100,1.5673040000000082
320,6713281,1.5673040000000082
320,6718464,1.5673040000000082
320,6723649,1.6565080000000019
320,6728836,1.6565080000000019
320,6734025,1.6565080000000019
320,6739216,1.6565080000000019
320,6744409,1.6565080000000019
320,6749604,1.6565080000000019
320,6754801,1.6565080000000019
320,6760000,1.6565080000000019
320,6765201,1.6565080000000019
320,6770404,1.6565080000000019
320,6775609,1.6565080000000019
320,6780816,1.6565080000000019
320,6786025,1.6565080000000019
320,6791236,1.6565080000000019
320,6796449,1.6565080000000019
320,6801664,1.6565080000000019
320,6806881,1.6565080000000019
320,6812100,1.6565080000000019
320,6817321,1.6565080000000019
320,6822544,1.6565080000000019
320,6827769,1.6565080000000019
320,6832996,1.6565080000000019
320,6838225,1.6565080000000019
320,6843456,1.6565080000000019
320,6848689,1.6565080000000019
320,6853924,1.6565080000000019
320,6859161,1.6565080000000019
320,6864400,1.6565080000000019
320,6869641,1.6565080000000019
320,6874884,1.6565080000000019
320,6880129,1.6565080000000019
320,6885376,1.6565080000000019
320,6890625,1.6565080000000019
320,6895876,1.6565080000000019
320,6901129,1.6565080000000019
320,6906384,1.6565080000000019
320,6911641,1.6565080000000019
320,6916900,1.6565080000000019
320,6922161,1.6565080000000019
320,6927424,1.6565080000000019
320,6932689,1.6565080000000019
320,6937956,1.6565080000000019
320,6943225,1.6565080000000019
320,6948496,1.6565080000000019
320,6953769,1.6565080000000019
320,6959044,1.6565080000000019
320,6964321,1.6565080000000019
320,6969600,1.6565080000000019
320,6974881,1.6565080000000019
320,6980164,1.6565080000000019
320,6985449,1.6565080000000019
320,6990736,1.6565080000000019
320,6996025,1.6565080000000019
320,7001316,1.6565080000000019
320,7006609,1.6565080000000019
320,7011904,1.6565080000000019
320,7017201,1.6565080000000019
320,7022500,1.6565080000000019
320,7027801,1.6565080000000019
320,7033104,1.6565080000000019
320,7038409,1.6565080000000019
320,7043716,1.6565080000000019
320,7049025,1.6565080000000019
320,7054336,1.6565080000000019
320,7059649,1.742115999999997
320,7064964,1.742115999999997
320,7070281,1.742115999999997
320,7075600,1.742115999999997
320,7080921,1.742115999999997
320,7086244,1.742115999999997
320,7091569,1.742115999999997
320,7096896,1.742115999999997
320,7102225,1.742115999999997
320,7107556,1.742115999999997
320,7112889,1.742115999999997
320,7118224,1.742115999999997
320,7123561,1.742115999999997
320,7128900,1.742115999999997
320,7134241,1.742115999999997
320,7139584,1.742115999999997
320,7144929,1.742115999999997
320,7150276,1.742115999999997
320,7155625,1.742115999999997
320,7160976,1.742115999999997
320,7166329,1.742115999999997
320,7171684,1.742115999999997
320,7177041,1.742115999999997
320,7182400,1.742115999999997
320,7187761,1.742115999999997
320,7193124,1.742115999999997
320,7198489,1.742115999999997
320,7203856,1.742115999999997
320,7209225,1.742115999999997
320,7214596,1.742115999999997
320,7219969,1.742115999999997
320,7225344,1.742115999999997
320,7230721,1.742115999999997
320,7236100,1.742115999999997
320,7241481,1.742115999999997
320,7246864,1.742115999999997
320,7252249,1.742115999999997
320,7257636,1.742115999999997
320,7263025,1.742115999999997
320,7268416,1.742115999999997
320,7273809,1.742115999999997
320,7279204,1.742115999999997
320,7284601,1.742115999999997
320,7290000,1.742115999999997
320,7295401,1.742115999999997
320,7300804,1.742115999999997
320,7306209,1.742115999999997
320,7311616,1.742115999999997
320,7317025,1.742115999999997
320,7322436,1.742115999999997
320,7327849,1.742115999999997
320,7333264,1.742115999999997
320,7338681,1.742115999999997
320,7344100,1.742115999999997
320,7349521,1.742115999999997
320,7354944,1.742115999999997
320,7360369,1.742115999999997
320,7365796,1.742115999999997
320,7371225,1.742115999999997
320,7376656,1.742115999999997
320,7382089,1.742115999999997
320,7387524,1.742115999999997
320,7392961,1.742115999999997
320,7398400,1.742115999999997
320,7403841,1.820729333333321
320,7409284,1.820729333333321
320,7414729,1.820729333333321
320,7420176,1.820729333333321
320,7425625,1.820729333333321
320,7431076,1.820729333333321
320,7436529,1.820729333333321
320,7441984,1.820729333333321
320,7447441,1.820729333333321
320,7452900,1.820729333333321
320,7458361,1.820729333333321
320,7463824,1.820729333333321
320,7469289,1.820729333333321
320,7474756,1.820729333333321
320,7480225,1.820729333333321
320,7485696,1.820729333333321
320,7491169,1.820729333333321
320,7496644,1.820729333333321
320,7502121,1.820729333333321
320,7507600,1.820729333333321
320,7513081,1.820729333333321
320,7518564,1.820729333333321
320,7524049,1.820729333333321
320,7529536,1.820729333333321
320,7535025,1.820729333333321
320,7540516,1.820729333333321
320,7546009,1.820729333333321
320,7551504,1.820729333333321
320,7557001,1.820729333333321
320,7562500,1.820729333333321
320,7568001,1.820729333333321
320,7573504,1.820729333333321
320,7579009,1.820729333333321
320,7584516,1.820729333333321
320,7590025,1.820729333333321
320,7595536,1.820729333333321
320,7601049,1.820729333333321
320,7606564,1.820729333333321
320,7612081,1.820729333333321
320,7617600,1.820729333333321
320,7623121,1.820729333333321
320,7628644,1.820729333333321
320,7634169,1.820729333333321
320,7639696,1.820729333333321
320,7645225,1.820729333333321
320,7650756,1.820729333333321
320,7656289,1.820729333333321
320,7661824,1.820729333333321
320,7667361,1.820729333333321
320,7672900,1.820729333333321
320,7678441,1.820729333333321
320,7683984,1.820729333333321
320,7689529,1.820729333333321
320,7695076,1.820729333333321
320,7700625,1.820729333333321
320,7706176,1.820729333333321
320,7711729,1.820729333333321
320,7717284,1.820729333333321
320,7722841,1.820729333333321
320,7728400,1.820729333333321
320,7733961,1.820729333333321
320,7739524,1.820729333333321
320,7745089,1.820729333333321
320,7750656,1.820729333333321
320,7756225,1.8847079999999996
320,7761796,1.8847079999999996
320,7767369,1.8847079999999996
320,7772944,1.8847079999999996
320,7778521,1.8847079999999996
320,7784100,1.8847079999999996
320,7789681,1.8847079999999996
320,7795264,1.8847079999999996
320,7800849,1.8847079999999996
320,7806436,1.8847079999999996
320,7812025,1.8847079999999996
320,7817616,1.8847079999999996
320,7823209,1.8847079999999996
320,7828804,1.8847079999999996
320,7834401,1.8847079999999996
320,7840000,1.8847079999999996
320,7845601,1.8847079999999996
320,7851204,1.8847079999999996
320,7856809,1.8847079999999996
320,7862416,1.8847079999999996
320,7868025,1.8847079999999996
320,7873636,1.8847079999999996
320,7879249,1.8847079999999996
320,7884864,1.8847079999999996
320,7890481,1.8847079999999996
320,7896100,1.8847079999999996
320,7901721,1.8847079999999996
320,7907344,1.8847079999999996
320,7912969,1.8847079999999996
320,7918596,1.8847079999999996
320,7924225,1.8847079999999996
320,7929856,1.8847079999999996
320,7935489,1.8847079999999996
320,7941124,1.8847079999999996
320,7946761,1.8847079999999996
320,7952400,1.8847079999999996
320,7958041,1.8847079999999996
320,7963684,1.8847079999999996
320,7969329,1.8847079999999996
320,7974976,1.8847079999999996
320,7980625,1.8847079999999996
320,7986276,1.8847079999999996
320,7991929,1.8847079999999996
320,7997584,1.8847079999999996
320,8003241,1.8847079999999996
320,8008900,1.8847079999999996
320,8014561,1.8847079999999996
320,8020224,1.8847079999999996
320,8025889,1.8847079999999996
320,8031556,1.8847079999999996
320,8037225,1.8847079999999996
320,8042896,1.8847079999999996
320,8048569,1.8847079999999996
320,8054244,1.8847079999999996
320,8059921,1.8847079999999996
320,8065600,1.8847079999999996
320,8071281,1.8847079999999996
320,8076964,1.8847079999999996
320,8082649,1.8847079999999996
320,8088336,1.8847079999999996
320,8094025,1.8847079999999996
320,8099716,1.8847079999999996
320,8105409,1.8847079999999996
320,8111104,1.8847079999999996
320,8116801,1.9535279999999873
320,8122500,1.9535279999999873
320,8128201,1.9535279999999873
320,8133904,1.9535279999999873
320,8139609,1.9535279999999873
320,8145316,1.9535279999999873
320,8151025,1.9535279999999873
320,8156736,1.9535279999999873
320,8162449,1.9535279999999873
320,8168164,1.9535279999999873
320,8173881,1.9535279999999873
320,8179600,1.9535279999999873
320,8185321,1.9535279999999873
320,8191044,1.9535279999999873
320,8196769,1.9535279999999873
320,8202496,1.9535279999999873
320,8208225,1.9535279999999873
320,8213956,1.9535279999999873
320,8219689,1.9535279999999873
320,8225424,1.9535279999999873
320,8231161,1.9535279999999873
320,8236900,1.9535279999999873
320,8242641,1.9535279999999873
320,8248384,1.9535279999999873
320,8254129,1.9535279999999873
320,8259876,1.9535279999999873
320,8265625,1.9535279999999873
320,8271376,1.9535279999999873
320,8277129,1.9535279999999873
320,8282884,1.9535279999999873
320,8288641,1.9535279999999873
320,8294400,1.9535279999999873
320,8300161,1.9535279999999873
320,8305924,1.9535279999999873
320,8311689,1.9535279999999873
320,8317456,1.9535279999999873
320,8323225,1.9535279999999873
320,8328996,1.9535279999999873
320,8334769,1.9535279999999873
320,8340544,1.9535279999999873
320,8346321,1.9535279999999873
320,8352100,1.9535279999999873
320,8357881,1.9535279999999873
320,8363664,1.9535279999999873
320,8369449,1.9535279999999873
320,8375236,1.9535279999999873
320,8381025,1.9535279999999873
320,8386816,1.9535279999999873
320,8392609,1.9535279999999873
320,8398404,1.9535279999999873
320,8404201,1.9535279999999873
320,8410000,1.9535279999999873
320,8415801,1.9535279999999873
320,8421604,1.9535279999999873
320,8427409,1.9535279999999873
320,8433216,1.9535279999999873
320,8439025,1.9535279999999873
320,8444836,1.9535279999999873
320,8450649,1.9535279999999873
320,8456464,1.9535279999999873
320,8462281,1.9535279999999873
320,8468100,1.9535279999999873
320,8473921,1.9535279999999873
320,8479744,1.9535279999999873
320,8485569,2.0395306666666606
320,8491396,2.0395306666666606
320,8497225,2.0395306666666606
320,8503056,2.0395306666666606
320,8508889,2.0395306666666606
320,8514724,2.0395306666666606
320,8520561,2.0395306666666606
320,8526400,2.0395306666666606
320,8532241,2.0395306666666606
320,8538084,2.0395306666666606
320,8543929,2.0395306666666606
320,8549776,2.0395306666666606
320,8555625,2.0395306666666606
320,8561476,2.0395306666666606
320,8567329,2.0395306666666606
320,8573184,2.0395306666666606
320,8579041,2.0395306666666606
320,8584900,2.0395306666666606
320,8590761,2.0395306666666606
320,8596624,2.0395306666666606
320,8602489,2.0395306666666606
320,8608356,2.0395306666666606
320,8614225,2.0395306666666606
320,8620096,2.0395306666666606
320,8625969,2.0395306666666606
320,8631844,2.0395306666666606
320,8637721,2.0395306666666606
320,8643600,2.0395306666666606
320,8649481,2.0395306666666606
320,8655364,2.0395306666666606
320,8661249,2.0395306666666606
320,8667136,2.0395306666666606
320,8673025,2.0395306666666606
320,8678916,2.0395306666666606
320,8684809,2.0395306666666606
320,8690704,2.0395306666666606
320,8696601,2.0395306666666606
320,8702500,2.0395306666666606
320,8708401,2.0395306666666606
320,8714304,2.0395306666666606
320,8720209,2.0395306666666606
320,8726116,2.0395306666666606
320,8732025,2.0395306666666606
320,8737936,2.0395306666666606
320,8743849,2.0395306666666606
320,8749764,2.0395306666666606
320,8755681,2.0395306666666606
320,8761600,2.0395306666666606
320,8767521,2.0395306666666606
320,8773444,2.0395306666666606
320,8779369,2.0395306666666606
320,8785296,2.0395306666666606
320,8791225,2.0395306666666606
320,8797156,2.0395306666666606
320,8803089,2.0395306666666606
320,8809024,2.0395306666666606
320,8814961,2.0395306666666606
320,8820900,2.0395306666666606
320,8826841,2.0395306666666606
320,8832784,2.0395306666666606
320,8838729,2.0395306666666606
320,8844676,2.0395306666666606
320,8850625,2.0395306666666606
320,8856576,2.0395306666666606
320,8862529,2.1280973333333466
320,8868484,2.1280973333333466
320,8874441,2.1280973333333466
320,8880400,2.1280973333333466
320,8886361,2.1280973333333466
320,8892324,2.1280973333333466
320,8898289,2.1280973333333466
320,8904256,2.1280973333333466
320,8910225,2.1280973333333466
320,8916196,2.1280973333333466
320,8922169,2.1280973333333466
320,8928144,2.1280973333333466
320,8934121,2.1280973333333466
320,8940100,2.1280973333333466
320,8946081,2.1280973333333466
320,8952064,2.1280973333333466
320,8958049,2.1280973333333466
320,8964036,2.1280973333333466
320,8970025,2.1280973333333466
320,8976016,2.1280973333333466
320,8982009,2.1280973333333466
320,8988004,2.1280973333333466
320,8994001,2.1280973333333466
320,9000000,2.1280973333333466
320,9006001,2.1280973333333466
320,9012004,2.1280973333333466
320,9018009,2.1280973333333466
320,9024016,2.1280973333333466
320,9030025,2.1280973333333466
320,9036036,2.1280973333333466
320,9042049,2.1280973333333466
320,9048064,2.1280973333333466
320,9054081,2.1280973333333466
320,9060100,2.1280973333333466
320,9066121,2.1280973333333466
320,9072144,2.1280973333333466
320,9078169,2.1280973333333466
320,9084196,2.1280973333333466
320,9090225,2.1280973333333466
320,9096256,2.1280973333333466
320,9102289,2.1280973333333466
320,9108324,2.1280973333333466
320,9114361,2.1280973333333466
320,9120400,2.1280973333333466
320,9126441,2.1280973333333466
320,9132484,2.1280973333333466
320,9138529,2.1280973333333466
320,9144576,2.1280973333333466
320,9150625,2.1280973333333466
320,9156676,2.1280973333333466
320,9162729,2.1280973333333466
320,9168784,2.1280973333333466
320,9174841,2.1280973333333466
320,9180900,2.1280973333333466
320,9186961,2.1280973333333466
320,9193024,2.1280973333333466
320,9199089,2.1280973333333466
320,9205156,2.1280973333333466
320,9211225,2.1280973333333466
320,9217296,2.1280973333333466
320,9223369,2.1280973333333466
320,9229444,2.1280973333333466
320,9235521,2.1280973333333466
320,9241600,2.1280973333333466
320,9247681,2.196094666666675
320,9253764,2.196094666666675
320,9259849,2.196094666666675
320,9265936,2.196094666666675
320,9272025,2.196094666666675
320,9278116,2.196094666666675
320,9284209,2.196094666666675
320,9290304,2.196094666666675
320,9296401,2.196094666666675
320,9302500,2.196094666666675
320,9308601,2.196094666666675
320,9314704,2.196094666666675
320,9320809,2.196094666666675
320,9326916,2.196094666666675
320,9333025,2.196094666666675
320,9339136,2.196094666666675
320,9345249,2.196094666666675
320,9351364,2.196094666666675
320,9357481,2.196094666666675
320,9363600,2.196094666666675
320,9369721,2.196094666666675
320,9375844,2.196094666666675
320,9381969,2.196094666666675
320,9388096,2.196094666666675
320,9394225,2.196094666666675
320,9400356,2.196094666666675
320,9406489,2.196094666666675
320,9412624,2.196094666666675
320,9418761,2.196094666666675
320,9424900,2.196094666666675
320,9431041,2.196094666666675
320,9437184,2.196094666666675
320,9443329,2.196094666666675
320,9449476,2.196094666666675
320,9455625,2.196094666666675
320,9461776,2.196094666666675
320,9467929,2.196094666666675
320,9474084,2.196094666666675
320,9480241,2.196094666666675
320,9486400,2.196094666666675
320,9492561,2.196094666666675
320,9498724,2.196094666666675
320,9504889,2.196094666666675
320,9511056,2.196094666666675
320,9517225,2.196094666666675
320,9523396,2.196094666666675
320,9529569,2.196094666666675
320,9535744,2.196094666666675
320,9541921,2.196094666666675
320,9548100,2.196094666666675
320,9554281,2.196094666666675
320,9560464,2.196094666666675
320,9566649,2.196094666666675
320,9572836,2.196094666666675
320,9579025,2.196094666666675
320,9585216,2.196094666666675
320,9591409,2.196094666666675
320,9597604,2.196094666666675
320,9603801,2.196094666666675
320,9610000,2.196094666666675
320,9616201,2.196094666666675
320,9622404,2.196094666666675
320,9628609,2.196094666666675
320,9634816,2.196094666666675
320,9641025,2.269477333333318
320,9647236,2.269477333333318
320,9653449,2.269477333333318
320,9659664,2.269477333333318
320,9665881,2.269477333333318
320,9672100,2.269477333333318
320,9678321,2.269477333333318
320,9684544,2.269477333333318
320,9690769,2.269477333333318
320,9696996,2.269477333333318
320,9703225,2.269477333333318
320,9709456,2.269477333333318
320,9715689,2.269477333333318
320,9721924,2.269477333333318
320,9728161,2.269477333333318
320,9734400,2.269477333333318
320,9740641,2.269477333333318
320,9746884,2.269477333333318
320,9753129,2.269477333333318
320,9759376,2.269477333333318
320,9765625,2.269477333333318
320,9771876,2.269477333333318
320,9778129,2.269477333333318
320,9784384,2.269477333333318
320,9790641,2.269477333333318
320,9796900,2.269477333333318
320,9803161,2.269477333333318
320,9809424,2.269477333333318
320,9815689,2.269477333333318
320,9821956,2.269477333333318
320,9828225,2.269477333333318
320,9834496,2.269477333333318
320,9840769,2.269477333333318
320,9847044,2.269477333333318
320,9853321,2.269477333333318
320,9859600,2.269477333333318
320,9865881,2.269477333333318
320,9872164,2.269477333333318
320,9878449,2.269477333333318
320,9884736,2.269477333333318
320,9891025,2.269477333333318
320,9897316,2.269477333333318
320,9903609,2.269477333333318
320,9909904,2.269477333333318
320,9916201,2.269477333333318
320,9922500,2.269477333333318
320,9928801,2.269477333333318
320,9935104,2.269477333333318
320,9941409,2.269477333333318
320,9947716,2.269477333333318
320,9954025,2.269477333333318
320,9960336,2.269477333333318
320,9966649,2.269477333333318
320,9972964,2.269477333333318
320,9979281,2.269477333333318
320,9985600,2.269477333333318
320,9991921,2.269477333333318
320,9998244,2.269477333333318
320,10004569,2.269477333333318
320,10010896,2.269477333333318
320,10017225,2.269477333333318
320,10023556,2.269477333333318
320,10029889,2.269477333333318
320,10036224,2.269477333333318
320,10042561,2.3570080000000195
320,10048900,2.3570080000000195
320,10055241,2.3570080000000195
320,10061584,2.3570080000000195
320,10067929,2.3570080000000195
320,10074276,2.3570080000000195
320,10080625,2.3570080000000195
320,10086976,2.3570080000000195
320,10093329,2.3570080000000195
320,10099684,2.3570080000000195
320,10106041,2.3570080000000195
320,10112400,2.3570080000000195
320,10118761,2.3570080000000195
320,10125124,2.3570080000000195
320,10131489,2.3570080000000195
320,10137856,2.3570080000000195
320,10144225,2.3570080000000195
320,10150596,2.3570080000000195
320,10156969,2.3570080000000195
320,10163344,2.3570080000000195
320,10169721,2.3570080000000195
320,10176100,2.3570080000000195
320,10182481,2.3570080000000195
320,10188864,2.3570080000000195
320,10195249,2.3570080000000195
320,10201636,2.3570080000000195
320,10208025,2.3570080000000195
320,10214416,2.3570080000000195
320,10220809,2.3570080000000195
320,10227204,2.3570080000000195
320,10233601,2.3570080000000195
320,10240000,2.3570080000000195
320,10246401,2.3570080000000195
320,10252804,2.3570080000000195
320,10259209,2.3570080000000195
320,10265616,2.3570080000000195
320,10272025,2.3570080000000195
320,10278436,2.3570080000000195
320,10284849,2.3570080000000195
320,10291264,2.3570080000000195
320,10297681,2.3570080000000195
320,10304100,2.3570080000000195
320,10310521,2.3570080000000195
320,10316944,2.3570080000000195
320,10323369,2.3570080000000195
320,10329796,2.3570080000000195
320,10336225,2.3570080000000195
320,10342656,2.3570080000000195
320,10349089,2.3570080000000195
320,10355524,2.3570080000000195
320,10361961,2.3570080000000195
320,10368400,2.3570080000000195
320,10374841,2.3570080000000195
320,10381284,2.3570080000000195
320,10387729,2.3570080000000195
320,10394176,2.3570080000000195
320,10400625,2.3570080000000195
320,10407076,2.3570080000000195
320,10413529,2.3570080000000195
320,10419984,2.3570080000000195
320,10426441,2.3570080000000195
320,10432900,2.3570080000000195
320,10439361,2.3570080000000195
320,10445824,2.3570080000000195
320,10452289,2.4747800000000364
320,10458756,2.4747800000000364
320,10465225,2.4747800000000364
320,10471696,2.4747800000000364
320,10478169,2.4747800000000364
320,10484644,2.4747800000000364
320,10491121,2.4747800000000364
320,10497600,2.4747800000000364
320,10504081,2.4747800000000364
320,10510564,2.4747800000000364
320,10517049,2.4747800000000364
320,10523536,2.4747800000000364
320,10530025,2.4747800000000364
320,10536516,2.4747800000000364
320,10543009,2.4747800000000364
320,10549504,2.4747800000000364
320,10556001,2.4747800000000364
