batch_size,kv_cache_size,prediction
67,1856,0.30881799999999965
67,1920,0.32229200000000136
67,1984,0.32998846666666615
67,2048,0.3423610000000015
67,2112,0.3467135904761896
67,2176,0.36027547619047545
67,2240,0.3663146666666667
67,2304,0.3824193333333333
67,2368,0.38742640000000045
67,2432,0.4024680000000014
67,2496,0.4074079999999988
67,2560,0.4211560000000008
67,2624,0.4287153333333332
67,2688,0.4425799999999991
67,2752,0.44663133333333077
67,2816,0.46609200000000206
67,2880,0.47110199999999824
67,2944,0.4836719999999984
67,3008,0.49012059047619116
67,3072,0.505847399999999
67,3136,0.5114544666666657
67,3200,0.5274680000000005
67,3264,0.5368239999999993
67,3328,0.549638984126987
67,3392,0.5563358000000029
67,3456,0.5682466666666645
67,3520,0.5786359999999979
67,3584,0.5876432000000008
67,3648,0.5972266666666656
67,3712,0.6072727999999994
67,3776,0.617525000000001
67,3840,0.6334279999999983
67,3904,0.6405580000000005
67,3968,0.6552359999999997
67,4032,0.6615719999999982
67,4096,0.6615719999999982
68,0,0.02899999999999993
68,64,0.03030800000000001
68,128,0.05114800000000008
68,192,0.056051999999999685
68,256,0.07370600000000012
68,320,0.07708400000000026
68,384,0.0936565238095238
68,448,0.09715458095238125
68,512,0.11430066666666694
68,576,0.11638959999999998
68,640,0.13344076190476176
68,704,0.13654279999999994
68,768,0.15168400000000037
68,832,0.15562162857142842
68,896,0.17088075238095235
68,960,0.1751055777777775
68,1024,0.1899543174603177
68,1088,0.19289799999999976
68,1152,0.20894000000000076
68,1216,0.21348666666666644
68,1280,0.22924999999999895
68,1344,0.2315800000000004
68,1408,0.24828399999999948
68,1472,0.25056966666666647
68,1536,0.26700700000000077
68,1600,0.27200333333333454
68,1664,0.2843200000000008
68,1728,0.289836
68,1792,0.3038762666666659
68,1856,0.30960600000000044
68,1920,0.3242746666666681
68,1984,0.32947646666666563
68,2048,0.34291299999999975
68,2112,0.3486039999999993
68,2176,0.36210333333333233
68,2240,0.36938999999999916
68,2304,0.3846166666666663
68,2368,0.3892450666666671
68,2432,0.4045693333333342
68,2496,0.40841
68,2560,0.4241519999999992
68,2624,0.43029999999999885
68,2688,0.4437933333333339
68,2752,0.44994999999999746
68,2816,0.4661940000000018
68,2880,0.471971999999998
68,2944,0.4858010000000003
68,3008,0.4922372571428583
68,3072,0.5077698888888894
68,3136,0.5155664666666657
68,3200,0.5301020000000018
68,3264,0.5404720000000017
68,3328,0.54975831746032
68,3392,0.5601750000000014
68,3456,0.5714939999999981
68,3520,0.5811839999999974
68,3584,0.5923796000000009
68,3648,0.6052179999999991
68,3712,0.6141880000000006
68,3776,0.6217840000000001
68,3840,0.6361519999999987
68,3904,0.6448440000000004
68,3968,0.6583719999999987
68,4032,0.6662880000000003
68,4096,0.6662880000000003
69,0,0.02899999999999993
69,64,0.030883999999999943
69,128,0.05180799999999983
69,192,0.056147999999999726
69,256,0.0735233333333335
69,320,0.07724400000000027
69,384,0.09498685714285698
69,448,0.09837220000000026
69,512,0.11561266666666653
69,576,0.11717313333333365
69,640,0.13363333333333308
69,704,0.13713026666666692
69,768,0.15386400000000047
69,832,0.15678762857142808
69,896,0.17058955238095297
69,960,0.17573157777777762
69,1024,0.1906405555555557
69,1088,0.1950527999999997
69,1152,0.21138000000000096
69,1216,0.213422666666667
69,1280,0.2295689999999993
69,1344,0.23394399999999982
69,1408,0.24823999999999907
69,1472,0.25261200000000006
69,1536,0.26721100000000086
69,1600,0.2706593333333345
69,1664,0.28713600000000034
69,1728,0.29217599999999994
69,1792,0.3065560000000002
69,1856,0.31012866666666755
69,1920,0.32490266666666795
69,1984,0.33013613333333247
69,2048,0.3449279999999992
69,2112,0.35050399999999915
69,2176,0.36283799999999894
69,2240,0.3704279999999991
69,2304,0.38312866666666723
69,2368,0.3888650666666678
69,2432,0.40628533333333205
69,2496,0.4122799999999987
69,2560,0.4247120000000014
69,2624,0.43116399999999844
69,2688,0.44404133333333295
69,2752,0.45151799999999853
69,2816,0.46923999999999966
69,2880,0.474283999999998
69,2944,0.48798499999999917
69,3008,0.4956720000000003
69,3072,0.5091184888888884
69,3136,0.5165416666666682
69,3200,0.5325740000000011
69,3264,0.5426160000000027
69,3328,0.551042888888889
69,3392,0.5606483333333344
69,3456,0.5725579999999987
69,3520,0.5820559999999974
69,3584,0.593098000000001
69,3648,0.6055263333333317
69,3712,0.6153599999999997
69,3776,0.6227959999999999
69,3840,0.6380760000000015
69,3904,0.6441080000000008
69,3968,0.6600199999999975
69,4032,0.6663479999999985
69,4096,0.6663479999999985
70,0,0.02899999999999993
70,64,0.031652
70,128,0.05205199999999977
70,192,0.056748000000000055
70,256,0.07475799999999977
70,320,0.07857760000000028
70,384,0.0952599999999998
70,448,0.0988720000000002
70,512,0.11623199999999967
70,576,0.11936800000000021
70,640,0.135170666666667
70,704,0.13860533333333333
70,768,0.1545080000000002
70,832,0.15738499999999944
70,896,0.17219066666666646
70,960,0.17673646666666643
70,1024,0.19195246031746055
70,1088,0.1951264000000001
70,1152,0.21286400000000066
70,1216,0.2154080000000006
70,1280,0.23033699999999904
70,1344,0.2347639999999996
70,1408,0.24875199999999903
70,1472,0.2561240000000007
70,1536,0.26889599999999964
70,1600,0.2715393333333332
70,1664,0.2891266666666668
70,1728,0.2936453333333323
70,1792,0.30838639999999923
70,1856,0.31231000000000086
70,1920,0.3249106666666667
70,1984,0.33285366666666744
70,2048,0.34698239999999925
70,2112,0.3539423999999993
70,2176,0.3654199999999995
70,2240,0.3720279999999997
70,2304,0.38548666666666664
70,2368,0.3923946666666677
70,2432,0.4053319999999995
70,2496,0.4142140000000006
70,2560,0.4275040000000013
70,2624,0.4340960000000002
70,2688,0.44730400000000065
70,2752,0.45447599999999894
70,2816,0.47008799999999884
70,2880,0.4770120000000005
70,2944,0.49473200000000045
70,3008,0.5010280000000008
70,3072,0.5177960000000013
70,3136,0.5235600000000019
70,3200,0.5317260000000013
70,3264,0.5443520000000013
70,3328,0.5553579999999996
70,3392,0.5622781333333334
70,3456,0.5769939999999988
70,3520,0.5843920000000012
70,3584,0.5973280000000011
70,3648,0.6055863333333328
70,3712,0.6175359999999981
70,3776,0.6247279999999988
70,3840,0.6435320000000019
70,3904,0.6492200000000024
70,3968,0.6630839999999995
70,4032,0.6711200000000017
70,4096,0.6711200000000017
71,0,0.029027999999999936
71,64,0.031840000000000014
71,128,0.05228399999999984
71,192,0.05712400000000016
71,256,0.0751119999999997
71,320,0.07894560000000031
71,384,0.09630400000000003
71,448,0.0992120000000002
71,512,0.1165146666666664
71,576,0.1199693333333336
71,640,0.13620166666666658
71,704,0.1391859999999998
71,768,0.15645999999999957
71,832,0.15873542857142803
71,896,0.17410266666666646
71,960,0.17739746666666648
71,1024,0.1930738000000003
71,1088,0.19703840000000025
71,1152,0.21314600000000067
71,1216,0.2172133333333345
71,1280,0.23200799999999938
71,1344,0.2376959999999992
71,1408,0.2505639999999991
71,1472,0.2559040000000009
71,1536,0.27162400000000075
71,1600,0.2737186666666672
71,1664,0.28949400000000053
71,1728,0.2953293333333333
71,1792,0.3092023999999989
71,1856,0.31377999999999934
71,1920,0.32747200000000093
71,1984,0.33283066666666644
71,2048,0.3478983999999991
71,2112,0.3544783999999993
71,2176,0.36693599999999965
71,2240,0.3770320000000004
71,2304,0.38624666666666757
71,2368,0.39622666666666634
71,2432,0.40737600000000057
71,2496,0.4156539999999991
71,2560,0.42735200000000106
71,2624,0.436731999999999
71,2688,0.4514199999999988
71,2752,0.458136000000001
71,2816,0.47368800000000016
71,2880,0.479668000000001
71,2944,0.496099999999999
71,3008,0.5059359999999989
71,3072,0.5199279999999994
71,3136,0.5261760000000001
71,3200,0.536392000000002
71,3264,0.5458440000000021
71,3328,0.5579520000000003
71,3392,0.5659759999999984
71,3456,0.578412000000001
71,3520,0.5889600000000019
71,3584,0.6008439999999996
71,3648,0.6078219999999995
71,3712,0.6226679999999997
71,3776,0.630296
71,3840,0.6469999999999995
71,3904,0.6515200000000011
71,3968,0.6654999999999983
71,4032,0.6756319999999991
71,4096,0.6756319999999991
72,0,0.029035999999999933
72,64,0.031375999999999946
72,128,0.05296400000000018
72,192,0.05788799999999992
72,256,0.07557999999999981
72,320,0.07961693333333325
72,384,0.09719900000000017
72,448,0.10010120000000024
72,512,0.11752346666666637
72,576,0.12020133333333358
72,640,0.13759366666666684
72,704,0.1407059999999992
72,768,0.15631199999999953
72,832,0.15954342857142806
72,896,0.17572799999999988
72,960,0.18063360000000017
72,1024,0.1936989619047618
72,1088,0.19987366666666703
72,1152,0.21297400000000094
72,1216,0.21833733333333424
72,1280,0.23259599999999964
72,1344,0.23869199999999918
72,1408,0.25192799999999926
72,1472,0.2580040000000004
72,1536,0.27196000000000076
72,1600,0.27564266666666726
72,1664,0.28921999999999903
72,1728,0.2959813333333336
72,1792,0.30935040000000025
72,1856,0.3148879999999991
72,1920,0.3299999999999998
72,1984,0.33648666666666754
72,2048,0.3499439999999991
72,2112,0.3590159999999998
72,2176,0.3684799999999994
72,2240,0.37604400000000016
72,2304,0.38932666666666726
72,2368,0.3969520000000007
72,2432,0.4092520000000013
72,2496,0.4157026666666673
72,2560,0.4311000000000018
72,2624,0.44120399999999893
72,2688,0.4578280000000013
72,2752,0.46510400000000024
72,2816,0.47861600000000054
72,2880,0.485828
72,2944,0.4960960000000007
72,3008,0.5052319999999999
72,3072,0.521475999999999
72,3136,0.5296920000000003
72,3200,0.5423239999999995
72,3264,0.5486640000000014
72,3328,0.5641159999999986
72,3392,0.5721159999999995
72,3456,0.5842439999999993
72,3520,0.5928400000000006
72,3584,0.6095199999999988
72,3648,0.6162540000000004
72,3712,0.6318479999999986
72,3776,0.6389480000000005
72,3840,0.6506520000000008
72,3904,0.6576320000000008
72,3968,0.6711599999999983
72,4032,0.6777120000000003
72,4096,0.6777120000000003
73,0,0.029143999999999944
73,64,0.031771999999999995
73,128,0.05327600000000025
73,192,0.058683999999999785
73,256,0.0768080000000002
73,320,0.07935693333333345
73,384,0.09789499999999998
73,448,0.10111560000000003
73,512,0.11753946666666687
73,576,0.12225533333333366
73,640,0.13911988888888888
73,704,0.14101899999999923
73,768,0.1581840000000002
73,832,0.16134933333333284
73,896,0.17698399999999978
73,960,0.1820160000000002
73,1024,0.19562866666666673
73,1088,0.20141400000000007
73,1152,0.21570800000000076
73,1216,0.21924533333333418
73,1280,0.23410800000000073
73,1344,0.23968400000000015
73,1408,0.2547119999999995
73,1472,0.26155599999999973
73,1536,0.2767980000000005
73,1600,0.2794346666666672
73,1664,0.2935806666666671
73,1728,0.3003453333333338
73,1792,0.31590399999999924
73,1856,0.31931200000000043
73,1920,0.3345599999999997
73,1984,0.34215199999999957
73,2048,0.35316399999999926
73,2112,0.3610639999999996
73,2176,0.3761480000000006
73,2240,0.38306000000000073
73,2304,0.39236000000000065
73,2368,0.3983440000000011
73,2432,0.4187000000000018
73,2496,0.42399200000000153
73,2560,0.4398999999999995
73,2624,0.4437279999999982
73,2688,0.4598520000000017
73,2752,0.46641200000000155
73,2816,0.48755599999999993
73,2880,0.4908439999999998
73,2944,0.501560000000001
73,3008,0.5158919999999991
73,3072,0.5277999999999993
73,3136,0.5346839999999986
73,3200,0.5463479999999992
73,3264,0.5565480000000004
73,3328,0.5700479999999986
73,3392,0.5768599999999975
73,3456,0.5916240000000004
73,3520,0.6028839999999988
73,3584,0.6118600000000002
73,3648,0.6192799999999986
73,3712,0.6365959999999986
73,3776,0.6476320000000017
73,3840,0.6603240000000009
73,3904,0.6662040000000011
73,3968,0.6832679999999989
73,4032,0.6858320000000027
73,4096,0.6858320000000027
74,0,0.02977600000000004
74,64,0.03197200000000002
74,128,0.05396346666666682
74,192,0.05900799999999974
74,256,0.07704800000000024
74,320,0.07986559999999987
74,384,0.09821499999999996
74,448,0.10260640000000033
74,512,0.1189251333333329
74,576,0.12313400000000019
74,640,0.14105188888888884
74,704,0.14248800000000003
74,768,0.15967599999999973
74,832,0.16307066666666634
74,896,0.1781159999999997
74,960,0.18437400000000026
74,1024,0.19934372380952395
74,1088,0.20349320000000035
74,1152,0.21725600000000056
74,1216,0.22343333333333418
74,1280,0.23741200000000048
74,1344,0.24220000000000053
74,1408,0.25787200000000055
74,1472,0.2627719999999998
74,1536,0.2788479999999995
74,1600,0.281687999999999
74,1664,0.29860399999999926
74,1728,0.30279599999999945
74,1792,0.31746799999999903
74,1856,0.3222559999999993
74,1920,0.3373400000000014
74,1984,0.34428799999999926
74,2048,0.35813999999999935
74,2112,0.36841599999999913
74,2176,0.3856840000000004
74,2240,0.3895959999999999
74,2304,0.3973080000000005
74,2368,0.40604400000000107
74,2432,0.4247599999999993
74,2496,0.4328119999999991
74,2560,0.4446320000000012
74,2624,0.4501720000000009
74,2688,0.46864799999999945
74,2752,0.4759519999999998
74,2816,0.4877479999999995
74,2880,0.493676
74,2944,0.5104039999999993
74,3008,0.5222479999999989
74,3072,0.5319480000000009
74,3136,0.5421240000000007
74,3200,0.5575320000000016
74,3264,0.5663439999999987
74,3328,0.5792239999999977
74,3392,0.5870639999999975
74,3456,0.6010720000000007
74,3520,0.6087480000000007
74,3584,0.623463999999998
74,3648,0.6325040000000001
74,3712,0.6487720000000021
74,3776,0.6553480000000012
74,3840,0.6683439999999992
74,3904,0.6724440000000002
74,3968,0.6926119999999985
74,4032,0.6982639999999993
74,4096,0.6982639999999993
75,0,0.029984000000000066
75,64,0.03209200000000004
75,128,0.0546774666666666
75,192,0.05921199999999976
75,256,0.0771240000000002
75,320,0.08084466666666647
75,384,0.09896400000000014
75,448,0.10315600000000036
75,512,0.12068499999999965
75,576,0.12391666666666655
75,640,0.14182799999999998
75,704,0.14389099999999955
75,768,0.16185999999999962
75,832,0.16512746666666628
75,896,0.18142399999999995
75,960,0.186068
75,1024,0.2007585000000002
75,1088,0.2057530000000005
75,1152,0.21962800000000035
75,1216,0.22518799999999983
75,1280,0.2401440000000001
75,1344,0.2442439999999995
75,1408,0.26055999999999996
75,1472,0.2651279999999992
75,1536,0.2820559999999988
75,1600,0.28484800000000005
75,1664,0.2991560000000004
75,1728,0.30430400000000013
75,1792,0.3196880000000007
75,1856,0.32595199999999946
75,1920,0.34164400000000184
75,1984,0.3470239999999994
75,2048,0.359196
75,2112,0.37063599999999913
75,2176,0.38688000000000056
75,2240,0.39410000000000084
75,2304,0.4035680000000001
75,2368,0.4130280000000009
75,2432,0.42980000000000107
75,2496,0.4392560000000008
75,2560,0.45011600000000107
75,2624,0.4585719999999988
75,2688,0.4732279999999983
75,2752,0.48310399999999953
75,2816,0.49745599999999895
75,2880,0.501904000000001
75,2944,0.517003999999999
75,3008,0.5270840000000001
75,3072,0.5383080000000021
75,3136,0.5501080000000003
75,3200,0.5687359999999998
75,3264,0.5755319999999974
75,3328,0.5869559999999976
75,3392,0.5993440000000002
75,3456,0.6110199999999996
75,3520,0.6171559999999984
75,3584,0.6337239999999981
75,3648,0.6422680000000008
75,3712,0.6571720000000014
75,3776,0.6654480000000011
75,3840,0.6787800000000015
75,3904,0.684696000000003
75,3968,0.7021600000000014
75,4032,0.7078080000000008
75,4096,0.7078080000000008
76,0,0.02999600000000007
76,64,0.03270400000000011
76,128,0.054372000000000066
76,192,0.06047199999999992
76,256,0.07749600000000015
76,320,0.08132999999999979
76,384,0.09937600000000017
76,448,0.1040919999999998
76,512,0.12063800000000015
76,576,0.125346666666667
76,640,0.14279066666666695
76,704,0.14510699999999976
76,768,0.1625079999999996
76,832,0.16503246666666693
76,896,0.18187199999999953
76,960,0.18683333333333335
76,1024,0.20298900000000075
76,1088,0.2067386666666673
76,1152,0.22305999999999923
76,1216,0.22674399999999909
76,1280,0.2421719999999995
76,1344,0.24685599999999913
76,1408,0.26336000000000065
76,1472,0.2661879999999993
76,1536,0.2843359999999996
76,1600,0.28659600000000013
76,1664,0.30417200000000083
76,1728,0.3111559999999994
76,1792,0.3230719999999994
76,1856,0.32973600000000075
76,1920,0.3433200000000018
76,1984,0.3510119999999998
76,2048,0.3635839999999993
76,2112,0.3730800000000003
76,2176,0.39180399999999993
76,2240,0.39657200000000087
76,2304,0.4084040000000008
76,2368,0.4180359999999991
76,2432,0.43527200000000205
76,2496,0.44255999999999857
76,2560,0.45265199999999944
76,2624,0.4666880000000009
76,2688,0.4794319999999985
76,2752,0.4889120000000007
76,2816,0.5011400000000014
76,2880,0.5089280000000017
76,2944,0.5239320000000001
76,3008,0.5341079999999981
76,3072,0.546996000000001
76,3136,0.5540239999999989
76,3200,0.5741519999999988
76,3264,0.5803119999999998
76,3328,0.5927239999999997
76,3392,0.6030920000000001
76,3456,0.619992
76,3520,0.6230840000000009
76,3584,0.6402399999999985
76,3648,0.647767999999999
76,3712,0.6651920000000012
76,3776,0.6725359999999986
76,3840,0.6876959999999976
76,3904,0.6929399999999994
76,3968,0.710096000000001
76,4032,0.7157519999999984
76,4096,0.7157519999999984
77,0,0.030000000000000072
77,64,0.03294000000000013
77,128,0.054498000000000095
77,192,0.06030600000000006
77,256,0.0783359999999998
77,320,0.08271999999999974
77,384,0.10041600000000031
77,448,0.10546800000000031
77,512,0.12245699999999991
77,576,0.1262600000000004
77,640,0.14277866666666658
77,704,0.14695499999999956
77,768,0.16375199999999968
77,832,0.16815733333333305
77,896,0.18401199999999965
77,960,0.18839066666666662
77,1024,0.20467747619047622
77,1088,0.20853800000000094
77,1152,0.22325600000000065
77,1216,0.22779600000000058
77,1280,0.24396399999999965
77,1344,0.24830799999999922
77,1408,0.26530800000000027
77,1472,0.2684039999999993
77,1536,0.28817599999999866
77,1600,0.29055199999999853
77,1664,0.30590800000000085
77,1728,0.3118559999999989
77,1792,0.32691199999999937
77,1856,0.33209199999999955
77,1920,0.34735200000000027
77,1984,0.35602399999999945
77,2048,0.3676440000000004
77,2112,0.3788400000000002
77,2176,0.39564000000000116
77,2240,0.39789600000000114
77,2304,0.41638400000000136
77,2368,0.42382799999999904
77,2432,0.4403360000000015
77,2496,0.44912000000000085
77,2560,0.4594999999999985
77,2624,0.4744759999999994
77,2688,0.48363199999999823
77,2752,0.49572799999999995
77,2816,0.5060920000000004
77,2880,0.5145719999999991
77,2944,0.5313519999999986
77,3008,0.5385359999999988
77,3072,0.5542320000000023
77,3136,0.5631879999999981
77,3200,0.5778639999999975
77,3264,0.5868720000000008
77,3328,0.6013839999999997
77,3392,0.6100800000000013
77,3456,0.6262559999999997
77,3520,0.6335239999999986
77,3584,0.6503959999999994
77,3648,0.6570160000000005
77,3712,0.6710240000000008
77,3776,0.6814599999999988
77,3840,0.700191999999998
77,3904,0.7064879999999988
77,3968,0.7208040000000028
77,4032,0.7254720000000018
77,4096,0.7254720000000018
78,0,0.030012000000000066
78,64,0.03298400000000013
78,128,0.05602799999999975
78,192,0.06139399999999986
78,256,0.07978999999999982
78,320,0.08386799999999972
78,384,0.10248000000000038
78,448,0.10560800000000031
78,512,0.12417199999999971
78,576,0.12821333333333373
78,640,0.1443839999999996
78,704,0.1487840000000002
78,768,0.1657279999999997
78,832,0.17048893333333298
78,896,0.18737600000000032
78,960,0.19035866666666632
78,1024,0.20660679999999998
78,1088,0.21144733333333438
78,1152,0.22836799999999963
78,1216,0.23079600000000064
78,1280,0.2473926666666673
78,1344,0.25332800000000055
78,1408,0.26887599999999967
78,1472,0.27212800000000054
78,1536,0.29054799999999975
78,1600,0.2933399999999986
78,1664,0.309820000000001
78,1728,0.31470799999999904
78,1792,0.3320039999999991
78,1856,0.33725199999999916
78,1920,0.3538719999999997
78,1984,0.362979999999999
78,2048,0.3752440000000007
78,2112,0.384452
78,2176,0.398696
78,2240,0.4020960000000006
78,2304,0.4185520000000009
78,2368,0.4283240000000014
78,2432,0.4438319999999997
78,2496,0.45348000000000116
78,2560,0.466207999999999
78,2624,0.4782239999999987
78,2688,0.49269599999999836
78,2752,0.5022799999999986
78,2816,0.515888000000001
78,2880,0.5240520000000002
78,2944,0.5464759999999994
78,3008,0.5488320000000008
78,3072,0.5626680000000006
78,3136,0.5735759999999998
78,3200,0.5890439999999977
78,3264,0.599187999999999
78,3328,0.611243999999998
78,3392,0.6190919999999999
78,3456,0.6325920000000007
78,3520,0.6426560000000019
78,3584,0.6570240000000023
78,3648,0.6659760000000009
78,3712,0.6807760000000013
78,3776,0.690828000000001
78,3840,0.7101479999999971
78,3904,0.7157799999999972
78,3968,0.7301279999999984
78,4032,0.7363600000000005
78,4096,0.7363600000000005
79,0,0.030060000000000073
79,64,0.033080000000000116
79,128,0.056495999999999734
79,192,0.06137799999999989
79,256,0.07965400000000021
79,320,0.08547999999999979
79,384,0.10270400000000016
79,448,0.1076960000000003
79,512,0.12522799999999998
79,576,0.1284773333333335
79,640,0.1461440000000003
79,704,0.1506112000000002
79,768,0.16689600000000046
79,832,0.1706329333333338
79,896,0.18872400000000053
79,960,0.19294533333333305
79,1024,0.20869640000000023
79,1088,0.21443752380952455
79,1152,0.23058799999999907
79,1216,0.23465599999999937
79,1280,0.2517846666666675
79,1344,0.2572760000000008
79,1408,0.27118800000000026
79,1472,0.27665200000000006
79,1536,0.29301600000000044
79,1600,0.2972160000000002
79,1664,0.3139880000000009
79,1728,0.3194439999999992
79,1792,0.3359959999999991
79,1856,0.3426559999999991
79,1920,0.35518799999999917
79,1984,0.3635999999999994
79,2048,0.38044000000000094
79,2112,0.38557200000000114
79,2176,0.4057240000000007
79,2240,0.41070000000000106
79,2304,0.42479599999999906
79,2368,0.43174800000000074
79,2432,0.45280399999999876
79,2496,0.46213999999999905
79,2560,0.47311199999999937
79,2624,0.48447600000000024
79,2688,0.4997800000000013
79,2752,0.50842
79,2816,0.5201359999999995
79,2880,0.5300079999999986
79,2944,0.5495280000000015
79,3008,0.5562000000000002
79,3072,0.5696520000000004
79,3136,0.5791799999999989
79,3200,0.5963920000000001
79,3264,0.6030400000000011
79,3328,0.6160999999999992
79,3392,0.6274559999999998
79,3456,0.6402880000000004
79,3520,0.6511240000000006
79,3584,0.6676200000000004
79,3648,0.6749239999999995
79,3712,0.6920960000000009
79,3776,0.7004679999999981
79,3840,0.7181359999999982
79,3904,0.7266600000000019
79,3968,0.7368040000000001
79,4032,0.7428040000000018
79,4096,0.7428040000000018
80,0,0.030228000000000074
80,64,0.03326400000000008
80,128,0.05764399999999991
80,192,0.06205199999999985
80,256,0.08056399999999997
80,320,0.08629599999999976
80,384,0.10507600000000038
80,448,0.11037600000000028
80,512,0.12631200000000034
80,576,0.1296559999999999
80,640,0.14843600000000007
80,704,0.15185120000000032
80,768,0.17024400000000056
80,832,0.1735239999999998
80,896,0.1912680000000005
80,960,0.19564849999999975
80,1024,0.2106654047619051
80,1088,0.21730385714285788
80,1152,0.23338399999999962
80,1216,0.23861200000000013
80,1280,0.2536646666666669
80,1344,0.2594919999999998
80,1408,0.27503199999999983
80,1472,0.2815680000000006
80,1536,0.2973159999999993
80,1600,0.30172400000000055
80,1664,0.3198679999999992
80,1728,0.3246999999999991
80,1792,0.3432239999999991
80,1856,0.34889999999999904
80,1920,0.3609239999999991
80,1984,0.3666279999999996
80,2048,0.38584000000000046
80,2112,0.3907480000000009
80,2176,0.4101479999999989
80,2240,0.416880000000001
80,2304,0.4373879999999979
80,2368,0.4401599999999974
80,2432,0.45681599999999767
80,2496,0.46556399999999815
80,2560,0.4793280000000005
80,2624,0.4881319999999987
80,2688,0.5052280000000015
80,2752,0.514359999999999
80,2816,0.5261080000000012
80,2880,0.5351480000000005
80,2944,0.5537519999999988
80,3008,0.5621199999999986
80,3072,0.5778879999999993
80,3136,0.5846599999999988
80,3200,0.6043199999999983
80,3264,0.6102439999999997
80,3328,0.6257079999999987
80,3392,0.6362040000000002
80,3456,0.6496440000000013
80,3520,0.6597240000000024
80,3584,0.6769839999999991
80,3648,0.6840000000000006
80,3712,0.700503999999997
80,3776,0.7070079999999982
80,3840,0.7242119999999972
80,3904,0.7310439999999988
80,3968,0.7464319999999978
80,4032,0.7552719999999987
80,4096,0.7552719999999987
81,0,0.030784000000000065
81,64,0.034139999999999955
81,128,0.058176000000000144
81,192,0.0628720000000001
81,256,0.0823200000000002
81,320,0.08723599999999981
81,384,0.10622000000000048
81,448,0.11185599999999969
81,512,0.12934800000000038
81,576,0.1320360000000004
81,640,0.15038399999999977
81,704,0.15360800000000038
81,768,0.1734199999999998
81,832,0.1759319999999997
81,896,0.19208000000000017
81,960,0.19588533333333313
81,1024,0.21427704761904798
81,1088,0.2185401142857153
81,1152,0.23700799999999964
81,1216,0.24059999999999956
81,1280,0.2578760000000009
81,1344,0.26393600000000056
81,1408,0.2780399999999996
81,1472,0.28478800000000026
81,1536,0.3014240000000004
81,1600,0.30645200000000083
81,1664,0.3244279999999993
81,1728,0.3305159999999989
81,1792,0.35082399999999964
81,1856,0.3563480000000001
81,1920,0.3670600000000002
81,1984,0.37384800000000057
81,2048,0.3913520000000009
81,2112,0.39918800000000104
81,2176,0.4188159999999984
81,2240,0.4244599999999988
81,2304,0.43842399999999815
81,2368,0.4457359999999975
81,2432,0.4627519999999984
81,2496,0.470859999999998
81,2560,0.48875599999999975
81,2624,0.49879599999999863
81,2688,0.5169560000000007
81,2752,0.5204720000000005
81,2816,0.5372320000000014
81,2880,0.5439399999999996
81,2944,0.5623039999999984
81,3008,0.5709960000000011
81,3072,0.5897240000000006
81,3136,0.5984760000000008
81,3200,0.6179160000000015
81,3264,0.6257000000000007
81,3328,0.636392
81,3392,0.6456959999999992
81,3456,0.6623440000000009
81,3520,0.6722080000000015
81,3584,0.6876279999999969
81,3648,0.6945479999999967
81,3712,0.7122159999999995
81,3776,0.7173760000000017
81,3840,0.7377039999999991
81,3904,0.7420879999999987
81,3968,0.7550599999999984
81,4032,0.7624239999999969
81,4096,0.7624239999999969
82,0,0.03446800000000009
82,64,0.03694000000000003
82,128,0.06027200000000006
82,192,0.06453199999999992
82,256,0.0840679999999998
82,320,0.09035200000000003
82,384,0.1095960000000003
82,448,0.11446799999999943
82,512,0.1349800000000005
82,576,0.13899599999999998
82,640,0.1575439999999997
82,704,0.1636879999999997
82,768,0.18152399999999996
82,832,0.1858159999999997
82,896,0.20369599999999904
82,960,0.20964800000000033
82,1024,0.22723891428571394
82,1088,0.23402921904761884
82,1152,0.25131600000000054
82,1216,0.2580640000000009
82,1280,0.2720520000000007
82,1344,0.28088799999999897
82,1408,0.29581599999999886
82,1472,0.301716
82,1536,0.31852800000000087
82,1600,0.3251679999999999
82,1664,0.34281999999999907
82,1728,0.3551919999999994
82,1792,0.36653600000000036
82,1856,0.377304
82,1920,0.3946240000000004
82,1984,0.40514799999999995
82,2048,0.42374800000000074
82,2112,0.44248000000000137
82,2176,0.450415999999999
82,2240,0.45783599999999813
82,2304,0.47473999999999905
82,2368,0.4831439999999992
82,2432,0.4956639999999985
82,2496,0.5119159999999997
82,2560,0.5213399999999995
82,2624,0.5357000000000015
82,2688,0.5540199999999987
82,2752,0.5651599999999986
82,2816,0.5789400000000013
82,2880,0.591336000000001
82,2944,0.6005160000000008
82,3008,0.6123319999999984
82,3072,0.6282399999999999
82,3136,0.6372279999999999
82,3200,0.652335999999999
82,3264,0.6720799999999988
82,3328,0.6808120000000009
82,3392,0.6955079999999997
82,3456,0.7078320000000017
82,3520,0.7212960000000014
82,3584,0.735179999999999
82,3648,0.7446639999999984
82,3712,0.7568479999999995
82,3776,0.7715359999999988
82,3840,0.7837360000000012
82,3904,0.7995400000000018
82,3968,0.8150560000000001
82,4032,0.8222199999999995
82,4096,0.8222199999999995
83,0,0.03507200000000008
83,64,0.03853999999999991
83,128,0.061671333333333224
83,192,0.06503599999999987
83,256,0.08447599999999973
83,320,0.09003599999999988
83,384,0.11145199999999963
83,448,0.11515599999999948
83,512,0.13530400000000042
83,576,0.14022800000000027
83,640,0.15822000000000022
83,704,0.1661879999999995
83,768,0.18211199999999958
