batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
63,1216,0.754,0.750342666666671
64,1216,0.758,0.7572293333333316
65,1216,0.777,0.7726399999999969
66,1216,0.784,0.7813439999999949
67,1216,0.787,0.7859159999999961
68,1216,0.804,0.797698666666657
69,1216,0.801,0.8012293333333296
70,1216,0.8160000000000001,0.8121813333333292
71,1216,0.8240000000000001,0.8208613333333331
72,1216,0.8240000000000001,0.8231133333333334
73,1216,0.844,0.8387946666666694
74,1216,0.853,0.8497919999999977
75,1216,0.859,0.8567746666666666
76,1216,0.871,0.8673213333333274
77,1216,0.879,0.8756026666666719
78,1216,0.889,0.8855026666666734
79,1216,0.894,0.8924973333333381
80,1216,0.904,0.9000799999999994
81,1216,0.913,0.9096893333333395
82,1216,0.932,0.9264546666666731
83,1216,0.935,0.9322173333333271
84,1216,0.937,0.9358386666666688
85,1216,0.945,0.9423693333333402
86,1216,0.961,0.9560493333333435
87,1216,0.964,0.9628160000000117
88,1216,0.977,0.9724799999999937
89,1216,0.984,0.98028
90,1216,0.997,0.9929133333333306
91,1216,0.999,0.9972506666666753
92,1216,1.01,1.007085333333331
93,1216,1.024,1.0174133333333335
94,1216,1.035,1.0303479999999976
95,1216,1.04,1.0372413333333272
96,1216,1.048,1.0446359999999975
97,1216,1.059,1.0550293333333294
98,1216,1.074,1.0688293333333252
99,1216,1.073,1.0723119999999895
100,1216,1.088,1.0826306666666585
101,1216,1.093,1.089679999999991
102,1216,1.107,1.1016773333333296
103,1216,1.115,1.1106373333333361
104,1216,1.115,1.1137386666666718
105,1216,1.122,1.1197266666666612
106,1216,1.144,1.1384266666666685
107,1216,1.139,1.1386653333333383
108,1216,1.135,1.1364426666666625
109,1216,1.155,1.1514559999999874
110,1216,1.181,1.1745373333333384
111,1216,1.185,1.1827226666666555
112,1216,1.189,1.1874493333333231
113,1216,1.204,1.1991013333333183
114,1216,1.219,1.215350666666678
115,1216,1.225,1.2217146666666796
116,1216,1.228,1.22649866666666
117,1216,1.239,1.234976000000004
118,1216,1.254,1.2488560000000086
119,1216,1.259,1.2566840000000068
120,1216,1.266,1.2629533333333287
121,1216,1.275,1.271567999999987
122,1216,1.297,1.290088000000005
123,1216,1.295,1.2933453333333274
124,1216,1.309,1.303093333333324
125,1216,1.315,1.3121013333333473
126,1216,1.335,1.3282333333333471
127,1216,1.337,1.3349133333333305
128,1216,1.346,1.341344000000002
1,1280,0.027,0.02577466666666657
2,1280,0.051,0.050589333333332986
3,1280,0.074,0.07395733333333315
4,1280,0.08,0.07996799999999935
5,1280,0.094,0.09083466666666654
6,1280,0.145,0.14537733333333316
7,1280,0.147,0.1469853333333343
8,1280,0.15,0.15049600000000118
9,1280,0.158,0.15748933333333426
10,1280,0.169,0.1671133333333321
11,1280,0.203,0.2025240000000011
12,1280,0.22,0.2192079999999989
13,1280,0.225,0.22458799999999784
14,1280,0.23,0.2305479999999983
15,1280,0.242,0.24054399999999926
16,1280,0.257,0.25507733333333554
17,1280,0.291,0.28920266666666417
18,1280,0.296,0.2962879999999988
19,1280,0.303,0.30289066666666525
20,1280,0.31,0.30982266666666813
21,1280,0.323,0.3218506666666689
22,1280,0.346,0.34637333333333586
23,1280,0.362,0.3605106666666649
24,1280,0.368,0.36756133333333074
25,1280,0.376,0.3753133333333325
26,1280,0.385,0.38341199999999687
27,1280,0.398,0.3976346666666672
28,1280,0.416,0.41776799999999814
29,1280,0.435,0.43276533333333306
30,1280,0.438,0.4384999999999967
31,1280,0.447,0.4470786666666675
32,1280,0.458,0.4575733333333373
33,1280,0.478,0.4783426666666697
34,1280,0.492,0.49202000000000246
35,1280,0.5,0.5005573333333332
36,1280,0.508,0.5081026666666646
37,1280,0.528,0.5239013333333352
38,1280,0.539,0.5372146666666621
39,1280,0.545,0.5472973333333343
40,1280,0.5670000000000001,0.5626466666666691
41,1280,0.5650000000000001,0.566523999999999
42,1280,0.5750000000000001,0.5745746666666617
43,1280,0.59,0.5879106666666605
44,1280,0.61,0.6064813333333384
45,1280,0.608,0.6114480000000039
46,1280,0.624,0.6253266666666727
47,1280,0.646,0.6406640000000025
48,1280,0.643,0.6431013333333272
49,1280,0.666,0.6627466666666632
50,1280,0.664,0.6655719999999937
51,1280,0.675,0.6749066666666701
52,1280,0.6900000000000001,0.687400000000001
53,1280,0.6960000000000001,0.6953840000000073
54,1280,0.6990000000000001,0.7006253333333392
55,1280,0.719,0.7166359999999999
56,1280,0.719,0.7226253333333323
57,1280,0.743,0.7397720000000007
58,1280,0.747,0.7485200000000041
59,1280,0.764,0.7624986666666719
60,1280,0.772,0.771816000000002
61,1280,0.778,0.7793546666666717
62,1280,0.789,0.7890653333333286
63,1280,0.801,0.8007453333333318
64,1280,0.807,0.8086786666666732
65,1280,0.8210000000000001,0.8206013333333451
66,1280,0.8310000000000001,0.8319720000000091
67,1280,0.839,0.8403466666666759
68,1280,0.85,0.8486213333333426
69,1280,0.856,0.8566960000000003
70,1280,0.868,0.8674213333333388
71,1280,0.879,0.8777173333333412
72,1280,0.88,0.8816773333333335
73,1280,0.894,0.8975440000000023
74,1280,0.917,0.9136759999999988
75,1280,0.912,0.9162893333333333
76,1280,0.929,0.929222666666657
77,1280,0.941,0.9420999999999979
78,1280,0.95,0.9501613333333367
79,1280,0.962,0.960519999999996
80,1280,0.961,0.9657760000000032
81,1280,0.978,0.9787906666666606
82,1280,0.996,0.9951319999999934
83,1280,0.998,1.000792000000003
84,1280,1.011,1.0117706666666644
85,1280,1.02,1.0207439999999923
86,1280,1.03,1.03221333333332
87,1280,1.04,1.0399479999999919
88,1280,1.045,1.0453706666666582
89,1280,1.051,1.0555266666666714
90,1280,1.076,1.074404000000012
91,1280,1.076,1.0800280000000122
92,1280,1.095,1.09290933333335
93,1280,1.095,1.0976866666666838
94,1280,1.109,1.110630666666675
95,1280,1.118,1.1194346666666797
96,1280,1.127,1.1270999999999953
97,1280,1.133,1.1370306666666734
98,1280,1.152,1.1517786666666727
99,1280,1.155,1.1572359999999902
100,1280,1.167,1.1674426666666695
101,1280,1.172,1.1749520000000113
102,1280,1.187,1.1887626666666742
103,1280,1.202,1.200549333333332
104,1280,1.203,1.204518666666652
105,1280,1.209,1.2136399999999807
106,1280,1.233,1.2292399999999817
107,1280,1.227,1.2292133333333193
108,1280,1.224,1.228265333333339
109,1280,1.247,1.2480066666666618
110,1280,1.269,1.2703813333333362
111,1280,1.282,1.2815093333333416
112,1280,1.289,1.2881746666666605
113,1280,1.29,1.2934026666666594
114,1280,1.317,1.315086666666671
115,1280,1.321,1.3227413333333433
116,1280,1.334,1.3324226666666548
117,1280,1.336,1.3395613333333358
118,1280,1.356,1.3558906666666637
119,1280,1.364,1.3657240000000062
120,1280,1.375,1.3735853333333357
121,1280,1.375,1.3794266666666641
122,1280,1.4,1.398355999999991
123,1280,1.399,1.4007413333333283
124,1280,1.406,1.4075746666666498
125,1280,1.42,1.4215599999999886
126,1280,1.438,1.4375186666666613
127,1280,1.443,1.4440386666666618
128,1280,1.45,1.4491360000000122
1,1344,0.027,0.02765333333333335
2,1344,0.052,0.051954666666666344
3,1344,0.075,0.07592533333333397
4,1344,0.083,0.08274399999999925
5,1344,0.094,0.0932986666666667
6,1344,0.146,0.146934666666667
7,1344,0.148,0.14849733333333312
8,1344,0.154,0.153428
9,1344,0.161,0.16112000000000073
10,1344,0.172,0.17087999999999826
11,1344,0.206,0.2074159999999999
12,1344,0.224,0.22409333333333226
13,1344,0.229,0.22915866666666768
14,1344,0.238,0.2371399999999996
15,1344,0.246,0.2469053333333344
16,1344,0.263,0.26243600000000267
17,1344,0.295,0.29692533333333027
18,1344,0.304,0.30371066666666735
19,1344,0.312,0.31124266666666967
20,1344,0.318,0.3180360000000041
21,1344,0.33,0.3307533333333378
22,1344,0.36,0.36002933333333875
23,1344,0.375,0.373326666666667
24,1344,0.381,0.3795519999999978
25,1344,0.385,0.38483999999999674
26,1344,0.392,0.39299599999999724
27,1344,0.415,0.413053333333334
28,1344,0.441,0.4378013333333301
29,1344,0.445,0.4461066666666629
30,1344,0.456,0.4548373333333329
31,1344,0.464,0.463269333333333
32,1344,0.475,0.4757080000000027
33,1344,0.498,0.4986666666666626
34,1344,0.513,0.5112293333333289
35,1344,0.525,0.5213173333333294
36,1344,0.521,0.5236133333333329
37,1344,0.536,0.5368360000000006
38,1344,0.553,0.554038666666664
39,1344,0.5750000000000001,0.5716133333333289
40,1344,0.588,0.586722666666671
41,1344,0.598,0.5956173333333407
42,1344,0.6,0.5997866666666726
43,1344,0.606,0.6079173333333315
44,1344,0.625,0.6254800000000011
45,1344,0.646,0.6407386666666693
46,1344,0.653,0.650890666666673
47,1344,0.666,0.6624733333333342
48,1344,0.66,0.6630893333333397
49,1344,0.6890000000000001,0.6857773333333386
50,1344,0.6910000000000001,0.692001333333328
51,1344,0.709,0.7057973333333328
52,1344,0.718,0.7164653333333346
53,1344,0.727,0.7261293333333265
54,1344,0.739,0.7362093333333278
55,1344,0.754,0.7515520000000029
56,1344,0.762,0.7606759999999977
57,1344,0.777,0.7747986666666646
58,1344,0.79,0.7856626666666684
59,1344,0.79,0.7909400000000025
60,1344,0.8,0.7991173333333347
61,1344,0.8170000000000001,0.8113173333333373
62,1344,0.8150000000000001,0.8152906666666713
63,1344,0.8320000000000001,0.8271693333333321
64,1344,0.836,0.8342640000000058
65,1344,0.839,0.8401093333333414
66,1344,0.858,0.8545666666666645
67,1344,0.874,0.868434666666673
68,1344,0.881,0.8778573333333247
69,1344,0.886,0.8844386666666632
70,1344,0.895,0.8925653333333275
71,1344,0.907,0.9033440000000017
72,1344,0.904,0.9054799999999993
73,1344,0.936,0.9271960000000016
74,1344,0.935,0.9347746666666582
75,1344,0.949,0.9439893333333277
76,1344,0.955,0.9531480000000015
77,1344,0.978,0.9703559999999936
78,1344,0.971,0.9715306666666674
79,1344,0.979,0.9775920000000057
80,1344,0.992,0.987858666666665
81,1344,0.999,0.9966306666666751
82,1344,1.023,1.0158426666666767
83,1344,1.021,1.0204453333333303
84,1344,1.034,1.0298826666666618
85,1344,1.038,1.0366680000000037
86,1344,1.057,1.0521506666666733
87,1344,1.061,1.0590213333333396
88,1344,1.067,1.0648840000000044
89,1344,1.079,1.075227999999994
90,1344,1.094,1.0888253333333422
91,1344,1.098,1.095127999999999
92,1344,1.11,1.1066866666666755
93,1344,1.113,1.1120986666666823
94,1344,1.132,1.1263893333333277
95,1344,1.144,1.1381066666666686
96,1344,1.144,1.1432013333333357
97,1344,1.159,1.1544879999999964
98,1344,1.18,1.1723386666666542
99,1344,1.18,1.1783013333333168
100,1344,1.188,1.1858746666666553
101,1344,1.198,1.1941133333333234
102,1344,1.214,1.2077746666666793
103,1344,1.219,1.2167000000000152
104,1344,1.222,1.2204866666666625
105,1344,1.232,1.2288639999999948
106,1344,1.249,1.2442853333333435
107,1344,1.244,1.2443413333333493
108,1344,1.245,1.2448013333333414
109,1344,1.264,1.2587613333333398
110,1344,1.29,1.2840773333333275
111,1344,1.301,1.297178666666674
112,1344,1.3,1.2997813333333248
113,1344,1.311,1.3071373333333385
114,1344,1.335,1.3281840000000087
115,1344,1.337,1.334814666666664
116,1344,1.347,1.3440813333333201
117,1344,1.358,1.3532799999999827
118,1344,1.372,1.36729333333332
119,1344,1.379,1.3762853333333385
120,1344,1.384,1.3825373333333408
121,1344,1.395,1.3914519999999948
122,1344,1.422,1.4147120000000102
123,1344,1.417,1.4163613333333405
124,1344,1.427,1.4230053333333401
125,1344,1.436,1.432061333333341
126,1344,1.456,1.4511226666666732
127,1344,1.464,1.4598280000000157
128,1344,1.469,1.4648586666666887
1,1408,0.034,0.03222133333333329
2,1408,0.055,0.0543853333333331
3,1408,0.079,0.07929866666666721
4,1408,0.088,0.08671200000000019
5,1408,0.101,0.09868533333333288
6,1408,0.155,0.1558586666666677
7,1408,0.159,0.1583120000000016
8,1408,0.162,0.16254666666666814
9,1408,0.172,0.17074133333333222
10,1408,0.184,0.18089333333333155
11,1408,0.219,0.21934399999999754
12,1408,0.239,0.23816266666666772
13,1408,0.244,0.24328000000000044
14,1408,0.25,0.24996666666666714
15,1408,0.263,0.26124133333333543
16,1408,0.274,0.27393200000000106
17,1408,0.313,0.31356666666666233
18,1408,0.32,0.3193453333333297
19,1408,0.327,0.3264146666666655
20,1408,0.338,0.3363199999999967
21,1408,0.35,0.3481906666666651
22,1408,0.377,0.37722400000000317
23,1408,0.393,0.39287466666666404
24,1408,0.402,0.4003346666666614
25,1408,0.408,0.40748133333333036
26,1408,0.417,0.41623333333332996
27,1408,0.432,0.43321599999999977
28,1408,0.459,0.4591306666666689
29,1408,0.47,0.4689906666666711
30,1408,0.477,0.478062666666664
31,1408,0.489,0.48817199999999666
32,1408,0.502,0.5023640000000027
33,1408,0.525,0.524654666666663
34,1408,0.534,0.5345973333333299
35,1408,0.543,0.5442466666666692
36,1408,0.554,0.5546186666666627
37,1408,0.5710000000000001,0.5690893333333378
38,1408,0.59,0.5870466666666623
39,1408,0.597,0.5987759999999956
40,1408,0.62,0.6171280000000021
41,1408,0.627,0.6257853333333379
42,1408,0.628,0.6299799999999954
43,1408,0.646,0.6439960000000012
44,1408,0.658,0.658012000000001
45,1408,0.667,0.6694386666666587
46,1408,0.6900000000000001,0.6855973333333292
47,1408,0.6950000000000001,0.6941586666666628
48,1408,0.6980000000000001,0.6983573333333256
49,1408,0.715,0.7156253333333261
50,1408,0.726,0.7276653333333313
51,1408,0.75,0.7457026666666655
52,1408,0.763,0.7587253333333303
53,1408,0.769,0.766096000000002
54,1408,0.766,0.7691706666666686
55,1408,0.787,0.7870466666666643
56,1408,0.799,0.7991546666666588
57,1408,0.8160000000000001,0.8136986666666621
58,1408,0.8250000000000001,0.8241600000000001
59,1408,0.8300000000000001,0.8321120000000022
60,1408,0.849,0.8472493333333356
61,1408,0.853,0.855435999999997
62,1408,0.866,0.865785333333328
63,1408,0.875,0.8749279999999987
64,1408,0.885,0.8863719999999968
65,1408,0.898,0.8990200000000069
66,1408,0.914,0.91108933333333
67,1408,0.908,0.9129466666666688
68,1408,0.935,0.9295533333333271
69,1408,0.931,0.9339786666666684
70,1408,0.944,0.9441466666666638
71,1408,0.958,0.9561200000000013
72,1408,0.955,0.9585946666666737
73,1408,0.979,0.9778213333333401
74,1408,0.992,0.9917986666666628
75,1408,1.0,1.0038399999999985
76,1408,1.02,1.0189546666666585
77,1408,1.025,1.0272879999999884
78,1408,1.04,1.038965333333327
79,1408,1.046,1.0467920000000066
80,1408,1.053,1.0550306666666671
81,1408,1.061,1.0642920000000042
82,1408,1.083,1.080098666666665
83,1408,1.079,1.084107999999992
84,1408,1.095,1.0956746666666737
85,1408,1.101,1.1031120000000008
86,1408,1.117,1.1173066666666582
87,1408,1.132,1.1313359999999864
88,1408,1.139,1.1405439999999993
89,1408,1.146,1.1512426666666575
90,1408,1.174,1.1716346666666584
91,1408,1.176,1.176913333333338
92,1408,1.185,1.1860279999999883
93,1408,1.187,1.1920293333333387
94,1408,1.206,1.207206666666676
95,1408,1.221,1.2191933333333391
96,1408,1.224,1.2259706666666743
97,1408,1.227,1.2340613333333221
98,1408,1.262,1.259261333333322
99,1408,1.258,1.2607986666666742
100,1408,1.272,1.2712413333333474
101,1408,1.274,1.2769146666666704
102,1408,1.29,1.2917986666666592
103,1408,1.303,1.3035439999999985
104,1408,1.311,1.311885333333342
105,1408,1.316,1.3205586666666735
106,1408,1.342,1.3365333333333318
107,1408,1.335,1.3369786666666759
108,1408,1.33,1.3333386666666796
109,1408,1.357,1.3568973333333336
110,1408,1.381,1.3809533333333184
111,1408,1.39,1.391305333333327
112,1408,1.402,1.4018866666666743
113,1408,1.405,1.4093666666666544
114,1408,1.432,1.430184000000004
115,1408,1.433,1.4346226666666637
116,1408,1.443,1.4435066666666623
117,1408,1.451,1.453696000000009
118,1408,1.471,1.471574666666671
119,1408,1.48,1.4807000000000086
120,1408,1.49,1.4888600000000063
121,1408,1.491,1.4962893333333305
122,1408,1.522,1.518726666666676
123,1408,1.522,1.5239120000000113
124,1408,1.532,1.5323520000000068
125,1408,1.541,1.5427813333333409
126,1408,1.56,1.5612973333333142
127,1408,1.57,1.5686426666666657
128,1408,1.573,1.5720719999999977
1,1472,0.035,0.03396666666666668
2,1472,0.057,0.0567146666666667
3,1472,0.079,0.08061866666666717
4,1472,0.088,0.08794933333333374
5,1472,0.102,0.10079999999999935
6,1472,0.158,0.15885333333333373
7,1472,0.16,0.16053866666666555
8,1472,0.166,0.16564399999999885
9,1472,0.173,0.17404399999999998
10,1472,0.187,0.18552799999999908
11,1472,0.225,0.2265839999999976
12,1472,0.248,0.2461799999999989
13,1472,0.248,0.248971999999999
14,1472,0.257,0.2566746666666686
15,1472,0.266,0.2671639999999991
16,1472,0.284,0.2828506666666655
17,1472,0.326,0.3254213333333303
18,1472,0.328,0.32848266666666764
19,1472,0.336,0.3346493333333368
20,1472,0.344,0.34387999999999797
21,1472,0.354,0.355424000000003
22,1472,0.388,0.3889546666666676
23,1472,0.409,0.4070493333333313
24,1472,0.413,0.4131173333333357
25,1472,0.422,0.4223946666666685
26,1472,0.433,0.4330626666666648
27,1472,0.458,0.4539440000000037
28,1472,0.482,0.4789040000000066
29,1472,0.482,0.48399866666667396
30,1472,0.492,0.49206400000000355
31,1472,0.502,0.5023200000000034
32,1472,0.52,0.5205119999999986
33,1472,0.544,0.5452079999999973
34,1472,0.562,0.5608306666666711
35,1472,0.5710000000000001,0.570858666666673
36,1472,0.582,0.5802733333333314
37,1472,0.592,0.5924039999999987
38,1472,0.608,0.6092360000000023
39,1472,0.622,0.6221453333333399
40,1472,0.644,0.6391373333333382
41,1472,0.644,0.6442773333333378
42,1472,0.649,0.6509826666666683
43,1472,0.67,0.66946266666667
44,1472,0.6900000000000001,0.6902773333333322
45,1472,0.712,0.7070799999999948
46,1472,0.715,0.7147466666666593
47,1472,0.723,0.7227306666666683
48,1472,0.727,0.7287146666666593
49,1472,0.757,0.7523466666666654
50,1472,0.767,0.764078666666669
51,1472,0.773,0.7711440000000086
52,1472,0.779,0.7788373333333334
53,1472,0.791,0.7893146666666694
54,1472,0.798,0.797628000000002
55,1472,0.8230000000000001,0.8195226666666593
56,1472,0.837,0.8333959999999938
57,1472,0.845,0.8439146666666746
58,1472,0.854,0.8536826666666725
59,1472,0.866,0.8646293333333319
60,1472,0.879,0.8785826666666726
61,1472,0.899,0.8937986666666689
62,1472,0.899,0.8992746666666682
63,1472,0.903,0.9046320000000084
64,1472,0.918,0.9186706666666717
65,1472,0.943,0.9377679999999963
66,1472,0.947,0.9468319999999992
67,1472,0.965,0.9603373333333364
68,1472,0.964,0.9645293333333452
69,1472,0.969,0.9702773333333439
70,1472,0.992,0.9858453333333349
71,1472,0.994,0.9924560000000129
72,1472,0.985,0.9896813333333442
73,1472,1.008,1.005317333333341
74,1472,1.019,1.0185213333333367
75,1472,1.037,1.0332640000000024
76,1472,1.05,1.0461653333333254
77,1472,1.06,1.0550159999999844
78,1472,1.063,1.0621226666666554
79,1472,1.074,1.0716599999999907
80,1472,1.082,1.0793893333333262
81,1472,1.092,1.0891786666666596
82,1472,1.099,1.099260000000005
83,1472,1.121,1.1142799999999935
84,1472,1.126,1.1229493333333225
85,1472,1.129,1.1277773333333367
86,1472,1.14,1.136923999999994
87,1472,1.15,1.147414666666654
88,1472,1.165,1.1606386666666586
89,1472,1.177,1.1723306666666726
90,1472,1.186,1.1850213333333417
91,1472,1.192,1.1909586666666736
92,1472,1.208,1.2035706666666643
93,1472,1.215,1.212204000000005
94,1472,1.229,1.2257240000000131
95,1472,1.243,1.239076000000014
96,1472,1.252,1.2487746666666584
97,1472,1.262,1.2581226666666474
98,1472,1.278,1.2749053333333373
99,1472,1.279,1.277718666666667
100,1472,1.293,1.2888960000000056
101,1472,1.297,1.2950453333333456
102,1472,1.319,1.3120039999999928
103,1472,1.326,1.322932000000006
104,1472,1.331,1.3289786666666765
105,1472,1.342,1.3377213333333315
106,1472,1.354,1.3509040000000119
107,1472,1.354,1.3522266666666816
108,1472,1.342,1.3456906666666661
109,1472,1.373,1.3676280000000116
110,1472,1.401,1.3955186666666566
111,1472,1.408,1.406214666666667
112,1472,1.423,1.4180426666666697
113,1472,1.429,1.4255973333333232
114,1472,1.452,1.445614666666665
115,1472,1.448,1.4480053333333278
116,1472,1.46,1.4572920000000082
117,1472,1.471,1.4674346666666724
118,1472,1.491,1.4856413333333283
119,1472,1.5,1.4961466666666656
120,1472,1.505,1.5024866666666712
121,1472,1.518,1.5131613333333405
122,1472,1.543,1.5368306666666662
123,1472,1.541,1.5399466666666772
124,1472,1.55,1.5470053333333231
125,1472,1.558,1.55494266666666
126,1472,1.584,1.5774293333333183
127,1472,1.584,1.5827959999999863
128,1472,1.591,1.5871373333333234
1,1536,0.028,0.03007466666666652
2,1536,0.061,0.05963866666666673
3,1536,0.085,0.08518000000000053
4,1536,0.093,0.09205333333333451
5,1536,0.105,0.10384399999999956
6,1536,0.168,0.16848133333333581
7,1536,0.171,0.1707613333333354
8,1536,0.174,0.17449333333333558
9,1536,0.184,0.18291066666666578
10,1536,0.196,0.1940213333333319
11,1536,0.238,0.23808133333333314
12,1536,0.257,0.2571400000000022
13,1536,0.262,0.2616146666666678
14,1536,0.269,0.269112000000002
15,1536,0.283,0.28104133333333026
16,1536,0.297,0.2952733333333307
17,1536,0.34,0.340889333333335
18,1536,0.346,0.34625066666666915
19,1536,0.354,0.35310933333333805
20,1536,0.364,0.36360800000000154
21,1536,0.376,0.3744746666666676
22,1536,0.403,0.40494400000000064
23,1536,0.425,0.4242520000000033
24,1536,0.433,0.4322959999999987
25,1536,0.45,0.4458306666666627
26,1536,0.453,0.45276399999999606
27,1536,0.468,0.4694640000000014
28,1536,0.497,0.49852800000000724
29,1536,0.516,0.5126680000000043
30,1536,0.517,0.5178853333333325
31,1536,0.526,0.5276146666666711
32,1536,0.545,0.5436346666666682
33,1536,0.5630000000000001,0.5655013333333291
34,1536,0.586,0.5831186666666718
35,1536,0.594,0.5931519999999995
36,1536,0.598,0.5995760000000047
37,1536,0.62,0.618074666666669
38,1536,0.645,0.6410279999999974
39,1536,0.656,0.6553400000000038
40,1536,0.668,0.666497333333339
41,1536,0.672,0.6733186666666754
42,1536,0.68,0.6833680000000039
43,1536,0.7030000000000001,0.7024653333333263
44,1536,0.727,0.7262159999999911
45,1536,0.742,0.7403373333333323
46,1536,0.748,0.7487533333333308
47,1536,0.765,0.7610586666666589
48,1536,0.76,0.7665186666666604
49,1536,0.803,0.7954173333333303
50,1536,0.801,0.8020039999999987
51,1536,0.807,0.8083600000000029
52,1536,0.8230000000000001,0.8204839999999947
53,1536,0.8320000000000001,0.8298266666666629
54,1536,0.8260000000000001,0.8307893333333406
55,1536,0.863,0.8568906666666759
56,1536,0.865,0.8660773333333385
57,1536,0.882,0.87983733333333
58,1536,0.904,0.8972653333333296
59,1536,0.896,0.8988759999999948
60,1536,0.915,0.9137999999999981
61,1536,0.928,0.926567999999999
62,1536,0.936,0.9353680000000022
63,1536,0.94,0.942081333333343
64,1536,0.964,0.960374666666677
65,1536,0.977,0.9746413333333251
66,1536,0.983,0.9817986666666552
67,1536,0.987,0.9885919999999936
68,1536,1.005,1.0020679999999953
69,1536,1.005,1.0070453333333282
70,1536,1.026,1.024470666666658
71,1536,1.044,1.040414666666656
72,1536,1.036,1.0404466666666519
73,1536,1.06,1.0586133333333207
74,1536,1.076,1.0747800000000065
75,1536,1.085,1.0864786666666748
76,1536,1.101,1.0999560000000022
77,1536,1.109,1.1100973333333413
78,1536,1.119,1.1207413333333447
79,1536,1.132,1.1320986666666584
80,1536,1.139,1.1417520000000003
81,1536,1.15,1.1522573333333237
82,1536,1.169,1.168250666666656
83,1536,1.174,1.1767986666666563
84,1536,1.192,1.1903173333333317
85,1536,1.194,1.196663999999989
86,1536,1.209,1.2084706666666487
87,1536,1.223,1.2236893333333208
88,1536,1.241,1.23798266666666
89,1536,1.24,1.2445240000000029
90,1536,1.26,1.259341333333328
91,1536,1.265,1.2676466666666573
92,1536,1.275,1.276858666666655
93,1536,1.284,1.2862693333333266
94,1536,1.304,1.3047026666666552
95,1536,1.316,1.315321333333337
96,1536,1.32,1.3215520000000134
97,1536,1.329,1.3346599999999895
98,1536,1.36,1.3576946666666745
99,1536,1.36,1.3619386666666766
100,1536,1.369,1.3707026666666802
101,1536,1.376,1.3803466666666582
102,1536,1.397,1.3982946666666745
103,1536,1.41,1.4094439999999968
104,1536,1.415,1.4146506666666578
105,1536,1.416,1.4222200000000145
106,1536,1.445,1.4410026666666793
107,1536,1.442,1.4432480000000045
108,1536,1.434,1.4383773333333283
109,1536,1.467,1.4645866666666634
110,1536,1.494,1.4931773333333371
111,1536,1.502,1.5026133333333176
112,1536,1.51,1.5102199999999908
113,1536,1.516,1.5208213333333307
114,1536,1.55,1.546301333333322
115,1536,1.546,1.5492466666666802
116,1536,1.558,1.5596040000000009
117,1536,1.567,1.5709386666666696
118,1536,1.59,1.589489333333332
119,1536,1.596,1.5979813333333384
120,1536,1.604,1.605506666666681
121,1536,1.616,1.615502666666665
122,1536,1.647,1.6428666666666707
123,1536,1.643,1.6461093333333385
124,1536,1.651,1.6525453333333286
125,1536,1.665,1.6660399999999882
126,1536,1.684,1.6845119999999891
127,1536,1.693,1.6928199999999924
128,1536,1.7,1.699336000000013
1,1600,0.029,0.02933466666666658
2,1600,0.06,0.06036000000000018
3,1600,0.086,0.08742533333333288
4,1600,0.095,0.09444933333333316
5,1600,0.108,0.10685999999999973
6,1600,0.17,0.1709866666666679
7,1600,0.172,0.17278133333333268
8,1600,0.179,0.17868000000000112
9,1600,0.188,0.18759199999999998
10,1600,0.201,0.19955733333333064
11,1600,0.245,0.24606000000000122
12,1600,0.264,0.2640533333333356
13,1600,0.269,0.26892933333333596
14,1600,0.278,0.27725333333333246
15,1600,0.289,0.2892693333333295
16,1600,0.307,0.3047466666666627
17,1600,0.35,0.35019733333333186
18,1600,0.357,0.3560480000000006
19,1600,0.36,0.36154400000000525
20,1600,0.376,0.37411733333333475
21,1600,0.386,0.38633600000000046
22,1600,0.419,0.42030000000000034
23,1600,0.443,0.4410013333333339
24,1600,0.443,0.44534400000000013
25,1600,0.459,0.45869466666666747
26,1600,0.469,0.4675639999999974
27,1600,0.488,0.48578399999999883
28,1600,0.524,0.5205773333333341
29,1600,0.53,0.5304173333333275
30,1600,0.537,0.5381106666666627
31,1600,0.55,0.5482426666666709
32,1600,0.5670000000000001,0.5672933333333379
33,1600,0.6,0.5975426666666721
34,1600,0.615,0.6134546666666708
35,1600,0.625,0.6229106666666663
36,1600,0.621,0.6258693333333281
37,1600,0.643,0.6436679999999911
38,1600,0.666,0.6669173333333311
39,1600,0.684,0.6827146666666748
40,1600,0.6950000000000001,0.6950546666666665
41,1600,0.7010000000000001,0.7029413333333395
42,1600,0.721,0.7182066666666713
43,1600,0.73,0.7310626666666711
44,1600,0.76,0.756918666666661
45,1600,0.768,0.7686773333333257
46,1600,0.784,0.7812559999999938
47,1600,0.792,0.7916493333333285
48,1600,0.801,0.8019359999999975
49,1600,0.8240000000000001,0.8224826666666656
50,1600,0.8320000000000001,0.8322759999999972
51,1600,0.846,0.8448066666666689
52,1600,0.86,0.8567306666666741
53,1600,0.865,0.8644040000000073
54,1600,0.869,0.8709720000000126
55,1600,0.902,0.8958680000000047
56,1600,0.905,0.9049746666666586
57,1600,0.926,0.9210706666666679
58,1600,0.927,0.9277893333333418
59,1600,0.933,0.9373106666666663
60,1600,0.964,0.9607666666666769
61,1600,0.981,0.9769986666666661
62,1600,0.983,0.983679999999992
63,1600,0.999,0.9952933333333404
64,1600,1.004,1.0041813333333438
65,1600,1.022,1.0194653333333434
