kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
3264,331776,0.344,0.34432999999999725
3328,331776,0.344,0.3450739999999969
3392,331776,0.35,0.3524979999999978
3456,331776,0.351,0.3532419999999983
3520,331776,0.368,0.36191799999999746
0,369664,0.116,0.11847599999999972
32,369664,0.124,0.12385000000000053
64,369664,0.127,0.1269740000000007
96,369664,0.139,0.1360160000000007
128,369664,0.123,0.12640399999999954
160,369664,0.133,0.13288566666666707
192,369664,0.135,0.13490750000000015
224,369664,0.152,0.14730733333333382
256,369664,0.134,0.13696333333333355
288,369664,0.144,0.14370566666666634
320,369664,0.147,0.14680683333333314
352,369664,0.159,0.15706666666666672
384,369664,0.145,0.14713666666666708
416,369664,0.154,0.1543036666666672
448,369664,0.157,0.15662566666666544
480,369664,0.171,0.16704933333333377
512,369664,0.155,0.15754885714285788
544,369664,0.163,0.16357441269841158
576,369664,0.166,0.16597741269841126
608,369664,0.181,0.176542555555554
640,369664,0.163,0.16609955555555422
672,369664,0.172,0.17209699999999892
704,369664,0.173,0.17365900000000023
736,369664,0.192,0.18734849999999856
768,369664,0.175,0.1773324999999985
800,369664,0.185,0.1843701333333343
832,369664,0.185,0.18565813333333428
864,369664,0.201,0.19736049999999922
896,369664,0.183,0.1865120000000013
928,369664,0.195,0.19457917142857015
960,369664,0.197,0.1964705047619049
992,369664,0.208,0.20616627619047534
1024,369664,0.193,0.19404090000000013
1024,369664,0.194,0.19404090000000013
1088,369664,0.207,0.20453279999999852
1152,369664,0.202,0.2039383333333322
1216,369664,0.218,0.21550266666666829
1280,369664,0.216,0.21623399999999904
1344,369664,0.223,0.2228099999999991
1408,369664,0.223,0.2246519999999995
1472,369664,0.238,0.23597599999999957
1536,369664,0.235,0.23614199999999969
1600,369664,0.247,0.24708599999999978
1664,369664,0.245,0.24616200000000132
1728,369664,0.261,0.2585339999999997
1792,369664,0.254,0.2554580000000017
1856,369664,0.269,0.2668540000000016
1920,369664,0.266,0.2665680000000014
1984,369664,0.275,0.2753620000000022
2048,369664,0.28,0.27905600000000097
2112,369664,0.291,0.28894199999999853
2176,369664,0.285,0.2872179999999981
2240,369664,0.3,0.29840999999999973
2304,369664,0.294,0.29604400000000036
2368,369664,0.311,0.3088040000000024
2432,369664,0.309,0.30920999999999965
2496,369664,0.318,0.31741400000000036
2560,369664,0.319,0.3193119999999999
2624,369664,0.333,0.3311259999999989
2688,369664,0.328,0.32866000000000056
2752,369664,0.338,0.3375939999999984
2816,369664,0.339,0.33807599999999954
2880,369664,0.352,0.3495860000000008
2944,369664,0.349,0.34995599999999893
3008,369664,0.36,0.3590920000000015
3072,369664,0.361,0.3610079999999992
3136,369664,0.374,0.3712979999999985
3200,369664,0.366,0.36747600000000197
3264,369664,0.377,0.37638200000000194
3328,369664,0.377,0.3778280000000019
3392,369664,0.389,0.38765000000000216
3456,369664,0.384,0.38459399999999805
0,409600,0.12,0.12089999999999915
32,409600,0.129,0.12685799999999953
64,409600,0.129,0.12915599999999947
96,409600,0.143,0.13951000000000052
128,409600,0.128,0.1300700000000001
160,409600,0.138,0.1356655714285714
192,409600,0.136,0.13652057142857188
224,409600,0.15,0.1479625000000002
256,409600,0.135,0.1382584999999999
288,409600,0.147,0.14547299999999977
320,409600,0.148,0.14802950000000034
352,409600,0.163,0.15986399999999892
384,409600,0.144,0.1484419999999996
416,409600,0.161,0.15779766666666725
448,409600,0.157,0.1581289999999989
480,409600,0.17,0.16779866666666754
512,409600,0.155,0.15882619047619134
544,409600,0.17,0.16691407936508001
576,409600,0.168,0.16807007936507992
608,409600,0.178,0.17674055555555437
640,409600,0.165,0.16743155555555556
672,409600,0.177,0.17555253333333434
704,409600,0.176,0.1761805333333342
736,409600,0.19,0.18803439999999885
768,409600,0.175,0.17807799999999854
800,409600,0.188,0.18649313333333395
832,409600,0.187,0.18735913333333284
864,409600,0.2,0.19784450000000056
896,409600,0.185,0.18816200000000124
928,409600,0.198,0.19632300476190317
960,409600,0.195,0.19656633809523652
992,409600,0.214,0.20913929999999886
1024,409600,0.196,0.19529786190476153
1024,409600,0.193,0.19529786190476153
1088,409600,0.207,0.20534790476190323
1152,409600,0.208,0.20684413333333207
1216,409600,0.215,0.21487000000000156
1280,409600,0.216,0.21649999999999886
1344,409600,0.228,0.2261259999999986
1408,409600,0.23,0.22886600000000015
1472,409600,0.235,0.23543799999999962
1536,409600,0.236,0.23676000000000058
1600,409600,0.252,0.24943999999999933
1664,409600,0.245,0.247238000000001
1728,409600,0.26,0.2586080000000014
1792,409600,0.257,0.25680200000000203
1856,409600,0.267,0.26613400000000004
1920,409600,0.265,0.26616800000000024
1984,409600,0.278,0.2768200000000014
2048,409600,0.279,0.2796019999999997
2112,409600,0.292,0.29045000000000043
2176,409600,0.289,0.2893699999999994
2240,409600,0.301,0.29987799999999976
2304,409600,0.299,0.298238000000002
2368,409600,0.309,0.3085300000000001
2432,409600,0.308,0.30878800000000056
2496,409600,0.318,0.3172800000000012
2560,409600,0.318,0.31909600000000077
2624,409600,0.331,0.3300699999999994
2688,409600,0.326,0.32758599999999827
2752,409600,0.34,0.3379080000000014
2816,409600,0.334,0.33613000000000187
2880,409600,0.349,0.3484359999999992
2944,409600,0.349,0.34981799999999824
3008,409600,0.361,0.35982999999999943
3072,409600,0.361,0.3613779999999986
3136,409600,0.371,0.37034400000000034
3200,409600,0.367,0.3680380000000004
3264,409600,0.383,0.380402000000002
3328,409600,0.382,0.38174000000000274
3392,409600,0.394,0.3910700000000031
3456,409600,0.388,0.38807000000000214
0,451584,0.142,0.1442260000000007
32,451584,0.155,0.15315600000000065
64,451584,0.152,0.15324600000000063
96,451584,0.163,0.16191199999999914
128,451584,0.151,0.15297600000000044
160,451584,0.164,0.16204380000000068
192,451584,0.161,0.16240580000000057
224,451584,0.175,0.17223679999999947
256,451584,0.161,0.16370819047619098
288,451584,0.172,0.17111339999999922
320,451584,0.171,0.1718231666666672
352,451584,0.185,0.18282066666666735
384,451584,0.17,0.17347866666666728
416,451584,0.183,0.18172876666666812
448,451584,0.182,0.18233456666666797
480,451584,0.193,0.1909869999999997
512,451584,0.179,0.18204200000000018
544,451584,0.195,0.1931179999999982
576,451584,0.192,0.1924798333333317
608,451584,0.205,0.20370199999999922
640,451584,0.192,0.193945999999998
672,451584,0.205,0.20283199999999876
704,451584,0.203,0.20374400000000112
736,451584,0.215,0.21401400000000148
768,451584,0.205,0.2063199999999996
800,451584,0.214,0.21281566666666643
832,451584,0.215,0.21473366666666774
864,451584,0.227,0.2256600000000008
896,451584,0.21,0.2135479999999986
928,451584,0.225,0.2228403333333318
960,451584,0.223,0.22374899999999934
992,451584,0.233,0.2326197000000006
1024,451584,0.224,0.22382065238095242
1024,451584,0.223,0.22382065238095242
1088,451584,0.238,0.23439121904761842
1152,451584,0.232,0.23324883333333257
1216,451584,0.244,0.24276833333333284
1280,451584,0.243,0.24400599999999834
1344,451584,0.252,0.25256399999999946
1408,451584,0.257,0.2554360000000016
1472,451584,0.263,0.26220600000000177
1536,451584,0.265,0.264856
1600,451584,0.276,0.27481399999999967
1664,451584,0.273,0.27374999999999894
1728,451584,0.284,0.2830380000000014
1792,451584,0.287,0.28590800000000244
1856,451584,0.295,0.2945339999999995
1920,451584,0.294,0.29452399999999934
1984,451584,0.305,0.3034100000000028
2048,451584,0.307,0.30651599999999973
2112,451584,0.314,0.3135919999999971
2176,451584,0.316,0.31708400000000037
2240,451584,0.325,0.32336999999999927
2304,451584,0.323,0.32350199999999907
2368,451584,0.335,0.33367999999999937
2432,451584,0.331,0.3323599999999987
2496,451584,0.35,0.34578999999999804
2560,451584,0.348,0.34799000000000113
2624,451584,0.358,0.35693800000000137
2688,451584,0.355,0.35752199999999934
2752,451584,0.366,0.3653720000000023
2816,451584,0.369,0.3674100000000005
2880,451584,0.376,0.37513600000000097
2944,451584,0.374,0.3753079999999983
3008,451584,0.392,0.3893839999999983
3072,451584,0.391,0.39079399999999875
3136,451584,0.401,0.3995540000000019
3200,451584,0.399,0.4000000000000011
3264,451584,0.407,0.4057860000000014
3328,451584,0.408,0.40722599999999803
3392,451584,0.417,0.41517400000000027
0,495616,0.143,0.14516800000000057
32,495616,0.155,0.15397200000000077
64,495616,0.155,0.1549240000000008
96,495616,0.17,0.16572200000000067
128,495616,0.152,0.1550440000000007
160,495616,0.163,0.16275979999999893
192,495616,0.163,0.1636724666666654
224,495616,0.177,0.17401446666666712
256,495616,0.162,0.1648558571428579
288,495616,0.173,0.17178773333333344
320,495616,0.172,0.17271749999999905
352,495616,0.189,0.1852386666666652
384,495616,0.172,0.17576266666666546
416,495616,0.185,0.18344950000000107
448,495616,0.183,0.18355630000000173
480,495616,0.197,0.1932566666666677
512,495616,0.181,0.18348799999999924
544,495616,0.195,0.1934027999999983
576,495616,0.191,0.19232823333333365
608,495616,0.209,0.20490560000000116
640,495616,0.189,0.19253559999999842
672,495616,0.202,0.2013613333333324
704,495616,0.203,0.20328133333333448
736,495616,0.22,0.2154726666666666
768,495616,0.2,0.20431800000000072
800,495616,0.212,0.21135330000000113
832,495616,0.213,0.21366929999999948
864,495616,0.233,0.22779550000000048
896,495616,0.211,0.21452499999999902
928,495616,0.223,0.2222759999999992
960,495616,0.224,0.22424116666666685
992,495616,0.241,0.2362046
1024,495616,0.222,0.2225764309523807
1024,495616,0.221,0.2225764309523807
1088,495616,0.231,0.23167096666666542
1152,495616,0.234,0.23347713333333184
1216,495616,0.244,0.24349999999999955
1280,495616,0.246,0.2457819999999985
1344,495616,0.257,0.2549200000000013
1408,495616,0.251,0.25346600000000186
1472,495616,0.262,0.2616980000000008
1536,495616,0.264,0.26446999999999926
1600,495616,0.277,0.27554199999999945
1664,495616,0.273,0.2740919999999989
1728,495616,0.284,0.2829700000000012
1792,495616,0.284,0.28503600000000173
1856,495616,0.297,0.29548799999999875
1920,495616,0.294,0.29502799999999907
1984,495616,0.302,0.302254000000002
2048,495616,0.306,0.3056380000000005
2112,495616,0.315,0.3145479999999983
2176,495616,0.321,0.31906599999999913
2240,495616,0.323,0.323079999999999
2304,495616,0.323,0.32348999999999917
2368,495616,0.337,0.33474599999999943
2432,495616,0.332,0.3330019999999977
2496,495616,0.341,0.3427339999999992
2560,495616,0.346,0.34646600000000133
2624,495616,0.359,0.3584120000000011
2688,495616,0.363,0.3607579999999999
2752,495616,0.369,0.3671120000000002
2816,495616,0.363,0.3657479999999998
2880,495616,0.38,0.3780719999999983
2944,495616,0.378,0.37855599999999684
3008,495616,0.389,0.3884160000000015
3072,495616,0.389,0.389794000000002
3136,495616,0.404,0.4020899999999992
3200,495616,0.404,0.4034999999999986
3264,495616,0.407,0.4066860000000019
3328,495616,0.407,0.40740400000000043
3392,495616,0.416,0.4152899999999987
0,541696,0.16,0.1621059999999987
32,541696,0.172,0.17034426666666563
64,541696,0.17,0.17092026666666724
96,541696,0.184,0.18079199999999956
128,541696,0.17,0.172212000000001
160,541696,0.182,0.18018100000000092
192,541696,0.182,0.1823850000000007
224,541696,0.196,0.19234766666666567
256,541696,0.178,0.1815466666666657
288,541696,0.193,0.19164493333333235
320,541696,0.191,0.1916413000000002
352,541696,0.207,0.20375999999999841
384,541696,0.19,0.1926493333333318
416,541696,0.201,0.20007819999999824
448,541696,0.199,0.20033953333333232
480,541696,0.214,0.21101133333333205
512,541696,0.201,0.2031813333333322
544,541696,0.213,0.21188449999999828
576,541696,0.212,0.2121740000000008
608,541696,0.23,0.22519000000000033
640,541696,0.214,0.21552249999999917
672,541696,0.221,0.2210844111111113
704,541696,0.223,0.22306984444444405
736,541696,0.237,0.2337718333333319
768,541696,0.221,0.22387866666666664
800,541696,0.231,0.23114999999999863
832,541696,0.234,0.23380399999999843
864,541696,0.25,0.24711209523809516
896,541696,0.235,0.23658076190476166
928,541696,0.246,0.24499119523809382
960,541696,0.244,0.24477356666666636
992,541696,0.258,0.255743733333332
1024,541696,0.246,0.24609116666666717
1024,541696,0.245,0.24609116666666717
1088,541696,0.263,0.2596864047619061
1152,541696,0.255,0.25671729999999954
1216,541696,0.268,0.26583600000000024
1280,541696,0.264,0.2654979999999995
1344,541696,0.28,0.27891000000000055
1408,541696,0.28,0.279652000000001
1472,541696,0.29,0.2891440000000017
1536,541696,0.29,0.28985400000000106
1600,541696,0.301,0.29945999999999956
1664,541696,0.297,0.2978679999999981
1728,541696,0.313,0.3102499999999991
1792,541696,0.31,0.3113520000000007
1856,541696,0.322,0.32141400000000103
1920,541696,0.321,0.3211299999999985
1984,541696,0.333,0.3314459999999988
2048,541696,0.33,0.33191600000000077
2112,541696,0.347,0.34483800000000026
2176,541696,0.344,0.3447399999999981
2240,541696,0.355,0.35303999999999874
2304,541696,0.352,0.3527260000000007
2368,541696,0.365,0.3640680000000004
2432,541696,0.364,0.3636040000000007
2496,541696,0.374,0.37375399999999814
2560,541696,0.373,0.3739199999999985
2624,541696,0.391,0.38728799999999775
2688,541696,0.384,0.3850879999999966
2752,541696,0.4,0.3971900000000014
2816,541696,0.397,0.3981319999999998
2880,541696,0.409,0.40887599999999946
2944,541696,0.406,0.40753000000000217
3008,541696,0.418,0.4171060000000025
3072,541696,0.42,0.41790199999999894
3136,541696,0.426,0.42413199999999746
3200,541696,0.427,0.4273659999999994
3264,541696,0.44,0.43800999999999796
3328,541696,0.436,0.43572000000000255
0,589824,0.162,0.16359200000000015
32,589824,0.174,0.17184333333333418
64,589824,0.173,0.1727173333333343
96,589824,0.186,0.18295200000000125
128,589824,0.17,0.17312000000000136
160,589824,0.184,0.18195099999999922
192,589824,0.184,0.1841289999999988
224,589824,0.195,0.19284166666666488
256,589824,0.18,0.1825206666666675
288,589824,0.193,0.19181859999999895
320,589824,0.192,0.19234563333333193
352,589824,0.207,0.20412333333333132
384,589824,0.189,0.1927959999999979
416,589824,0.205,0.20258333333333206
448,589824,0.203,0.2030653333333339
480,589824,0.216,0.21315999999999866
512,589824,0.2,0.20399400000000037
544,589824,0.217,0.21389999999999904
576,589824,0.211,0.21247349999999904
608,589824,0.225,0.2233654999999987
640,589824,0.211,0.21436599999999884
672,589824,0.225,0.22263177777777657
704,589824,0.224,0.2242685444444444
736,589824,0.237,0.23435416666666495
768,589824,0.22,0.22378199999999898
800,589824,0.237,0.2338519999999982
832,589824,0.234,0.23472599999999832
864,589824,0.248,0.24598862857142942
896,589824,0.23,0.2343866285714293
928,589824,0.249,0.24654172857142737
960,589824,0.245,0.24630623333333382
992,589824,0.261,0.2580396666666654
1024,589824,0.247,0.24664060000000004
1024,589824,0.245,0.24664060000000004
1088,589824,0.258,0.2574949999999994
1152,589824,0.254,0.2553886666666674
1216,589824,0.265,0.2648066666666668
1280,589824,0.268,0.2672360000000002
1344,589824,0.283,0.28059200000000034
1408,589824,0.278,0.2794980000000011
1472,589824,0.293,0.29057200000000216
1536,589824,0.289,0.2902020000000008
1600,589824,0.3,0.2994799999999997
1664,589824,0.297,0.29815999999999804
1728,589824,0.309,0.3089659999999982
1792,589824,0.315,0.3136379999999987
1856,589824,0.325,0.322957999999999
1920,589824,0.32,0.3215699999999971
1984,589824,0.333,0.3320839999999985
2048,589824,0.335,0.3343660000000001
2112,589824,0.348,0.34589800000000187
2176,589824,0.346,0.34585400000000077
2240,589824,0.352,0.3521380000000008
2304,589824,0.353,0.353044000000001
2368,589824,0.367,0.36494999999999883
2432,589824,0.362,0.3637199999999978
2496,589824,0.381,0.37724399999999975
2560,589824,0.377,0.377030000000001
2624,589824,0.385,0.38570399999999877
2688,589824,0.387,0.3864619999999993
2752,589824,0.399,0.3978160000000013
2816,589824,0.401,0.40043600000000196
2880,589824,0.417,0.41364400000000123
2944,589824,0.411,0.41156000000000154
3008,589824,0.422,0.4188419999999996
3072,589824,0.412,0.4154800000000019
3136,589824,0.423,0.4229020000000012
3200,589824,0.43,0.42814200000000285
3264,589824,0.439,0.4377399999999968
3328,589824,0.434,0.43507599999999924
0,640000,0.185,0.18657200000000113
32,640000,0.194,0.1934880000000013
64,640000,0.192,0.1929999999999986
96,640000,0.207,0.20394599999999832
128,640000,0.194,0.19670200000000043
160,640000,0.204,0.20334759999999838
192,640000,0.204,0.20453159999999804
224,640000,0.219,0.2154999999999982
256,640000,0.205,0.206819999999999
288,640000,0.217,0.21572253333333224
320,640000,0.216,0.21658919999999834
352,640000,0.229,0.22715233333333254
384,640000,0.214,0.21680979999999958
416,640000,0.227,0.22551000000000018
448,640000,0.226,0.2268419999999996
480,640000,0.239,0.23713333333333375
512,640000,0.228,0.22939833333333207
544,640000,0.238,0.23718099999999961
576,640000,0.236,0.23704266666666704
608,640000,0.25,0.24787400000000032
640,640000,0.238,0.24041799999999966
672,640000,0.25,0.2495230000000001
704,640000,0.252,0.251578999999999
736,640000,0.264,0.2611579999999991
768,640000,0.25,0.2530599999999998
800,640000,0.263,0.2608370000000019
832,640000,0.26,0.2608035000000015
864,640000,0.274,0.2715705000000011
896,640000,0.258,0.26245049999999964
928,640000,0.272,0.2706468666666675
960,640000,0.271,0.2712047333333334
992,640000,0.283,0.281236233333333
1024,640000,0.271,0.2706511904761909
1024,640000,0.269,0.2706511904761909
1088,640000,0.283,0.2809020666666672
1152,640000,0.282,0.2825466666666666
1216,640000,0.292,0.292070000000001
1280,640000,0.298,0.29581400000000113
1344,640000,0.309,0.3066799999999991
1408,640000,0.306,0.30734599999999973
1472,640000,0.319,0.31696999999999964
1536,640000,0.316,0.3170760000000012
1600,640000,0.325,0.32579999999999937
1664,640000,0.33,0.3296960000000007
1728,640000,0.34,0.33918400000000254
1792,640000,0.342,0.34152000000000254
1856,640000,0.351,0.35094399999999965
1920,640000,0.355,0.3544879999999989
1984,640000,0.37,0.365974000000001
2048,640000,0.366,0.36698200000000325
2112,640000,0.376,0.3753260000000024
2176,640000,0.377,0.37711800000000134
2240,640000,0.383,0.3840800000000017
2304,640000,0.391,0.38913199999999976
2368,640000,0.401,0.4000860000000014
2432,640000,0.404,0.4028759999999991
2496,640000,0.414,0.41196599999999794
2560,640000,0.413,0.4124140000000009
2624,640000,0.42,0.4210819999999975
2688,640000,0.422,0.422929999999998
2752,640000,0.437,0.4340120000000025
2816,640000,0.429,0.43311400000000105
2880,640000,0.462,0.4563319999999985
2944,640000,0.45,0.45164999999999755
3008,640000,0.471,0.4661100000000008
3072,640000,0.46,0.4624400000000008
3136,640000,0.474,0.47320199999999685
3200,640000,0.474,0.47543199999999614
3264,640000,0.486,0.4820339999999963
0,692224,0.185,0.18737800000000115
32,692224,0.197,0.19518800000000133
64,692224,0.193,0.1947159999999994
96,692224,0.21,0.20682199999999823
128,692224,0.196,0.19960399999999903
160,692224,0.208,0.20635059999999864
192,692224,0.207,0.2071285999999982
224,692224,0.222,0.2180999999999984
256,692224,0.203,0.2069186666666673
288,692224,0.219,0.21712586666666545
320,692224,0.217,0.21766653333333227
352,692224,0.235,0.2305919999999995
384,692224,0.215,0.21825780000000133
416,692224,0.228,0.22667199999999893
448,692224,0.228,0.22797399999999854
480,692224,0.243,0.23909799999999862
512,692224,0.226,0.22956499999999894
544,692224,0.241,0.23881699999999967
576,692224,0.237,0.23842866666666546
608,692224,0.254,0.2504600000000011
640,692224,0.238,0.24198000000000006
672,692224,0.254,0.25173650000000136
704,692224,0.251,0.2517345000000014
736,692224,0.265,0.26184000000000013
768,692224,0.25,0.2533140000000001
800,692224,0.26,0.2597590000000015
832,692224,0.261,0.2611394999999996
864,692224,0.278,0.2741645000000013
896,692224,0.263,0.2651545000000015
928,692224,0.27,0.2699638
960,692224,0.27,0.2708991333333329
992,692224,0.288,0.2838166666666659
1024,692224,0.273,0.2727381809523808
1024,692224,0.271,0.2727381809523808
1088,692224,0.281,0.280811323809526
1152,692224,0.284,0.2835166666666679
1216,692224,0.295,0.2935140000000004
1280,692224,0.292,0.2940040000000012
1344,692224,0.306,0.3055059999999998
1408,692224,0.309,0.308223999999999
1472,692224,0.317,0.31655999999999895
1536,692224,0.318,0.3179480000000009
1600,692224,0.333,0.33024799999999904
1664,692224,0.332,0.33222799999999786
1728,692224,0.342,0.3403440000000018
1792,692224,0.34,0.34092200000000245
1856,692224,0.355,0.35288999999999887
1920,692224,0.353,0.3542119999999998
1984,692224,0.361,0.3626559999999995
2048,692224,0.369,0.367468
2112,692224,0.379,0.37716999999999906
2176,692224,0.378,0.37824799999999725
2240,692224,0.388,0.385924000000002
2304,692224,0.385,0.38695799999999897
2368,692224,0.404,0.4010759999999988
2432,692224,0.399,0.4012060000000001
2496,692224,0.413,0.41194600000000114
2560,692224,0.409,0.41174199999999955
2624,692224,0.434,0.42874799999999796
2688,692224,0.428,0.4289139999999981
2752,692224,0.437,0.4366700000000024
2816,692224,0.44,0.4380179999999998
2880,692224,0.455,0.45405400000000223
2944,692224,0.447,0.4498280000000011
3008,692224,0.463,0.4635159999999978
3072,692224,0.463,0.4633079999999972
3136,692224,0.487,0.48108199999999673
3200,692224,0.482,0.48212799999999834
3264,692224,0.488,0.48626599999999864
0,746496,0.202,0.20395999999999934
32,746496,0.215,0.2131480000000015
64,746496,0.215,0.2160880000000015
96,746496,0.228,0.22497399999999912
128,746496,0.216,0.21773399999999904
160,746496,0.226,0.22512059999999948
192,746496,0.228,0.22770193333333189
224,746496,0.241,0.23824293333333318
256,746496,0.225,0.22780599999999843
288,746496,0.237,0.23669413333333172
320,746496,0.24,0.2395645333333315
352,746496,0.251,0.24810700000000066
384,746496,0.236,0.23905700000000119
416,746496,0.248,0.24762933333333448
448,746496,0.249,0.24906633333333297
480,746496,0.265,0.26154599999999983
512,746496,0.247,0.24991800000000036
544,746496,0.262,0.2609720000000005
576,746496,0.26,0.2610740000000014
608,746496,0.277,0.27290200000000026
640,746496,0.259,0.2628379999999999
672,746496,0.27,0.2708709999999996
704,746496,0.276,0.2750926666666665
736,746496,0.285,0.2836359999999981
768,746496,0.271,0.2736069999999994
800,746496,0.287,0.2846670000000021
832,746496,0.286,0.2866193333333349
864,746496,0.3,0.2972018333333334
896,746496,0.283,0.2866658333333331
928,746496,0.299,0.296975166666669
960,746496,0.3,0.299250333333334
992,746496,0.314,0.311081666666664
1024,746496,0.296,0.29743235714285704
1024,746496,0.297,0.29743235714285704
1088,746496,0.311,0.30870850000000283
1152,746496,0.305,0.3070036666666696
1216,746496,0.325,0.3221129999999997
1280,746496,0.321,0.32131399999999893
1344,746496,0.337,0.3346919999999992
1408,746496,0.332,0.33258399999999777
1472,746496,0.346,0.3444840000000013
1536,746496,0.346,0.34648000000000123
1600,746496,0.366,0.3633460000000028
1664,746496,0.357,0.35856
1728,746496,0.377,0.3733980000000013
1792,746496,0.369,0.3711380000000007
1856,746496,0.388,0.38480400000000226
1920,746496,0.383,0.3849820000000021
1984,746496,0.4,0.3992000000000024
2048,746496,0.404,0.40249199999999885
2112,746496,0.416,0.4141919999999987
2176,746496,0.412,0.41260000000000174
2240,746496,0.431,0.42740400000000267
2304,746496,0.424,0.42605200000000293
2368,746496,0.44,0.4400679999999985
2432,746496,0.438,0.43904799999999666
2496,746496,0.455,0.45167800000000113
2560,746496,0.452,0.45394599999999974
2624,746496,0.462,0.4625819999999979
2688,746496,0.471,0.47090600000000127
2752,746496,0.487,0.48336399999999746
2816,746496,0.479,0.48048400000000335
2880,746496,0.494,0.4923640000000012
2944,746496,0.49,0.4918000000000021
3008,746496,0.509,0.5064679999999955
3072,746496,0.509,0.5079359999999946
3136,746496,0.522,0.5195619999999971
3200,746496,0.518,0.5189059999999994
0,802816,0.201,0.20431199999999838
32,802816,0.217,0.2150479999999992
64,802816,0.22,0.21876799999999946
96,802816,0.23,0.22717600000000032
128,802816,0.215,0.21798400000000134
160,802816,0.227,0.22564960000000042
192,802816,0.228,0.2280309333333322
224,802816,0.242,0.23924593333333405
256,802816,0.225,0.2289439999999987
288,802816,0.241,0.23867319999999909
320,802816,0.24,0.24042359999999843
352,802816,0.252,0.24898366666666608
384,802816,0.236,0.23966166666666755
416,802816,0.253,0.24984166666666727
448,802816,0.248,0.248986000000001
480,802816,0.264,0.2613419999999994
512,802816,0.248,0.25073000000000106
544,802816,0.264,0.26263199999999925
576,802816,0.264,0.26344599999999957
608,802816,0.275,0.2730620000000016
640,802816,0.261,0.2639979999999994
672,802816,0.275,0.2731750000000015
704,802816,0.275,0.27574466666666814
736,802816,0.291,0.28670399999999824
768,802816,0.27,0.27460499999999927
800,802816,0.284,0.28362200000000176
832,802816,0.287,0.2867703333333358
864,802816,0.3,0.2974100000000002
896,802816,0.282,0.2859899999999993
928,802816,0.299,0.29639933333333573
960,802816,0.295,0.2970073333333337
992,802816,0.313,0.30995986666666525
1024,802816,0.297,0.2983802730158729
1024,802816,0.298,0.2983802730158729
1088,802816,0.313,0.31045063333333356
1152,802816,0.31,0.3096136666666684
1216,802816,0.323,0.3220326666666662
1280,802816,0.322,0.3220460000000009
1344,802816,0.34,0.33668200000000176
1408,802816,0.33,0.3322500000000007
1472,802816,0.348,0.34607000000000193
1536,802816,0.349,0.3486899999999997
1600,802816,0.365,0.3633960000000014
1664,802816,0.357,0.3587319999999999
1728,802816,0.371,0.3709900000000015
1792,802816,0.372,0.371782000000003
1856,802816,0.385,0.38455400000000056
1920,802816,0.389,0.38769400000000165
1984,802816,0.403,0.4004319999999996
2048,802816,0.397,0.39981799999999845
2112,802816,0.417,0.4142660000000001
2176,802816,0.41,0.411679999999999
2240,802816,0.426,0.4259559999999983
2304,802816,0.427,0.4271859999999995
2368,802816,0.446,0.44302399999999825
2432,802816,0.438,0.4402039999999967
2496,802816,0.45,0.4506779999999978
2560,802816,0.459,0.4566760000000009
2624,802816,0.466,0.46491000000000104
2688,802816,0.472,0.47160600000000213
2752,802816,0.481,0.4811119999999973
2816,802816,0.477,0.4790980000000024
2880,802816,0.496,0.494242000000003
2944,802816,0.495,0.4944820000000029
3008,802816,0.508,0.5060480000000018
3072,802816,0.505,0.5064059999999981
3136,802816,0.525,0.5220280000000016
3200,802816,0.524,0.5224320000000008
0,861184,0.229,0.23062799999999944
32,861184,0.242,0.24037200000000056
64,861184,0.241,0.24139119999999986
96,861184,0.253,0.2512292000000001
128,861184,0.239,0.2426910000000009
160,861184,0.254,0.25244300000000186
192,861184,0.254,0.25433100000000197
224,861184,0.268,0.26533400000000107
256,861184,0.251,0.25483600000000173
288,861184,0.265,0.2640821333333334
320,861184,0.267,0.2665241333333326
352,861184,0.28,0.27773546666666693
384,861184,0.265,0.26788866666666666
416,861184,0.278,0.2766302857142871
448,861184,0.278,0.27796228571428716
480,861184,0.293,0.29061400000000237
512,861184,0.275,0.27954200000000246
544,861184,0.294,0.2916084000000006
576,861184,0.291,0.2915813333333323
608,861184,0.305,0.3025320000000016
640,861184,0.29,0.29221600000000103
672,861184,0.301,0.30076059999999966
704,861184,0.304,0.3036706000000007
736,861184,0.32,0.3164879999999974
768,861184,0.3,0.3041579999999992
800,861184,0.315,0.31332799999999883
832,861184,0.315,0.31560999999999856
864,861184,0.33,0.3281819999999997
896,861184,0.314,0.31728099999999715
928,861184,0.331,0.32896229999999893
960,861184,0.331,0.3308602999999993
992,861184,0.344,0.34167156666666393
1024,861184,0.327,0.3272284904761893
1024,861184,0.326,0.3272284904761893
1088,861184,0.344,0.34061516666666364
1152,861184,0.338,0.3400254999999966
1216,861184,0.353,0.3516000000000002
1280,861184,0.352,0.35276400000000174
1344,861184,0.372,0.3686200000000028
1408,861184,0.367,0.3674019999999993
1472,861184,0.38,0.3791099999999988
1536,861184,0.382,0.38135400000000125
1600,861184,0.397,0.3946579999999987
1664,861184,0.391,0.39344799999999874
1728,861184,0.407,0.4054560000000014
1792,861184,0.408,0.40788599999999764
1856,861184,0.425,0.4228640000000027
1920,861184,0.425,0.4236880000000022
1984,861184,0.435,0.4347980000000008
2048,861184,0.439,0.4380239999999973
