batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
33,1408,0.44,0.44086399999999926
34,1408,0.465,0.46328800000000125
35,1408,0.475,0.47509999999999936
36,1408,0.486,0.48658000000000073
37,1408,0.495,0.49567000000000105
38,1408,0.506,0.5049140000000004
39,1408,0.516,0.5159680000000014
40,1408,0.533,0.5315120000000003
41,1408,0.55,0.5490039999999994
42,1408,0.557,0.5603440000000004
43,1408,0.578,0.574176000000001
44,1408,0.585,0.5833599999999993
45,1408,0.591,0.5908999999999992
46,1408,0.604,0.6036160000000009
47,1408,0.621,0.620884
48,1408,0.64,0.6376399999999983
49,1408,0.655,0.651246
50,1408,0.662,0.6602740000000024
51,1408,0.666,0.6665439999999992
52,1408,0.686,0.6823040000000027
53,1408,0.6980000000000001,0.6938040000000013
54,1408,0.709,0.7083240000000014
55,1408,0.719,0.7204199999999976
56,1408,0.737,0.7357319999999973
57,1408,0.755,0.7498599999999978
58,1408,0.747,0.7519760000000019
59,1408,0.766,0.7646039999999996
60,1408,0.783,0.778619999999998
61,1408,0.799,0.7990040000000018
62,1408,0.8140000000000001,0.8123159999999982
63,1408,0.8290000000000001,0.8246120000000005
64,1408,0.8210000000000001,0.8256999999999991
65,1408,0.835,0.836732000000001
66,1408,0.857,0.8532519999999998
67,1408,0.856,0.8589359999999978
68,1408,0.888,0.8836360000000013
69,1408,0.887,0.8905200000000001
70,1408,0.91,0.9036839999999977
71,1408,0.908,0.909755999999996
72,1408,0.908,0.9112319999999962
73,1408,0.929,0.9269580000000012
74,1408,0.936,0.9384380000000037
75,1408,0.959,0.9577120000000033
76,1408,0.973,0.9707920000000044
77,1408,0.977,0.9782720000000025
78,1408,0.992,0.9898199999999987
79,1408,1.002,1.0022440000000024
80,1408,1.008,1.0090240000000028
81,1408,1.023,1.0223079999999984
82,1408,1.035,1.033327999999998
83,1408,1.041,1.0408599999999977
84,1408,1.053,1.0507159999999982
85,1408,1.056,1.0563880000000017
86,1408,1.059,1.060284
87,1408,1.07,1.0705439999999968
88,1408,1.094,1.0890399999999965
89,1408,1.103,1.104036000000002
90,1408,1.127,1.1210120000000026
91,1408,1.129,1.12892
92,1408,1.143,1.1388199999999993
93,1408,1.141,1.1423479999999988
94,1408,1.151,1.1509960000000026
95,1408,1.16,1.1623440000000005
96,1408,1.179,1.1768839999999983
97,1408,1.191,1.1878319999999987
98,1408,1.197,1.197404000000001
99,1408,1.208,1.206872000000002
100,1408,1.212,1.2139479999999983
101,1408,1.223,1.2243840000000044
102,1408,1.243,1.2390239999999995
103,1408,1.252,1.250972000000002
104,1408,1.254,1.2559680000000006
105,1408,1.268,1.267139999999998
106,1408,1.282,1.2785059999999988
107,1408,1.283,1.283058
108,1408,1.286,1.287848000000001
109,1408,1.306,1.3048640000000002
110,1408,1.322,1.319728000000001
111,1408,1.332,1.3309319999999976
112,1408,1.338,1.337608000000001
113,1408,1.341,1.3451880000000034
114,1408,1.368,1.363027999999999
115,1408,1.369,1.3703280000000038
116,1408,1.375,1.377028000000002
117,1408,1.391,1.391256000000002
118,1408,1.408,1.4025680000000007
119,1408,1.404,1.4062159999999981
120,1408,1.416,1.4156879999999985
121,1408,1.425,1.4243960000000035
122,1408,1.436,1.4341919999999995
123,1408,1.447,1.4447320000000008
124,1408,1.456,1.4547960000000009
125,1408,1.474,1.4671639999999972
126,1408,1.47,1.472272000000003
127,1408,1.489,1.484167999999998
128,1408,1.492,1.4916000000000016
1,1472,0.023,0.023335999999999957
2,1472,0.044,0.043851999999999926
3,1472,0.056,0.05601999999999971
4,1472,0.08,0.0814279999999997
5,1472,0.088,0.08837999999999994
6,1472,0.098,0.09674399999999998
7,1472,0.155,0.15598800000000024
8,1472,0.159,0.1584839999999997
9,1472,0.161,0.16060400000000039
10,1472,0.163,0.16313466666666626
11,1472,0.169,0.16999999999999948
12,1472,0.18,0.1811679999999997
13,1472,0.193,0.1915759999999998
14,1472,0.242,0.24175999999999956
15,1472,0.246,0.24604800000000038
16,1472,0.25,0.250012
17,1472,0.254,0.2546799999999995
18,1472,0.263,0.26312799999999986
19,1472,0.274,0.27355200000000046
20,1472,0.288,0.28670399999999907
21,1472,0.331,0.3301880000000015
22,1472,0.334,0.3344920000000016
23,1472,0.34,0.33917200000000164
24,1472,0.345,0.34469199999999983
25,1472,0.353,0.35375599999999946
26,1472,0.37,0.3666799999999998
27,1472,0.377,0.3793599999999994
28,1472,0.416,0.4130999999999983
29,1472,0.419,0.4197119999999986
30,1472,0.429,0.4273280000000007
31,1472,0.433,0.4325360000000018
32,1472,0.441,0.4421600000000013
33,1472,0.46,0.45921599999999846
34,1472,0.487,0.48516399999999843
35,1472,0.497,0.4981639999999995
36,1472,0.512,0.5087000000000004
37,1472,0.517,0.5161359999999994
38,1472,0.524,0.5249440000000003
39,1472,0.539,0.5375480000000001
40,1472,0.556,0.5544079999999995
41,1472,0.5710000000000001,0.5711319999999991
42,1472,0.598,0.5921120000000005
43,1472,0.601,0.6004639999999999
44,1472,0.609,0.6076839999999997
45,1472,0.614,0.615384000000001
46,1472,0.633,0.6308480000000006
47,1472,0.648,0.6480719999999986
48,1472,0.67,0.6686879999999983
49,1472,0.6890000000000001,0.685615999999998
50,1472,0.6930000000000001,0.6929560000000006
51,1472,0.6980000000000001,0.698384
52,1472,0.715,0.7130320000000022
53,1472,0.711,0.7175640000000018
54,1472,0.743,0.7388999999999984
55,1472,0.755,0.7555719999999981
56,1472,0.776,0.7727280000000015
57,1472,0.782,0.7809520000000018
58,1472,0.792,0.7892640000000013
59,1472,0.802,0.7998439999999993
60,1472,0.807,0.8077959999999968
61,1472,0.8260000000000001,0.8243079999999963
62,1472,0.847,0.8425720000000007
63,1472,0.854,0.8538920000000033
64,1472,0.867,0.864631999999999
65,1472,0.876,0.8750480000000009
66,1472,0.885,0.8849079999999985
67,1472,0.892,0.8940399999999972
68,1472,0.92,0.9162919999999964
69,1472,0.928,0.9267759999999977
70,1472,0.941,0.9387000000000006
71,1472,0.952,0.9495439999999994
72,1472,0.948,0.9517200000000012
73,1472,0.977,0.9713040000000018
74,1472,0.98,0.9795759999999987
75,1472,0.997,0.9949480000000037
76,1472,1.011,1.0079799999999992
77,1472,1.021,1.0182319999999963
78,1472,1.02,1.0222520000000024
79,1472,1.038,1.0356960000000033
80,1472,1.044,1.0452400000000035
81,1472,1.061,1.0614560000000026
82,1472,1.076,1.0748479999999978
83,1472,1.087,1.0863479999999963
84,1472,1.105,1.101867999999997
85,1472,1.108,1.1077560000000009
86,1472,1.11,1.111792000000004
87,1472,1.123,1.1217239999999988
88,1472,1.141,1.1381679999999985
89,1472,1.15,1.1487240000000007
90,1472,1.168,1.1642680000000034
91,1472,1.169,1.1693320000000023
92,1472,1.177,1.1768240000000014
93,1472,1.19,1.1881359999999987
94,1472,1.191,1.1947479999999986
95,1472,1.22,1.2136360000000022
96,1472,1.229,1.2265480000000026
97,1472,1.235,1.2339280000000055
98,1472,1.243,1.242056
99,1472,1.247,1.2478480000000054
100,1472,1.264,1.2606080000000057
101,1472,1.274,1.2719240000000023
102,1472,1.285,1.2822480000000027
103,1472,1.3,1.2958560000000048
104,1472,1.303,1.3018520000000007
105,1472,1.317,1.3129840000000013
106,1472,1.323,1.3216519999999985
107,1472,1.33,1.3282079999999996
108,1472,1.33,1.3315640000000004
109,1472,1.344,1.3437719999999975
110,1472,1.363,1.3620639999999995
111,1472,1.387,1.3796120000000005
112,1472,1.386,1.3867360000000033
113,1472,1.401,1.3976080000000044
114,1472,1.405,1.4060079999999964
115,1472,1.426,1.4196919999999948
116,1472,1.435,1.4321520000000003
117,1472,1.444,1.4432160000000014
118,1472,1.463,1.4562600000000026
119,1472,1.466,1.4640800000000032
120,1472,1.471,1.4719640000000025
121,1472,1.484,1.4824519999999985
122,1472,1.507,1.4984000000000015
123,1472,1.505,1.5042479999999976
124,1472,1.509,1.509611999999999
125,1472,1.528,1.5241040000000028
126,1472,1.531,1.5302120000000046
127,1472,1.545,1.5419400000000028
128,1472,1.561,1.5544519999999982
1,1536,0.025,0.024400000000000026
2,1536,0.046,0.04563199999999993
3,1536,0.059,0.05784399999999973
4,1536,0.084,0.08501199999999973
5,1536,0.094,0.09301200000000014
6,1536,0.102,0.10035200000000015
7,1536,0.165,0.16544799999999946
8,1536,0.168,0.16840999999999967
9,1536,0.17,0.17031760000000054
10,1536,0.174,0.17345093333333306
11,1536,0.181,0.18098399999999962
12,1536,0.193,0.19194399999999986
13,1536,0.206,0.20268000000000058
14,1536,0.251,0.2536159999999996
15,1536,0.258,0.2579680000000007
16,1536,0.265,0.26425600000000043
17,1536,0.271,0.2701480000000005
18,1536,0.28,0.2786920000000005
19,1536,0.287,0.28646800000000017
20,1536,0.301,0.2985280000000002
21,1536,0.341,0.34278399999999937
22,1536,0.351,0.3512719999999993
23,1536,0.36,0.35908799999999946
24,1536,0.364,0.3643320000000002
25,1536,0.375,0.3743480000000001
26,1536,0.386,0.38534399999999985
27,1536,0.399,0.39865200000000056
28,1536,0.432,0.43150000000000105
29,1536,0.441,0.4397120000000013
30,1536,0.45,0.4493320000000017
31,1536,0.459,0.45810400000000157
32,1536,0.467,0.46704799999999985
33,1536,0.477,0.4801360000000001
34,1536,0.508,0.5074759999999991
35,1536,0.53,0.5267160000000003
36,1536,0.53,0.5334200000000008
37,1536,0.548,0.5467320000000009
38,1536,0.553,0.554347999999999
39,1536,0.5650000000000001,0.5651159999999987
40,1536,0.583,0.582483999999999
41,1536,0.602,0.6036600000000004
42,1536,0.627,0.6240840000000006
43,1536,0.631,0.633012
44,1536,0.64,0.6404239999999983
45,1536,0.648,0.6493799999999986
46,1536,0.659,0.6589239999999998
47,1536,0.672,0.6737519999999982
48,1536,0.7000000000000001,0.6979479999999986
49,1536,0.708,0.7102399999999988
50,1536,0.724,0.7212279999999982
51,1536,0.732,0.730939999999999
52,1536,0.744,0.7426319999999998
53,1536,0.751,0.7513240000000013
54,1536,0.765,0.7662519999999973
55,1536,0.786,0.785112
56,1536,0.802,0.8012520000000005
57,1536,0.8220000000000001,0.8185880000000016
58,1536,0.8300000000000001,0.8282520000000033
59,1536,0.8300000000000001,0.8326560000000037
60,1536,0.854,0.8526760000000042
61,1536,0.874,0.8719279999999997
62,1536,0.882,0.8834920000000024
63,1536,0.9,0.8987440000000031
64,1536,0.913,0.9112013333333365
65,1536,0.918,0.9188093333333369
66,1536,0.93,0.9282960000000033
67,1536,0.938,0.9366319999999978
68,1536,0.953,0.952264000000001
69,1536,0.965,0.963760000000002
70,1536,0.972,0.9718560000000018
71,1536,0.987,0.9843359999999979
72,1536,0.987,0.9895319999999976
73,1536,1.013,1.010092000000002
74,1536,1.025,1.0241160000000031
75,1536,1.038,1.038976000000004
76,1536,1.056,1.0542720000000037
77,1536,1.064,1.061987999999999
78,1536,1.073,1.0717680000000007
79,1536,1.077,1.0787359999999993
80,1536,1.093,1.0912599999999983
81,1536,1.11,1.1070080000000042
82,1536,1.116,1.1175640000000038
83,1536,1.131,1.1319159999999984
84,1536,1.146,1.1441559999999966
85,1536,1.159,1.15588533333333
86,1536,1.158,1.1598173333333306
87,1536,1.171,1.1706199999999976
88,1536,1.191,1.1873759999999982
89,1536,1.187,1.1905000000000026
90,1536,1.213,1.2105400000000002
91,1536,1.219,1.2188679999999974
92,1536,1.237,1.2339360000000008
93,1536,1.24,1.241004000000003
94,1536,1.258,1.2575280000000009
95,1536,1.27,1.2705079999999995
96,1536,1.28,1.2813439999999965
97,1536,1.298,1.2970680000000008
98,1536,1.302,1.3026200000000019
99,1536,1.314,1.3127720000000018
100,1536,1.318,1.3195360000000007
101,1536,1.338,1.3357960000000015
102,1536,1.347,1.3459639999999995
103,1536,1.36,1.3580400000000044
104,1536,1.361,1.362735999999998
105,1536,1.379,1.3751240000000013
106,1536,1.379,1.3793000000000017
107,1536,1.38,1.3826999999999987
108,1536,1.398,1.395756000000003
109,1536,1.406,1.406432000000004
110,1536,1.431,1.4256680000000008
111,1536,1.435,1.4377840000000022
112,1536,1.454,1.4496960000000036
113,1536,1.466,1.4626580000000045
114,1536,1.473,1.4723740000000056
115,1536,1.488,1.4855960000000006
116,1536,1.501,1.4978879999999963
117,1536,1.511,1.509196000000002
118,1536,1.518,1.5188279999999952
119,1536,1.532,1.5317479999999974
120,1536,1.541,1.5409639999999984
121,1536,1.547,1.5481560000000032
122,1536,1.56,1.5589880000000016
123,1536,1.57,1.5687879999999974
124,1536,1.584,1.580312000000001
125,1536,1.593,1.5897960000000027
126,1536,1.597,1.5954599999999992
127,1536,1.608,1.6062080000000012
128,1536,1.62,1.6154600000000026
1,1600,0.025,0.024920000000000074
2,1600,0.047,0.04690800000000001
3,1600,0.059,0.059187999999999755
4,1600,0.087,0.08803599999999989
5,1600,0.095,0.09537999999999998
6,1600,0.103,0.1023040000000004
7,1600,0.166,0.16721599999999956
8,1600,0.171,0.1709779999999996
9,1600,0.173,0.17293099999999986
10,1600,0.176,0.17624833333333328
11,1600,0.185,0.1846520000000001
12,1600,0.195,0.19537200000000024
13,1600,0.209,0.20646000000000084
14,1600,0.262,0.2619920000000004
15,1600,0.264,0.2649080000000008
16,1600,0.271,0.2698920000000006
17,1600,0.275,0.27533599999999986
18,1600,0.285,0.2850359999999986
19,1600,0.294,0.2944959999999987
20,1600,0.309,0.3084439999999991
21,1600,0.351,0.3517319999999993
22,1600,0.36,0.35917199999999944
23,1600,0.365,0.36476399999999914
24,1600,0.372,0.3715799999999997
25,1600,0.38,0.3807639999999994
26,1600,0.396,0.3951280000000005
27,1600,0.414,0.4140120000000008
28,1600,0.455,0.45185199999999903
29,1600,0.455,0.45617999999999914
30,1600,0.468,0.4660440000000012
31,1600,0.473,0.4732679999999998
32,1600,0.488,0.48639999999999955
33,1600,0.499,0.5002559999999986
34,1600,0.527,0.527388
35,1600,0.55,0.5468879999999994
36,1600,0.554,0.5551920000000006
37,1600,0.5650000000000001,0.5654079999999992
38,1600,0.58,0.5788546666666665
39,1600,0.584,0.5872106666666678
40,1600,0.601,0.6036759999999998
41,1600,0.63,0.6273239999999984
42,1600,0.641,0.6428879999999996
43,1600,0.658,0.6584639999999984
44,1600,0.672,0.6708679999999982
45,1600,0.684,0.681823999999999
46,1600,0.686,0.6893400000000028
47,1600,0.705,0.7053840000000018
48,1600,0.728,0.728544000000001
49,1600,0.752,0.7462240000000013
50,1600,0.751,0.7528120000000013
51,1600,0.767,0.765127999999999
52,1600,0.773,0.7756359999999988
53,1600,0.793,0.7903800000000017
54,1600,0.803,0.802439999999999
55,1600,0.8180000000000001,0.8177880000000024
56,1600,0.842,0.8352160000000031
57,1600,0.851,0.8488760000000003
58,1600,0.86,0.8592520000000032
59,1600,0.873,0.8699599999999994
60,1600,0.881,0.8819279999999996
61,1600,0.904,0.9014719999999982
62,1600,0.92,0.9167359999999968
63,1600,0.928,0.927319999999998
64,1600,0.94,0.9385759999999986
65,1600,0.948,0.9479160000000006
66,1600,0.964,0.9612439999999994
67,1600,0.97,0.971143999999999
68,1600,0.988,0.9907959999999991
69,1600,1.015,1.0094599999999962
70,1600,1.024,1.0208079999999993
71,1600,1.029,1.0273999999999983
72,1600,1.031,1.0315200000000015
73,1600,1.044,1.0446120000000032
74,1600,1.058,1.0601959999999997
75,1600,1.081,1.0801119999999989
76,1600,1.092,1.0916640000000029
77,1600,1.11,1.1054720000000045
78,1600,1.114,1.113632000000002
79,1600,1.121,1.1210280000000015
80,1600,1.137,1.13438
81,1600,1.146,1.1464359999999971
82,1600,1.164,1.1613719999999963
83,1600,1.175,1.1729480000000017
84,1600,1.182,1.1809799999999995
85,1600,1.193,1.192012000000001
86,1600,1.205,1.204260000000002
87,1600,1.218,1.2168400000000008
88,1600,1.234,1.2315840000000002
89,1600,1.24,1.2390160000000034
90,1600,1.266,1.260676000000002
91,1600,1.269,1.2684080000000029
92,1600,1.276,1.2761640000000045
93,1600,1.282,1.2830080000000004
94,1600,1.303,1.3004479999999978
95,1600,1.313,1.3120039999999948
96,1600,1.325,1.3239159999999939
97,1600,1.337,1.3370359999999948
98,1600,1.35,1.3485480000000007
99,1600,1.36,1.359700000000005
100,1600,1.373,1.371595999999999
101,1600,1.386,1.384396000000001
102,1600,1.402,1.3975679999999955
103,1600,1.405,1.4051159999999934
104,1600,1.407,1.408671999999998
105,1600,1.422,1.4197280000000023
106,1600,1.442,1.4352664000000028
107,1600,1.447,1.4440544000000017
108,1600,1.441,1.444754399999996
109,1600,1.468,1.464412
110,1600,1.486,1.483651999999996
111,1600,1.504,1.5000760000000002
112,1600,1.501,1.502615999999996
113,1600,1.517,1.5158439999999958
114,1600,1.529,1.5277479999999966
115,1600,1.546,1.5420799999999966
116,1600,1.559,1.5547080000000035
117,1600,1.555,1.557024000000005
118,1600,1.571,1.569212000000006
119,1600,1.585,1.581222666666664
120,1600,1.59,1.5893746666666615
121,1600,1.6,1.6016160000000017
122,1600,1.632,1.623268000000003
123,1600,1.632,1.6315840000000033
124,1600,1.647,1.643255999999997
125,1600,1.655,1.652803999999992
126,1600,1.664,1.6616039999999914
127,1600,1.688,1.6792639999999934
128,1600,1.682,1.6793599999999995
1,1664,0.025,0.025036000000000076
2,1664,0.049,0.04845999999999997
3,1664,0.064,0.06235599999999997
4,1664,0.091,0.09172000000000011
5,1664,0.101,0.100244
6,1664,0.111,0.10802400000000044
7,1664,0.174,0.17115199999999953
8,1664,0.18,0.17898399999999973
9,1664,0.182,0.18176000000000003
10,1664,0.186,0.185568
11,1664,0.195,0.19338000000000016
12,1664,0.204,0.2039600000000004
13,1664,0.22,0.21626799999999982
14,1664,0.268,0.27094000000000085
15,1664,0.279,0.2775840000000011
16,1664,0.283,0.28239200000000075
17,1664,0.289,0.2880760000000009
18,1664,0.298,0.2971120000000005
19,1664,0.309,0.3081679999999995
20,1664,0.325,0.32126000000000066
21,1664,0.368,0.3694639999999992
22,1664,0.377,0.37706399999999946
23,1664,0.382,0.38192400000000065
24,1664,0.389,0.38944799999999963
25,1664,0.404,0.40343999999999997
26,1664,0.414,0.41439200000000054
27,1664,0.434,0.43209599999999937
28,1664,0.469,0.4700199999999981
29,1664,0.478,0.4772919999999981
30,1664,0.487,0.4857719999999981
31,1664,0.494,0.4937599999999994
32,1664,0.506,0.5064760000000003
33,1664,0.526,0.5234239999999994
34,1664,0.55,0.5481599999999994
35,1664,0.56,0.5640640000000003
36,1664,0.579,0.577467999999999
37,1664,0.591,0.5882986666666654
38,1664,0.595,0.5964306666666659
39,1664,0.609,0.6097306666666666
40,1664,0.632,0.630096000000002
41,1664,0.659,0.6565080000000006
42,1664,0.662,0.6653640000000015
43,1664,0.678,0.6791879999999991
44,1664,0.7020000000000001,0.6968479999999992
45,1664,0.705,0.7054920000000015
46,1664,0.721,0.7188440000000016
47,1664,0.734,0.7338960000000009
48,1664,0.76,0.7581439999999993
49,1664,0.775,0.7745240000000022
50,1664,0.785,0.7860959999999992
51,1664,0.798,0.7971520000000005
52,1664,0.8170000000000001,0.8120000000000006
53,1664,0.8150000000000001,0.8185479999999986
54,1664,0.838,0.8375199999999968
55,1664,0.862,0.8582919999999973
56,1664,0.879,0.8749479999999983
57,1664,0.877,0.8794760000000011
58,1664,0.898,0.8948119999999995
59,1664,0.906,0.9054680000000025
60,1664,0.917,0.9196240000000014
61,1664,0.95,0.9436639999999984
62,1664,0.955,0.9558960000000036
63,1664,0.965,0.9656760000000029
64,1664,0.978,0.9784440000000028
65,1664,0.991,0.9900920000000043
66,1664,1.001,1.003540000000003
67,1664,1.018,1.0178480000000008
68,1664,1.037,1.0344800000000018
69,1664,1.045,1.0449399999999962
70,1664,1.057,1.055375999999996
71,1664,1.069,1.0671959999999965
72,1664,1.073,1.0736399999999995
73,1664,1.089,1.0885599999999998
74,1664,1.11,1.1085920000000034
75,1664,1.128,1.1252119999999952
76,1664,1.139,1.136936000000001
77,1664,1.146,1.1471879999999977
78,1664,1.159,1.157599999999998
79,1664,1.165,1.1660679999999986
80,1664,1.176,1.1757839999999955
81,1664,1.194,1.1935519999999993
82,1664,1.21,1.2084479999999986
83,1664,1.227,1.2243719999999985
84,1664,1.235,1.2336640000000039
85,1664,1.237,1.2389920000000014
86,1664,1.257,1.2536120000000013
87,1664,1.268,1.265655999999998
88,1664,1.275,1.2760999999999978
89,1664,1.295,1.2911959999999985
90,1664,1.306,1.3047640000000005
91,1664,1.314,1.3173840000000012
92,1664,1.327,1.3284160000000003
93,1664,1.346,1.3424960000000024
94,1664,1.355,1.3558240000000013
95,1664,1.374,1.3714840000000021
96,1664,1.38,1.3804159999999979
97,1664,1.393,1.3912919999999949
98,1664,1.396,1.3975439999999988
99,1664,1.426,1.418543999999996
100,1664,1.428,1.4265199999999978
101,1664,1.435,1.4358880000000007
102,1664,1.455,1.4505239999999997
103,1664,1.467,1.4636279999999993
104,1664,1.469,1.4703399999999973
105,1664,1.493,1.4861539999999984
106,1664,1.494,1.4925140000000043
107,1664,1.495,1.4951640000000048
108,1664,1.499,1.4997880000000046
109,1664,1.512,1.5136880000000024
110,1664,1.547,1.5404760000000044
111,1664,1.553,1.5529719999999994
112,1664,1.563,1.5631519999999939
113,1664,1.582,1.5799759999999952
114,1664,1.589,1.5893039999999987
115,1664,1.605,1.602948000000003
116,1664,1.616,1.6142440000000016
117,1664,1.622,1.6216840000000072
118,1664,1.644,1.6390000000000058
119,1664,1.636,1.6411400000000045
120,1664,1.664,1.6596039999999963
121,1664,1.69,1.6820479999999973
122,1664,1.694,1.6927160000000006
123,1664,1.7,1.7001759999999961
124,1664,1.712,1.7101519999999952
125,1664,1.725,1.7234360000000022
126,1664,1.741,1.735916
127,1664,1.743,1.7403399999999984
128,1664,1.752,1.7465160000000037
1,1728,0.025,0.025184000000000064
2,1728,0.048,0.048547999999999994
3,1728,0.063,0.06341600000000018
4,1728,0.092,0.09326400000000003
5,1728,0.102,0.10194400000000016
6,1728,0.109,0.10890400000000057
7,1728,0.156,0.16550799999999954
8,1728,0.184,0.18183599999999953
9,1728,0.186,0.18490799999999985
10,1728,0.189,0.18879200000000002
11,1728,0.196,0.19644399999999995
12,1728,0.21,0.20979200000000042
13,1728,0.223,0.22069999999999962
14,1728,0.279,0.2799600000000011
15,1728,0.286,0.2858800000000008
16,1728,0.291,0.290022666666666
17,1728,0.296,0.2952186666666668
18,1728,0.305,0.3041760000000009
19,1728,0.316,0.31613200000000097
20,1728,0.334,0.3311200000000014
21,1728,0.38,0.3814439999999993
22,1728,0.389,0.3878919999999993
23,1728,0.394,0.3935640000000008
24,1728,0.399,0.39955600000000074
25,1728,0.414,0.41392400000000057
26,1728,0.428,0.4272719999999991
27,1728,0.447,0.44828400000000057
28,1728,0.492,0.4897240000000009
29,1728,0.494,0.4939000000000001
30,1728,0.5,0.4995919999999999
31,1728,0.508,0.5087679999999993
32,1728,0.519,0.5207840000000016
33,1728,0.542,0.5418800000000005
34,1728,0.5760000000000001,0.5729199999999975
35,1728,0.597,0.5933399999999991
36,1728,0.602,0.6028160000000007
37,1728,0.612,0.6120149999999983
38,1728,0.617,0.6198549999999998
39,1728,0.639,0.6357120000000008
40,1728,0.655,0.6537280000000012
41,1728,0.677,0.6785880000000005
42,1728,0.706,0.6993959999999999
43,1728,0.712,0.7111319999999997
44,1728,0.722,0.7215319999999997
45,1728,0.734,0.7331880000000005
46,1728,0.748,0.7468839999999985
47,1728,0.765,0.7637079999999971
48,1728,0.791,0.787619999999998
49,1728,0.8,0.8002880000000014
50,1728,0.8160000000000001,0.8157120000000019
51,1728,0.8220000000000001,0.8242640000000026
52,1728,0.842,0.8384840000000037
53,1728,0.847,0.8504280000000017
54,1728,0.869,0.8669880000000002
55,1728,0.888,0.8882120000000023
56,1728,0.907,0.9050680000000026
57,1728,0.923,0.917240000000002
58,1728,0.92,0.9226919999999982
59,1728,0.942,0.9392040000000005
60,1728,0.954,0.9526400000000018
61,1728,0.976,0.9724440000000003
62,1728,0.985,0.9863160000000037
63,1728,0.998,0.997183999999999
64,1728,1.017,1.0128959999999978
65,1728,1.023,1.0231959999999982
66,1728,1.036,1.034932
67,1728,1.045,1.045519999999997
68,1728,1.071,1.068888
69,1728,1.086,1.0834480000000037
70,1728,1.091,1.0904960000000028
71,1728,1.106,1.1023799999999984
72,1728,1.103,1.1053200000000023
73,1728,1.126,1.1216480000000013
74,1728,1.141,1.13878
75,1728,1.161,1.1561920000000003
76,1728,1.165,1.1652640000000007
77,1728,1.185,1.180976000000001
78,1728,1.193,1.1925200000000011
79,1728,1.201,1.2021
80,1728,1.218,1.2147599999999992
81,1728,1.232,1.2314280000000009
82,1728,1.248,1.2475919999999971
83,1728,1.267,1.2631319999999984
84,1728,1.273,1.2731840000000014
85,1728,1.288,1.285768000000004
86,1728,1.296,1.2948199999999996
87,1728,1.305,1.305436000000003
88,1728,1.328,1.3219959999999984
89,1728,1.331,1.3295279999999996
90,1728,1.347,1.3428759999999984
91,1728,1.372,1.3650120000000046
92,1728,1.376,1.374435999999998
93,1728,1.38,1.3803239999999972
94,1728,1.398,1.397232000000002
95,1728,1.419,1.4171360000000004
96,1728,1.438,1.433191999999996
97,1728,1.432,1.4367479999999986
98,1728,1.455,1.4507279999999994
99,1728,1.464,1.4647519999999985
100,1728,1.479,1.4771479999999992
101,1728,1.489,1.488631999999996
102,1728,1.507,1.5052640000000022
103,1728,1.526,1.521528000000005
104,1728,1.524,1.525684000000003
105,1728,1.54,1.5377680000000042
106,1728,1.548,1.5468760000000032
107,1728,1.555,1.553992000000004
108,1728,1.557,1.559316000000002
109,1728,1.577,1.5770759999999993
110,1728,1.597,1.594959999999997
111,1728,1.619,1.6148080000000042
112,1728,1.628,1.6258159999999942
113,1728,1.633,1.6344799999999935
114,1728,1.655,1.651611999999992
115,1728,1.667,1.6669439999999922
116,1728,1.683,1.6811639999999959
117,1728,1.699,1.6944160000000046
118,1728,1.706,1.705224000000005
119,1728,1.706,1.709116000000005
120,1728,1.723,1.7226040000000076
121,1728,1.742,1.7373920000000056
122,1728,1.747,1.7470240000000077
123,1728,1.771,1.7650280000000036
124,1728,1.782,1.7775999999999978
125,1728,1.784,1.784075999999996
126,1728,1.791,1.7921479999999965
127,1728,1.816,1.8093039999999945
128,1728,1.824,1.817224000000003
1,1792,0.026,0.025991999999999935
2,1792,0.051,0.05041200000000005
3,1792,0.067,0.06599200000000012
4,1792,0.097,0.0970640000000003
5,1792,0.106,0.1059800000000004
6,1792,0.117,0.1144120000000006
7,1792,0.188,0.18564400000000025
8,1792,0.191,0.19072800000000042
9,1792,0.194,0.19375600000000057
10,1792,0.199,0.198316
11,1792,0.207,0.20580800000000055
12,1792,0.22,0.21869199999999953
13,1792,0.236,0.232239999999999
14,1792,0.289,0.2915320000000009
15,1792,0.299,0.2979040000000006
16,1792,0.301,0.3017040000000005
17,1792,0.31,0.3090280000000006
18,1792,0.32,0.31817199999999984
19,1792,0.331,0.329032000000001
20,1792,0.349,0.3452520000000003
21,1792,0.397,0.39709200000000106
22,1792,0.403,0.40270000000000133
23,1792,0.406,0.40735200000000144
24,1792,0.42,0.41877200000000137
25,1792,0.43,0.42975200000000163
26,1792,0.446,0.4449319999999995
27,1792,0.467,0.46403999999999934
28,1792,0.503,0.5038680000000003
29,1792,0.516,0.5135040000000015
30,1792,0.525,0.522304000000002
31,1792,0.54,0.5357720000000019
32,1792,0.542,0.5442520000000011
33,1792,0.5650000000000001,0.5621999999999994
34,1792,0.588,0.5877799999999973
35,1792,0.609,0.608991999999999
36,1792,0.627,0.623416
37,1792,0.64,0.637315999999998
38,1792,0.649,0.6485880000000002
39,1792,0.665,0.6621720000000001
40,1792,0.68,0.6773200000000027
41,1792,0.7020000000000001,0.7006359999999999
42,1792,0.723,0.7223280000000021
43,1792,0.741,0.7387920000000024
