kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
1344,331776,0.231,0.23049599999999867
1408,331776,0.227,0.2280500000000003
1472,331776,0.241,0.23963599999999993
1536,331776,0.238,0.24105399999999988
1600,331776,0.254,0.253102000000001
1664,331776,0.255,0.25411199999999945
1728,331776,0.264,0.2623439999999991
1792,331776,0.259,0.26152000000000014
1856,331776,0.278,0.2740540000000014
1920,331776,0.265,0.2685520000000004
1984,331776,0.278,0.2778740000000015
2048,331776,0.277,0.2785499999999997
2112,331776,0.289,0.2891139999999998
2176,331776,0.285,0.28635799999999884
2240,331776,0.299,0.2967520000000022
2304,331776,0.295,0.2964020000000003
2368,331776,0.309,0.30712199999999895
2432,331776,0.303,0.3058859999999984
2496,331776,0.32,0.31691799999999715
2560,331776,0.315,0.3160659999999983
2624,331776,0.323,0.3226119999999993
2688,331776,0.318,0.31969000000000036
2752,331776,0.345,0.33973799999999915
2816,331776,0.333,0.3363299999999989
2880,331776,0.347,0.34388800000000036
2944,331776,0.342,0.34382800000000147
3008,331776,0.361,0.35757399999999906
3072,331776,0.354,0.35602200000000145
3136,331776,0.371,0.36970000000000064
3200,331776,0.367,0.3691779999999988
3264,331776,0.374,0.3752499999999975
3328,331776,0.384,0.380291999999997
3392,331776,0.382,0.3824240000000013
3456,331776,0.381,0.3821960000000005
3520,331776,0.393,0.3911220000000006
0,369664,0.139,0.13914200000000054
32,369664,0.141,0.14156399999999958
64,369664,0.148,0.14697600000000063
96,369664,0.169,0.16405199999999906
128,369664,0.15,0.15258000000000002
160,369664,0.154,0.1539860000000007
192,369664,0.155,0.1557520000000007
224,369664,0.174,0.16841200000000026
256,369664,0.157,0.15997399999999873
288,369664,0.163,0.16366199999999825
320,369664,0.169,0.16891399999999887
352,369664,0.177,0.1770520000000011
384,369664,0.17,0.16994800000000124
416,369664,0.174,0.17461000000000096
448,369664,0.18,0.17842400000000141
480,369664,0.184,0.18293199999999915
512,369664,0.179,0.17968000000000076
544,369664,0.187,0.18634999999999954
576,369664,0.188,0.18756400000000048
608,369664,0.193,0.1919919999999993
640,369664,0.185,0.18726000000000018
672,369664,0.193,0.19363999999999915
704,369664,0.197,0.19592600000000054
736,369664,0.203,0.20093000000000122
768,369664,0.196,0.19777599999999962
800,369664,0.201,0.20105799999999827
832,369664,0.208,0.20639199999999897
864,369664,0.213,0.21131599999999848
896,369664,0.203,0.20549400000000057
928,369664,0.212,0.21286000000000135
960,369664,0.221,0.21877350000000073
992,369664,0.221,0.22038360000000054
1024,369664,0.215,0.21461444761904838
1024,369664,0.212,0.21461444761904838
1088,369664,0.231,0.22678729999999905
1152,369664,0.223,0.2249039999999993
1216,369664,0.236,0.23392000000000088
1280,369664,0.233,0.2341200000000007
1344,369664,0.247,0.24675999999999973
1408,369664,0.246,0.24519399999999908
1472,369664,0.253,0.2521980000000004
1536,369664,0.257,0.2560420000000014
1600,369664,0.263,0.2630800000000022
1664,369664,0.263,0.2625860000000016
1728,369664,0.272,0.27153800000000156
1792,369664,0.272,0.2717360000000016
1856,369664,0.283,0.2821260000000008
1920,369664,0.284,0.2830740000000013
1984,369664,0.298,0.29510000000000125
2048,369664,0.288,0.29056599999999977
2112,369664,0.3,0.29736599999999985
2176,369664,0.301,0.3006379999999997
2240,369664,0.308,0.3089900000000011
2304,369664,0.31,0.30947600000000103
2368,369664,0.322,0.3194000000000018
2432,369664,0.318,0.31886600000000087
2496,369664,0.327,0.3267519999999987
2560,369664,0.329,0.32856199999999935
2624,369664,0.337,0.33609999999999973
2688,369664,0.336,0.33571000000000156
2752,369664,0.354,0.3521840000000023
2816,369664,0.352,0.3515340000000018
2880,369664,0.351,0.3519619999999999
2944,369664,0.354,0.3541000000000021
3008,369664,0.365,0.3635640000000008
3072,369664,0.363,0.3630680000000002
3136,369664,0.379,0.3771459999999987
3200,369664,0.38,0.3782699999999983
3264,369664,0.393,0.3890459999999997
3328,369664,0.385,0.3860479999999986
3392,369664,0.393,0.39147199999999993
3456,369664,0.39,0.39051599999999725
0,409600,0.136,0.13924200000000014
32,409600,0.144,0.1425299999999997
64,409600,0.148,0.14778600000000064
96,409600,0.162,0.16160400000000005
128,409600,0.149,0.15194400000000036
160,409600,0.155,0.15474400000000077
192,409600,0.158,0.15710600000000083
224,409600,0.166,0.16591199999999887
256,409600,0.159,0.16008799999999965
288,409600,0.166,0.16472599999999846
320,409600,0.17,0.16952000000000042
352,409600,0.185,0.18008000000000116
384,409600,0.164,0.16989200000000113
416,409600,0.181,0.1770719999999995
448,409600,0.177,0.17807000000000092
480,409600,0.184,0.18278999999999906
512,409600,0.179,0.17999400000000065
544,409600,0.188,0.18706600000000068
576,409600,0.187,0.18754199999999946
608,409600,0.196,0.19431199999999868
640,409600,0.189,0.1899579999999985
672,409600,0.201,0.19778399999999807
704,409600,0.195,0.19640799999999822
736,409600,0.203,0.2019640000000014
768,409600,0.2,0.20023800000000122
800,409600,0.204,0.20295599999999867
832,409600,0.206,0.2063880000000007
864,409600,0.214,0.21195999999999915
896,409600,0.207,0.20767399999999883
928,409600,0.22,0.2164933333333328
960,409600,0.217,0.21818296666666587
992,409600,0.223,0.22152089999999933
1024,409600,0.219,0.21929373571428495
1024,409600,0.22,0.21929373571428495
1088,409600,0.227,0.22661814285714302
1152,409600,0.227,0.22649510952380997
1216,409600,0.233,0.2337380000000008
1280,409600,0.238,0.23700600000000005
1344,409600,0.258,0.252445999999999
1408,409600,0.242,0.24609800000000048
1472,409600,0.254,0.2534680000000015
1536,409600,0.256,0.2566360000000007
1600,409600,0.269,0.2660900000000016
1664,409600,0.261,0.26377999999999985
1728,409600,0.278,0.27536000000000155
1792,409600,0.272,0.2736800000000016
1856,409600,0.287,0.28558800000000256
1920,409600,0.287,0.2867300000000027
1984,409600,0.299,0.29734200000000266
2048,409600,0.294,0.29376399999999975
2112,409600,0.295,0.29696000000000017
2176,409600,0.304,0.3022700000000004
2240,409600,0.319,0.314562
2304,409600,0.309,0.31177799999999894
2368,409600,0.324,0.3220020000000011
2432,409600,0.323,0.3222759999999996
2496,409600,0.332,0.3300599999999971
2560,409600,0.329,0.3303599999999987
2624,409600,0.342,0.3391640000000009
2688,409600,0.336,0.3376800000000019
2752,409600,0.355,0.3534819999999996
2816,409600,0.352,0.3526940000000007
2880,409600,0.356,0.35499399999999837
2944,409600,0.358,0.3573020000000011
3008,409600,0.369,0.3675600000000007
3072,409600,0.37,0.36886600000000175
3136,409600,0.38,0.3788139999999985
3200,409600,0.377,0.37823200000000046
3264,409600,0.391,0.3893179999999989
3328,409600,0.385,0.3874379999999983
3392,409600,0.408,0.4019539999999972
3456,409600,0.398,0.39921199999999735
0,451584,0.16,0.16154399999999913
32,451584,0.167,0.16627000000000072
64,451584,0.169,0.16923199999999905
96,451584,0.173,0.17256599999999994
128,451584,0.166,0.16844999999999904
160,451584,0.177,0.17575000000000088
192,451584,0.177,0.1783900000000013
224,451584,0.19,0.18578399999999912
256,451584,0.175,0.17829999999999896
288,451584,0.184,0.1848599999999993
320,451584,0.186,0.1861800000000011
352,451584,0.194,0.19261800000000154
384,451584,0.186,0.18860200000000132
416,451584,0.198,0.19560999999999876
448,451584,0.204,0.2029839999999986
480,451584,0.203,0.203784000000001
512,451584,0.202,0.2029159999999996
544,451584,0.212,0.20965600000000137
576,451584,0.206,0.2079860000000015
608,451584,0.213,0.21137999999999868
640,451584,0.207,0.20915599999999807
672,451584,0.216,0.21602999999999847
704,451584,0.221,0.2213999999999999
736,451584,0.228,0.22616599999999873
768,451584,0.222,0.2233879999999985
800,451584,0.232,0.23056599999999935
832,451584,0.233,0.23270600000000036
864,451584,0.231,0.23165999999999906
896,451584,0.229,0.23073499999999925
928,451584,0.236,0.2368143333333337
960,451584,0.24,0.2398773333333323
992,451584,0.244,0.2431216666666662
1024,451584,0.242,0.24345590476190493
1024,451584,0.244,0.24345590476190493
1088,451584,0.252,0.2513597333333324
1152,451584,0.254,0.25466440000000146
1216,451584,0.263,0.2632293333333353
1280,451584,0.266,0.26582200000000156
1344,451584,0.268,0.26961400000000046
1408,451584,0.277,0.2753860000000003
1472,451584,0.278,0.27989800000000137
1536,451584,0.286,0.2850160000000013
1600,451584,0.289,0.29029200000000005
1664,451584,0.292,0.293182000000001
1728,451584,0.305,0.30225400000000285
1792,451584,0.294,0.29964200000000063
1856,451584,0.31,0.3093560000000017
1920,451584,0.311,0.31201600000000285
1984,451584,0.329,0.3259500000000005
2048,451584,0.318,0.3213840000000003
2112,451584,0.333,0.3312359999999992
2176,451584,0.335,0.33462200000000003
2240,451584,0.334,0.3378240000000015
2304,451584,0.348,0.34579400000000193
2368,451584,0.349,0.3500519999999991
2432,451584,0.366,0.36076600000000153
2496,451584,0.361,0.3622599999999989
2560,451584,0.365,0.36494200000000027
2624,451584,0.363,0.3651540000000001
2688,451584,0.373,0.3723539999999981
2752,451584,0.378,0.3786179999999972
2816,451584,0.382,0.38331800000000094
2880,451584,0.39,0.3907439999999972
2944,451584,0.397,0.3964619999999982
3008,451584,0.398,0.3997759999999977
3072,451584,0.41,0.40572599999999737
3136,451584,0.41,0.4099299999999977
3200,451584,0.408,0.4096339999999972
3264,451584,0.412,0.41463800000000134
3328,451584,0.426,0.42290599999999806
3392,451584,0.424,0.42379200000000206
0,495616,0.161,0.1630040000000008
32,495616,0.167,0.16774800000000104
64,495616,0.171,0.1712160000000006
96,495616,0.181,0.17792399999999925
128,495616,0.171,0.17298800000000034
160,495616,0.178,0.1783559999999994
192,495616,0.183,0.18204800000000113
224,495616,0.189,0.18788599999999867
256,495616,0.179,0.18177400000000027
288,495616,0.194,0.19079600000000072
320,495616,0.187,0.1894059999999994
352,495616,0.199,0.19667799999999924
384,495616,0.192,0.1937079999999986
416,495616,0.195,0.19760399999999811
448,495616,0.208,0.20741399999999904
480,495616,0.212,0.21016600000000094
512,495616,0.204,0.2065859999999989
544,495616,0.214,0.21301199999999965
576,495616,0.215,0.2142820000000014
608,495616,0.219,0.21725999999999904
640,495616,0.213,0.21415599999999815
672,495616,0.222,0.2205099999999982
704,495616,0.226,0.2252699999999993
736,495616,0.229,0.22835599999999912
768,495616,0.224,0.22516600000000006
800,495616,0.231,0.23247999999999894
832,495616,0.242,0.23943000000000056
864,495616,0.238,0.23913599999999982
896,495616,0.24,0.24001599999999848
928,495616,0.252,0.24808199999999878
960,495616,0.248,0.24824366666666717
992,495616,0.245,0.24623383333333448
1024,495616,0.252,0.24923242380952285
1024,495616,0.247,0.24923242380952285
1088,495616,0.256,0.2555437333333336
1152,495616,0.26,0.2591775666666683
1216,495616,0.271,0.26963850000000017
1280,495616,0.27,0.27073999999999965
1344,495616,0.276,0.27506800000000015
1408,495616,0.277,0.2783200000000002
1472,495616,0.287,0.2856100000000023
1536,495616,0.287,0.2885460000000025
1600,495616,0.303,0.30058199999999896
1664,495616,0.3,0.30231000000000025
1728,495616,0.311,0.31053800000000314
1792,495616,0.323,0.31905600000000023
1856,495616,0.328,0.32523800000000164
1920,495616,0.318,0.3218620000000015
1984,495616,0.336,0.3324980000000011
2048,495616,0.326,0.32852399999999793
2112,495616,0.339,0.3381239999999991
2176,495616,0.34,0.34206400000000103
2240,495616,0.356,0.3518379999999985
2304,495616,0.352,0.35281400000000057
2368,495616,0.355,0.355307999999999
2432,495616,0.355,0.3598379999999986
2496,495616,0.374,0.3709699999999981
2560,495616,0.376,0.3750440000000015
2624,495616,0.377,0.3765480000000012
2688,495616,0.38,0.3794759999999986
2752,495616,0.387,0.38572999999999963
2816,495616,0.391,0.3902279999999995
2880,495616,0.4,0.39817800000000164
2944,495616,0.403,0.40235799999999916
3008,495616,0.408,0.40666399999999714
3072,495616,0.402,0.4063199999999975
3136,495616,0.418,0.4156300000000021
3200,495616,0.419,0.41827400000000237
3264,495616,0.429,0.4251840000000019
3328,495616,0.431,0.4301560000000023
3392,495616,0.434,0.43228599999999995
0,541696,0.171,0.1729740000000009
32,541696,0.178,0.17931599999999911
64,541696,0.183,0.182196000000001
96,541696,0.195,0.191839999999999
128,541696,0.183,0.1853280000000008
160,541696,0.19,0.18914199999999973
192,541696,0.191,0.19121200000000063
224,541696,0.204,0.2005279999999989
256,541696,0.191,0.19393600000000064
288,541696,0.2,0.20024400000000125
320,541696,0.208,0.20569199999999938
352,541696,0.214,0.2120879999999988
384,541696,0.205,0.20748799999999895
416,541696,0.214,0.21268599999999882
448,541696,0.214,0.21606399999999903
480,541696,0.224,0.22151800000000008
512,541696,0.214,0.21634399999999912
544,541696,0.222,0.2233219999999986
576,541696,0.229,0.22774599999999903
608,541696,0.233,0.23174400000000034
640,541696,0.226,0.22768399999999936
672,541696,0.24,0.2381999999999983
704,541696,0.246,0.24353799999999834
736,541696,0.242,0.24274000000000084
768,541696,0.241,0.24100400000000002
800,541696,0.248,0.24637000000000117
832,541696,0.246,0.24861799999999895
864,541696,0.26,0.2556400000000006
896,541696,0.246,0.24984199999999918
928,541696,0.258,0.2582199999999992
960,541696,0.263,0.26195826666666844
992,541696,0.263,0.2631241333333356
1024,541696,0.26,0.2621020380952386
1024,541696,0.264,0.2621020380952386
1088,541696,0.267,0.26701976666666616
1152,541696,0.268,0.2688686666666672
1216,541696,0.289,0.28568999999999994
1280,541696,0.285,0.28555199999999886
1344,541696,0.292,0.29215200000000086
1408,541696,0.298,0.29698400000000136
1472,541696,0.305,0.30379600000000284
1536,541696,0.299,0.30292200000000297
1600,541696,0.317,0.31538999999999984
1664,541696,0.322,0.3205940000000011
1728,541696,0.322,0.3226580000000017
1792,541696,0.339,0.3353639999999994
1856,541696,0.335,0.3365459999999998
1920,541696,0.34,0.33946000000000176
1984,541696,0.345,0.3443799999999996
2048,541696,0.343,0.3447879999999995
2112,541696,0.359,0.35449999999999976
2176,541696,0.367,0.36415999999999904
2240,541696,0.371,0.37224200000000035
2304,541696,0.371,0.37167000000000106
2368,541696,0.382,0.379426000000002
2432,541696,0.391,0.3883259999999992
2496,541696,0.396,0.3938179999999975
2560,541696,0.389,0.3916100000000015
2624,541696,0.393,0.3961380000000009
2688,541696,0.4,0.39931800000000256
2752,541696,0.406,0.406026000000003
2816,541696,0.407,0.4074880000000023
2880,541696,0.424,0.41988200000000325
2944,541696,0.42,0.4206439999999987
3008,541696,0.419,0.421390000000002
3072,541696,0.43,0.4289540000000034
3136,541696,0.442,0.4404260000000016
3200,541696,0.447,0.44420400000000215
3264,541696,0.442,0.44409000000000154
3328,541696,0.449,0.4475780000000032
0,589824,0.174,0.17658200000000102
32,589824,0.19,0.18515799999999927
64,589824,0.183,0.18485800000000105
96,589824,0.199,0.19533999999999924
128,589824,0.187,0.18950799999999915
160,589824,0.194,0.19289200000000054
192,589824,0.195,0.194481999999999
224,589824,0.204,0.20240599999999817
256,589824,0.196,0.1975359999999992
288,589824,0.206,0.2033120000000013
320,589824,0.205,0.205799999999999
352,589824,0.213,0.2119399999999985
384,589824,0.209,0.2093280000000006
416,589824,0.213,0.21347199999999858
448,589824,0.226,0.2220419999999989
480,589824,0.225,0.22454799999999847
512,589824,0.22,0.22089199999999887
544,589824,0.232,0.22821799999999906
576,589824,0.228,0.22875999999999855
608,589824,0.235,0.23304599999999936
640,589824,0.228,0.22914799999999852
672,589824,0.237,0.237113999999998
704,589824,0.24,0.24102999999999822
736,589824,0.245,0.2433280000000006
768,589824,0.238,0.2399299999999999
800,589824,0.245,0.2457620000000009
832,589824,0.258,0.25374199999999913
864,589824,0.256,0.25649800000000017
896,589824,0.256,0.25494399999999995
928,589824,0.262,0.2604480000000002
960,589824,0.263,0.2630404000000019
992,589824,0.266,0.26504340000000165
1024,589824,0.262,0.2637026285714285
1024,589824,0.265,0.2637026285714285
1088,589824,0.275,0.2723460333333349
1152,589824,0.275,0.2743140000000022
1216,589824,0.287,0.28655000000000236
1280,589824,0.287,0.287342000000002
1344,589824,0.3,0.2972280000000006
1408,589824,0.3,0.30102600000000007
1472,589824,0.315,0.31173199999999956
1536,589824,0.316,0.31448800000000127
1600,589824,0.33,0.32593600000000084
1664,589824,0.332,0.3303959999999984
1728,589824,0.328,0.3295320000000011
1792,589824,0.336,0.33757400000000165
1856,589824,0.346,0.34360600000000163
1920,589824,0.348,0.3471920000000023
1984,589824,0.357,0.3539700000000005
2048,589824,0.354,0.35422600000000176
2112,589824,0.355,0.35675599999999935
2176,589824,0.363,0.36501999999999957
2240,589824,0.385,0.37927799999999917
2304,589824,0.375,0.376478
2368,589824,0.379,0.38003199999999954
2432,589824,0.387,0.3881460000000002
2496,589824,0.394,0.3952440000000022
2560,589824,0.401,0.3990120000000028
2624,589824,0.416,0.40961399999999926
2688,589824,0.403,0.40660199999999863
2752,589824,0.421,0.416081999999999
2816,589824,0.414,0.4150999999999975
2880,589824,0.424,0.42397400000000324
2944,589824,0.43,0.42752800000000296
3008,589824,0.441,0.4352380000000025
3072,589824,0.44,0.43921399999999994
3136,589824,0.456,0.4507979999999981
3200,589824,0.443,0.44723000000000196
3264,589824,0.462,0.4563759999999984
3328,589824,0.458,0.4575039999999985
0,640000,0.193,0.19812599999999947
32,640000,0.208,0.20632599999999943
64,640000,0.203,0.20570000000000088
96,640000,0.219,0.2159499999999988
128,640000,0.206,0.20814000000000135
160,640000,0.214,0.2136959999999992
192,640000,0.214,0.21482199999999915
224,640000,0.229,0.22762799999999878
256,640000,0.228,0.22685399999999833
288,640000,0.231,0.22980599999999846
320,640000,0.226,0.22887799999999944
352,640000,0.236,0.23723200000000094
384,640000,0.235,0.23616799999999988
416,640000,0.242,0.24133000000000074
448,640000,0.252,0.24785399999999888
480,640000,0.247,0.24803799999999981
512,640000,0.247,0.24799400000000008
544,640000,0.251,0.25168400000000146
576,640000,0.253,0.25479400000000046
608,640000,0.265,0.2621360000000003
640,640000,0.259,0.2605360000000002
672,640000,0.267,0.266389999999999
704,640000,0.265,0.26695800000000003
736,640000,0.271,0.2722159999999996
768,640000,0.268,0.26976200000000056
800,640000,0.278,0.2761580000000014
832,640000,0.276,0.27757599999999993
864,640000,0.279,0.28061639999999893
896,640000,0.282,0.28281639999999875
928,640000,0.291,0.29079239999999845
960,640000,0.29,0.2920464000000008
992,640000,0.3,0.29682015000000017
1024,640000,0.289,0.2911475452380951
1024,640000,0.292,0.2911475452380951
1088,640000,0.305,0.3048428047619065
1152,640000,0.308,0.3071410000000018
1216,640000,0.314,0.31601799999999736
1280,640000,0.32,0.31876999999999694
1344,640000,0.329,0.32833399999999896
1408,640000,0.332,0.33110999999999746
1472,640000,0.339,0.3398019999999992
1536,640000,0.34,0.34221400000000146
1600,640000,0.353,0.35168600000000083
1664,640000,0.354,0.3535780000000023
1728,640000,0.359,0.36316600000000104
1792,640000,0.373,0.3749779999999991
1856,640000,0.389,0.38516200000000084
1920,640000,0.386,0.3846439999999987
1984,640000,0.393,0.39390200000000075
2048,640000,0.395,0.3958100000000023
2112,640000,0.412,0.40819600000000245
2176,640000,0.396,0.40270599999999784
2240,640000,0.42,0.41559399999999674
2304,640000,0.416,0.4166379999999977
2368,640000,0.418,0.42002800000000234
2432,640000,0.419,0.42159000000000146
2496,640000,0.438,0.4335759999999978
2560,640000,0.422,0.42907399999999823
2624,640000,0.447,0.442208000000001
2688,640000,0.447,0.4467840000000018
2752,640000,0.443,0.4493520000000035
2816,640000,0.471,0.4694560000000016
2880,640000,0.475,0.4750299999999982
2944,640000,0.473,0.4739540000000035
3008,640000,0.479,0.47921800000000475
3072,640000,0.498,0.49176199999999876
3136,640000,0.498,0.49977799999999667
3200,640000,0.506,0.5021079999999998
3264,640000,0.497,0.49991200000000313
0,692224,0.203,0.20263200000000112
32,692224,0.209,0.20875800000000116
64,692224,0.211,0.20990399999999967
96,692224,0.222,0.21899399999999844
128,692224,0.206,0.210072000000001
160,692224,0.219,0.21715399999999924
192,692224,0.218,0.2181320000000011
224,692224,0.231,0.22839799999999846
256,692224,0.222,0.2251299999999981
288,692224,0.231,0.23066799999999843
320,692224,0.235,0.23328199999999938
352,692224,0.248,0.24351800000000096
384,692224,0.238,0.239612
416,692224,0.241,0.2415019999999997
448,692224,0.237,0.24290799999999868
480,692224,0.257,0.2536020000000008
512,692224,0.255,0.25454799999999933
544,692224,0.26,0.25864600000000126
576,692224,0.262,0.2606800000000007
608,692224,0.263,0.26314800000000166
640,692224,0.262,0.26207400000000064
672,692224,0.268,0.2681680000000004
704,692224,0.272,0.271358000000001
736,692224,0.285,0.28006399999999865
768,692224,0.272,0.27525800000000045
800,692224,0.278,0.2792900000000013
832,692224,0.286,0.2841880000000006
864,692224,0.294,0.29125599999999974
896,692224,0.289,0.2904313333333334
928,692224,0.301,0.2994633333333329
960,692224,0.31,0.30552333333333415
992,692224,0.301,0.30248799999999937
1024,692224,0.293,0.2960830904761905
1024,692224,0.297,0.2960830904761905
1088,692224,0.314,0.31036919999999807
1152,692224,0.307,0.30951866666666583
1216,692224,0.33,0.32475200000000054
1280,692224,0.318,0.3212460000000007
1344,692224,0.336,0.3336520000000011
1408,692224,0.329,0.33214
1472,692224,0.353,0.34962200000000015
1536,692224,0.351,0.35066599999999976
1600,692224,0.355,0.3558759999999996
1664,692224,0.354,0.35552800000000234
1728,692224,0.371,0.36958400000000124
1792,692224,0.384,0.38043599999999705
1856,692224,0.381,0.38342199999999965
1920,692224,0.375,0.3795059999999998
1984,692224,0.403,0.40191400000000027
2048,692224,0.401,0.4023700000000024
2112,692224,0.423,0.41934600000000216
2176,692224,0.418,0.4178380000000028
2240,692224,0.425,0.4247820000000024
2304,692224,0.421,0.4238139999999997
2368,692224,0.452,0.44345399999999885
2432,692224,0.44,0.44097599999999876
2496,692224,0.448,0.4467980000000004
2560,692224,0.453,0.4496340000000015
2624,692224,0.444,0.44846199999999814
2688,692224,0.457,0.4547139999999972
2752,692224,0.465,0.4627140000000015
2816,692224,0.477,0.4762220000000014
2880,692224,0.486,0.482465999999998
2944,692224,0.473,0.476524000000003
3008,692224,0.483,0.4815540000000027
3072,692224,0.482,0.48789799999999856
3136,692224,0.515,0.5057239999999953
3200,692224,0.488,0.49597199999999786
3264,692224,0.509,0.5039259999999958
0,746496,0.212,0.21527000000000093
32,746496,0.22,0.22139799999999965
64,746496,0.234,0.23010599999999876
96,746496,0.239,0.23764200000000077
128,746496,0.23,0.23211000000000104
160,746496,0.239,0.23825000000000057
192,746496,0.237,0.23773799999999873
224,746496,0.248,0.24594600000000044
256,746496,0.243,0.2437539999999994
288,746496,0.257,0.25288000000000066
320,746496,0.255,0.2554559999999993
352,746496,0.259,0.2582399999999998
384,746496,0.25,0.2529820000000002
416,746496,0.26,0.2604280000000015
448,746496,0.26,0.2612120000000017
480,746496,0.264,0.26503399999999994
512,746496,0.268,0.2659720000000003
544,746496,0.278,0.2761780000000013
576,746496,0.277,0.27709800000000057
608,746496,0.286,0.2836700000000009
640,746496,0.277,0.27817000000000036
672,746496,0.287,0.28870000000000245
704,746496,0.298,0.2942680000000014
736,746496,0.297,0.29631999999999914
768,746496,0.284,0.2889120000000007
800,746496,0.304,0.30201800000000095
832,746496,0.297,0.30028399999999905
864,746496,0.31,0.3080140000000006
896,746496,0.306,0.30609800000000037
928,746496,0.327,0.3218435999999996
960,746496,0.328,0.3265349333333347
992,746496,0.32,0.321232933333331
1024,746496,0.312,0.3119288047619056
1024,746496,0.31,0.3119288047619056
1088,746496,0.322,0.32181767619047796
1152,746496,0.322,0.3231680000000015
1216,746496,0.341,0.33759733333333386
1280,746496,0.333,0.33540399999999926
1344,746496,0.354,0.3507260000000024
1408,746496,0.348,0.34798600000000246
1472,746496,0.376,0.3719680000000016
1536,746496,0.365,0.36768400000000107
1600,746496,0.391,0.38550399999999885
1664,746496,0.365,0.3717020000000011
1728,746496,0.409,0.4027959999999992
1792,746496,0.386,0.39106399999999797
1856,746496,0.425,0.4152300000000008
1920,746496,0.397,0.40041399999999955
1984,746496,0.435,0.42989000000000055
2048,746496,0.417,0.42122800000000127
2112,746496,0.432,0.4338239999999968
2176,746496,0.444,0.4392179999999967
2240,746496,0.458,0.4559579999999982
2304,746496,0.444,0.44576599999999755
2368,746496,0.453,0.4553300000000016
2432,746496,0.459,0.45702600000000215
2496,746496,0.474,0.4712819999999978
2560,746496,0.456,0.46193199999999723
2624,746496,0.485,0.48252000000000306
2688,746496,0.472,0.47642400000000273
2752,746496,0.498,0.4943199999999987
2816,746496,0.502,0.5013400000000021
2880,746496,0.517,0.5135539999999988
2944,746496,0.507,0.5099620000000018
3008,746496,0.521,0.5222519999999967
3072,746496,0.524,0.5211199999999997
3136,746496,0.539,0.5386619999999966
3200,746496,0.546,0.5425939999999967
0,802816,0.219,0.21908399999999914
32,802816,0.227,0.22434200000000007
64,802816,0.226,0.2287259999999993
96,802816,0.242,0.2386120000000009
128,802816,0.233,0.23491400000000093
160,802816,0.243,0.24079399999999923
192,802816,0.238,0.2392759999999992
224,802816,0.246,0.24522999999999892
256,802816,0.242,0.24307800000000077
288,802816,0.246,0.249105999999999
320,802816,0.259,0.25718199999999963
352,802816,0.264,0.26189199999999907
384,802816,0.256,0.2567859999999999
416,802816,0.271,0.26736200000000043
448,802816,0.269,0.2682920000000015
480,802816,0.278,0.27359000000000133
512,802816,0.258,0.2641599999999998
544,802816,0.278,0.27642600000000134
576,802816,0.278,0.2779380000000014
608,802816,0.283,0.2826080000000003
640,802816,0.274,0.2769680000000007
672,802816,0.296,0.2924220000000017
704,802816,0.292,0.2939800000000016
736,802816,0.302,0.29949400000000126
768,802816,0.298,0.2970340000000014
800,802816,0.316,0.3123340000000016
832,802816,0.313,0.31198799999999993
864,802816,0.317,0.314759999999999
896,802816,0.302,0.30672600000000066
928,802816,0.318,0.318430000000001
960,802816,0.328,0.32578200000000207
992,802816,0.323,0.3226777999999992
1024,802816,0.312,0.31541905714285723
1024,802816,0.318,0.31541905714285723
1088,802816,0.336,0.33040673333333487
1152,802816,0.331,0.33106200000000013
1216,802816,0.342,0.3412160000000016
1280,802816,0.343,0.3416779999999996
1344,802816,0.358,0.3551820000000017
1408,802816,0.346,0.3499480000000019
1472,802816,0.384,0.3780699999999983
1536,802816,0.37,0.37266200000000094
1600,802816,0.398,0.3926339999999984
1664,802816,0.377,0.38013400000000125
1728,802816,0.417,0.40897000000000067
1792,802816,0.391,0.3951879999999987
1856,802816,0.414,0.41207599999999817
1920,802816,0.395,0.3997900000000012
1984,802816,0.439,0.4331679999999973
2048,802816,0.423,0.42558200000000035
2112,802816,0.45,0.44286999999999727
2176,802816,0.428,0.4354099999999977
2240,802816,0.47,0.46154399999999907
2304,802816,0.441,0.44783600000000096
2368,802816,0.478,0.4697360000000025
2432,802816,0.455,0.46408800000000355
2496,802816,0.5,0.4886360000000003
2560,802816,0.471,0.47802800000000106
2624,802816,0.515,0.5036159999999971
2688,802816,0.484,0.4915100000000011
2752,802816,0.512,0.5053660000000008
2816,802816,0.507,0.5078260000000024
2880,802816,0.518,0.5167160000000005
2944,802816,0.518,0.5167560000000008
3008,802816,0.542,0.5325559999999995
3072,802816,0.506,0.5168220000000002
3136,802816,0.556,0.5459280000000006
3200,802816,0.545,0.5462019999999977
0,861184,0.246,0.24636199999999883
32,861184,0.251,0.25042200000000114
64,861184,0.251,0.252404000000001
96,861184,0.264,0.2627139999999993
128,861184,0.252,0.25611199999999845
160,861184,0.261,0.26005199999999873
192,861184,0.259,0.26069799999999993
224,861184,0.271,0.27117999999999953
256,861184,0.266,0.2682900000000011
288,861184,0.276,0.2753679999999996
320,861184,0.279,0.27873599999999943
352,861184,0.287,0.287482000000002
384,861184,0.28,0.2829280000000009
416,861184,0.291,0.2894939999999986
448,861184,0.289,0.2896859999999997
480,861184,0.302,0.3018580000000002
512,861184,0.297,0.2982519999999984
544,861184,0.308,0.308112000000001
576,861184,0.315,0.31209399999999954
608,861184,0.32,0.31864599999999765
