kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
1216,331776,0.294,0.29378666666666897
1280,331776,0.296,0.2958693333333336
1344,331776,0.314,0.3120386666666627
1408,331776,0.315,0.31460666666666504
1472,331776,0.325,0.324150666666664
1536,331776,0.327,0.32675066666666536
1600,331776,0.343,0.33995866666666275
1664,331776,0.338,0.3401239999999961
1728,331776,0.355,0.3532039999999977
1792,331776,0.358,0.3571453333333352
1856,331776,0.37,0.36757066666666843
1920,331776,0.368,0.36849066666666513
1984,331776,0.381,0.3799466666666636
2048,331776,0.384,0.3826373333333313
2112,331776,0.394,0.3926680000000023
2176,331776,0.392,0.394442666666666
2240,331776,0.404,0.4035946666666646
2304,331776,0.407,0.40654533333333387
2368,331776,0.418,0.4183253333333361
2432,331776,0.424,0.422774666666667
2496,331776,0.438,0.4360546666666628
2560,331776,0.439,0.43882133333333334
2624,331776,0.45,0.4487786666666622
2688,331776,0.449,0.44957733333333694
2752,331776,0.461,0.4604120000000053
2816,331776,0.461,0.461384000000006
2880,331776,0.48,0.4765520000000031
2944,331776,0.476,0.4781826666666668
3008,331776,0.489,0.48939333333332974
3072,331776,0.496,0.49384666666666277
3136,331776,0.505,0.5043333333333301
3200,331776,0.505,0.5060119999999972
3264,331776,0.519,0.5172546666666691
3328,331776,0.516,0.5175893333333359
3392,331776,0.532,0.5303279999999986
3456,331776,0.534,0.5376679999999969
3520,331776,0.557,0.5501813333333343
0,369664,0.185,0.1880266666666677
32,369664,0.2,0.1994133333333334
64,369664,0.202,0.20147733333333254
96,369664,0.218,0.21343733333333265
128,369664,0.198,0.2017133333333326
160,369664,0.214,0.21189399999999933
192,369664,0.211,0.21303233333333396
224,369664,0.232,0.22775033333333283
256,369664,0.212,0.21577300000000008
288,369664,0.226,0.22545966666666603
320,369664,0.226,0.22647933333333306
352,369664,0.247,0.2416336666666693
384,369664,0.225,0.22856433333333173
416,369664,0.242,0.24051566666666546
448,369664,0.242,0.24203066666666506
480,369664,0.259,0.2552959999999971
512,369664,0.241,0.24576400000000154
544,369664,0.256,0.2547993333333339
576,369664,0.259,0.25898577777777465
608,369664,0.272,0.2692179999999977
640,369664,0.259,0.2612333333333295
672,369664,0.27,0.27036400000000116
704,369664,0.27,0.27124800000000204
736,369664,0.289,0.2856199999999969
768,369664,0.274,0.2764666666666669
800,369664,0.286,0.2852520000000005
832,369664,0.286,0.286549333333335
864,369664,0.306,0.3009920000000035
896,369664,0.286,0.289892000000002
928,369664,0.302,0.3001675333333336
960,369664,0.299,0.3002125444444464
992,369664,0.313,0.311241988888887
1024,369664,0.302,0.3028342396825395
1024,369664,0.303,0.3028342396825395
1088,369664,0.319,0.316009758730156
1152,369664,0.313,0.3151098888888857
1216,369664,0.331,0.3299619999999967
1280,369664,0.335,0.3344560000000011
1344,369664,0.341,0.3418986666666678
1408,369664,0.345,0.3450560000000006
1472,369664,0.359,0.3598653333333349
1536,369664,0.367,0.36546933333333187
1600,369664,0.373,0.3737866666666636
1664,369664,0.377,0.37668400000000246
1728,369664,0.394,0.39086266666667024
1792,369664,0.393,0.3931293333333324
1856,369664,0.402,0.4016039999999938
1920,369664,0.408,0.4067946666666632
1984,369664,0.422,0.42030266666666793
2048,369664,0.423,0.4226360000000008
2112,369664,0.437,0.4346453333333381
2176,369664,0.435,0.4347093333333353
2240,369664,0.446,0.44606933333333654
2304,369664,0.452,0.4514013333333342
2368,369664,0.467,0.4644733333333335
2432,369664,0.463,0.4653106666666691
2496,369664,0.482,0.47924133333333946
2560,369664,0.478,0.4805146666666703
2624,369664,0.492,0.49058400000000174
2688,369664,0.495,0.4944080000000034
2752,369664,0.514,0.5095680000000051
2816,369664,0.512,0.5124040000000023
2880,369664,0.519,0.5204373333333376
2944,369664,0.523,0.5224533333333383
3008,369664,0.537,0.5355999999999969
3072,369664,0.537,0.5368106666666632
3136,369664,0.545,0.5437520000000016
3200,369664,0.552,0.5504933333333358
3264,369664,0.5640000000000001,0.5633746666666687
3328,369664,0.5660000000000001,0.5676826666666628
3392,369664,0.579,0.5749133333333347
3456,369664,0.5720000000000001,0.5728306666666688
0,409600,0.187,0.18970133333333353
32,409600,0.206,0.2021480000000001
64,409600,0.199,0.2009733333333339
96,409600,0.219,0.21513919999999825
128,409600,0.203,0.20544320000000096
160,409600,0.216,0.21461364444444442
192,409600,0.218,0.2170709777777778
224,409600,0.236,0.2319706666666655
256,409600,0.215,0.2190751111111125
288,409600,0.232,0.22897855555555546
320,409600,0.227,0.22843251111111235
352,409600,0.247,0.24365806666667025
384,409600,0.228,0.231564733333334
416,409600,0.245,0.24270313333333451
448,409600,0.242,0.24320133333333235
480,409600,0.261,0.25790133333333076
512,409600,0.249,0.2505333333333318
544,409600,0.257,0.2562526666666684
576,409600,0.26,0.25975111111110927
608,409600,0.273,0.2701926666666643
640,409600,0.259,0.26245999999999614
672,409600,0.278,0.27480133333333173
704,409600,0.272,0.2736973333333319
736,409600,0.291,0.2875213333333308
768,409600,0.274,0.2782266666666667
800,409600,0.291,0.28822577777777664
832,409600,0.287,0.2879897777777803
864,409600,0.305,0.30161066666667097
896,409600,0.287,0.290415733333337
928,409600,0.305,0.30186624444444754
960,409600,0.301,0.30221165555555407
992,409600,0.322,0.3156477222222222
1024,409600,0.298,0.30205003968254024
1024,409600,0.302,0.30205003968254024
1088,409600,0.318,0.3162758317460339
1152,409600,0.317,0.3171426666666673
1216,409600,0.333,0.33156133333333165
1280,409600,0.335,0.3355106666666682
1344,409600,0.349,0.3459013333333312
1408,409600,0.348,0.3480653333333368
1472,409600,0.366,0.3637186666666713
1536,409600,0.364,0.3656800000000004
1600,409600,0.38,0.37721333333333085
1664,409600,0.377,0.37813066666666956
1728,409600,0.389,0.3894240000000042
1792,409600,0.394,0.39330533333333656
1856,409600,0.402,0.40164133333332763
1920,409600,0.405,0.40581599999999624
1984,409600,0.421,0.419621333333331
2048,409600,0.42,0.4212186666666656
2112,409600,0.435,0.4333106666666685
2176,409600,0.432,0.43352400000000013
2240,409600,0.452,0.4488880000000004
2304,409600,0.454,0.45351733333333544
2368,409600,0.465,0.4647159999999979
2432,409600,0.471,0.46893466666666844
2496,409600,0.483,0.48153333333333626
2560,409600,0.488,0.4852920000000011
2624,409600,0.493,0.4921639999999983
2688,409600,0.495,0.4950266666666692
2752,409600,0.504,0.505460000000004
2816,409600,0.511,0.5107880000000048
2880,409600,0.531,0.5248506666666715
2944,409600,0.52,0.5227066666666664
3008,409600,0.541,0.5374346666666645
3072,409600,0.536,0.5372986666666666
3136,409600,0.545,0.5439346666666688
3200,409600,0.551,0.5504226666666635
3264,409600,0.5730000000000001,0.5691666666666628
3328,409600,0.5760000000000001,0.5741333333333348
3392,409600,0.581,0.5795480000000043
3456,409600,0.579,0.5779453333333375
0,451584,0.219,0.22129333333333118
32,451584,0.233,0.2312186666666676
64,451584,0.23,0.23130266666666638
96,451584,0.247,0.24338933333333618
128,451584,0.23,0.23382666666666663
160,451584,0.248,0.2458937777777766
192,451584,0.244,0.24550888888888925
224,451584,0.262,0.2588684444444445
256,451584,0.246,0.24931511111111188
288,451584,0.263,0.2603591111111127
320,451584,0.259,0.26063177777777596
352,451584,0.278,0.2759573333333324
384,451584,0.264,0.26636633333333554
416,451584,0.276,0.27464466666666976
448,451584,0.276,0.2772200000000034
480,451584,0.292,0.28991733333333536
512,451584,0.279,0.2811006666666664
544,451584,0.292,0.2902306666666675
576,451584,0.291,0.291587999999999
608,451584,0.309,0.3058733333333317
640,451584,0.295,0.29696533333333075
672,451584,0.308,0.30648177777777613
704,451584,0.304,0.3065031111111123
736,451584,0.327,0.3248426666666665
768,451584,0.312,0.31397066666666973
800,451584,0.321,0.32049975238095235
832,451584,0.322,0.3224490857142864
864,451584,0.339,0.3358746666666658
896,451584,0.322,0.3256131111111131
928,451584,0.337,0.33620555555555387
960,451584,0.338,0.33810288888888534
992,451584,0.354,0.35244631111111374
1024,451584,0.339,0.34051182222222226
1024,451584,0.341,0.34051182222222226
1088,451584,0.356,0.3553547238095212
1152,451584,0.357,0.3564661904761916
1216,451584,0.37,0.36795066666666865
1280,451584,0.37,0.3720026666666684
1344,451584,0.386,0.385544
1408,451584,0.384,0.3854253333333308
1472,451584,0.405,0.4041239999999978
1536,451584,0.411,0.40890266666666725
1600,451584,0.417,0.4171479999999981
1664,451584,0.419,0.4207173333333321
1728,451584,0.445,0.44186266666666235
1792,451584,0.44,0.44142799999999816
1856,451584,0.454,0.45231066666666825
1920,451584,0.453,0.45550399999999747
1984,451584,0.473,0.4691133333333383
2048,451584,0.477,0.4768866666666644
2112,451584,0.485,0.4853253333333386
2176,451584,0.49,0.48934400000000505
2240,451584,0.505,0.5030266666666655
2304,451584,0.506,0.5082146666666622
2368,451584,0.524,0.5222586666666668
2432,451584,0.528,0.5268933333333369
2496,451584,0.543,0.5409866666666714
2560,451584,0.545,0.5441586666666687
2624,451584,0.555,0.5547040000000043
2688,451584,0.56,0.5597106666666701
2752,451584,0.583,0.5767346666666735
2816,451584,0.581,0.5817493333333381
2880,451584,0.595,0.5925413333333396
2944,451584,0.592,0.5950120000000001
3008,451584,0.609,0.6074026666666618
3072,451584,0.612,0.6117426666666707
3136,451584,0.622,0.6234093333333387
3200,451584,0.631,0.6291853333333263
3264,451584,0.649,0.648252
3328,451584,0.647,0.647965333333329
3392,451584,0.657,0.6546573333333287
0,495616,0.22,0.22208399999999873
32,495616,0.234,0.2324106666666673
64,495616,0.233,0.2332880000000014
96,495616,0.252,0.24773111111111326
128,495616,0.233,0.23775777777777932
160,495616,0.25,0.2481222222222225
192,495616,0.247,0.24781288888889144
224,495616,0.267,0.2624506666666656
256,495616,0.248,0.2517106666666655
288,495616,0.26,0.2600381111111108
320,495616,0.263,0.2625827777777792
352,495616,0.282,0.27801733333333534
384,495616,0.263,0.26726233333333604
416,495616,0.276,0.27589155555555894
448,495616,0.281,0.2801468888888929
480,495616,0.299,0.29397266666667055
512,495616,0.276,0.2824933333333365
544,495616,0.294,0.29210200000000336
576,495616,0.293,0.29333266666667007
608,495616,0.31,0.30735533333333476
640,495616,0.294,0.29824000000000184
672,495616,0.313,0.3102053333333314
704,495616,0.311,0.31104266666666947
736,495616,0.334,0.3286733333333355
768,495616,0.31,0.3144053333333357
800,495616,0.324,0.3227182222222249
832,495616,0.325,0.32504022222222023
864,495616,0.343,0.3391139999999973
896,495616,0.324,0.32859244444444735
928,495616,0.342,0.33885053333333637
960,495616,0.337,0.33869519999999803
992,495616,0.361,0.3561273333333307
1024,495616,0.345,0.3416885063492066
1024,495616,0.336,0.3416885063492066
1088,495616,0.363,0.3585141555555556
1152,495616,0.354,0.3562673333333369
1216,495616,0.367,0.3683286666666656
1280,495616,0.379,0.3760586666666658
1344,495616,0.393,0.38962133333333165
1408,495616,0.387,0.3884946666666663
1472,495616,0.407,0.4051826666666669
1536,495616,0.403,0.4062333333333338
1600,495616,0.423,0.42124533333333314
1664,495616,0.426,0.42527199999999604
1728,495616,0.441,0.4407573333333297
1792,495616,0.442,0.44212533333333426
1856,495616,0.452,0.45236266666666597
1920,495616,0.46,0.4579866666666641
1984,495616,0.466,0.46794933333333705
2048,495616,0.479,0.47768533333333363
2112,495616,0.491,0.4883106666666688
2176,495616,0.49,0.490676000000004
2240,495616,0.502,0.5032053333333376
2304,495616,0.514,0.5113306666666703
2368,495616,0.522,0.5216959999999975
2432,495616,0.524,0.5252453333333343
2496,495616,0.54,0.5390626666666704
2560,495616,0.542,0.542491999999997
2624,495616,0.557,0.5555306666666696
2688,495616,0.559,0.5594373333333398
2752,495616,0.5680000000000001,0.5711306666666665
2816,495616,0.584,0.5813386666666688
2880,495616,0.592,0.5926279999999996
2944,495616,0.603,0.5995786666666695
3008,495616,0.609,0.6086759999999949
3072,495616,0.613,0.6127466666666668
3136,495616,0.635,0.6293866666666643
3200,495616,0.628,0.6304719999999913
3264,495616,0.656,0.6518693333333343
3328,495616,0.65,0.6510959999999953
3392,495616,0.66,0.6575893333333381
0,541696,0.244,0.24590266666666613
32,541696,0.258,0.25704666666666787
64,541696,0.258,0.2583313333333348
96,541696,0.277,0.2722706666666641
128,541696,0.257,0.26070266666666775
160,541696,0.275,0.27351311111111376
192,541696,0.274,0.2751220000000017
224,541696,0.293,0.28811066666666907
256,541696,0.272,0.2764306666666662
288,541696,0.291,0.2904413333333309
320,541696,0.291,0.2917919999999976
352,541696,0.312,0.3076506666666693
384,541696,0.289,0.29271599999999726
416,541696,0.303,0.3027860888888876
448,541696,0.307,0.30662264444444093
480,541696,0.331,0.32483633333332973
512,541696,0.304,0.3090680000000012
544,541696,0.325,0.32317499999999816
576,541696,0.321,0.3227581111111093
608,541696,0.347,0.34102888888889105
640,541696,0.319,0.32432755555555304
672,541696,0.34,0.3384611111111126
704,541696,0.341,0.34163044444444624
736,541696,0.365,0.35891066666666893
768,541696,0.339,0.3431413333333334
800,541696,0.356,0.35588533333333194
832,541696,0.36,0.3597600000000031
864,541696,0.384,0.37752133333333077
896,541696,0.359,0.36444400000000104
928,541696,0.373,0.3726301111111095
960,541696,0.377,0.3772592222222234
992,541696,0.397,0.39180399999999843
1024,541696,0.375,0.3762616888888887
1024,541696,0.375,0.3762616888888887
1088,541696,0.396,0.3928623555555533
1152,541696,0.395,0.3946033333333333
1216,541696,0.415,0.41230066666666765
1280,541696,0.413,0.413357333333337
1344,541696,0.435,0.43096933333333465
1408,541696,0.428,0.42997466666666506
1472,541696,0.453,0.45067999999999636
1536,541696,0.447,0.44884000000000135
1600,541696,0.466,0.4641853333333358
1664,541696,0.469,0.46794133333333027
1728,541696,0.483,0.48160133333333566
1792,541696,0.483,0.48488400000000337
1856,541696,0.503,0.5009293333333285
1920,541696,0.503,0.5031373333333248
1984,541696,0.525,0.5220359999999944
2048,541696,0.522,0.5235986666666631
2112,541696,0.543,0.5411213333333362
2176,541696,0.545,0.5436613333333341
2240,541696,0.554,0.554639999999996
2304,541696,0.5680000000000001,0.5653333333333315
2368,541696,0.581,0.5791226666666697
2432,541696,0.582,0.5829279999999959
2496,541696,0.596,0.5937546666666677
2560,541696,0.593,0.5951746666666684
2624,541696,0.62,0.6171440000000034
2688,541696,0.623,0.620615999999998
2752,541696,0.642,0.6394746666666633
2816,541696,0.637,0.6375013333333321
2880,541696,0.653,0.651685333333337
2944,541696,0.655,0.6543746666666579
3008,541696,0.667,0.6672319999999894
3072,541696,0.672,0.6712200000000043
3136,541696,0.6950000000000001,0.6919386666666633
3200,541696,0.6890000000000001,0.6903853333333371
3264,541696,0.711,0.7058520000000059
3328,541696,0.7020000000000001,0.7036400000000004
0,589824,0.243,0.24659999999999793
32,589824,0.262,0.2590873333333327
64,589824,0.259,0.25974533333333055
96,589824,0.277,0.273625333333329
128,589824,0.259,0.2631239999999966
160,589824,0.28,0.2763697777777782
192,589824,0.276,0.2770085333333355
224,589824,0.289,0.28755386666666544
256,589824,0.275,0.27767920000000124
288,589824,0.297,0.29333333333333145
320,589824,0.291,0.29293955555555334
352,589824,0.312,0.3085942222222256
384,589824,0.29,0.2944622222222216
416,589824,0.311,0.3070095111111138
448,589824,0.308,0.30878739999999966
480,589824,0.327,0.32425766666666467
512,589824,0.306,0.31012222222222474
544,589824,0.33,0.326091222222225
576,589824,0.325,0.3258143333333319
608,589824,0.348,0.34383555555555956
640,589824,0.323,0.3278475555555567
672,589824,0.344,0.3414284444444419
704,589824,0.344,0.3437697777777744
736,589824,0.362,0.3591266666666658
768,589824,0.34,0.34514266666666776
800,589824,0.365,0.3609853333333349
832,589824,0.363,0.3630840000000009
864,589824,0.379,0.37737199999999826
896,589824,0.365,0.36784400000000195
928,589824,0.379,0.3763348888888878
960,589824,0.38,0.37979039999999836
992,589824,0.399,0.3950283999999994
1024,589824,0.38,0.37963799682539456
1024,589824,0.378,0.37963799682539456
1088,589824,0.396,0.39334134603174276
1152,589824,0.393,0.39418515555555306
1216,589824,0.415,0.41250333333333394
1280,589824,0.412,0.41325333333333447
1344,589824,0.431,0.4301373333333341
1408,589824,0.433,0.4324146666666641
1472,589824,0.457,0.45354266666666215
1536,589824,0.451,0.4516666666666678
1600,589824,0.466,0.4649000000000024
1664,589824,0.465,0.46732399999999663
1728,589824,0.483,0.48314400000000257
1792,589824,0.49,0.4887880000000041
1856,589824,0.502,0.501693333333335
1920,589824,0.503,0.5039373333333271
1984,589824,0.527,0.5244879999999944
2048,589824,0.526,0.5264480000000021
2112,589824,0.541,0.5403413333333313
2176,589824,0.539,0.5415986666666619
2240,589824,0.559,0.5567586666666705
2304,589824,0.5640000000000001,0.5648906666666702
2368,589824,0.581,0.5801480000000032
2432,589824,0.587,0.5855013333333288
2496,589824,0.592,0.5931013333333297
2560,589824,0.599,0.5975813333333286
2624,589824,0.619,0.6159133333333421
2688,589824,0.612,0.6161506666666714
2752,589824,0.642,0.6391186666666642
2816,589824,0.635,0.636945333333329
2880,589824,0.654,0.6525119999999971
2944,589824,0.652,0.6539639999999909
3008,589824,0.674,0.6708053333333245
3072,589824,0.671,0.672298666666663
3136,589824,0.7000000000000001,0.6948346666666607
3200,589824,0.6900000000000001,0.6916813333333325
3264,589824,0.707,0.7056799999999966
3328,589824,0.71,0.7075093333333276
0,640000,0.277,0.28057733333333107
32,640000,0.294,0.2921746666666691
64,640000,0.293,0.2940160000000025
96,640000,0.318,0.3146400000000033
128,640000,0.295,0.2992133333333306
160,640000,0.312,0.31092537777778073
192,640000,0.311,0.3115570444444484
224,640000,0.332,0.32818199999999764
256,640000,0.309,0.3137426666666651
288,640000,0.329,0.32618555555555684
320,640000,0.327,0.32773333333333227
352,640000,0.355,0.34945999999999694
384,640000,0.329,0.33401733333333367
416,640000,0.351,0.3471988888888883
448,640000,0.344,0.3465364444444417
480,640000,0.369,0.36449266666666735
512,640000,0.343,0.34856466666666375
544,640000,0.366,0.36395592380952674
576,640000,0.363,0.3640912571428578
608,640000,0.391,0.3836926666666668
640,640000,0.362,0.3660099999999978
672,640000,0.378,0.3772414444444398
704,640000,0.379,0.37967877777777537
736,640000,0.405,0.40231511111110724
768,640000,0.386,0.38914399999999866
800,640000,0.403,0.4010051746031742
832,640000,0.4,0.40109695238095294
864,640000,0.422,0.41667495238095464
896,640000,0.397,0.4030579999999977
928,640000,0.423,0.4189016666666666
960,640000,0.417,0.4188993650793625
992,640000,0.442,0.4372489619047642
1024,640000,0.421,0.4205339238095249
1024,640000,0.418,0.4205339238095249
1088,640000,0.439,0.4353497777777778
1152,640000,0.433,0.4348591111111107
1216,640000,0.461,0.45610622222222674
1280,640000,0.457,0.4575066666666653
1344,640000,0.475,0.4726773333333363
1408,640000,0.475,0.47555333333333677
1472,640000,0.487,0.48696133333333647
1536,640000,0.492,0.4920413333333362
1600,640000,0.514,0.5121773333333356
1664,640000,0.518,0.5166359999999937
1728,640000,0.532,0.5302133333333312
1792,640000,0.536,0.5359773333333328
1856,640000,0.557,0.555128000000003
1920,640000,0.555,0.5551893333333366
1984,640000,0.5700000000000001,0.5695719999999951
2048,640000,0.5750000000000001,0.5754946666666626
2112,640000,0.593,0.5925760000000032
2176,640000,0.599,0.5971799999999955
2240,640000,0.613,0.6104333333333327
2304,640000,0.611,0.6115519999999955
2368,640000,0.623,0.6246466666666601
2432,640000,0.633,0.6314213333333263
2496,640000,0.659,0.6522159999999955
2560,640000,0.646,0.6493373333333353
2624,640000,0.668,0.6666373333333347
2688,640000,0.674,0.6718639999999926
2752,640000,0.6880000000000001,0.6881573333333292
2816,640000,0.685,0.6857866666666673
2880,640000,0.706,0.705732000000005
2944,640000,0.709,0.7072520000000012
3008,640000,0.721,0.7193093333333345
3072,640000,0.724,0.7231853333333303
3136,640000,0.742,0.7405413333333367
3200,640000,0.743,0.742245333333335
3264,640000,0.763,0.7579279999999972
0,692224,0.28,0.28241199999999994
32,692224,0.294,0.29280133333333513
64,692224,0.295,0.29532133333333155
96,692224,0.323,0.3173160000000016
128,692224,0.297,0.30124399999999807
160,692224,0.317,0.3134122666666681
192,692224,0.31,0.31249060000000195
224,692224,0.339,0.33201133333333266
256,692224,0.312,0.31597600000000203
288,692224,0.328,0.3263246222222245
320,692224,0.327,0.3283750666666656
352,692224,0.356,0.35108839999999686
384,692224,0.333,0.3371677333333321
416,692224,0.347,0.34687244444444587
448,692224,0.351,0.3501133333333327
480,692224,0.377,0.37069733333333604
512,692224,0.349,0.35345066666666375
544,692224,0.37,0.3667568126984153
576,692224,0.365,0.36631592380952693
608,692224,0.389,0.3843226666666695
640,692224,0.361,0.36663866666666417
672,692224,0.383,0.3800754444444438
704,692224,0.381,0.3820647777777758
736,692224,0.414,0.4058982222222165
768,692224,0.38,0.3875426666666635
800,692224,0.402,0.40103995238094753
832,692224,0.401,0.4021570634920661
864,692224,0.425,0.4204336190476236
896,692224,0.404,0.4072606666666656
928,692224,0.42,0.4192807619047613
960,692224,0.419,0.4198263174603173
992,692224,0.449,0.44254142222222725
1024,692224,0.42,0.4225724571428572
1024,692224,0.422,0.4225724571428572
1088,692224,0.439,0.43684613333333405
1152,692224,0.437,0.437313333333337
1216,692224,0.456,0.45506933333333616
1280,692224,0.458,0.457988000000003
1344,692224,0.478,0.47531600000000396
1408,692224,0.48,0.479084000000003
1472,692224,0.493,0.4907333333333321
1536,692224,0.495,0.4948320000000016
1600,692224,0.515,0.5131973333333276
1664,692224,0.513,0.5155146666666612
1728,692224,0.531,0.5303320000000014
1792,692224,0.537,0.5375999999999977
1856,692224,0.5640000000000001,0.5593453333333366
1920,692224,0.556,0.557935999999999
1984,692224,0.5750000000000001,0.573867999999995
2048,692224,0.581,0.5799546666666674
2112,692224,0.603,0.5978253333333373
2176,692224,0.594,0.5968106666666638
2240,692224,0.612,0.6114920000000045
2304,692224,0.613,0.6139986666666649
2368,692224,0.638,0.6326213333333258
2432,692224,0.631,0.6330279999999892
2496,692224,0.647,0.6484959999999944
2560,692224,0.653,0.652258666666671
2624,692224,0.671,0.66864533333333
2688,692224,0.667,0.6703466666666571
2752,692224,0.6990000000000001,0.6933533333333355
2816,692224,0.685,0.6885346666666691
2880,692224,0.721,0.7132400000000022
2944,692224,0.7020000000000001,0.7075053333333332
3008,692224,0.726,0.7229253333333322
3072,692224,0.727,0.7266879999999927
3136,692224,0.749,0.7438906666666738
3200,692224,0.737,0.7408466666666733
3264,692224,0.762,0.7584533333333298
0,746496,0.306,0.3102000000000035
32,746496,0.331,0.32884133333333043
64,746496,0.332,0.3323313333333289
96,746496,0.355,0.35020533333332937
128,746496,0.327,0.3326279999999981
160,746496,0.351,0.34823933333333307
192,746496,0.347,0.3485206666666681
224,746496,0.372,0.36763466666667105
256,746496,0.347,0.35167333333333584
288,746496,0.367,0.36573066666666615
320,746496,0.366,0.3669120000000042
352,746496,0.394,0.3872480000000035
384,746496,0.365,0.36987711111111465
416,746496,0.385,0.3846415555555538
448,746496,0.384,0.38509499999999613
480,746496,0.408,0.40276633333333123
512,746496,0.385,0.3898294444444417
544,746496,0.407,0.4057636666666656
576,746496,0.404,0.40559733333333226
608,746496,0.428,0.42413466666666555
640,746496,0.406,0.40964000000000206
672,746496,0.422,0.4214586666666693
704,746496,0.424,0.4259506666666679
736,746496,0.45,0.44430399999999776
768,746496,0.425,0.4306426666666703
800,746496,0.45,0.4463359999999966
832,746496,0.446,0.44640666666666834
864,746496,0.465,0.46151555555555335
896,746496,0.441,0.4461155555555525
928,746496,0.463,0.46099755555555794
960,746496,0.461,0.4622403555555608
992,746496,0.487,0.4811290666666695
1024,746496,0.46,0.4638856952380952
1024,746496,0.466,0.4638856952380952
1088,746496,0.486,0.48254013333332946
1152,746496,0.48,0.48207733333333513
1216,746496,0.5,0.4978280000000021
1280,746496,0.507,0.5060760000000012
1344,746496,0.524,0.521513333333334
1408,746496,0.519,0.5210800000000018
1472,746496,0.545,0.5405173333333363
1536,746496,0.544,0.5454559999999964
1600,746496,0.5680000000000001,0.5631386666666637
1664,746496,0.5670000000000001,0.5672253333333359
1728,746496,0.584,0.5835866666666686
1792,746496,0.591,0.5883493333333356
1856,746496,0.61,0.6057813333333396
1920,746496,0.599,0.6025666666666644
1984,746496,0.623,0.6217506666666622
2048,746496,0.625,0.6281066666666674
2112,746496,0.649,0.6437959999999995
2176,746496,0.644,0.645440000000002
2240,746496,0.67,0.6670013333333344
2304,746496,0.671,0.6713719999999997
2368,746496,0.6970000000000001,0.6926653333333354
2432,746496,0.6920000000000001,0.6922973333333357
2496,746496,0.704,0.7047066666666699
2560,746496,0.714,0.7114120000000016
2624,746496,0.727,0.7258413333333273
2688,746496,0.729,0.7294839999999967
2752,746496,0.747,0.7464026666666693
2816,746496,0.755,0.7526639999999982
2880,746496,0.77,0.7676426666666598
2944,746496,0.772,0.7725866666666672
3008,746496,0.793,0.7898906666666707
3072,746496,0.792,0.7942346666666636
3136,746496,0.812,0.8084373333333389
3200,746496,0.812,0.8103293333333409
0,802816,0.311,0.3129146666666707
32,802816,0.333,0.3300679999999987
64,802816,0.331,0.3320033333333297
96,802816,0.355,0.3496959999999963
128,802816,0.327,0.33213333333333145
160,802816,0.351,0.3485273333333321
192,802816,0.349,0.3497393333333308
224,802816,0.379,0.370773333333333
256,802816,0.346,0.35227733333333494
288,802816,0.371,0.3675426666666678
320,802816,0.366,0.36770666666667073
352,802816,0.391,0.3871613333333347
384,802816,0.366,0.37164377777778124
416,802816,0.394,0.3890653333333356
448,802816,0.385,0.3874791111111093
480,802816,0.411,0.4059973333333333
512,802816,0.386,0.3920124444444443
544,802816,0.414,0.4099159999999962
576,802816,0.406,0.40820533333333464
608,802816,0.435,0.42847200000000135
640,802816,0.404,0.410650666666666
672,802816,0.425,0.4242320000000048
704,802816,0.43,0.4290653333333379
736,802816,0.449,0.44478800000000435
768,802816,0.425,0.42931266666667217
800,802816,0.445,0.4433039999999966
832,802816,0.443,0.44395599999999935
864,802816,0.467,0.4622133333333329
896,802816,0.444,0.44860800000000045
928,802816,0.466,0.4635538666666694
960,802816,0.464,0.46442120000000037
992,802816,0.486,0.48131759999999685
1024,802816,0.456,0.46300539047618916
1024,802816,0.468,0.46300539047618916
1088,802816,0.486,0.48315525714285296
1152,802816,0.485,0.4844393333333383
1216,802816,0.497,0.4973693333333388
1280,802816,0.506,0.5061426666666625
1344,802816,0.522,0.5216493333333291
1408,802816,0.525,0.524047999999997
1472,802816,0.538,0.5390000000000035
1536,802816,0.551,0.5477133333333289
1600,802816,0.558,0.5597373333333298
1664,802816,0.5670000000000001,0.5665586666666689
1728,802816,0.587,0.5846053333333289
1792,802816,0.582,0.5852186666666637
1856,802816,0.603,0.6037106666666725
1920,802816,0.607,0.6057933333333393
1984,802816,0.625,0.624342666666667
2048,802816,0.636,0.6320853333333385
2112,802816,0.638,0.6404013333333283
2176,802816,0.647,0.6459039999999953
2240,802816,0.667,0.6659826666666598
2304,802816,0.672,0.6712653333333384
2368,802816,0.6900000000000001,0.6898026666666662
2432,802816,0.6880000000000001,0.6896893333333283
2496,802816,0.711,0.7071640000000062
2560,802816,0.706,0.7092053333333387
2624,802816,0.732,0.7283266666666718
2688,802816,0.731,0.7316386666666651
2752,802816,0.753,0.7496106666666639
2816,802816,0.75,0.7518906666666652
2880,802816,0.77,0.7688186666666611
2944,802816,0.776,0.774564
3008,802816,0.791,0.7907000000000024
3072,802816,0.801,0.7977946666666661
3136,802816,0.805,0.8059453333333342
3200,802816,0.809,0.808228000000004
0,861184,0.352,0.3541133333333338
32,861184,0.368,0.3667973333333316
64,861184,0.369,0.36901800000000023
96,861184,0.391,0.3864693333333338
128,861184,0.367,0.3720266666666657
160,861184,0.387,0.3854013333333334
192,861184,0.387,0.38771466666666626
224,861184,0.413,0.4086133333333357
256,861184,0.39,0.3932813333333291
288,861184,0.405,0.40405766666666354
