kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
1280,331776,0.249,0.2530679999999973
1344,331776,0.268,0.2642533333333332
1408,331776,0.262,0.263830666666667
1472,331776,0.275,0.2741960000000013
1536,331776,0.277,0.2767386666666639
1600,331776,0.286,0.2851973333333332
1664,331776,0.283,0.28467999999999705
1728,331776,0.296,0.29473999999999867
1792,331776,0.291,0.2928146666666658
1856,331776,0.311,0.30872533333333624
1920,331776,0.305,0.3070746666666711
1984,331776,0.324,0.3218760000000035
2048,331776,0.322,0.3219573333333356
2112,331776,0.327,0.3257293333333333
2176,331776,0.328,0.3275106666666681
2240,331776,0.337,0.3348653333333301
2304,331776,0.332,0.3326679999999969
2368,331776,0.352,0.3487960000000009
2432,331776,0.344,0.34573599999999755
2496,331776,0.359,0.35927466666666785
2560,331776,0.358,0.3565680000000029
2624,331776,0.366,0.3642520000000045
2688,331776,0.362,0.36422533333333296
2752,331776,0.374,0.373047999999999
2816,331776,0.38,0.3764213333333311
2880,331776,0.388,0.3870639999999987
2944,331776,0.39,0.389137333333329
3008,331776,0.397,0.39545733333332994
3072,331776,0.391,0.39385066666666574
3136,331776,0.407,0.4053160000000005
3200,331776,0.412,0.4096360000000002
3264,331776,0.429,0.4227466666666639
3328,331776,0.412,0.4162719999999985
3392,331776,0.428,0.4256933333333325
3456,331776,0.422,0.42309733333333444
3520,331776,0.436,0.43193066666666674
0,369664,0.16,0.15943333333333132
32,369664,0.163,0.16386399999999887
64,369664,0.168,0.16764800000000146
96,369664,0.179,0.17723333333333532
128,369664,0.168,0.16980266666666913
160,369664,0.174,0.17382400000000214
192,369664,0.178,0.17691999999999936
224,369664,0.187,0.18545599999999923
256,369664,0.176,0.17837733333333317
288,369664,0.184,0.1834639999999985
320,369664,0.187,0.18946799999999991
352,369664,0.206,0.20006000000000043
384,369664,0.191,0.19314533333333453
416,369664,0.193,0.19459866666666664
448,369664,0.199,0.19843733333333338
480,369664,0.208,0.2074639999999999
512,369664,0.203,0.20403866666666828
544,369664,0.211,0.21110266666666766
576,369664,0.222,0.21966666666666704
608,369664,0.221,0.22012933333333418
640,369664,0.213,0.21452399999999808
672,369664,0.219,0.22074399999999794
704,369664,0.227,0.22673066666666777
736,369664,0.227,0.22772533333333497
768,369664,0.232,0.2302813333333333
800,369664,0.231,0.2318333333333318
832,369664,0.233,0.23473866666666804
864,369664,0.24,0.24004400000000164
896,369664,0.241,0.2406666666666697
928,369664,0.247,0.24659048888889185
960,369664,0.249,0.24935937777777656
992,369664,0.255,0.25293351111110896
1024,369664,0.244,0.2487038253968254
1024,369664,0.252,0.2487038253968254
1088,369664,0.262,0.25997150476190517
1152,369664,0.258,0.2599433777777792
1216,369664,0.276,0.2733422222222244
1280,369664,0.265,0.2678293333333307
1344,369664,0.281,0.28120533333333475
1408,369664,0.288,0.2867253333333359
1472,369664,0.296,0.2953946666666666
1536,369664,0.296,0.29690533333333213
1600,369664,0.311,0.3095560000000035
1664,369664,0.306,0.30766533333333657
1728,369664,0.313,0.31513466666666506
1792,369664,0.318,0.31715466666666825
1856,369664,0.327,0.32684799999999886
1920,369664,0.331,0.3296839999999969
1984,369664,0.352,0.34647466666666826
2048,369664,0.335,0.33974666666666925
2112,369664,0.355,0.3520493333333322
2176,369664,0.342,0.34578133333333655
2240,369664,0.365,0.360432000000003
2304,369664,0.359,0.36053333333333604
2368,369664,0.371,0.3692080000000017
2432,369664,0.362,0.3660359999999998
2496,369664,0.386,0.38160000000000127
2560,369664,0.372,0.37652133333333854
2624,369664,0.398,0.39319866666666886
2688,369664,0.389,0.3920560000000031
2752,369664,0.406,0.40316266666667033
2816,369664,0.395,0.3990893333333354
2880,369664,0.415,0.41097466666666727
2944,369664,0.409,0.4104706666666643
3008,369664,0.428,0.42620533333333066
3072,369664,0.424,0.42487066666666645
3136,369664,0.437,0.4332226666666705
3200,369664,0.424,0.42722000000000115
3264,369664,0.437,0.43562666666667155
3328,369664,0.436,0.43654133333333534
3392,369664,0.449,0.4442693333333385
3456,369664,0.434,0.4398360000000039
0,409600,0.157,0.16060933333333197
32,409600,0.171,0.16791733333333475
64,409600,0.17,0.17046133333333513
96,409600,0.186,0.18141866666666934
128,409600,0.17,0.17227466666666835
160,409600,0.178,0.17642133333333293
192,409600,0.176,0.1771266666666667
224,409600,0.196,0.19054533333333212
256,409600,0.178,0.18227333333333165
288,409600,0.189,0.18742533333333056
320,409600,0.197,0.19457066666666728
352,409600,0.199,0.199317333333334
384,409600,0.192,0.19405733333333233
416,409600,0.202,0.1992026666666657
448,409600,0.201,0.20120533333333132
480,409600,0.215,0.21148933333333472
512,409600,0.203,0.20636000000000213
544,409600,0.216,0.2141480000000004
576,409600,0.222,0.22094666666666699
608,409600,0.221,0.22079200000000132
640,409600,0.215,0.2165053333333345
672,409600,0.232,0.227642666666666
704,409600,0.234,0.23269466666666752
736,409600,0.235,0.2335400000000025
768,409600,0.227,0.23005200000000195
800,409600,0.24,0.2366093333333346
832,409600,0.245,0.24181200000000233
864,409600,0.247,0.2454026666666703
896,409600,0.241,0.24278400000000386
928,409600,0.251,0.2496470000000029
960,409600,0.254,0.2529603333333326
992,409600,0.254,0.2540503333333318
1024,409600,0.252,0.2532721253968252
1024,409600,0.255,0.2532721253968252
1088,409600,0.272,0.2677780746031738
1152,409600,0.268,0.2682752555555559
1216,409600,0.288,0.2825095000000022
1280,409600,0.273,0.2762719999999989
1344,409600,0.295,0.290469333333331
1408,409600,0.29,0.29142133333333226
1472,409600,0.305,0.3024226666666689
1536,409600,0.303,0.3035546666666658
1600,409600,0.322,0.3176306666666689
1664,409600,0.31,0.31332533333333523
1728,409600,0.335,0.3274506666666679
1792,409600,0.321,0.32392399999999966
1856,409600,0.338,0.33364933333333013
1920,409600,0.332,0.33318933333332934
1984,409600,0.347,0.34674666666666887
2048,409600,0.348,0.34671866666667134
2112,409600,0.366,0.36072800000000416
2176,409600,0.351,0.3532986666666678
2240,409600,0.363,0.3623760000000006
2304,409600,0.366,0.3652266666666703
2368,409600,0.38,0.37672399999999867
2432,409600,0.375,0.3752866666666661
2496,409600,0.399,0.3931800000000004
2560,409600,0.388,0.3883333333333341
2624,409600,0.41,0.4045826666666672
2688,409600,0.402,0.40339333333332955
2752,409600,0.424,0.4170933333333328
2816,409600,0.406,0.41039066666666935
2880,409600,0.419,0.4167600000000005
2944,409600,0.416,0.4161546666666643
3008,409600,0.445,0.4367946666666629
3072,409600,0.425,0.4304520000000025
3136,409600,0.446,0.4415173333333377
3200,409600,0.431,0.43548533333333433
3264,409600,0.458,0.4502560000000039
3328,409600,0.444,0.4471146666666686
3392,409600,0.454,0.4527680000000031
3456,409600,0.463,0.458344000000003
0,451584,0.182,0.18590799999999902
32,451584,0.195,0.19449599999999787
64,451584,0.199,0.1978879999999995
96,451584,0.204,0.20340666666666637
128,451584,0.197,0.19953466666666758
160,451584,0.202,0.20321066666666654
192,451584,0.209,0.20844000000000157
224,451584,0.216,0.21444399999999975
256,451584,0.206,0.20959733333333247
288,451584,0.219,0.2174319999999977
320,451584,0.219,0.22063733333333133
352,451584,0.227,0.22650400000000023
384,451584,0.22,0.22310666666666637
416,451584,0.242,0.23850799999999836
448,451584,0.232,0.23378799999999925
480,451584,0.243,0.2414333333333314
512,451584,0.234,0.23575466666666708
544,451584,0.245,0.24433866666666787
576,451584,0.251,0.2496546666666685
608,451584,0.249,0.25016666666666476
640,451584,0.249,0.2503066666666642
672,451584,0.259,0.2583053333333296
704,451584,0.259,0.2593586666666631
736,451584,0.258,0.25938
768,451584,0.265,0.2645239999999973
800,451584,0.27,0.2690693333333341
832,451584,0.271,0.2717319999999974
864,451584,0.27,0.27337566666666724
896,451584,0.273,0.2734636666666658
928,451584,0.29,0.2870633333333322
960,451584,0.295,0.29263728571428294
992,451584,0.294,0.2930134000000015
1024,451584,0.287,0.2864311857142872
1024,451584,0.284,0.2864311857142872
1088,451584,0.296,0.296690666666666
1152,451584,0.304,0.30419533333333487
1216,451584,0.31,0.31398633333333387
1280,451584,0.319,0.31835733333333116
1344,451584,0.328,0.328084000000001
1408,451584,0.335,0.335022666666669
1472,451584,0.34,0.3412666666666686
1536,451584,0.344,0.3458226666666637
1600,451584,0.351,0.35212266666666514
1664,451584,0.349,0.3526186666666634
1728,451584,0.368,0.367541333333331
1792,451584,0.371,0.3703213333333338
1856,451584,0.38,0.38040399999999697
1920,451584,0.38,0.38258133333332967
1984,451584,0.39,0.3898413333333284
2048,451584,0.394,0.39658400000000105
2112,451584,0.407,0.4051213333333329
2176,451584,0.402,0.40450266666666174
2240,451584,0.42,0.41772666666666364
2304,451584,0.414,0.41815066666666173
2368,451584,0.429,0.4287346666666643
2432,451584,0.427,0.4296226666666683
2496,451584,0.462,0.4530719999999979
2560,451584,0.434,0.44278133333333447
2624,451584,0.468,0.46117200000000247
2688,451584,0.459,0.46080933333333574
2752,451584,0.469,0.46781466666666327
2816,451584,0.46,0.4643946666666634
2880,451584,0.484,0.4826093333333303
2944,451584,0.484,0.48496533333333014
3008,451584,0.489,0.4903106666666636
3072,451584,0.499,0.4961493333333355
3136,451584,0.488,0.4951813333333338
3200,451584,0.5,0.4998679999999991
3264,451584,0.513,0.5131199999999978
3328,451584,0.523,0.5211800000000034
3392,451584,0.522,0.5234066666666651
0,495616,0.189,0.1905773333333309
32,495616,0.199,0.19804533333333324
64,495616,0.196,0.19907599999999953
96,495616,0.215,0.2113786666666683
128,495616,0.205,0.20720533333333474
160,495616,0.211,0.21041733333333457
192,495616,0.211,0.21293333333333464
224,495616,0.226,0.22229999999999991
256,495616,0.216,0.2182026666666665
288,495616,0.223,0.22267466666666802
320,495616,0.227,0.2268773333333344
352,495616,0.237,0.23382133333333177
384,495616,0.227,0.22924400000000056
416,495616,0.243,0.24074933333333115
448,495616,0.232,0.2351146666666657
480,495616,0.25,0.24583599999999953
512,495616,0.234,0.23836400000000085
544,495616,0.249,0.24813066666666525
576,495616,0.252,0.25348933333333407
608,495616,0.265,0.261526666666664
640,495616,0.258,0.2596413333333338
672,495616,0.277,0.2720853333333306
704,495616,0.27,0.27046533333333395
736,495616,0.267,0.2682173333333322
768,495616,0.272,0.2716226666666645
800,495616,0.277,0.27671733333333004
832,495616,0.289,0.28545066666666247
864,495616,0.295,0.2912293333333297
896,495616,0.28,0.2834506666666664
928,495616,0.288,0.2880904444444462
960,495616,0.289,0.29116422222222005
992,495616,0.3,0.297631857142858
1024,495616,0.301,0.2976327015872992
1024,495616,0.296,0.2976327015872992
1088,495616,0.304,0.30446252380952465
1152,495616,0.312,0.31136266666667023
1216,495616,0.338,0.32898266666666487
1280,495616,0.323,0.32608666666666647
1344,495616,0.332,0.3333813333333311
1408,495616,0.341,0.340052000000002
1472,495616,0.348,0.3489760000000041
1536,495616,0.361,0.3579399999999981
1600,495616,0.37,0.36702666666666794
1664,495616,0.364,0.36536933333333443
1728,495616,0.377,0.3746426666666693
1792,495616,0.371,0.3736893333333352
1856,495616,0.393,0.3894119999999972
1920,495616,0.392,0.3919306666666638
1984,495616,0.396,0.3960293333333303
2048,495616,0.408,0.4042373333333313
2112,495616,0.412,0.4108519999999991
2176,495616,0.409,0.4101479999999968
2240,495616,0.424,0.42337066666666584
2304,495616,0.428,0.42650933333333113
2368,495616,0.442,0.4386560000000023
2432,495616,0.437,0.4380706666666718
2496,495616,0.456,0.4547533333333336
2560,495616,0.453,0.45119199999999765
2624,495616,0.458,0.45979200000000303
2688,495616,0.463,0.4630853333333354
2752,495616,0.477,0.4739439999999969
2816,495616,0.471,0.4713400000000006
2880,495616,0.491,0.4887973333333338
2944,495616,0.491,0.4910506666666673
3008,495616,0.497,0.4959000000000057
3072,495616,0.497,0.4994653333333412
3136,495616,0.523,0.5137400000000054
3200,495616,0.51,0.5118253333333318
3264,495616,0.524,0.5217666666666672
3328,495616,0.535,0.5314293333333385
3392,495616,0.54,0.5363093333333382
0,541696,0.202,0.20329733333333222
32,541696,0.211,0.21180266666666725
64,541696,0.216,0.2153746666666667
96,541696,0.229,0.2249506666666686
128,541696,0.212,0.2156013333333333
160,541696,0.223,0.2227360000000012
192,541696,0.23,0.22835333333333283
224,541696,0.242,0.2380799999999986
256,541696,0.224,0.22787599999999827
288,541696,0.234,0.23455066666666743
320,541696,0.241,0.24127866666666917
352,541696,0.264,0.25708533333333605
384,541696,0.241,0.24487066666666965
416,541696,0.252,0.2523413333333344
448,541696,0.255,0.2551586666666653
480,541696,0.267,0.26541999999999805
512,541696,0.257,0.25934000000000124
544,541696,0.265,0.26555066666666455
576,541696,0.27,0.27087066666666804
608,541696,0.284,0.28041466666666587
640,541696,0.27,0.27211600000000224
672,541696,0.28,0.28132800000000113
704,541696,0.282,0.285244000000001
736,541696,0.301,0.295895999999998
768,541696,0.293,0.29296000000000194
800,541696,0.291,0.29436533333333265
832,541696,0.298,0.2975906666666674
864,541696,0.314,0.31144933333332986
896,541696,0.304,0.3052026666666667
928,541696,0.311,0.31137226666666945
960,541696,0.315,0.3161595999999995
992,541696,0.321,0.31925826666666496
1024,541696,0.313,0.3118862904761901
1024,541696,0.31,0.3118862904761901
1088,541696,0.335,0.33299784444444563
1152,541696,0.33,0.3297529333333373
1216,541696,0.344,0.3424659999999972
1280,541696,0.338,0.3388306666666632
1344,541696,0.368,0.3605879999999975
1408,541696,0.348,0.35365333333333676
1472,541696,0.381,0.3754573333333323
1536,541696,0.367,0.37019199999999836
1600,541696,0.396,0.39038266666666416
1664,541696,0.383,0.38545066666666705
1728,541696,0.408,0.40110799999999863
1792,541696,0.389,0.39577733333333626
1856,541696,0.417,0.4158346666666656
1920,541696,0.422,0.41981200000000074
1984,541696,0.428,0.42592533333333177
2048,541696,0.412,0.41917199999999943
2112,541696,0.45,0.44438799999999606
2176,541696,0.436,0.4385013333333325
2240,541696,0.451,0.45196133333333577
2304,541696,0.458,0.4575586666666706
2368,541696,0.483,0.479546666666668
2432,541696,0.477,0.4791999999999967
2496,541696,0.494,0.49152800000000224
2560,541696,0.484,0.48645333333333124
2624,541696,0.503,0.49960399999999283
2688,541696,0.498,0.49975066666666046
2752,541696,0.51,0.5112813333333295
2816,541696,0.514,0.5142466666666695
2880,541696,0.527,0.5281413333333278
2944,541696,0.534,0.5317759999999967
3008,541696,0.55,0.5452373333333377
3072,541696,0.538,0.5425906666666728
3136,541696,0.562,0.5593253333333394
3200,541696,0.551,0.5529159999999971
3264,541696,0.581,0.5748640000000027
3328,541696,0.5720000000000001,0.5721880000000035
0,589824,0.202,0.20755466666666555
32,589824,0.226,0.22051333333333284
64,589824,0.22,0.2212119999999992
96,589824,0.234,0.23023066666666725
128,589824,0.218,0.2216546666666662
160,589824,0.232,0.22858266666666635
192,589824,0.232,0.23187599999999953
224,589824,0.247,0.24319466666666872
256,589824,0.23,0.23415733333333247
288,589824,0.245,0.2418346666666684
320,589824,0.248,0.24675866666666635
352,589824,0.258,0.257277333333335
384,589824,0.244,0.24759733333333397
416,589824,0.264,0.2601760000000019
448,589824,0.262,0.26165333333333385
480,589824,0.279,0.27379866666666497
512,589824,0.261,0.2652479999999982
544,589824,0.275,0.27203333333333435
576,589824,0.28,0.277582666666668
608,589824,0.285,0.2835546666666648
640,589824,0.27,0.27435866666666847
672,589824,0.294,0.2896920000000026
704,589824,0.297,0.29425066666666627
736,589824,0.294,0.2954986666666679
768,589824,0.289,0.29166799999999793
800,589824,0.306,0.3006200000000012
832,589824,0.3,0.3010773333333362
864,589824,0.315,0.3130626666666648
896,589824,0.303,0.3067159999999983
928,589824,0.326,0.32106666666666395
960,589824,0.333,0.3290434444444422
992,589824,0.326,0.3265108888888854
1024,589824,0.316,0.31413922222222174
1024,589824,0.309,0.31413922222222174
1088,589824,0.345,0.33945728888888876
1152,589824,0.328,0.3322746666666686
1216,589824,0.351,0.3472199999999988
1280,589824,0.339,0.3425999999999984
1344,589824,0.373,0.3679679999999964
1408,589824,0.363,0.36290266666666654
1472,589824,0.384,0.38093466666666387
1536,589824,0.375,0.3761679999999993
1600,589824,0.399,0.3956106666666667
1664,589824,0.391,0.3921973333333333
1728,589824,0.403,0.40330400000000016
1792,589824,0.41,0.40579333333333517
1856,589824,0.43,0.42515866666666946
1920,589824,0.42,0.42342800000000025
1984,589824,0.436,0.4330599999999999
2048,589824,0.434,0.43271466666666925
2112,589824,0.454,0.4505453333333353
2176,589824,0.442,0.44452533333333594
2240,589824,0.466,0.46104666666666966
2304,589824,0.464,0.4644653333333337
2368,589824,0.489,0.48570133333332943
2432,589824,0.486,0.4860973333333276
2496,589824,0.503,0.49837866666666114
2560,589824,0.488,0.4910186666666645
2624,589824,0.505,0.5032399999999954
2688,589824,0.506,0.5048426666666596
2752,589824,0.524,0.5192119999999992
2816,589824,0.519,0.5197613333333363
2880,589824,0.544,0.5367359999999969
2944,589824,0.528,0.5330360000000022
3008,589824,0.549,0.5480266666666651
3072,589824,0.555,0.5511960000000043
3136,589824,0.5720000000000001,0.5665293333333377
3200,589824,0.552,0.5558573333333372
3264,589824,0.581,0.5768866666666712
3328,589824,0.5740000000000001,0.5741386666666732
0,640000,0.232,0.23678666666666656
32,640000,0.245,0.2447906666666682
64,640000,0.249,0.24911599999999912
96,640000,0.263,0.2624226666666688
128,640000,0.253,0.2550399999999972
160,640000,0.262,0.2605106666666659
192,640000,0.259,0.2613506666666633
224,640000,0.277,0.27391199999999705
256,640000,0.266,0.26834799999999853
288,640000,0.273,0.2734639999999976
320,640000,0.277,0.2790919999999972
352,640000,0.287,0.28515333333333526
384,640000,0.276,0.27980933333333585
416,640000,0.294,0.292197333333335
448,640000,0.289,0.2921959999999974
480,640000,0.308,0.3030026666666645
512,640000,0.29,0.2926986666666647
544,640000,0.301,0.30034933333333
576,640000,0.304,0.30451199999999995
608,640000,0.317,0.3162906666666675
640,640000,0.313,0.314638666666664
672,640000,0.317,0.3200533333333327
704,640000,0.332,0.3271826666666642
736,640000,0.334,0.3333560000000016
768,640000,0.323,0.3273040000000009
800,640000,0.342,0.34010266666667066
832,640000,0.338,0.33967599999999865
864,640000,0.347,0.34486666666666793
896,640000,0.335,0.33953733333333547
928,640000,0.349,0.34988577777777397
960,640000,0.355,0.3546759999999972
992,640000,0.37,0.3656964444444461
1024,640000,0.353,0.3556813492063495
1024,640000,0.357,0.3556813492063495
1088,640000,0.376,0.3743950158730174
1152,640000,0.372,0.37428151111111646
1216,640000,0.398,0.3929093333333355
1280,640000,0.387,0.38940400000000047
1344,640000,0.397,0.39974666666666475
1408,640000,0.403,0.4032853333333329
1472,640000,0.413,0.4134400000000037
1536,640000,0.416,0.41977066666666585
1600,640000,0.434,0.4318826666666686
1664,640000,0.436,0.4351946666666669
1728,640000,0.441,0.44281866666666503
1792,640000,0.442,0.4443320000000017
1856,640000,0.463,0.46192666666666976
1920,640000,0.461,0.4642826666666723
1984,640000,0.475,0.47371600000000375
2048,640000,0.47,0.47382133333333865
2112,640000,0.485,0.48592266666667205
2176,640000,0.491,0.4899360000000018
2240,640000,0.51,0.5070573333333293
2304,640000,0.503,0.5070626666666594
2368,640000,0.522,0.522155999999996
2432,640000,0.524,0.5252493333333327
2496,640000,0.535,0.5358253333333374
2560,640000,0.534,0.5353653333333318
2624,640000,0.547,0.54754933333334
2688,640000,0.559,0.5556493333333405
2752,640000,0.5670000000000001,0.5650453333333366
2816,640000,0.5630000000000001,0.5672799999999965
2880,640000,0.591,0.5864866666666682
2944,640000,0.582,0.5844986666666635
3008,640000,0.601,0.599522666666665
3072,640000,0.603,0.6043160000000044
3136,640000,0.612,0.6106306666666728
3200,640000,0.62,0.6177973333333364
3264,640000,0.627,0.6260386666666706
0,692224,0.244,0.24365600000000046
32,692224,0.251,0.2502373333333357
64,692224,0.251,0.25309200000000237
96,692224,0.276,0.26890666666666896
128,692224,0.253,0.25826933333333085
160,692224,0.262,0.26240399999999975
192,692224,0.266,0.2658333333333318
224,692224,0.281,0.2782013333333352
256,692224,0.269,0.27223866666666907
288,692224,0.277,0.2777613333333302
320,692224,0.291,0.2879653333333306
352,692224,0.296,0.293341333333332
384,692224,0.284,0.28700399999999887
416,692224,0.301,0.2988973333333303
448,692224,0.302,0.3010199999999976
480,692224,0.313,0.30933866666666315
512,692224,0.291,0.296347999999997
544,692224,0.307,0.3049773333333295
576,692224,0.309,0.309531999999998
608,692224,0.329,0.3244040000000006
640,692224,0.319,0.3209786666666637
672,692224,0.332,0.3283306666666634
704,692224,0.322,0.3262080000000008
736,692224,0.341,0.33714400000000194
768,692224,0.332,0.332747999999998
800,692224,0.354,0.3492786666666697
832,692224,0.344,0.3464093333333314
864,692224,0.355,0.35195599999999777
896,692224,0.348,0.3486160000000033
928,692224,0.361,0.3572649999999975
960,692224,0.358,0.3583326444444453
992,692224,0.369,0.36727064444444646
1024,692224,0.357,0.35723676507936514
1024,692224,0.356,0.35723676507936514
1088,692224,0.381,0.37864226666666584
1152,692224,0.377,0.37834266666666994
1216,692224,0.389,0.39110933333333686
1280,692224,0.386,0.3892600000000006
1344,692224,0.415,0.4089866666666673
1408,692224,0.409,0.4102293333333314
1472,692224,0.424,0.4221200000000005
1536,692224,0.436,0.4313573333333326
1600,692224,0.436,0.43692
1664,692224,0.436,0.43793333333333306
1728,692224,0.458,0.4543906666666702
1792,692224,0.451,0.4532080000000025
1856,692224,0.468,0.46995733333333495
1920,692224,0.48,0.4762586666666685
1984,692224,0.489,0.48665333333333033
2048,692224,0.489,0.48813466666666233
2112,692224,0.498,0.49594799999999656
2176,692224,0.49,0.49370000000000225
2240,692224,0.514,0.5137920000000029
2304,692224,0.52,0.5170186666666632
2368,692224,0.533,0.5305986666666667
2432,692224,0.532,0.532311999999998
2496,692224,0.549,0.5449973333333297
2560,692224,0.541,0.5424599999999975
2624,692224,0.555,0.5522466666666708
2688,692224,0.556,0.5572173333333332
2752,692224,0.5670000000000001,0.56861866666667
2816,692224,0.581,0.5763560000000013
2880,692224,0.589,0.5888866666666666
2944,692224,0.589,0.5887119999999978
3008,692224,0.602,0.6019333333333272
3072,692224,0.613,0.609589333333333
3136,692224,0.613,0.6132893333333336
3200,692224,0.618,0.619089333333331
3264,692224,0.635,0.630342666666664
0,746496,0.251,0.25446400000000174
32,746496,0.269,0.26815466666666954
64,746496,0.278,0.27582799999999924
96,746496,0.289,0.28550266666666374
128,746496,0.274,0.27601466666666663
160,746496,0.281,0.2807773333333356
192,746496,0.286,0.285558666666668
224,746496,0.3,0.29521866666666896
256,746496,0.279,0.28561199999999914
288,746496,0.297,0.296346666666666
320,746496,0.311,0.30877200000000354
352,746496,0.317,0.3147773333333355
384,746496,0.299,0.30227200000000254
416,746496,0.313,0.3147946666666645
448,746496,0.322,0.320896
480,746496,0.331,0.32913066666666463
512,746496,0.322,0.32358000000000114
544,746496,0.329,0.3285600000000011
576,746496,0.341,0.3386013333333353
608,746496,0.337,0.33903733333333164
640,746496,0.335,0.3357080000000012
672,746496,0.354,0.3495440000000035
704,746496,0.345,0.34930666666666743
736,746496,0.356,0.3549426666666641
768,746496,0.354,0.3534653333333374
800,746496,0.364,0.3647560000000022
832,746496,0.371,0.3707346666666681
864,746496,0.373,0.37233466666666476
896,746496,0.371,0.37165866666666747
928,746496,0.378,0.3783806666666618
960,746496,0.384,0.3858964444444413
992,746496,0.394,0.39123593333333545
1024,746496,0.394,0.38524278095238274
1024,746496,0.377,0.38524278095238274
1088,746496,0.4,0.39878413650793704
1152,746496,0.398,0.39958326984127157
1216,746496,0.426,0.421791714285711
1280,746496,0.413,0.41387215873016064
1344,746496,0.438,0.43543866666666325
1408,746496,0.431,0.4335359999999993
1472,746496,0.454,0.4498880000000022
1536,746496,0.45,0.45049866666666305
1600,746496,0.47,0.46675866666667004
1664,746496,0.456,0.4586933333333338
1728,746496,0.475,0.4746160000000018
1792,746496,0.476,0.476132
1856,746496,0.501,0.4984213333333299
1920,746496,0.489,0.49171466666666286
1984,746496,0.511,0.5091333333333343
2048,746496,0.506,0.5065373333333277
2112,746496,0.536,0.5314346666666658
2176,746496,0.519,0.5230360000000033
2240,746496,0.557,0.548432000000002
2304,746496,0.53,0.5380239999999956
2368,746496,0.58,0.5685893333333313
2432,746496,0.557,0.5624986666666681
2496,746496,0.579,0.5783573333333359
2560,746496,0.5740000000000001,0.5743906666666727
2624,746496,0.5760000000000001,0.5791453333333378
2688,746496,0.578,0.578194666666663
2752,746496,0.603,0.5984146666666701
2816,746496,0.605,0.6028160000000025
2880,746496,0.63,0.6260679999999959
2944,746496,0.611,0.6161053333333274
3008,746496,0.638,0.6345253333333256
3072,746496,0.632,0.6326066666666682
3136,746496,0.651,0.6484293333333384
3200,746496,0.645,0.6440146666666651
0,802816,0.255,0.25854799999999906
32,802816,0.276,0.2726280000000022
64,802816,0.278,0.27777999999999897
96,802816,0.291,0.2871879999999973
128,802816,0.273,0.2779066666666646
160,802816,0.289,0.2854639999999972
192,802816,0.29,0.28991866666666494
224,802816,0.302,0.29957599999999934
256,802816,0.296,0.29536799999999874
288,802816,0.305,0.3029440000000026
320,802816,0.312,0.3114773333333373
352,802816,0.322,0.3188853333333358
384,802816,0.303,0.30638266666666625
416,802816,0.334,0.32548133333333407
448,802816,0.325,0.3266093333333315
480,802816,0.341,0.33563600000000077
512,802816,0.322,0.3272440000000017
544,802816,0.332,0.332143999999998
576,802816,0.347,0.34490933333333534
608,802816,0.352,0.3481200000000012
640,802816,0.333,0.33893999999999974
672,802816,0.35,0.3512559999999994
704,802816,0.366,0.35947200000000357
736,802816,0.361,0.3603973333333321
768,802816,0.348,0.35313333333333724
800,802816,0.377,0.37099466666666997
832,802816,0.379,0.37710000000000005
864,802816,0.374,0.37499733333333285
896,802816,0.372,0.37349600000000494
928,802816,0.383,0.38112160000000095
960,802816,0.398,0.3927244888888889
992,802816,0.388,0.3901334888888895
1024,802816,0.382,0.3834988349206352
1024,802816,0.383,0.3834988349206352
1088,802816,0.411,0.40628266666666785
1152,802816,0.406,0.40699077777778114
1216,802816,0.435,0.429548
1280,802816,0.414,0.41883599999999654
1344,802816,0.455,0.44789199999999935
1408,802816,0.443,0.4446226666666669
1472,802816,0.459,0.4562773333333355
1536,802816,0.453,0.4549919999999973
1600,802816,0.479,0.473728000000001
1664,802816,0.46,0.4643079999999978
1728,802816,0.489,0.48385066666666254
1792,802816,0.481,0.48335466666666305
1856,802816,0.516,0.5090653333333347
1920,802816,0.492,0.4986640000000021
1984,802816,0.53,0.521126666666663
2048,802816,0.502,0.5111293333333341
2112,802816,0.549,0.5412119999999977
2176,802816,0.528,0.5320133333333363
2240,802816,0.5640000000000001,0.5589053333333384
2304,802816,0.552,0.5513360000000038
2368,802816,0.5670000000000001,0.5682013333333357
2432,802816,0.5680000000000001,0.5678519999999982
2496,802816,0.597,0.5885559999999951
2560,802816,0.5700000000000001,0.5770973333333295
2624,802816,0.604,0.592931999999998
2688,802816,0.5740000000000001,0.5823800000000038
2752,802816,0.608,0.6032386666666686
2816,802816,0.602,0.6045586666666618
2880,802816,0.643,0.6350386666666568
2944,802816,0.623,0.6252546666666594
3008,802816,0.652,0.6445306666666586
3072,802816,0.632,0.6377866666666672
3136,802816,0.668,0.6592933333333384
3200,802816,0.641,0.6468586666666722
0,861184,0.287,0.2935826666666702
32,861184,0.305,0.3038480000000032
64,861184,0.308,0.3065213333333327
96,861184,0.313,0.31325599999999676
128,861184,0.304,0.3076826666666665
160,861184,0.321,0.31916666666666543
192,861184,0.319,0.32063733333333067
224,861184,0.333,0.3303733333333316
256,861184,0.32,0.3244799999999973
288,861184,0.344,0.3406653333333303
320,861184,0.343,0.34359999999999696
352,861184,0.354,0.35108800000000223
384,861184,0.339,0.3428346666666665
416,861184,0.351,0.3504413333333322
448,861184,0.35,0.353519999999998
480,861184,0.373,0.36833866666666276
